ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0498,4689334.0000,0.00
2,0.1245,74.7070,13.39
3,0.2046,80.0781,12.49
4,0.2866,82.0313,12.19
5,0.3530,66.4063,15.06
6,0.4360,83.0078,12.05
7,0.4980,62.0117,16.13
8,0.5835,85.4492,11.70
9,0.6484,64.9414,15.40
10,0.7305,82.0313,12.19
11,0.7974,66.8945,14.95
12,0.8765,79.1016,12.64
13,0.9409,64.4531,15.52
14,1.0278,86.9141,11.51
15,1.0928,64.9414,15.40
16,1.1768,83.9844,11.91
17,1.2573,80.5664,12.41
18,1.3257,68.3594,14.63
19,1.4214,95.7031,10.45
20,1.4819,60.5469,16.52
21,1.5708,88.8672,11.25
22,1.6489,78.1250,12.80
23,1.7300,81.0547,12.34
24,1.7974,67.3828,14.84
25,1.8940,96.6797,10.34
26,1.9541,60.0586,16.65
27,2.0425,88.3789,11.31
28,2.1060,63.4766,15.75
29,2.2002,94.2383,10.61
30,2.2598,59.5703,16.79
31,2.3320,72.2656,13.84
32,2.4233,91.3086,10.95
33,2.4902,66.8945,14.95
34,2.5732,83.0078,12.05
35,2.6509,77.6367,12.88
36,2.7510,100.0977,9.99
37,2.8071,56.1523,17.81
38,2.8770,69.8242,14.32
39,2.9546,77.6367,12.88
40,3.0347,80.0781,12.49
41,3.1025,67.8711,14.73
42,3.1846,82.0313,12.19
43,3.2817,97.1680,10.29
44,3.3423,60.5469,16.52
45,3.4170,74.7070,13.39
46,3.5073,90.3320,11.07
47,3.5747,67.3828,14.84
48,3.6567,82.0313,12.19
49,3.7544,97.6563,10.24
50,3.8164,62.0117,16.13
51,3.9204,104.0039,9.62
52,3.9814,61.0352,16.38
53,4.0708,89.3555,11.19
54,4.1484,77.6367,12.88
55,4.2139,65.4297,15.28
56,4.3105,96.6797,10.34
57,4.3696,59.0820,16.93
58,4.4443,74.7070,13.39
59,4.5625,118.1641,8.46
60,4.6289,66.4063,15.06
61,4.7275,98.6328,10.14
62,4.8110,83.4961,11.98
63,4.8701,59.0820,16.93
64,4.9629,92.7734,10.78
65,5.0249,62.0117,16.13
66,5.0918,66.8945,14.95
67,5.1885,96.6797,10.34
68,5.2573,68.8477,14.52
69,5.3203,62.9883,15.88
70,5.3892,68.8477,14.52
71,5.4858,96.6797,10.34
72,5.5820,96.1914,10.40
73,5.6943,112.3047,8.90
74,5.7690,74.7070,13.39
75,5.8594,90.3320,11.07
76,5.9395,80.0781,12.49
77,6.0479,108.3984,9.23
78,6.1250,77.1484,12.96
79,6.2202,95.2148,10.50
80,6.3208,100.5859,9.94
81,6.4214,100.5859,9.94
82,6.5469,125.4883,7.97
83,6.6304,83.4961,11.98
84,6.7695,139.1602,7.19
85,6.8662,96.6797,10.34
86,6.9434,77.1484,12.96
87,7.0610,117.6758,8.50
88,7.1509,89.8438,11.13
89,7.2676,116.2109,8.61
90,7.3667,99.1211,10.09
91,7.4507,83.9844,11.91
92,7.5371,86.4258,11.57
93,7.6250,87.8906,11.38
94,7.7378,112.7930,8.87
95,7.8213,83.4961,11.98
96,7.9189,97.6563,10.24
97,8.0337,114.7461,8.71
98,8.1152,81.5430,12.26
99,8.2026,87.4023,11.44
100,8.2744,71.7773,13.93
101,8.3687,94.2383,10.61
102,8.4565,87.8906,11.38
103,8.5728,116.2109,8.61
104,8.6738,101.0742,9.89
105,8.7622,88.3789,11.31
106,8.8794,117.1875,8.53
107,8.9653,85.9375,11.64
108,9.0601,94.7266,10.56
109,9.1875,127.4414,7.85
110,9.2671,79.5898,12.56
111,9.3662,99.1211,10.09
112,9.4521,85.9375,11.64
113,9.5356,83.4961,11.98
114,9.6499,114.2578,8.75
115,9.7310,81.0547,12.34
116,9.8032,72.2656,13.84
117,9.9258,122.0703,8.19
118,10.0137,87.8906,11.38
119,10.1348,121.0938,8.26
120,10.2300,95.2148,10.50
121,10.3159,85.9375,11.64
122,10.3994,83.4961,11.98
123,10.4829,83.4961,11.98
124,10.5689,85.9375,11.64
125,10.6548,85.9375,11.64
126,10.7734,118.6523,8.43
127,10.8560,82.5195,12.12
128,10.9517,95.7031,10.45
129,11.0737,122.0703,8.19
130,11.1572,83.4961,11.98
131,11.2554,98.1445,10.19
132,11.3428,87.4023,11.44
