ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0562,2304649.0000,0.00
2,0.1394,83.2520,12.01
3,0.1965,57.1289,17.50
4,0.2578,61.2793,16.32
5,0.3022,44.4336,22.51
6,0.3879,85.6934,11.67
7,0.4722,84.2285,11.87
8,0.5574,85.2051,11.74
9,0.6396,82.2754,12.15
10,0.7246,84.9609,11.77
11,0.8081,83.4961,11.98
12,0.8916,83.4961,11.98
13,0.9751,83.4961,11.98
14,1.0586,83.4961,11.98
15,1.1426,83.9844,11.91
16,1.2256,83.0078,12.05
17,1.3093,83.7402,11.94
18,1.3926,83.2520,12.01
19,1.4766,83.7402,11.94
20,1.5601,83.4961,11.98
21,1.6433,83.2520,12.01
22,1.7004,57.1289,17.50
23,1.7583,57.6172,17.36
24,1.8079,49.5606,20.18
25,1.8926,84.7168,11.80
26,1.9763,83.7402,11.94
27,2.0598,83.4961,11.98
28,2.1436,83.7402,11.94
29,2.2271,83.4961,11.98
30,2.3108,83.7402,11.94
31,2.3945,83.7402,11.94
32,2.4780,83.4961,11.98
33,2.5615,83.4961,11.98
34,2.6453,83.7402,11.94
35,2.7288,83.4961,11.98
36,2.8123,83.4961,11.98
37,2.8960,83.7402,11.94
38,2.9792,83.2520,12.01
39,3.0627,83.4961,11.98
40,3.1450,82.2754,12.15
41,3.2034,58.3496,17.14
42,3.2747,71.2891,14.03
43,3.3391,64.4531,15.52
44,3.3889,49.8047,20.08
45,3.4485,59.5703,16.79
46,3.5320,83.4961,11.98
47,3.6140,82.0313,12.19
48,3.6978,83.4961,11.98
49,3.7805,82.7637,12.08
50,3.8640,83.4961,11.98
51,3.9485,84.4727,11.84
52,4.0313,82.7637,12.08
53,4.1152,83.9844,11.91
54,4.1987,83.2520,12.01
55,4.2825,83.7402,11.94
56,4.3662,83.7402,11.94
57,4.4497,83.4961,11.98
58,4.5332,83.4961,11.98
59,4.6167,83.4961,11.98
60,4.6736,56.8848,17.58
61,4.7319,58.3496,17.14
62,4.7795,47.6074,21.01
63,4.8645,84.9609,11.77
64,4.9487,84.2285,11.87
65,5.0322,83.4961,11.98
66,5.1155,83.2520,12.01
67,5.1997,84.2285,11.87
68,5.2832,83.4961,11.98
69,5.3669,83.7402,11.94
70,5.4504,83.4961,11.98
71,5.5337,83.2520,12.01
72,5.6174,83.7402,11.94
73,5.7009,83.4961,11.98
74,5.7842,83.2520,12.01
75,5.8679,83.7402,11.94
76,5.9514,83.2520,12.01
77,6.0352,83.7402,11.94
78,6.1182,83.0078,12.05
79,6.1750,56.8848,17.58
80,6.2290,53.9551,18.53
81,6.2749,45.8984,21.79
82,6.3350,60.0586,16.65
83,6.3992,64.2090,15.57
84,6.4795,80.0781,12.49
85,6.5271,47.6074,21.01
86,6.5850,57.8613,17.28
87,6.6484,63.4766,15.75
88,6.7200,71.5332,13.98
89,6.7847,64.6973,15.46
90,6.8408,56.1523,17.81
91,6.9131,72.2656,13.84
92,6.9988,85.6934,11.67
93,7.0833,84.4727,11.84
94,7.1687,85.4492,11.70
95,7.2517,83.0078,12.05
96,7.3345,82.7637,12.08
97,7.3921,57.6172,17.36
98,7.4526,60.5469,16.52
99,7.5081,55.4199,18.04
100,7.5518,43.7012,22.88
101,7.6125,60.7910,16.45
102,7.6741,61.5234,16.25
103,7.7549,80.8106,12.37
104,7.8008,45.8984,21.79
