ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0801,9371718.0000,0.00
2,0.1650,84.9609,11.77
3,0.2539,88.8672,11.25
4,0.3486,94.7266,10.56
5,0.4736,125.0000,8.00
6,0.5439,70.3125,14.22
7,0.6299,85.9375,11.64
8,0.7168,86.9141,11.51
9,0.8008,83.9844,11.91
10,0.8867,85.9375,11.64
11,0.9756,88.8672,11.25
12,1.0557,80.0781,12.49
13,1.1543,98.6328,10.14
14,1.2793,125.0000,8.00
15,1.3574,78.1250,12.80
16,1.4424,84.9609,11.77
17,1.5254,83.0078,12.05
18,1.6074,82.0313,12.19
19,1.6914,83.9844,11.91
20,1.7754,83.9844,11.91
21,1.8643,88.8672,11.25
22,1.9531,88.8672,11.25
23,2.0195,66.4063,15.06
24,2.0898,70.3125,14.22
25,2.1709,81.0547,12.34
26,2.2549,83.9844,11.91
27,2.3369,82.0313,12.19
28,2.4648,127.9297,7.82
29,2.5527,87.8906,11.38
30,2.6357,83.0078,12.05
31,2.7188,83.0078,12.05
32,2.8066,87.8906,11.38
33,2.8848,78.1250,12.80
34,2.9727,87.8906,11.38
35,3.0537,81.0547,12.34
36,3.1416,87.8906,11.38
37,3.2256,83.9844,11.91
38,3.3184,92.7734,10.78
39,3.4424,124.0234,8.06
40,3.5420,99.6094,10.04
41,3.6709,128.9063,7.76
42,3.7490,78.1250,12.80
43,3.8311,82.0313,12.19
44,3.8984,67.3828,14.84
45,3.9785,80.0781,12.49
46,4.0576,79.1016,12.64
47,4.1846,126.9531,7.88
48,4.2734,88.8672,11.25
49,4.3672,93.7500,10.67
50,4.4941,126.9531,7.88
51,4.5771,83.0078,12.05
52,4.6650,87.8906,11.38
53,4.7432,78.1250,12.80
54,4.8281,84.9609,11.77
55,4.9102,82.0313,12.19
56,4.9961,85.9375,11.64
57,5.0791,83.0078,12.05
58,5.1641,84.9609,11.77
59,5.2480,83.9844,11.91
60,5.3340,85.9375,11.64
61,5.4023,68.3594,14.63
62,5.4951,92.7734,10.78
63,5.5771,82.0313,12.19
64,5.6641,86.9141,11.51
65,5.7520,87.8906,11.38
66,5.8506,98.6328,10.14
67,5.9473,96.6797,10.34
68,6.0781,130.8594,7.64
69,6.1689,90.8203,11.01
70,6.2441,75.1953,13.30
71,6.3301,85.9375,11.64
72,6.4141,83.9844,11.91
73,6.4990,84.9609,11.77
74,6.5801,81.0547,12.34
75,6.6660,85.9375,11.64
76,6.7490,83.0078,12.05
77,6.8369,87.8906,11.38
78,6.9160,79.1016,12.64
79,6.9805,64.4531,15.52
80,7.0605,80.0781,12.49
81,7.1865,125.9766,7.94
82,7.2734,86.9141,11.51
83,7.3564,83.0078,12.05
84,7.4453,88.8672,11.25
