ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0547,649900.9000,0.00
2,0.1384,83.5571,11.97
3,0.1953,56.8848,17.58
4,0.2533,58.0444,17.23
5,0.3296,76.2940,13.11
6,0.3840,54.3213,18.41
7,0.4406,56.5796,17.67
8,0.5151,74.5850,13.41
9,0.5704,55.2368,18.10
10,0.6257,55.3589,18.06
11,0.6834,57.6782,17.34
12,0.7422,58.7769,17.01
13,0.7982,55.9692,17.87
14,0.8764,78.1860,12.79
15,0.9482,71.8384,13.92
16,1.0323,83.9844,11.91
17,1.0990,66.7114,14.99
18,1.1592,60.1196,16.63
19,1.2377,78.5523,12.73
20,1.2982,60.4248,16.55
21,1.3531,54.9927,18.18
22,1.4141,60.9131,16.42
23,1.4821,67.9932,14.71
24,1.5693,87.1582,11.47
25,1.6280,58.7158,17.03
26,1.6906,62.5610,15.98
27,1.7703,79.7730,12.54
28,1.8267,56.3355,17.75
29,1.8873,60.6079,16.50
30,1.9455,58.2275,17.17
31,2.0066,61.0962,16.37
32,2.0853,78.6743,12.71
33,2.1434,58.0444,17.23
34,2.2079,64.5142,15.50
35,2.2634,55.4810,18.02
36,2.3253,61.9507,16.14
37,2.4058,80.4443,12.43
38,2.4615,55.7251,17.95
39,2.5220,60.4858,16.53
40,2.5787,56.7627,17.62
41,2.6450,66.2231,15.10
42,2.7349,89.9658,11.12
43,2.7915,56.5796,17.67
44,2.8546,63.0493,15.86
45,2.9119,57.3731,17.43
46,2.9882,76.2940,13.11
47,3.0477,59.4482,16.82
48,3.1282,80.5054,12.42
49,3.1901,61.8897,16.16
50,3.2493,59.2041,16.89
51,3.3269,77.5757,12.89
52,3.3858,58.8989,16.98
53,3.4462,60.4248,16.55
54,3.5244,78.1250,12.80
55,3.5862,61.8897,16.16
56,3.6459,59.6924,16.75
57,3.7251,79.1626,12.63
58,3.7831,57.9834,17.25
59,3.8437,60.5469,16.52
60,3.8994,55.6641,17.96
61,3.9791,79.6509,12.55
62,4.0442,65.1245,15.36
63,4.1102,66.0400,15.14
64,4.1935,83.2520,12.01
65,4.2516,58.1665,17.19
66,4.3116,59.9365,16.68
67,4.3962,84.5947,11.82
68,4.4627,66.4673,15.05
69,4.5524,89.7217,11.15
70,4.6183,65.9180,15.17
71,4.7052,86.8530,11.51
72,4.7703,65.0635,15.37
73,4.8571,86.7920,11.52
74,4.9145,57.4341,17.41
75,4.9802,65.7349,15.21
76,5.0440,63.7817,15.68
77,5.1268,82.8247,12.07
78,5.1861,59.2651,16.87
79,5.2510,64.8804,15.41
80,5.3381,87.0972,11.48
81,5.4017,63.5376,15.74
82,5.4830,81.2988,12.30
83,5.5455,62.5610,15.98
84,5.6105,64.8804,15.41
85,5.6671,56.6406,17.66
86,5.7280,60.9131,16.42
87,5.7921,63.9648,15.63
88,5.8528,60.7300,16.47
89,5.9380,85.2051,11.74
90,5.9987,60.7300,16.47
91,6.0619,63.1104,15.85
92,6.1472,85.2051,11.74
93,6.2119,64.7583,15.44
94,6.2775,65.5518,15.26
95,6.3406,63.1714,15.83
96,6.4281,87.4023,11.44
97,6.4944,66.2842,15.09
98,6.5610,66.5894,15.02
99,6.6448,83.8013,11.93
100,6.7095,64.6973,15.46
101,6.7698,60.3638,16.57
102,6.8299,60.0586,16.65
103,6.9073,77.3315,12.93
104,6.9666,59.3262,16.86
105,7.0278,61.1572,16.35
106,7.1066,78.7354,12.70
107,7.1688,62.1948,16.08
108,7.2266,57.8003,17.30
109,7.2874,60.7910,16.45
110,7.3511,63.7207,15.69
111,7.4296,78.3691,12.76
112,7.4882,58.5938,17.07
113,7.5405,52.3071,19.12
114,7.5928,52.3682,19.10
115,7.6285,35.7056,28.01
116,7.6795,50.9644,19.62
117,7.7148,35.3394,28.30
118,7.7651,50.2930,19.88
119,7.8007,35.5225,28.15
120,7.8511,50.4150,19.84
121,7.8867,35.6445,28.05
122,7.9368,50.0488,19.98
123,7.9730,36.1939,27.63
124,8.0244,51.2695,19.50
125,8.0605,36.1328,27.68
126,8.1114,50.8423,19.67
127,8.1473,35.8887,27.86
128,8.1977,50.4150,19.84
129,8.2332,35.5225,28.15
130,8.2842,50.9644,19.62
131,8.3203,36.1328,27.68
132,8.3715,51.2085,19.53
133,8.4070,35.4614,28.20
134,8.4573,50.2930,19.88
135,8.4929,35.5835,28.10
136,8.5432,50.2930,19.88
137,8.5787,35.5225,28.15
138,8.6290,50.2930,19.88
139,8.6652,36.1328,27.68
140,8.7158,50.5981,19.76
141,8.7514,35.6445,28.05
142,8.8019,50.5371,19.79
143,8.8378,35.7666,27.96
144,8.8879,50.1099,19.96
145,8.9235,35.6445,28.05
146,8.9744,50.9033,19.65
147,9.0100,35.5835,28.10
148,9.0605,50.4150,19.84
149,9.0963,35.7666,27.96
150,9.1469,50.5981,19.76
151,9.1829,35.9497,27.82
152,9.2330,50.1709,19.93
153,9.2689,35.8887,27.86
154,9.3191,50.1709,19.93
155,9.3549,35.8276,27.91
156,9.4059,51.0254,19.60
157,9.4412,35.2783,28.35
158,9.4913,50.1099,19.96
159,9.5267,35.3394,28.30
160,9.5768,50.1099,19.96
161,9.6122,35.3394,28.30
162,9.6629,50.7202,19.72
163,9.6989,35.9497,27.82
164,9.7491,50.2930,19.88
165,9.7849,35.7056,28.01
166,9.8352,50.3540,19.86
167,9.8706,35.4004,28.25
168,9.9208,50.1709,19.93
169,9.9566,35.7666,27.96
170,10.0068,50.1709,19.93
171,10.0427,35.9497,27.82
172,10.0935,50.7202,19.72
173,10.1290,35.5225,28.15
