ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0459,10882350.0000,0.00
2,0.1318,85.9375,11.64
3,0.2129,81.0547,12.34
4,0.3174,104.4922,9.57
5,0.3877,70.3125,14.22
6,0.4844,96.6797,10.34
7,0.5537,69.3359,14.42
8,0.6523,98.6328,10.14
9,0.7207,68.3594,14.63
10,0.8174,96.6797,10.34
11,0.8857,68.3594,14.63
12,0.9424,56.6406,17.66
13,1.0381,95.7031,10.45
14,1.0986,60.5469,16.52
15,1.1924,93.7500,10.67
16,1.2695,77.1484,12.96
17,1.3711,101.5625,9.85
18,1.4521,81.0547,12.34
19,1.5273,75.1953,13.30
20,1.6221,94.7266,10.56
21,1.6826,60.5469,16.52
22,1.7725,89.8438,11.13
23,1.8496,77.1484,12.96
24,1.9150,65.4297,15.28
25,2.0127,97.6563,10.24
26,2.0967,83.9844,11.91
27,2.1797,83.0078,12.05
28,2.2480,68.3594,14.63
29,2.3018,53.7109,18.62
30,2.3818,79.1016,12.64
31,2.4463,64.4531,15.52
32,2.5254,79.1016,12.64
33,2.6221,96.6797,10.34
34,2.6826,60.5469,16.52
35,2.7988,116.2109,8.61
36,2.8779,79.1016,12.64
37,2.9580,80.0781,12.49
38,3.0410,83.0078,12.05
39,3.1094,68.3594,14.63
40,3.2070,97.6563,10.24
41,3.2900,83.0078,12.05
42,3.3604,70.3125,14.22
43,3.4414,81.0547,12.34
44,3.5234,82.0313,12.19
45,3.5850,61.5234,16.25
46,3.6689,83.9844,11.91
47,3.7402,71.2891,14.03
48,3.8271,86.9141,11.51
49,3.9248,97.6563,10.24
50,3.9883,63.4766,15.75
51,4.0791,90.8203,11.01
52,4.1563,77.1484,12.96
53,4.2373,81.0547,12.34
54,4.3193,82.0313,12.19
55,4.4033,83.9844,11.91
56,4.4863,83.0078,12.05
57,4.5723,85.9375,11.64
58,4.6553,83.0078,12.05
59,4.7383,83.0078,12.05
60,4.8223,83.9844,11.91
61,4.9043,82.0313,12.19
62,4.9736,69.3359,14.42
63,5.0557,82.0313,12.19
64,5.1221,66.4063,15.06
65,5.2051,83.0078,12.05
66,5.2676,62.5000,16.00
67,5.3535,85.9375,11.64
68,5.4189,65.4297,15.28
69,5.5010,82.0313,12.19
70,5.5674,66.4063,15.06
71,5.6514,83.9844,11.91
72,5.7178,66.4063,15.06
73,5.7998,82.0313,12.19
74,5.8643,64.4531,15.52
75,5.9443,80.0781,12.49
76,6.0176,73.2422,13.65
77,6.1035,85.9375,11.64
78,6.2041,100.5859,9.94
79,6.2646,60.5469,16.52
80,6.3555,90.8203,11.01
81,6.4326,77.1484,12.96
82,6.5156,83.0078,12.05
83,6.5977,82.0313,12.19
84,6.6807,83.0078,12.05
85,6.7490,68.3594,14.63
86,6.8457,96.6797,10.34
87,6.9141,68.3594,14.63
88,7.0127,98.6328,10.14
89,7.0811,68.3594,14.63
90,7.1650,83.9844,11.91
91,7.2227,57.6172,17.36
92,7.2881,65.4297,15.28
93,7.3682,80.0781,12.49
94,7.4316,63.4766,15.75
95,7.5156,83.9844,11.91
96,7.5967,81.0547,12.34
97,7.6631,66.4063,15.06
98,7.7197,56.6406,17.66
99,7.8428,122.0703,8.19
100,7.9287,85.9375,11.64
101,8.0117,83.0078,12.05
102,8.0850,73.2422,13.65
103,8.1582,73.2422,13.65
104,8.2373,79.1016,12.64
105,8.3193,82.0313,12.19
106,8.3867,67.3828,14.84
107,8.4844,97.6563,10.24
108,8.5527,68.3594,14.63
109,8.6494,96.6797,10.34
110,8.7188,69.3359,14.42
111,8.8008,82.0313,12.19
112,8.8643,63.4766,15.75
113,8.9189,54.6875,18.29
114,9.0020,83.0078,12.05
115,9.0664,64.4531,15.52
116,9.1318,65.4297,15.28
117,9.1992,67.3828,14.84
118,9.2832,83.9844,11.91
119,9.3467,63.4766,15.75
120,9.4297,82.0313,12.19
121,9.4961,66.4063,15.06
122,9.5762,80.0781,12.49
123,9.6396,63.4766,15.75
124,9.7217,82.0313,12.19
125,9.7871,65.4297,15.28
126,9.8672,80.0781,12.49
127,9.9209,53.7109,18.62
128,9.9863,65.4297,15.28
129,10.0674,81.0547,12.34
130,10.1328,65.4297,15.28
131,10.2315,98.6328,10.14
132,10.3066,75.1953,13.30
133,10.3867,80.0781,12.49
134,10.4824,95.7031,10.45
135,10.5400,57.6172,17.36
136,10.6318,91.7969,10.89
137,10.7080,76.1719,13.13
138,10.7764,68.3594,14.63
139,10.8584,82.0313,12.19
140,10.9102,51.7578,19.32
141,10.9795,69.3359,14.42
142,11.0391,59.5703,16.79
143,11.1357,96.6797,10.34
144,11.2100,74.2188,13.47
145,11.2744,64.4531,15.52
146,11.3389,64.4531,15.52
147,11.4229,83.0078,12.05
148,11.4844,61.5234,16.25
149,11.5762,91.7969,10.89
150,11.6533,77.1484,12.96
151,11.7344,81.0547,12.34
152,11.8174,83.0078,12.05
153,11.9004,83.0078,12.05
154,11.9697,69.3359,14.42
155,12.0244,54.6875,18.29
156,12.1182,93.7500,10.67
157,12.1777,59.5703,16.79
158,12.2744,95.7031,10.45
159,12.3486,74.2188,13.47
160,12.4307,82.0313,12.19
161,12.5137,83.0078,12.05
162,12.5957,82.0313,12.19
163,12.6641,68.3594,14.63
164,12.7471,83.0078,12.05
165,12.8145,67.3828,14.84
166,12.8965,82.0313,12.19
167,12.9619,65.4297,15.28
168,13.0459,83.9844,11.91
169,13.1113,65.4297,15.28
170,13.1670,55.6641,17.96
171,13.2637,96.6797,10.34
172,13.3467,83.0078,12.05
173,13.4297,83.0078,12.05
174,13.5127,83.0078,12.05
175,13.5811,68.3594,14.63
176,13.6367,55.6641,17.96
177,13.7148,78.1250,12.80
178,13.8154,100.5859,9.94
179,13.8760,60.5469,16.52
180,13.9658,89.8438,11.13
181,14.0459,80.0781,12.49
182,14.1250,79.1016,12.64
183,14.2080,83.0078,12.05
184,14.2930,84.9609,11.77
185,14.3750,82.0313,12.19
186,14.4443,69.3359,14.42
187,14.4990,54.6875,18.29
188,14.5674,68.3594,14.63
189,14.6221,54.6875,18.29
190,14.7051,83.0078,12.05
191,14.7744,69.3359,14.42
192,14.8574,83.0078,12.05
193,14.9209,63.4766,15.75
194,14.9912,70.3125,14.22
195,15.0713,80.0781,12.49
196,15.1299,58.5938,17.07
197,15.1914,61.5234,16.25
198,15.2744,83.0078,12.05
199,15.3398,65.4297,15.28
200,15.4082,68.3594,14.63
201,15.4590,50.7813,19.69
202,15.5322,73.2422,13.65
203,15.6494,117.1875,8.53
204,15.7324,83.0078,12.05
205,15.8164,83.9844,11.91
206,15.8994,83.0078,12.05
207,15.9834,83.9844,11.91
208,16.0508,67.3828,14.84
209,16.1074,56.6406,17.66
210,16.2031,95.7031,10.45
211,16.2871,83.9844,11.91
212,16.4023,115.2344,8.68
213,16.4844,82.0313,12.19
214,16.5684,83.9844,11.91
215,16.6514,83.0078,12.05
216,16.7334,82.0313,12.19
217,16.7920,58.5938,17.07
218,16.8584,66.4063,15.06
219,16.9551,96.6797,10.34
220,17.0254,70.3125,14.22
221,17.1231,97.6563,10.24
222,17.1924,69.3359,14.42
223,17.2891,96.6797,10.34
224,17.3731,83.9844,11.91
225,17.4551,82.0313,12.19
226,17.5313,76.1719,13.13
227,17.6035,72.2656,13.84
228,17.6807,77.1484,12.96
229,17.7481,67.3828,14.84
230,17.8447,96.6797,10.34
231,17.9131,68.3594,14.63
232,17.9961,83.0078,12.05
233,18.0576,61.5234,16.25
234,18.1436,85.9375,11.64
235,18.2070,63.4766,15.75
236,18.2900,83.0078,12.05
237,18.3574,67.3828,14.84
238,18.4375,80.0781,12.49
239,18.5000,62.5000,16.00
240,18.5820,82.0313,12.19
