ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0563,649902.5000,0.00
2,0.1400,83.6182,11.96
3,0.1968,56.8848,17.58
4,0.2548,57.9834,17.25
5,0.3312,76.2940,13.11
6,0.3855,54.3213,18.41
7,0.4421,56.5796,17.67
8,0.5167,74.6460,13.40
9,0.5720,55.2368,18.10
10,0.6272,55.2368,18.10
11,0.6850,57.8003,17.30
12,0.7438,58.7769,17.01
13,0.7997,55.9692,17.87
14,0.8780,78.2471,12.78
15,0.9498,71.8384,13.92
16,1.0338,83.9844,11.91
17,1.1006,66.7725,14.98
18,1.1608,60.1807,16.62
19,1.2393,78.4912,12.74
20,1.2997,60.4248,16.55
21,1.3547,55.0537,18.16
22,1.4156,60.8521,16.43
23,1.4836,68.0542,14.69
24,1.5709,87.2192,11.47
25,1.6295,58.6548,17.05
26,1.6921,62.6221,15.97
27,1.7719,79.7730,12.54
28,1.8282,56.2744,17.77
29,1.8889,60.6690,16.48
30,1.9470,58.1055,17.21
31,2.0082,61.2793,16.32
32,2.0870,78.7964,12.69
33,2.1448,57.8003,17.30
34,2.2094,64.5752,15.49
35,2.2650,55.5420,18.00
36,2.3269,61.9507,16.14
37,2.4073,80.4443,12.43
38,2.4630,55.6030,17.98
39,2.5235,60.5469,16.52
40,2.5803,56.8237,17.60
41,2.6465,66.1621,15.11
42,2.7365,90.0269,11.11
43,2.7931,56.5796,17.67
44,2.8561,63.0493,15.86
45,2.9135,57.3120,17.45
46,2.9897,76.2940,13.11
47,3.0492,59.4482,16.82
48,3.1297,80.5054,12.42
49,3.1917,61.9507,16.14
50,3.2509,59.2651,16.87
51,3.3285,77.5757,12.89
52,3.3873,58.8379,17.00
53,3.4478,60.4858,16.53
54,3.5260,78.1860,12.79
55,3.5878,61.7676,16.19
56,3.6476,59.8145,16.72
57,3.7266,79.0405,12.65
58,3.7848,58.1665,17.19
59,3.8453,60.5469,16.52
60,3.9010,55.6641,17.96
61,3.9806,79.5288,12.57
62,4.0458,65.2466,15.33
63,4.1119,66.1011,15.13
64,4.1952,83.2520,12.01
65,4.2532,57.9834,17.25
66,4.3134,60.1807,16.62
67,4.3978,84.4116,11.85
68,4.4643,66.5283,15.03
69,4.5540,89.7217,11.15
70,4.6199,65.8569,15.18
71,4.7067,86.7920,11.52
72,4.7720,65.2466,15.33
73,4.8586,86.6089,11.55
74,4.9161,57.4951,17.39
75,4.9819,65.7349,15.21
76,5.0456,63.7207,15.69
77,5.1284,82.8247,12.07
78,5.1877,59.3262,16.86
79,5.2526,64.7583,15.44
80,5.3397,87.0972,11.48
81,5.4033,63.6597,15.71
82,5.4845,81.1768,12.32
83,5.5472,62.6831,15.95
84,5.6121,64.8804,15.41
85,5.6686,56.5796,17.67
86,5.7296,60.9741,16.40
87,5.7937,64.0869,15.60
88,5.8544,60.6690,16.48
89,5.9396,85.2661,11.73
90,6.0004,60.7300,16.47
91,6.0635,63.1714,15.83
92,6.1487,85.1440,11.74
93,6.2135,64.8193,15.43
94,6.2791,65.6128,15.24
95,6.3422,63.1104,15.85
96,6.4296,87.4023,11.44
97,6.4960,66.4063,15.06
98,6.5626,66.5283,15.03
99,6.6464,83.8623,11.92
100,6.7111,64.6362,15.47
101,6.7716,60.5469,16.52
102,6.8315,59.8755,16.70
103,6.9091,77.5757,12.89
104,6.9683,59.2651,16.87
105,7.0294,61.0962,16.37
106,7.1082,78.7354,12.70
107,7.1703,62.1948,16.08
108,7.2281,57.7393,17.32
109,7.2891,60.9741,16.40
110,7.3528,63.7207,15.69
111,7.4312,78.3691,12.76
112,7.4897,58.5327,17.08
113,7.5420,52.3071,19.12
114,7.5643,22.2778,44.89
115,7.5689,4.6387,215.58
116,7.5944,25.5127,39.20
117,7.5977,3.2349,309.13
118,7.6205,22.8272,43.81
119,7.6301,9.5825,104.36
120,7.6522,22.1558,45.13
121,7.6561,3.8452,260.06
122,7.6810,24.9634,40.06
123,7.6842,3.1738,315.08
124,7.7067,22.3999,44.64
125,7.7164,9.7046,103.04
126,7.7385,22.0337,45.39
127,7.7420,3.5400,282.48
128,7.7666,24.5972,40.66
129,7.7700,3.4180,292.57
130,7.7922,22.1558,45.13
131,7.8022,10.0708,99.30
132,7.8244,22.1558,45.13
133,7.8281,3.6621,273.07
134,7.8527,24.5972,40.66
135,7.8559,3.2349,309.13
136,7.8785,22.5830,44.28
137,7.8882,9.7046,103.04
138,7.9103,22.0337,45.39
139,7.9141,3.7842,264.26
140,7.9383,24.2310,41.27
141,7.9415,3.1738,315.08
142,7.9642,22.7661,43.92
143,7.9747,10.3760,96.38
144,7.9974,22.7051,44.04
145,8.0013,3.9673,252.06
146,8.0260,24.6582,40.55
147,8.0293,3.2959,303.41
148,8.0520,22.7051,44.04
149,8.0621,10.1318,98.70
150,8.0846,22.4609,44.52
151,8.0884,3.7842,264.26
152,8.1129,24.4141,40.96
153,8.1165,3.6011,277.69
154,8.1389,22.3389,44.77
155,8.1487,9.8877,101.14
156,8.1710,22.2168,45.01
157,8.1749,3.8452,260.06
158,8.1993,24.4141,40.96
159,8.2026,3.2959,303.41
160,8.2250,22.4609,44.52
161,8.2349,9.8877,101.14
162,8.2572,22.2168,45.01
163,8.2611,3.9063,256.00
164,8.2856,24.5361,40.76
165,8.2889,3.2349,309.13
166,8.3118,22.8882,43.69
167,8.3218,10.0708,99.30
168,8.3439,22.0947,45.26
169,8.3482,4.2725,234.06
170,8.3730,24.8413,40.26
171,8.3763,3.2959,303.41
172,8.3988,22.4609,44.52
173,8.4084,9.6436,103.70
174,8.4305,22.0947,45.26
175,8.4346,4.0283,248.24
176,8.4588,24.2310,41.27
177,8.4619,3.1128,321.25
178,8.4843,22.3999,44.64
179,8.4944,10.1318,98.70
180,8.5165,22.0947,45.26
181,8.5203,3.7231,268.59
182,8.5447,24.4141,40.96
183,8.5480,3.2959,303.41
184,8.5706,22.6440,44.16
185,8.5802,9.5825,104.36
186,8.6025,22.3389,44.77
187,8.6062,3.6621,273.07
188,8.6305,24.2920,41.17
189,8.6337,3.1738,315.08
190,8.6568,23.0713,43.34
191,8.6666,9.8267,101.76
192,8.6887,22.0337,45.39
193,8.6929,4.1504,240.94
194,8.7173,24.4141,40.96
195,8.7205,3.1738,315.08
196,8.7429,22.3999,44.64
197,8.7529,10.0098,99.90
198,8.7753,22.3389,44.77
199,8.7790,3.7231,268.59
200,8.8035,24.4751,40.86
201,8.8068,3.2959,303.41
202,8.8293,22.5830,44.28
203,8.8393,9.9487,100.52
204,8.8613,22.0337,45.39
205,8.8651,3.7842,264.26
206,8.8894,24.2920,41.17
207,8.8928,3.3569,297.89
208,8.9152,22.4609,44.52
209,8.9250,9.8267,101.76
210,8.9471,22.0947,45.26
211,8.9511,3.9063,256.00
212,8.9759,24.7803,40.35
213,8.9792,3.2959,303.41
214,9.0018,22.5220,44.40
215,9.0115,9.7046,103.04
216,9.0336,22.0337,45.39
217,9.0374,3.7231,268.59
218,9.0621,24.7192,40.45
219,9.0655,3.3569,297.89
220,9.0880,22.5220,44.40
221,9.0978,9.8267,101.76
222,9.1200,22.1558,45.13
223,9.1240,3.9673,252.06
224,9.1484,24.4141,40.96
225,9.1517,3.2349,309.13
226,9.1746,22.8882,43.69
227,9.1844,9.8267,101.76
228,9.2066,22.2168,45.01
229,9.2104,3.7231,268.59
230,9.2346,24.1699,41.37
231,9.2377,3.1738,315.08
232,9.2601,22.3999,44.64
233,9.2706,10.4370,95.81
234,9.2928,22.2778,44.89
235,9.2964,3.6011,277.69
236,9.3206,24.1089,41.48
237,9.3238,3.2349,309.13
238,9.3467,22.8882,43.69
239,9.3564,9.6436,103.70
240,9.3792,22.7661,43.92
241,9.3832,4.0283,248.24
242,9.4075,24.3530,41.06
243,9.4111,3.5400,282.48
244,9.4333,22.2168,45.01
245,9.4427,9.4604,105.70
246,9.4648,22.0947,45.26
247,9.4686,3.7231,268.59
248,9.4929,24.2920,41.17
249,9.4959,2.9907,334.37
250,9.5184,22.4609,44.52
251,9.5283,9.8877,101.14
252,9.5504,22.1558,45.13
253,9.5541,3.6621,273.07
254,9.5784,24.2920,41.17
255,9.5817,3.3569,297.89
256,9.6040,22.2778,44.89
257,9.6137,9.7046,103.04
258,9.6359,22.2168,45.01
259,9.6396,3.6621,273.07
260,9.6644,24.7803,40.35
261,9.6674,3.0518,327.68
262,9.6907,23.1934,43.12
263,9.7004,9.7046,103.04
264,9.7225,22.0947,45.26
265,9.7261,3.6621,273.07
266,9.7507,24.5361,40.76
267,9.7542,3.4790,287.44
268,9.7767,22.5220,44.40
269,9.7864,9.6436,103.70
270,9.8084,22.0337,45.39
271,9.8122,3.7842,264.26
272,9.8367,24.5361,40.76
273,9.8399,3.1738,315.08
274,9.8625,22.5830,44.28
275,9.8722,9.7046,103.04
276,9.8943,22.1558,45.13
277,9.8980,3.6621,273.07
278,9.9223,24.2920,41.17
279,9.9257,3.3569,297.89
280,9.9482,22.5830,44.28
281,9.9581,9.8877,101.14
282,9.9805,22.3999,44.64
283,9.9843,3.7842,264.26
284,10.0083,23.9868,41.69
285,10.0114,3.0518,327.68
286,10.0344,23.0713,43.34
287,10.0443,9.8267,101.76
288,10.0664,22.0947,45.26
289,10.0706,4.2114,237.45
290,10.0950,24.4141,40.96
291,10.0985,3.4180,292.57
292,10.1209,22.4609,44.52
293,10.1306,9.5825,104.36
294,10.1527,22.1558,45.13
295,10.1565,3.7231,268.59
296,10.1809,24.4141,40.96
297,10.1843,3.3569,297.89
298,10.2065,22.2778,44.89
299,10.2164,9.8267,101.76
300,10.2384,22.0337,45.39
301,10.2421,3.7231,268.59
302,10.2669,24.7192,40.45
303,10.2701,3.2959,303.41
304,10.2932,23.0103,43.46
305,10.3030,9.8267,101.76
306,10.3253,22.2778,44.89
307,10.3289,3.5400,282.48
308,10.3532,24.2920,41.17
309,10.3564,3.2349,309.13
310,10.3792,22.8272,43.81
311,10.3892,10.0098,99.90
312,10.4113,22.0337,45.39
313,10.4160,4.6997,212.78
314,10.4407,24.7803,40.35
315,10.4439,3.1128,321.25
316,10.4665,22.6440,44.16
317,10.4763,9.8267,101.76
318,10.4984,22.0337,45.39
319,10.5023,3.8452,260.06
320,10.5271,24.8413,40.26
321,10.5304,3.2959,303.41
322,10.5529,22.4609,44.52
323,10.5630,10.0708,99.30
324,10.5853,22.2778,44.89
325,10.5890,3.7231,268.59
326,10.6137,24.6582,40.55
327,10.6168,3.1128,321.25
328,10.6392,22.3389,44.77
329,10.6489,9.7046,103.04
330,10.6716,22.7051,44.04
331,10.6754,3.7842,264.26
332,10.6997,24.2310,41.27
333,10.7029,3.2349,309.13
334,10.7259,23.0103,43.46
335,10.7358,9.9487,100.52
336,10.7581,22.2168,45.01
337,10.7619,3.8452,260.06
338,10.7865,24.5972,40.66
339,10.7897,3.1738,315.08
340,10.8121,22.4609,44.52
341,10.8218,9.6436,103.70
342,10.8438,21.9727,45.51
343,10.8473,3.5400,282.48
344,10.8716,24.2920,41.17
345,10.8748,3.1738,315.08
346,10.8973,22.5830,44.28
347,10.9072,9.8267,101.76
348,10.9294,22.1558,45.13
349,10.9332,3.8452,260.06
