ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0662,3048208.0000,0.00
2,0.1619,95.7031,10.45
3,0.2222,60.3027,16.58
4,0.3120,89.8438,11.13
5,0.3743,62.2559,16.06
6,0.4565,82.2754,12.15
7,0.5229,66.4063,15.06
8,0.6038,80.8106,12.37
9,0.6682,64.4531,15.52
10,0.7502,82.0313,12.19
11,0.8149,64.6973,15.46
12,0.8965,81.5430,12.26
13,0.9597,63.2324,15.81
14,1.0422,82.5195,12.12
15,1.1072,64.9414,15.40
16,1.1870,79.8340,12.53
17,1.2517,64.6973,15.46
18,1.3333,81.5430,12.26
19,1.3984,65.1856,15.34
20,1.4783,79.8340,12.53
21,1.5427,64.4531,15.52
22,1.6250,82.2754,12.15
23,1.6897,64.6973,15.46
24,1.7703,80.5664,12.41
25,1.8340,63.7207,15.69
26,1.9141,80.0781,12.49
27,1.9797,65.6738,15.23
28,2.0623,82.5195,12.12
29,2.1409,78.6133,12.72
30,2.2412,100.3418,9.97
31,2.3027,61.5234,16.25
32,2.3792,76.4160,13.09
33,2.4968,117.6758,8.50
34,2.5647,67.8711,14.73
35,2.6621,97.4121,10.27
36,2.7202,58.1055,17.21
37,2.7961,75.9277,13.17
38,2.9136,117.4316,8.52
39,2.9727,59.0820,16.93
40,3.0503,77.6367,12.88
41,3.1443,93.9941,10.64
42,3.2073,62.9883,15.88
43,3.2852,77.8809,12.84
44,3.3821,96.9238,10.32
45,3.4426,60.5469,16.52
46,3.5181,75.4395,13.26
47,3.6077,89.5996,11.16
48,3.6672,59.5703,16.79
49,3.7612,93.9941,10.64
50,3.8352,73.9746,13.52
51,3.9150,79.8340,12.53
52,3.9829,67.8711,14.73
53,4.0784,95.4590,10.48
54,4.1492,70.8008,14.12
55,4.2324,83.2520,12.01
56,4.2939,61.5234,16.25
57,4.3779,83.9844,11.91
58,4.4434,65.4297,15.28
59,4.5254,82.0313,12.19
60,4.5930,67.6270,14.79
61,4.6724,79.1016,12.64
62,4.7358,63.4766,15.75
63,4.8184,82.5195,12.12
64,4.8901,71.7773,13.93
65,4.9771,86.9141,11.51
66,5.0310,53.9551,18.53
67,5.1357,104.7363,9.55
68,5.2209,85.2051,11.74
69,5.3025,81.5430,12.26
70,5.3899,87.4023,11.44
71,5.4766,86.6699,11.54
72,5.5562,79.5898,12.56
73,5.6411,84.9609,11.77
74,5.7246,83.4961,11.98
75,5.8164,91.7969,10.89
76,5.8950,78.6133,12.72
77,5.9783,83.2520,12.01
78,6.0615,83.2520,12.01
79,6.1414,79.8340,12.53
80,6.2241,82.7637,12.08
81,6.2917,67.6270,14.79
82,6.3831,91.3086,10.95
83,6.5061,123.0469,8.13
84,6.5928,86.6699,11.54
85,6.6914,98.6328,10.14
86,6.7788,87.4023,11.44
87,6.8601,81.2988,12.30
88,6.9343,74.2188,13.47
89,7.0266,92.2852,10.84
90,7.1123,85.6934,11.67
91,7.2263,114.0137,8.77
92,7.3140,87.6465,11.41
93,7.4294,115.4785,8.66
94,7.5269,97.4121,10.27
95,7.6135,86.6699,11.54
96,7.6956,82.0313,12.19
97,7.7781,82.5195,12.12
98,7.9019,123.7793,8.08
99,7.9836,81.7871,12.23
100,8.0825,98.8770,10.11
101,8.2068,124.2676,8.05
102,8.2898,83.0078,12.05
103,8.4148,125.0000,8.00
104,8.5012,86.4258,11.57
105,8.5859,84.7168,11.80
106,8.6711,85.2051,11.74
107,8.7817,110.5957,9.04
108,8.8596,77.8809,12.84
109,8.9812,121.5820,8.22
110,9.0837,102.5391,9.75
111,9.1611,77.3926,12.92
112,9.2886,127.4414,7.85
113,9.3638,75.1953,13.30
114,9.4565,92.7734,10.78
115,9.5430,86.4258,11.57
116,9.6511,108.1543,9.25
117,9.7202,69.0918,14.47
118,9.8206,100.3418,9.97
119,9.9153,94.7266,10.56
120,10.0022,86.9141,11.51
121,10.1218,119.6289,8.36
122,10.2229,101.0742,9.89
123,10.2964,73.4863,13.61
124,10.3731,76.6602,13.04
125,10.4546,81.2988,12.30
126,10.5730,118.4082,8.45
127,10.6543,81.2988,12.30
128,10.7419,87.4023,11.44
129,10.8066,64.6973,15.46
130,10.8992,92.5293,10.81
131,10.9666,67.3828,14.84
132,11.0396,72.9981,13.70
133,11.1045,64.9414,15.40
134,11.1794,74.9512,13.34
135,11.2678,88.3789,11.31
136,11.3735,105.7129,9.46
137,11.4507,77.1484,12.96
138,11.5413,90.5762,11.04
139,11.6648,123.5352,8.09
140,11.7498,84.9609,11.77
141,11.8340,84.2285,11.87
142,11.9182,84.2285,11.87
143,12.0029,84.7168,11.80
144,12.0864,83.4961,11.98
145,12.1785,92.0410,10.86
146,12.2598,81.2988,12.30
147,12.3870,126.9531,7.88
148,12.4727,85.6934,11.67
149,12.5557,83.0078,12.05
150,12.6423,86.6699,11.54
151,12.7261,83.7402,11.94
152,12.8167,90.5762,11.04
153,12.9031,86.4258,11.57
154,13.0266,123.5352,8.09
155,13.1130,86.4258,11.57
156,13.1973,84.2285,11.87
157,13.2825,85.2051,11.74
158,13.3662,83.7402,11.94
159,13.4487,82.5195,12.12
160,13.5335,84.7168,11.80
161,13.6172,83.7402,11.94
162,13.6785,61.2793,16.32
163,13.7515,72.9981,13.70
164,13.8452,93.7500,10.67
165,13.9334,88.1348,11.35
166,14.0540,120.6055,8.29
167,14.1416,87.6465,11.41
168,14.2263,84.7168,11.80
169,14.3103,83.9844,11.91
170,14.3936,83.2520,12.01
171,14.4775,83.9844,11.91
172,14.5601,82.5195,12.12
173,14.6438,83.7402,11.94
174,14.7285,84.7168,11.80
175,14.8113,82.7637,12.08
176,14.8992,87.8906,11.38
