ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0823,2490511.0000,0.00
2,0.1694,87.1582,11.47
3,0.2539,84.4727,11.84
4,0.3372,83.2520,12.01
5,0.4207,83.4961,11.98
6,0.5044,83.7402,11.94
7,0.5872,82.7637,12.08
8,0.6716,84.4727,11.84
9,0.7542,82.5195,12.12
10,0.8408,86.6699,11.54
11,0.9209,80.0781,12.49
12,1.0068,85.9375,11.64
13,1.0901,83.2520,12.01
14,1.1711,81.0547,12.34
15,1.2551,83.9844,11.91
16,1.3384,83.2520,12.01
17,1.4045,66.1621,15.11
18,1.5010,96.4356,10.37
19,1.5903,89.3555,11.19
20,1.6733,83.0078,12.05
21,1.7551,81.7871,12.23
22,1.8372,82.0313,12.19
23,1.9231,85.9375,11.64
24,2.0068,83.7402,11.94
25,2.0906,83.7402,11.94
26,2.1719,81.2988,12.30
27,2.2576,85.6934,11.67
28,2.3423,84.7168,11.80
29,2.4272,84.9609,11.77
30,2.5132,85.9375,11.64
31,2.6094,96.1914,10.40
32,2.7368,127.4414,7.85
33,2.8125,75.6836,13.21
34,2.8972,84.7168,11.80
35,2.9656,68.3594,14.63
36,3.0935,127.9297,7.82
37,3.1707,77.1484,12.96
38,3.2576,86.9141,11.51
39,3.3367,79.1016,12.64
40,3.4250,88.3789,11.31
41,3.5039,78.8574,12.68
42,3.5923,88.3789,11.31
43,3.6760,83.7402,11.94
44,3.7681,92.0410,10.86
45,3.8484,80.3223,12.45
46,3.9744,125.7324,7.95
47,4.0588,84.4727,11.84
48,4.1431,84.2285,11.87
49,4.2292,86.1816,11.60
50,4.3091,79.8340,12.53
51,4.3987,89.5996,11.16
52,4.4951,96.4356,10.37
53,4.6204,125.2441,7.98
54,4.7036,83.2520,12.01
55,4.7959,92.2852,10.84
56,4.9192,123.2910,8.11
57,5.0066,87.4023,11.44
58,5.0986,92.0410,10.86
59,5.1785,79.8340,12.53
60,5.3047,125.9766,7.94
61,5.3916,86.9141,11.51
62,5.4766,84.9609,11.77
63,5.5591,82.2754,12.15
64,5.6436,84.4727,11.84
65,5.7266,83.0078,12.05
66,5.8120,85.4492,11.70
67,5.8958,83.7402,11.94
68,5.9863,90.5762,11.04
69,6.1111,124.7559,8.02
70,6.1953,84.2285,11.87
71,6.2803,84.9609,11.77
72,6.3647,84.4727,11.84
73,6.4492,84.4727,11.84
74,6.5310,81.7871,12.23
75,6.6167,85.6934,11.67
76,6.7009,84.2285,11.87
77,6.7837,82.7637,12.08
78,6.8655,81.7871,12.23
79,6.9509,85.4492,11.70
80,7.0374,86.4258,11.57
81,7.1309,93.5059,10.69
82,7.2129,82.0313,12.19
83,7.3354,122.5586,8.16
84,7.4199,84.4727,11.84
85,7.4880,68.1152,14.68
86,7.6118,123.7793,8.08
87,7.6973,85.4492,11.70
88,7.7773,80.0781,12.49
89,7.8630,85.6934,11.67
90,7.9490,85.6934,11.67
91,8.0317,82.7637,12.08
92,8.1182,86.4258,11.57
93,8.2007,82.5195,12.12
94,8.2869,86.1816,11.60
95,8.3804,93.5059,10.69
