ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0308,3048173.0000,0.00
2,0.0908,60.0586,16.65
3,0.1392,48.3398,20.69
4,0.1968,57.6172,17.36
5,0.2485,51.7578,19.32
6,0.2900,41.5039,24.09
7,0.3452,55.1758,18.12
8,0.3999,54.6875,18.29
9,0.4341,33.9356,29.47
10,0.4907,56.6406,17.66
11,0.5476,56.8848,17.58
12,0.5815,33.9356,29.47
13,0.6387,57.1289,17.50
14,0.6938,55.1758,18.12
15,0.7280,34.1797,29.26
16,0.7844,56.3965,17.73
17,0.8394,54.9316,18.20
18,0.8735,33.9356,29.47
19,0.9309,57.3731,17.43
20,0.9851,54.1992,18.45
21,1.0198,34.6680,28.85
22,1.0762,56.3965,17.73
23,1.1318,55.6641,17.96
24,1.1650,33.2031,30.12
25,1.2224,57.3731,17.43
26,1.2771,54.6875,18.29
27,1.3110,33.9356,29.47
28,1.3667,55.6641,17.96
29,1.4233,56.6406,17.66
30,1.4563,32.9590,30.34
31,1.5137,57.3731,17.43
32,1.5681,54.4434,18.37
33,1.6028,34.6680,28.85
34,1.6587,55.9082,17.89
35,1.7141,55.4199,18.04
36,1.7483,34.1797,29.26
37,1.8054,57.1289,17.50
38,1.8596,54.1992,18.45
39,1.8921,32.4707,30.80
40,1.9485,56.3965,17.73
41,2.0046,56.1523,17.81
42,2.0396,34.6680,28.85
43,2.1111,71.5332,13.98
44,2.1672,56.1523,17.81
45,2.2188,51.5137,19.41
46,2.2766,57.8613,17.28
47,2.3286,52.0020,19.23
48,2.4045,75.9277,13.17
49,2.4741,69.5801,14.37
50,2.5308,56.6406,17.66
51,2.5896,58.8379,17.00
52,2.6384,48.5840,20.58
53,2.6956,57.1289,17.50
54,2.7646,69.0918,14.47
55,2.8215,56.8848,17.58
56,2.8909,69.3359,14.42
57,2.9475,56.6406,17.66
58,3.0212,73.7305,13.56
59,3.0752,53.9551,18.53
60,3.1204,45.1660,22.14
61,3.1782,57.8613,17.28
62,3.2334,55.1758,18.12
63,3.3108,77.1484,12.96
64,3.3596,48.8281,20.48
65,3.4175,57.8613,17.28
66,3.4688,51.2695,19.50
67,3.5435,74.7070,13.39
68,3.5850,41.5039,24.09
69,3.6416,56.6406,17.66
70,3.6934,51.7578,19.32
71,3.7380,44.6777,22.38
72,3.8127,74.7070,13.39
73,3.8921,79.3457,12.60
74,3.9485,56.3965,17.73
75,4.0085,60.0586,16.65
76,4.0552,46.6309,21.45
77,4.1121,56.8848,17.58
78,4.1753,63.2324,15.81
79,4.2095,34.1797,29.26
80,4.2664,56.8848,17.58
81,4.3198,53.4668,18.70
82,4.3562,36.3770,27.49
83,4.4141,57.8613,17.28
