ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0270,0.1221,8192.00
2,0.0839,0.0000,0.00
3,0.1116,0.1221,8192.00
4,0.1686,0.0000,0.00
5,0.1947,0.1221,8192.00
6,0.2528,0.1221,8192.00
7,0.2793,0.0000,0.00
8,0.3363,0.1221,8192.00
9,0.3625,0.1221,8192.00
10,0.4202,0.0000,0.00
11,0.4469,0.1221,8192.00
12,0.5033,0.0000,0.00
13,0.5300,0.0000,0.00
14,0.5872,0.1221,8192.00
15,0.6144,0.0000,0.00
16,0.6700,0.0000,0.00
17,0.6743,0.0000,0.00
18,0.7141,0.0000,0.00
19,0.7388,0.0000,0.00
20,0.7765,0.0000,0.00
21,0.7803,0.1221,8192.00
22,0.8066,0.1221,8192.00
23,0.8441,0.1221,8192.00
24,0.8488,0.0000,0.00
25,0.8898,0.0000,0.00
26,0.9031,0.0000,0.00
27,0.9342,0.1221,8192.00
28,0.9568,0.1221,8192.00
29,0.9946,0.0000,0.00
30,0.9996,0.1221,8192.00
31,1.0415,0.1221,8192.00
32,1.0552,0.1221,8192.00
33,1.0858,0.1221,8192.00
34,1.1097,0.0000,0.00
35,1.1476,0.1221,8192.00
36,1.1519,0.0000,0.00
37,1.1935,0.0000,0.00
38,1.2067,0.1221,8192.00
39,1.2374,0.0000,0.00
40,1.2605,0.0000,0.00
41,1.2970,0.1221,8192.00
42,1.3005,0.0000,0.00
43,1.3270,0.1221,8192.00
44,1.3640,0.1221,8192.00
45,1.3680,0.0000,0.00
46,1.3936,0.1221,8192.00
47,1.4321,0.0000,0.00
48,1.4623,0.1221,8192.00
49,1.5007,0.0000,0.00
50,1.5264,0.0000,0.00
51,1.5824,0.0000,0.00
52,1.5873,0.1221,8192.00
53,1.6271,0.1221,8192.00
54,1.6519,0.1221,8192.00
55,1.6901,0.0000,0.00
56,1.6946,0.1221,8192.00
57,1.7476,0.0000,0.00
58,1.7743,0.0000,0.00
59,1.8330,0.1221,8192.00
60,1.8590,0.0000,0.00
