ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0752,7971698.0000,0.00
2,0.1611,85.9375,11.64
3,0.2754,114.2578,8.75
4,0.3647,89.3555,11.19
5,0.4468,82.0313,12.19
6,0.5332,86.4258,11.57
7,0.6196,86.4258,11.57
8,0.7183,98.6328,10.14
9,0.8428,124.5117,8.03
10,0.9419,99.1211,10.09
11,1.0679,125.9766,7.94
12,1.1577,89.8438,11.13
13,1.2778,120.1172,8.33
14,1.3662,88.3789,11.31
15,1.4604,94.2383,10.61
16,1.5464,85.9375,11.64
17,1.6274,81.0547,12.34
18,1.7231,95.7031,10.45
19,1.8062,83.0078,12.05
20,1.9263,120.1172,8.33
21,2.0161,89.8438,11.13
22,2.1392,123.0469,8.13
23,2.2417,102.5391,9.75
24,2.3579,116.2109,8.61
25,2.4561,98.1445,10.19
26,2.5967,140.6250,7.11
27,2.6831,86.4258,11.57
28,2.7588,75.6836,13.21
29,2.8726,113.7695,8.79
30,2.9482,75.6836,13.21
31,3.0410,92.7734,10.78
32,3.1660,125.0000,8.00
33,3.2510,84.9609,11.77
34,3.3481,97.1680,10.29
35,3.4717,123.5352,8.09
36,3.5566,84.9609,11.77
37,3.6431,86.4258,11.57
38,3.7368,93.7500,10.67
39,3.8608,124.0234,8.06
40,3.9297,68.8477,14.52
41,4.0552,125.4883,7.97
42,4.1401,84.9609,11.77
43,4.2266,86.4258,11.57
44,4.3198,93.2617,10.72
45,4.4448,125.0000,8.00
46,4.5332,88.3789,11.31
47,4.6367,103.5156,9.66
48,4.7588,122.0703,8.19
49,4.8511,92.2852,10.84
50,4.9731,122.0703,8.19
51,5.0591,85.9375,11.64
52,5.1543,95.2148,10.50
53,5.2832,128.9063,7.76
54,5.3770,93.7500,10.67
55,5.4722,95.2148,10.50
56,5.5400,67.8711,14.73
57,5.6382,98.1445,10.19
58,5.7065,68.3594,14.63
59,5.8037,97.1680,10.29
60,5.8721,68.3594,14.63
61,5.9707,98.6328,10.14
62,6.0527,82.0313,12.19
63,6.1504,97.6563,10.24
64,6.2271,76.6602,13.04
65,6.3447,117.6758,8.50
66,6.4272,82.5195,12.12
67,6.5044,77.1484,12.96
68,6.6221,117.6758,8.50
69,6.7056,83.4961,11.98
70,6.8301,124.5117,8.03
71,6.9165,86.4258,11.57
72,7.0107,94.2383,10.61
73,7.1367,125.9766,7.94
74,7.2275,90.8203,11.01
75,7.3184,90.8203,11.01
76,7.4429,124.5117,8.03
77,7.5283,85.4492,11.70
78,7.6162,87.8906,11.38
79,7.7080,91.7969,10.89
80,7.8325,124.5117,8.03
81,7.9004,67.8711,14.73
82,8.0269,126.4648,7.91
83,8.1123,85.4492,11.70
84,8.2017,89.3555,11.19
85,8.2905,88.8672,11.25
86,8.4194,128.9063,7.76
87,8.5151,95.7031,10.45
88,8.6387,123.5352,8.09
89,8.7300,91.3086,10.95
90,8.8232,93.2617,10.72
91,8.9419,118.6523,8.43
92,9.0313,89.3555,11.19
93,9.1309,99.6094,10.04
94,9.2476,116.6992,8.57
95,9.3369,89.3555,11.19
96,9.4312,94.2383,10.61
97,9.5562,125.0000,8.00
98,9.6436,87.4023,11.44
99,9.7339,90.3320,11.07
100,9.8608,126.9531,7.88
101,9.9478,86.9141,11.51
102,10.0415,93.7500,10.67
103,10.1670,125.4883,7.97
104,10.2564,89.3555,11.19
105,10.3472,90.8203,11.01
106,10.4756,128.4180,7.79
107,10.5728,97.1680,10.29
108,10.6943,121.5820,8.22
109,10.7822,87.8906,11.38
110,10.8779,95.7031,10.45
111,11.0024,124.5117,8.03
112,11.1011,98.6328,10.14
113,11.2031,102.0508,9.80
114,11.2915,88.3789,11.31
115,11.4209,129.3945,7.73
116,11.5230,102.0508,9.80
117,11.5996,76.6602,13.04
118,11.7290,129.3945,7.73
119,11.8276,98.6328,10.14
120,11.9522,124.5117,8.03
121,12.0420,89.8438,11.13
122,12.1743,132.3242,7.56
123,12.2725,98.1445,10.19
124,12.3506,78.1250,12.80
125,12.4268,76.1719,13.13
126,12.5430,116.2109,8.61
127,12.6182,75.1953,13.30
128,12.7168,98.6328,10.14
129,12.8413,124.5117,8.03
130,12.9316,90.3320,11.07
131,13.0454,113.7695,8.79
132,13.1274,82.0313,12.19
133,13.2505,123.0469,8.13
134,13.3403,89.8438,11.13
135,13.4292,88.8672,11.25
136,13.5498,120.6055,8.29
137,13.6372,87.4023,11.44
138,13.7568,119.6289,8.36
139,13.8477,90.8203,11.01
140,13.9707,123.0469,8.13
141,14.0669,96.1914,10.40
142,14.1939,126.9531,7.88
143,14.2778,83.9844,11.91
144,14.3687,90.8203,11.01
145,14.4556,86.9141,11.51
146,14.5806,125.0000,8.00
147,14.6665,85.9375,11.64
148,14.7520,85.4492,11.70
149,14.8472,95.2148,10.50
150,14.9746,127.4414,7.85
151,15.0464,71.7773,13.93
152,15.1191,72.7539,13.74
153,15.2329,113.7695,8.79
154,15.3179,84.9609,11.77
155,15.4429,125.0000,8.00
156,15.5278,84.9609,11.77
157,15.6270,99.1211,10.09
158,15.7041,77.1484,12.96
159,15.8203,116.2109,8.61
160,15.8994,79.1016,12.64
161,16.0215,122.0703,8.19
162,16.0918,70.3125,14.22
163,16.2080,116.2109,8.61
164,16.2940,85.9375,11.64
165,16.4155,121.5820,8.22
166,16.5117,96.1914,10.40
167,16.6182,106.4453,9.39
168,16.7075,89.3555,11.19
169,16.8193,111.8164,8.94
170,16.8984,79.1016,12.64
171,16.9888,90.3320,11.07
172,17.0649,76.1719,13.13
173,17.1807,115.7227,8.64
174,17.2705,89.8438,11.13
175,17.3921,121.5820,8.22
176,17.4863,94.2383,10.61
177,17.5981,111.8164,8.94
178,17.6841,85.9375,11.64
179,17.8086,124.5117,8.03
180,17.9150,106.4453,9.39
181,18.0151,100.0977,9.99
182,18.0942,79.1016,12.64
183,18.1694,75.1953,13.30
184,18.2632,93.7500,10.67
185,18.3428,79.5898,12.56
186,18.4741,131.3477,7.61
187,18.5664,92.2852,10.84
188,18.6812,114.7461,8.71
189,18.7578,76.6602,13.04
190,18.8462,88.3789,11.31
191,18.9268,80.5664,12.41
192,19.0440,117.1875,8.53
193,19.1201,76.1719,13.13
194,19.2100,89.8438,11.13
195,19.3272,117.1875,8.53
196,19.4141,86.9141,11.51
197,19.5356,121.5820,8.22
198,19.6104,74.7070,13.39
199,19.6963,85.9375,11.64
200,19.7886,92.2852,10.84
201,19.9165,127.9297,7.82
202,20.0200,103.5156,9.66
203,20.1279,107.9102,9.27
204,20.2383,110.3516,9.06
205,20.3589,120.6055,8.29
206,20.4561,97.1680,10.29
207,20.5820,125.9766,7.94
208,20.6670,84.9609,11.77
209,20.7734,106.4453,9.39
210,20.8496,76.1719,13.13
211,20.9756,125.9766,7.94
212,21.0664,90.8203,11.01
213,21.1821,115.7227,8.64
214,21.2730,90.8203,11.01
215,21.3940,121.0938,8.26
216,21.4888,94.7266,10.56
217,21.6118,123.0469,8.13
218,21.7163,104.4922,9.57
219,21.7944,78.1250,12.80
220,21.9194,125.0000,8.00
221,22.0098,90.3320,11.07
222,22.1367,126.9531,7.88
223,22.2275,90.8203,11.01
224,22.3208,93.2617,10.72
225,22.4439,123.0469,8.13
226,22.5405,96.6797,10.34
227,22.6660,125.4883,7.97
228,22.7510,84.9609,11.77
229,22.8472,96.1914,10.40
230,22.9780,130.8594,7.64
231,23.0718,93.7500,10.67
232,23.1880,116.2109,8.61
233,23.2676,79.5898,12.56
234,23.3814,113.7695,8.79
235,23.5093,127.9297,7.82
236,23.5957,86.4258,11.57
237,23.7139,118.1641,8.46
238,23.8223,108.3984,9.23
239,23.9380,115.7227,8.64
240,24.0293,91.3086,10.95
241,24.1162,86.9141,11.51
242,24.2285,112.3047,8.90
243,24.3169,88.3789,11.31
244,24.4404,123.5352,8.09
245,24.5278,87.4023,11.44
246,24.6226,94.7266,10.56
247,24.7476,125.0000,8.00
248,24.8340,86.4258,11.57
249,24.9282,94.2383,10.61
250,25.0576,129.3945,7.73
251,25.1553,97.6563,10.24
252,25.2681,112.7930,8.87
253,25.3750,106.9336,9.35
254,25.5064,131.3477,7.61
255,25.5981,91.7969,10.89
256,25.7134,115.2344,8.68
257,25.8174,104.0039,9.62
258,25.9424,125.0000,8.00
259,26.0278,85.4492,11.70
260,26.1231,95.2148,10.50
261,26.2476,124.5117,8.03
262,26.3345,86.9141,11.51
263,26.4287,94.2383,10.61
264,26.5542,125.4883,7.97
265,26.6431,88.8672,11.25
266,26.7368,93.7500,10.67
267,26.8599,123.0469,8.13
268,26.9482,88.3789,11.31
269,27.0425,94.2383,10.61
270,27.1650,122.5586,8.16
271,27.2656,100.5859,9.94
272,27.3823,116.6992,8.57
273,27.4717,89.3555,11.19
274,27.5933,121.5820,8.22
275,27.6782,84.9609,11.77
276,27.7598,81.5430,12.26
277,27.8760,116.2109,8.61
278,27.9854,109.3750,9.14
279,28.1074,122.0703,8.19
280,28.2056,98.1445,10.19
281,28.3301,124.5117,8.03
282,28.4277,97.6563,10.24
283,28.5527,124.5117,8.03
284,28.6504,97.6563,10.24
285,28.7778,127.4414,7.85
286,28.8774,99.6094,10.04
287,28.9888,111.3281,8.98
288,29.0713,82.5195,12.12
289,29.1416,70.3125,14.22
290,29.2500,108.3984,9.23
291,29.3457,95.7031,10.45
292,29.4702,124.5117,8.03
293,29.5606,90.3320,11.07
294,29.6504,89.8438,11.13
295,29.7759,125.4883,7.97
296,29.8628,86.9141,11.51
297,29.9570,94.2383,10.61
298,30.0391,82.0313,12.19
299,30.1650,125.9766,7.94
300,30.2622,97.1680,10.29
301,30.3867,124.5117,8.03
302,30.4766,89.8438,11.13
303,30.5674,90.8203,11.01
304,30.6929,125.4883,7.97
305,30.7822,89.3555,11.19
306,30.8731,90.8203,11.01
307,31.0005,127.4414,7.85
308,31.1021,101.5625,9.85
309,31.2212,119.1406,8.39
310,31.3189,97.6563,10.24
311,31.4443,125.4883,7.97
312,31.5435,99.1211,10.09
313,31.6665,123.0469,8.13
314,31.7617,95.2148,10.50
315,31.8633,101.5625,9.85
316,31.9595,96.1914,10.40
317,32.0835,124.0234,8.06
318,32.1670,83.4961,11.98
319,32.2676,100.5859,9.94
320,32.3882,120.1172,8.33
321,32.4863,98.1445,10.19
322,32.6113,125.0000,8.00
323,32.7124,101.0742,9.89
324,32.8330,120.6055,8.29
325,32.9297,96.6797,10.34
326,33.0552,125.4883,7.97
327,33.1567,101.5625,9.85
328,33.2769,120.1172,8.33
329,33.3745,97.6563,10.24
330,33.5039,129.3945,7.73
331,33.5986,94.7266,10.56
332,33.7153,116.6992,8.57
333,33.8101,94.7266,10.56
334,33.9092,99.1211,10.09
335,33.9932,83.9844,11.91
336,34.1182,125.0000,8.00
337,34.2051,86.9141,11.51
338,34.3208,115.7227,8.64
339,34.4316,110.8398,9.02
340,34.5454,113.7695,8.79
341,34.6504,104.9805,9.53
342,34.7754,125.0000,8.00
343,34.8731,97.6563,10.24
344,34.9873,114.2578,8.75
345,35.0703,83.0078,12.05
346,35.1914,121.0938,8.26
347,35.2891,97.6563,10.24
348,35.3862,97.1680,10.29
349,35.4663,80.0781,12.49
350,35.5649,98.6328,10.14
351,35.6470,82.0313,12.19
352,35.7456,98.6328,10.14
353,35.8267,81.0547,12.34
354,35.9209,94.2383,10.61
355,35.9922,71.2891,14.03
356,36.0640,71.7773,13.93
357,36.1733,109.3750,9.14
358,36.2578,84.4727,11.84
359,36.3374,79.5898,12.56
360,36.4517,114.2578,8.75
