ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0244,0.0000,0.00
2,0.0869,0.0000,0.00
3,0.1113,0.0000,0.00
4,0.1719,0.0000,0.00
5,0.1953,0.0000,0.00
6,0.2598,0.0000,0.00
7,0.2803,0.0000,0.00
8,0.3408,0.0000,0.00
9,0.3633,0.0000,0.00
10,0.4092,0.0000,0.00
11,0.4346,0.0000,0.00
12,0.4736,0.0000,0.00
13,0.5166,0.0000,0.00
14,0.5557,0.0000,0.00
15,0.5791,0.0000,0.00
16,0.6396,0.0000,0.00
17,0.6650,0.0000,0.00
18,0.7256,0.0000,0.00
19,0.7510,0.0000,0.00
20,0.8096,0.0000,0.00
21,0.8340,0.0000,0.00
22,0.8955,0.0000,0.00
23,0.9189,0.0000,0.00
24,0.9834,0.0000,0.00
25,1.0020,0.0000,0.00
26,1.0635,0.0000,0.00
27,1.0742,0.0000,0.00
28,1.1113,0.0000,0.00
29,1.1543,0.0000,0.00
30,1.1934,0.0000,0.00
31,1.2178,0.0000,0.00
32,1.2822,0.0000,0.00
33,1.3037,0.0000,0.00
34,1.3662,0.0000,0.00
35,1.3926,0.0000,0.00
36,1.4502,0.0000,0.00
37,1.4736,0.9766,1024.00
38,1.5322,0.0000,0.00
39,1.5576,0.9766,1024.00
40,1.6172,0.0000,0.00
41,1.6416,0.0000,0.00
42,1.6992,0.0000,0.00
43,1.7256,0.0000,0.00
44,1.7861,0.0000,0.00
45,1.8086,0.0000,0.00
46,1.8662,0.0000,0.00
47,1.8926,0.0000,0.00
48,1.9531,0.0000,0.00
49,1.9756,0.0000,0.00
50,2.0371,0.0000,0.00
51,2.0596,0.0000,0.00
52,2.1191,0.0000,0.00
53,2.1426,0.0000,0.00
54,2.2051,0.0000,0.00
55,2.2266,0.0000,0.00
56,2.2705,0.0000,0.00
57,2.2959,0.0000,0.00
58,2.3350,0.0000,0.00
59,2.3623,0.0000,0.00
60,2.4297,0.0000,0.00
61,2.4473,0.0000,0.00
62,2.4893,0.0000,0.00
63,2.5176,0.0000,0.00
64,2.5566,0.0000,0.00
65,2.5674,0.0000,0.00
66,2.6152,0.0000,0.00
67,2.6387,0.0000,0.00
68,2.7031,0.9766,1024.00
69,2.7236,0.0000,0.00
70,2.7881,0.0000,0.00
71,2.8125,0.0000,0.00
72,2.8691,0.0000,0.00
73,2.8926,0.0000,0.00
74,2.9502,0.0000,0.00
75,2.9766,0.0000,0.00
76,3.0342,0.0000,0.00
77,3.0586,0.0000,0.00
78,3.1240,0.0000,0.00
79,3.1445,0.0000,0.00
80,3.1846,0.0000,0.00
81,3.2188,0.9766,1024.00
82,3.2578,0.0000,0.00
83,3.2871,0.0000,0.00
84,3.3457,0.0000,0.00
85,3.3662,0.0000,0.00
86,3.4287,0.0000,0.00
87,3.4492,0.0000,0.00
88,3.4902,0.0000,0.00
89,3.5234,0.0000,0.00
90,3.5635,0.0000,0.00
91,3.5918,0.0000,0.00
92,3.6514,0.0000,0.00
93,3.6719,0.0000,0.00
94,3.7109,0.0000,0.00
95,3.7441,0.0000,0.00
96,3.7832,0.0000,0.00
97,3.8027,0.0000,0.00
98,3.8652,0.0000,0.00
99,3.8896,0.0000,0.00
100,3.9521,0.0000,0.00
101,3.9736,0.0000,0.00
102,4.0166,0.0000,0.00
103,4.0469,0.0000,0.00
104,4.0859,0.0000,0.00
105,4.0957,0.0000,0.00
106,4.1436,0.0000,0.00
107,4.1660,0.0000,0.00
108,4.2090,0.0000,0.00
109,4.2373,0.0000,0.00
110,4.2773,0.0000,0.00
111,4.3018,0.0000,0.00
112,4.3633,0.0000,0.00
113,4.3896,0.0000,0.00
114,4.4502,0.9766,1024.00
115,4.4727,0.0000,0.00
116,4.5176,0.0000,0.00
117,4.5439,0.0000,0.00
118,4.5850,0.0000,0.00
119,4.6299,0.0000,0.00
120,4.6699,0.0000,0.00
121,4.6904,0.0000,0.00
122,4.7471,0.9766,1024.00
123,4.7773,0.0000,0.00
124,4.8350,0.0000,0.00
125,4.8604,0.0000,0.00
126,4.9199,0.0000,0.00
127,4.9453,0.0000,0.00
128,5.0020,0.0000,0.00
129,5.0303,0.0000,0.00
130,5.0879,0.0000,0.00
131,5.1123,0.0000,0.00
132,5.1699,0.0000,0.00
133,5.1973,0.0000,0.00
134,5.2559,0.0000,0.00
135,5.2803,0.0000,0.00
136,5.3418,0.0000,0.00
137,5.3672,0.0000,0.00
138,5.4199,0.0000,0.00
139,5.4473,0.0000,0.00
140,5.5107,0.0000,0.00
141,5.5313,0.0000,0.00
142,5.5723,0.0000,0.00
143,5.6006,0.0000,0.00
144,5.6406,0.9766,1024.00
145,5.6514,0.0000,0.00
146,5.6953,0.0000,0.00
147,5.7227,0.0000,0.00
148,5.7842,0.0000,0.00
149,5.8066,0.0000,0.00
150,5.8721,0.9766,1024.00
151,5.8906,0.0000,0.00
152,5.9336,0.0000,0.00
153,5.9893,0.0000,0.00
154,6.0303,0.0000,0.00
155,6.0518,0.0000,0.00
156,6.1162,0.0000,0.00
157,6.1416,0.0000,0.00
158,6.1992,0.0000,0.00
159,6.2275,0.0000,0.00
160,6.2822,0.9766,1024.00
161,6.3076,0.0000,0.00
162,6.3643,0.0000,0.00
163,6.3926,0.0000,0.00
164,6.4512,0.0000,0.00
165,6.4756,0.0000,0.00
166,6.5361,0.9766,1024.00
167,6.5596,0.0000,0.00
168,6.6172,0.9766,1024.00
169,6.6426,0.0000,0.00
170,6.7021,0.0000,0.00
171,6.7275,0.0000,0.00
172,6.7852,0.0000,0.00
173,6.8096,0.0000,0.00
174,6.8691,0.0000,0.00
175,6.8945,0.0000,0.00
176,6.9531,0.0000,0.00
177,6.9775,0.0000,0.00
178,7.0410,0.0000,0.00
179,7.0615,0.0000,0.00
180,7.1035,0.9766,1024.00
181,7.1299,0.0000,0.00
182,7.1689,0.0000,0.00
183,7.1797,0.0000,0.00
184,7.2266,0.0000,0.00
185,7.2520,0.0000,0.00
186,7.3086,0.0000,0.00
187,7.3369,0.0000,0.00
188,7.4004,0.0000,0.00
189,7.4199,0.0000,0.00
190,7.4648,0.0000,0.00
191,7.4971,0.0000,0.00
192,7.5381,0.0000,0.00
193,7.5654,0.9766,1024.00
194,7.6230,0.0000,0.00
195,7.6455,0.0000,0.00
196,7.7021,0.0000,0.00
197,7.7256,0.0000,0.00
198,7.7715,0.0000,0.00
199,7.7988,0.0000,0.00
200,7.8398,0.0000,0.00
201,7.8750,0.0000,0.00
202,7.9160,0.9766,1024.00
203,7.9414,0.0000,0.00
204,8.0020,0.0000,0.00
205,8.0283,0.0000,0.00
206,8.0908,0.0000,0.00
207,8.1123,0.0000,0.00
208,8.1553,0.0000,0.00
209,8.1816,0.0000,0.00
210,8.2227,0.0000,0.00
211,8.2480,0.0000,0.00
212,8.3086,0.0000,0.00
213,8.3359,0.0000,0.00
214,8.3984,0.0000,0.00
215,8.4180,0.0000,0.00
216,8.4609,0.0000,0.00
217,8.4873,0.0000,0.00
218,8.5283,0.0000,0.00
219,8.5693,0.0000,0.00
220,8.6104,0.0000,0.00
221,8.6357,0.0000,0.00
222,8.6943,0.0000,0.00
223,8.7207,0.0000,0.00
224,8.7822,0.0000,0.00
225,8.8066,0.9766,1024.00
226,8.8652,0.0000,0.00
227,8.8896,0.0000,0.00
228,8.9492,0.0000,0.00
229,8.9736,0.0000,0.00
230,9.0322,0.0000,0.00
231,9.0576,0.0000,0.00
232,9.1172,0.0000,0.00
233,9.1279,0.0000,0.00
234,9.1680,0.0000,0.00
235,9.2100,0.0000,0.00
236,9.2490,0.0000,0.00
237,9.2744,0.0000,0.00
238,9.3350,0.0000,0.00
239,9.3594,0.0000,0.00
240,9.4189,0.0000,0.00
241,9.4453,0.0000,0.00
242,9.5039,0.0000,0.00
243,9.5283,0.0000,0.00
244,9.5928,0.0000,0.00
245,9.6133,0.9766,1024.00
246,9.6543,0.0000,0.00
247,9.6865,0.0000,0.00
248,9.7266,0.0000,0.00
249,9.7617,0.0000,0.00
250,9.8018,0.0000,0.00
251,9.8262,0.0000,0.00
252,9.8926,0.0000,0.00
253,9.9150,0.9766,1024.00
254,9.9746,0.0000,0.00
255,10.0000,0.0000,0.00
256,10.0615,0.0000,0.00
257,10.0820,0.0000,0.00
258,10.1436,0.0000,0.00
259,10.1690,0.0000,0.00
260,10.2275,0.0000,0.00
261,10.2520,0.9766,1024.00
262,10.3106,0.0000,0.00
263,10.3369,0.0000,0.00
264,10.3897,0.0000,0.00
265,10.4199,0.0000,0.00
266,10.4766,0.0000,0.00
267,10.5029,0.9766,1024.00
268,10.5576,0.9766,1024.00
269,10.5859,0.0000,0.00
270,10.6426,0.0000,0.00
271,10.6563,0.0000,0.00
272,10.6865,0.0000,0.00
273,10.7080,0.0000,0.00
274,10.7481,0.0000,0.00
275,10.7529,0.0000,0.00
276,10.8057,0.9766,1024.00
277,10.8330,0.0000,0.00
278,10.8916,0.0000,0.00
279,10.9190,0.0000,0.00
280,10.9756,0.0000,0.00
281,11.0039,0.0000,0.00
282,11.0635,0.0000,0.00
283,11.0859,0.0000,0.00
284,11.1445,0.9766,1024.00
285,11.1709,0.0000,0.00
286,11.2275,0.0000,0.00
287,11.2539,0.0000,0.00
288,11.3106,0.0000,0.00
289,11.3379,0.0000,0.00
290,11.3945,0.0000,0.00
291,11.4209,0.0000,0.00
292,11.4805,0.0000,0.00
293,11.5049,0.0000,0.00
294,11.5606,0.0000,0.00
295,11.5898,0.9766,1024.00
296,11.6455,0.0000,0.00
297,11.6719,0.0000,0.00
298,11.7305,0.9766,1024.00
299,11.7559,0.0000,0.00
300,11.8106,0.0000,0.00
301,11.8398,0.9766,1024.00
302,11.8984,0.0000,0.00
303,11.9229,0.0000,0.00
304,11.9824,0.0000,0.00
305,12.0068,0.0000,0.00
306,12.0654,0.0000,0.00
307,12.0908,0.0000,0.00
308,12.1484,0.0000,0.00
309,12.1602,0.0000,0.00
310,12.2041,0.0000,0.00
311,12.2344,0.0000,0.00
312,12.2744,0.0000,0.00
313,12.3027,0.0000,0.00
314,12.3633,0.0000,0.00
315,12.3916,0.9766,1024.00
316,12.4482,0.0000,0.00
317,12.4756,0.0000,0.00
318,12.5342,0.0000,0.00
319,12.5596,0.9766,1024.00
320,12.6162,0.0000,0.00
321,12.6436,0.0000,0.00
322,12.7041,0.0000,0.00
323,12.7266,0.0000,0.00
324,12.7822,0.0000,0.00
325,12.8135,0.0000,0.00
326,12.8691,0.0000,0.00
327,12.8936,0.0000,0.00
328,12.9541,0.0000,0.00
329,12.9775,0.0000,0.00
330,13.0215,0.0000,0.00
331,13.0498,0.0000,0.00
332,13.0908,0.9766,1024.00
333,13.1104,0.0000,0.00
334,13.1504,0.0000,0.00
335,13.1777,0.0000,0.00
336,13.2315,0.0000,0.00
337,13.2578,0.0000,0.00
338,13.3135,0.0000,0.00
339,13.3389,0.0000,0.00
340,13.3926,0.0000,0.00
341,13.4209,0.0000,0.00
342,13.4766,0.0000,0.00
343,13.5039,0.0000,0.00
344,13.5606,0.0000,0.00
345,13.5879,0.0000,0.00
346,13.6465,0.0000,0.00
347,13.6709,0.0000,0.00
348,13.7266,0.0000,0.00
349,13.7549,0.0000,0.00
350,13.8135,0.0000,0.00
351,13.8379,0.0000,0.00
352,13.8936,0.0000,0.00
353,13.9082,0.0000,0.00
354,13.9648,0.0000,0.00
355,13.9775,0.0000,0.00
356,14.0225,0.0000,0.00
357,14.0420,0.0000,0.00
358,14.0820,0.0000,0.00
359,14.1240,0.0000,0.00
360,14.1641,0.0000,0.00
361,14.1914,0.9766,1024.00
362,14.2500,0.0000,0.00
363,14.2764,0.0000,0.00
364,14.3340,0.0000,0.00
365,14.3623,0.0000,0.00
366,14.4190,0.0000,0.00
367,14.4453,0.0000,0.00
368,14.5039,0.0000,0.00
369,14.5303,0.0000,0.00
370,14.5889,0.0000,0.00
371,14.6133,0.0000,0.00
372,14.6709,0.0000,0.00
373,14.6982,0.0000,0.00
374,14.7549,0.0000,0.00
375,14.7803,0.0000,0.00
376,14.8418,0.0000,0.00
377,14.8652,0.9766,1024.00
378,14.9082,0.9766,1024.00
379,14.9404,0.0000,0.00
380,14.9805,0.0000,0.00
381,15.0088,0.0000,0.00
