ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0568,1932992.0000,0.00
2,0.1411,84.3506,11.86
3,0.2250,83.8623,11.92
4,0.3086,83.6182,11.96
5,0.3925,83.8623,11.92
6,0.4762,83.7402,11.94
7,0.5599,83.6182,11.96
8,0.6439,83.9844,11.91
9,0.7002,56.2744,17.77
10,0.7617,61.5234,16.25
11,0.8296,67.8711,14.73
12,0.8627,33.0811,30.23
13,0.9194,56.7627,17.62
14,0.9797,60.3027,16.58
15,1.0142,34.4238,29.05
16,1.0712,57.0068,17.54
17,1.1328,61.6455,16.22
18,1.1658,32.9590,30.34
19,1.2231,57.3731,17.43
20,1.2830,59.8145,16.72
21,1.3495,66.5283,15.03
22,1.4175,67.9932,14.71
23,1.4860,68.4815,14.60
24,1.5555,69.4580,14.40
25,1.6125,57.0068,17.54
26,1.6753,62.6221,15.97
27,1.7194,44.0674,22.69
28,1.8042,84.8389,11.79
29,1.8884,84.2285,11.87
30,1.9724,83.9844,11.91
31,2.0563,83.8623,11.92
32,2.1403,83.8623,11.92
33,2.2241,83.8623,11.92
34,2.3080,83.8623,11.92
35,2.3918,83.8623,11.92
36,2.4755,83.6182,11.96
37,2.5591,83.6182,11.96
38,2.6431,83.8623,11.92
39,2.7267,83.6182,11.96
40,2.7833,56.5186,17.69
41,2.8448,61.5234,16.25
42,2.8778,32.9590,30.34
43,2.9485,70.6787,14.15
44,3.0043,55.7861,17.93
45,3.0548,50.5371,19.79
46,3.1407,85.8154,11.65
47,3.2253,84.5947,11.82
48,3.3093,83.9844,11.91
49,3.3929,83.4961,11.98
50,3.4767,83.7402,11.94
51,3.5603,83.6182,11.96
52,3.6453,84.8389,11.79
53,3.7289,83.6182,11.96
54,3.8124,83.3740,11.99
55,3.8964,83.9844,11.91
56,3.9791,82.7637,12.08
57,4.0630,83.8623,11.92
58,4.1469,83.8623,11.92
59,4.2302,83.3740,11.99
60,4.3134,83.1299,12.03
61,4.3707,57.3731,17.43
62,4.4301,59.2041,16.89
63,4.4773,47.2412,21.17
64,4.5352,57.8613,17.28
65,4.5972,62.0117,16.13
66,4.6793,82.1533,12.17
67,4.7252,45.8984,21.79
68,4.8104,85.2051,11.74
69,4.8678,57.3731,17.43
70,4.9304,62.6221,15.97
71,4.9752,44.7998,22.32
72,5.0598,84.5947,11.82
73,5.1439,84.1065,11.89
74,5.2274,83.4961,11.98
75,5.3124,84.9609,11.77
76,5.3955,83.1299,12.03
77,5.4795,83.9844,11.91
78,5.5626,83.1299,12.03
79,5.6459,83.2520,12.01
80,5.7028,56.8848,17.58
81,5.7622,59.4482,16.82
82,5.8451,82.8857,12.06
83,5.8916,46.5088,21.50
84,5.9772,85.5713,11.69
85,6.0623,85.0830,11.75
86,6.1459,83.6182,11.96
87,6.2295,83.4961,11.98
88,6.3131,83.6182,11.96
89,6.3965,83.3740,11.99
90,6.4805,83.9844,11.91
91,6.5635,83.0078,12.05
92,6.6472,83.6182,11.96
93,6.7311,83.8623,11.92
94,6.8147,83.6182,11.96
95,6.8984,83.7402,11.94
96,6.9821,83.6182,11.96
97,7.0654,83.3740,11.99
98,7.1487,83.2520,12.01
99,7.2046,55.9082,17.89
100,7.2645,59.8145,16.72
101,7.3466,82.0313,12.19
102,7.3938,47.2412,21.17
103,7.4543,60.5469,16.52
104,7.5363,81.9092,12.21
105,7.6185,82.2754,12.15
106,7.7021,83.6182,11.96
107,7.7853,83.1299,12.03
108,7.8687,83.3740,11.99
109,7.9523,83.4961,11.98
110,8.0355,83.2520,12.01
111,8.1194,83.7402,11.94
112,8.2031,83.7402,11.94
113,8.2866,83.4961,11.98
114,8.3701,83.4961,11.98
115,8.4537,83.6182,11.96
116,8.5377,83.9844,11.91
117,8.6210,83.2520,12.01
118,8.6780,57.0068,17.54
119,8.7363,58.3496,17.14
120,8.7920,55.6641,17.96
121,8.8379,45.8984,21.79
122,8.8981,60.1807,16.62
123,8.9587,60.5469,16.52
124,9.0408,82.0313,12.19
125,9.0863,45.5322,21.96
126,9.1716,85.3272,11.72
127,9.2549,83.1299,12.03
128,9.3146,59.6924,16.75
129,9.3962,81.5430,12.26
130,9.4784,82.1533,12.17
131,9.5620,83.6182,11.96
132,9.6453,83.2520,12.01
133,9.7290,83.7402,11.94
134,9.8115,82.5195,12.12
135,9.8959,84.2285,11.87
136,9.9788,82.7637,12.08
137,10.0363,57.4951,17.39
138,10.0966,60.3027,16.58
139,10.1519,55.1758,18.12
140,10.1954,43.5791,22.95
141,10.2836,88.1348,11.35
142,10.3657,82.1533,12.17
143,10.4509,85.2051,11.74
144,10.5342,83.2520,12.01
145,10.6183,84.1065,11.89
146,10.7014,83.1299,12.03
147,10.7847,83.2520,12.01
148,10.8688,83.9844,11.91
149,10.9512,82.3975,12.14
150,11.0360,84.8389,11.79
151,11.1199,83.8623,11.92
152,11.2035,83.6182,11.96
153,11.2870,83.4961,11.98
154,11.3707,83.7402,11.94
155,11.4537,83.0078,12.05
156,11.5122,58.4717,17.10
157,11.5911,78.8574,12.68
158,11.6409,49.8047,20.08
159,11.7002,59.3262,16.86
160,11.7636,63.3545,15.78
161,11.8098,46.2647,21.61
162,11.8949,85.0830,11.75
163,11.9783,83.3740,11.99
164,12.0620,83.7402,11.94
165,12.1455,83.4961,11.98
166,12.2291,83.6182,11.96
167,12.3125,83.3740,11.99
168,12.3964,83.8623,11.92
169,12.4791,82.7637,12.08
170,12.5635,84.3506,11.86
171,12.6475,83.9844,11.91
172,12.7308,83.3740,11.99
173,12.8145,83.6182,11.96
174,12.8978,83.2520,12.01
175,12.9529,55.0537,18.16
176,13.0123,59.3262,16.86
177,13.0619,49.4385,20.23
178,13.1466,84.7168,11.80
179,13.2301,83.4961,11.98
180,13.3142,84.1065,11.89
181,13.3978,83.6182,11.96
