ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0273,10378830.0000,0.00
2,0.1113,83.9844,11.91
3,0.1787,67.3828,14.84
4,0.2471,68.3594,14.63
5,0.3311,83.9844,11.91
6,0.4170,85.9375,11.64
7,0.5000,83.0078,12.05
8,0.5850,84.9609,11.77
9,0.6670,82.0313,12.19
10,0.7539,86.9141,11.51
11,0.8359,82.0313,12.19
12,0.9209,84.9609,11.77
13,1.0010,80.0781,12.49
14,1.0742,73.2422,13.65
15,1.1650,90.8203,11.01
16,1.2539,88.8672,11.25
17,1.3271,73.2422,13.65
18,1.4072,80.0781,12.49
19,1.4766,69.3359,14.42
20,1.5557,79.1016,12.64
21,1.6377,82.0313,12.19
22,1.7227,84.9609,11.77
23,1.8057,83.0078,12.05
24,1.8887,83.0078,12.05
25,1.9697,81.0547,12.34
26,2.0557,85.9375,11.64
27,2.1396,83.9844,11.91
28,2.2246,84.9609,11.77
29,2.3066,82.0313,12.19
30,2.3740,67.3828,14.84
31,2.4443,70.3125,14.22
32,2.5293,84.9609,11.77
33,2.6006,71.2891,14.03
34,2.6777,77.1484,12.96
35,2.7598,82.0313,12.19
36,2.8281,68.3594,14.63
37,2.9150,86.9141,11.51
38,3.0000,84.9609,11.77
39,3.0830,83.0078,12.05
40,3.1650,82.0313,12.19
41,3.2402,75.1953,13.30
42,3.3076,67.3828,14.84
43,3.3887,81.0547,12.34
44,3.4727,83.9844,11.91
45,3.5430,70.3125,14.22
46,3.6064,63.4766,15.75
47,3.6914,84.9609,11.77
48,3.7627,70.3125,14.22
49,3.8291,66.4063,15.06
50,3.9141,84.9609,11.77
51,3.9990,84.9609,11.77
52,4.0664,67.3828,14.84
53,4.1377,71.2891,14.03
54,4.2061,68.3594,14.63
55,4.2754,69.3359,14.42
56,4.3389,63.4766,15.75
57,4.4180,79.1016,12.64
58,4.4980,80.0781,12.49
59,4.5820,83.9844,11.91
60,4.6621,80.0781,12.49
61,4.7344,72.2656,13.84
62,4.7900,55.6641,17.96
63,4.8633,73.2422,13.65
64,4.9453,82.0313,12.19
65,5.0283,83.0078,12.05
66,5.1113,83.0078,12.05
67,5.1934,82.0313,12.19
68,5.2783,84.9609,11.77
69,5.3613,83.0078,12.05
70,5.4453,83.9844,11.91
71,5.5254,80.0781,12.49
72,5.6104,84.9609,11.77
73,5.6953,84.9609,11.77
74,5.7607,65.4297,15.28
75,5.8311,70.3125,14.22
76,5.9170,85.9375,11.64
77,5.9980,81.0547,12.34
78,6.0820,83.9844,11.91
79,6.1631,81.0547,12.34
80,6.2402,77.1484,12.96
81,6.3057,65.4297,15.28
82,6.3896,83.9844,11.91
83,6.4717,82.0313,12.19
84,6.5557,83.9844,11.91
85,6.6396,83.9844,11.91
86,6.7227,83.0078,12.05
87,6.8086,85.9375,11.64
88,6.8896,81.0547,12.34
89,6.9756,85.9375,11.64
90,7.0400,64.4531,15.52
91,7.1055,65.4297,15.28
92,7.1768,71.2891,14.03
93,7.2549,78.1250,12.80
94,7.3281,73.2422,13.65
95,7.4150,86.9141,11.51
96,7.4980,83.0078,12.05
97,7.5830,84.9609,11.77
98,7.6660,83.0078,12.05
99,7.7510,84.9609,11.77
100,7.8330,82.0313,12.19
101,7.9043,71.2891,14.03
102,7.9688,64.4531,15.52
103,8.0547,85.9375,11.64
104,8.1387,83.9844,11.91
105,8.2227,83.9844,11.91
106,8.3057,83.0078,12.05
107,8.3760,70.3125,14.22
108,8.4590,83.0078,12.05
109,8.5215,62.5000,16.00
110,8.6094,87.8906,11.38
111,8.6924,83.0078,12.05
112,8.7607,68.3594,14.63
113,8.8301,69.3359,14.42
114,8.9141,83.9844,11.91
115,9.0000,85.9375,11.64
116,9.0674,67.3828,14.84
117,9.1582,90.8203,11.01
118,9.2227,64.4531,15.52
119,9.3057,83.0078,12.05
120,9.3877,82.0313,12.19
121,9.4727,84.9609,11.77
122,9.5547,82.0313,12.19
123,9.6367,82.0313,12.19
124,9.7041,67.3828,14.84
125,9.7871,83.0078,12.05
126,9.8564,69.3359,14.42
127,9.9404,83.9844,11.91
128,10.0264,85.9375,11.64
129,10.1074,81.0547,12.34
130,10.1934,85.9375,11.64
131,10.2754,82.0313,12.19
132,10.3613,85.9375,11.64
133,10.4443,83.0078,12.05
134,10.5293,84.9609,11.77
135,10.6123,83.0078,12.05
136,10.6982,85.9375,11.64
137,10.7813,83.0078,12.05
138,10.8643,83.0078,12.05
139,10.9482,83.9844,11.91
140,11.0313,83.0078,12.05
141,11.1143,83.0078,12.05
142,11.1982,83.9844,11.91
143,11.2666,68.3594,14.63
144,11.3369,70.3125,14.22
145,11.3965,59.5703,16.79
146,11.4805,83.9844,11.91
147,11.5527,72.2656,13.84
148,11.6387,85.9375,11.64
149,11.7227,83.9844,11.91
150,11.8066,83.9844,11.91
151,11.8897,83.0078,12.05
152,11.9756,85.9375,11.64
153,12.0557,80.0781,12.49
154,12.1426,86.9141,11.51
155,12.2246,82.0313,12.19
156,12.2891,64.4531,15.52
157,12.3623,73.2422,13.65
158,12.4473,84.9609,11.77
159,12.5313,83.9844,11.91
160,12.6133,82.0313,12.19
161,12.6982,84.9609,11.77
162,12.7813,83.0078,12.05
163,12.8389,57.6172,17.36
164,12.9053,66.4063,15.06
165,12.9834,78.1250,12.80
166,13.0547,71.2891,14.03
167,13.1397,84.9609,11.77
168,13.2227,83.0078,12.05
169,13.3086,85.9375,11.64
170,13.3897,81.0547,12.34
171,13.4502,60.5469,16.52
172,13.5313,81.0547,12.34
173,13.6143,83.0078,12.05
174,13.6963,82.0313,12.19
175,13.7588,62.5000,16.00
176,13.8301,71.2891,14.03
177,13.8984,68.3594,14.63
178,13.9805,82.0313,12.19
179,14.0518,71.2891,14.03
180,14.1377,85.9375,11.64
181,14.2227,84.9609,11.77
182,14.3057,83.0078,12.05
183,14.3897,83.9844,11.91
184,14.4736,83.9844,11.91
185,14.5283,54.6875,18.29
186,14.5928,64.4531,15.52
187,14.6650,72.2656,13.84
188,14.7500,84.9609,11.77
189,14.8340,83.9844,11.91
190,14.9190,84.9609,11.77
191,15.0000,81.0547,12.34
192,15.0840,83.9844,11.91
193,15.1436,59.5703,16.79
194,15.2246,81.0547,12.34
195,15.2852,60.5469,16.52
196,15.3594,74.2188,13.47
197,15.4229,63.4766,15.75
198,15.4805,57.6172,17.36
199,15.5537,73.2422,13.65
200,15.6377,83.9844,11.91
201,15.6963,58.5938,17.07
202,15.7617,65.4297,15.28
203,15.8389,77.1484,12.96
204,15.9229,83.9844,11.91
205,15.9785,55.6641,17.96
206,16.0508,72.2656,13.84
207,16.1113,60.5469,16.52
208,16.1943,83.0078,12.05
209,16.2764,82.0313,12.19
210,16.3604,83.9844,11.91
211,16.4434,83.0078,12.05
212,16.5127,69.3359,14.42
213,16.5811,68.3594,14.63
214,16.6602,79.1016,12.64
215,16.7275,67.3828,14.84
216,16.7988,71.2891,14.03
217,16.8857,86.9141,11.51
218,16.9688,83.0078,12.05
219,17.0547,85.9375,11.64
220,17.1367,82.0313,12.19
221,17.2217,84.9609,11.77
222,17.3047,83.0078,12.05
223,17.3906,85.9375,11.64
224,17.4717,81.0547,12.34
225,17.5566,84.9609,11.77
226,17.6397,83.0078,12.05
227,17.7246,84.9609,11.77
228,17.8086,83.9844,11.91
229,17.8916,83.0078,12.05
230,17.9727,81.0547,12.34
231,18.0303,57.6172,17.36
232,18.1143,83.9844,11.91
233,18.1973,83.0078,12.05
234,18.2813,83.9844,11.91
235,18.3643,83.0078,12.05
236,18.4482,83.9844,11.91
237,18.5313,83.0078,12.05
238,18.6143,83.0078,12.05
239,18.6992,84.9609,11.77
240,18.7822,83.0078,12.05
241,18.8662,83.9844,11.91
242,18.9492,83.0078,12.05
243,19.0322,83.0078,12.05
244,19.1172,84.9609,11.77
245,19.2002,83.0078,12.05
246,19.2842,83.9844,11.91
247,19.3662,82.0313,12.19
248,19.4512,84.9609,11.77
249,19.5342,83.0078,12.05
250,19.6055,71.2891,14.03
251,19.6768,71.2891,14.03
252,19.7549,78.1250,12.80
253,19.8418,86.9141,11.51
254,19.9277,85.9375,11.64
255,19.9961,68.3594,14.63
256,20.0830,86.9141,11.51
257,20.1670,83.9844,11.91
258,20.2520,84.9609,11.77
259,20.3359,83.9844,11.91
260,20.4190,83.0078,12.05
261,20.5020,83.0078,12.05
262,20.5859,83.9844,11.91
263,20.6690,83.0078,12.05
264,20.7529,83.9844,11.91
265,20.8369,83.9844,11.91
266,20.9209,83.9844,11.91
267,21.0029,82.0313,12.19
268,21.0869,83.9844,11.91
269,21.1436,56.6406,17.66
270,21.2070,63.4766,15.75
271,21.2783,71.2891,14.03
272,21.3643,85.9375,11.64
273,21.4473,83.0078,12.05
274,21.5293,82.0313,12.19
275,21.6143,84.9609,11.77
276,21.6973,83.0078,12.05
277,21.7813,83.9844,11.91
278,21.8633,82.0313,12.19
279,21.9492,85.9375,11.64
280,22.0322,83.0078,12.05
281,22.1162,83.9844,11.91
282,22.2002,83.9844,11.91
283,22.2832,83.0078,12.05
284,22.3672,83.9844,11.91
285,22.4502,83.0078,12.05
286,22.5342,83.9844,11.91
287,22.6172,83.0078,12.05
288,22.6768,59.5703,16.79
289,22.7559,79.1016,12.64
290,22.8037,47.8516,20.90
291,22.8916,87.8906,11.38
292,22.9756,83.9844,11.91
293,23.0596,83.9844,11.91
294,23.1436,83.9844,11.91
295,23.2275,83.9844,11.91
296,23.3106,83.0078,12.05
297,23.3926,82.0313,12.19
298,23.4785,85.9375,11.64
299,23.5606,82.0313,12.19
300,23.6309,70.3125,14.22
301,23.7207,89.8438,11.13
302,23.7871,65.4297,15.28
303,23.8672,80.0781,12.49
304,23.9356,68.3594,14.63
305,24.0059,70.3125,14.22
306,24.0859,80.0781,12.49
307,24.1553,69.3359,14.42
308,24.1982,42.9688,23.27
