ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0271,0.0000,0.00
2,0.0833,0.2441,4096.00
3,0.1099,0.0000,0.00
4,0.1663,0.0000,0.00
5,0.1799,0.0000,0.00
6,0.2114,0.2441,4096.00
7,0.2344,0.2441,4096.00
8,0.2727,0.2441,4096.00
9,0.2771,0.0000,0.00
10,0.3306,0.0000,0.00
11,0.3572,0.0000,0.00
12,0.4153,0.0000,0.00
13,0.4426,0.0000,0.00
14,0.4990,0.0000,0.00
15,0.5261,0.0000,0.00
16,0.5854,0.0000,0.00
17,0.6106,0.0000,0.00
18,0.6670,0.0000,0.00
19,0.6938,0.0000,0.00
20,0.7520,0.0000,0.00
21,0.7783,0.2441,4096.00
22,0.8359,0.2441,4096.00
23,0.8611,0.0000,0.00
24,0.9194,0.0000,0.00
25,0.9456,0.0000,0.00
26,1.0024,0.0000,0.00
27,1.0283,0.0000,0.00
28,1.0862,0.0000,0.00
29,1.1130,0.0000,0.00
30,1.1697,0.0000,0.00
31,1.1960,0.2441,4096.00
32,1.2532,0.0000,0.00
33,1.2800,0.0000,0.00
34,1.3367,0.0000,0.00
35,1.3630,0.2441,4096.00
36,1.4211,0.0000,0.00
37,1.4473,0.2441,4096.00
38,1.5054,0.0000,0.00
39,1.5303,0.0000,0.00
40,1.5886,0.0000,0.00
41,1.6145,0.0000,0.00
42,1.6714,0.0000,0.00
43,1.6836,0.0000,0.00
44,1.7151,0.0000,0.00
45,1.7354,0.0000,0.00
46,1.7732,0.0000,0.00
47,1.7771,0.0000,0.00
48,1.8359,0.2441,4096.00
49,1.8628,0.2441,4096.00
50,1.9224,0.2441,4096.00
51,1.9463,0.2441,4096.00
52,2.0046,0.0000,0.00
53,2.0303,0.0000,0.00
54,2.0881,0.0000,0.00
55,2.1135,0.0000,0.00
56,2.1716,0.0000,0.00
57,2.1978,0.0000,0.00
58,2.2559,0.0000,0.00
59,2.2810,0.0000,0.00
60,2.3391,0.0000,0.00
61,2.3652,0.0000,0.00
62,2.4236,0.2441,4096.00
63,2.4482,0.2441,4096.00
64,2.5068,0.2441,4096.00
65,2.5325,0.0000,0.00
66,2.5901,0.0000,0.00
67,2.6152,0.0000,0.00
68,2.6741,0.0000,0.00
69,2.6995,0.0000,0.00
70,2.7576,0.0000,0.00
71,2.7825,0.0000,0.00
72,2.8413,0.2441,4096.00
73,2.8667,0.2441,4096.00
74,2.9248,0.0000,0.00
75,2.9495,0.0000,0.00
76,3.0076,0.2441,4096.00
77,3.0337,0.0000,0.00
78,3.0908,0.0000,0.00
79,3.1165,0.0000,0.00
80,3.1738,0.0000,0.00
81,3.1865,0.0000,0.00
82,3.2178,0.0000,0.00
83,3.2324,0.0000,0.00
84,3.2459,0.2441,4096.00
85,3.2896,0.0000,0.00
86,3.3152,0.0000,0.00
87,3.3540,0.2441,4096.00
88,3.3589,0.2441,4096.00
89,3.4160,0.0000,0.00
90,3.4209,0.0000,0.00
91,3.4766,0.0000,0.00
92,3.5039,0.0000,0.00
93,3.5618,0.2441,4096.00
94,3.5852,0.0000,0.00
95,3.6418,0.2441,4096.00
96,3.6682,0.0000,0.00
97,3.7251,0.2441,4096.00
98,3.7510,0.0000,0.00
99,3.8098,0.0000,0.00
100,3.8350,0.0000,0.00
101,3.8916,0.0000,0.00
102,3.9177,0.0000,0.00
103,3.9773,0.2441,4096.00
104,4.0022,0.0000,0.00
105,4.0591,0.2441,4096.00
106,4.0852,0.0000,0.00
107,4.1443,0.0000,0.00
108,4.1694,0.0000,0.00
109,4.2268,0.0000,0.00
110,4.2524,0.0000,0.00
111,4.3110,0.0000,0.00
112,4.3367,0.0000,0.00
113,4.3953,0.2441,4096.00
114,4.4197,0.0000,0.00
115,4.4785,0.2441,4096.00
116,4.5039,0.0000,0.00
117,4.5615,0.2441,4096.00
118,4.5869,0.0000,0.00
119,4.6453,0.2441,4096.00
120,4.6570,0.0000,0.00
121,4.6880,0.2441,4096.00
122,4.7090,0.0000,0.00
123,4.7468,0.2441,4096.00
124,4.7510,0.0000,0.00
125,4.8074,0.0000,0.00
126,4.8342,0.0000,0.00
127,4.8936,0.0000,0.00
128,4.9192,0.2441,4096.00
129,4.9771,0.0000,0.00
130,5.0022,0.0000,0.00
131,5.0613,0.2441,4096.00
132,5.0867,0.0000,0.00
133,5.1440,0.0000,0.00
134,5.1699,0.2441,4096.00
135,5.2283,0.0000,0.00
136,5.2542,0.2441,4096.00
137,5.3130,0.0000,0.00
138,5.3369,0.0000,0.00
139,5.3965,0.2441,4096.00
140,5.4211,0.2441,4096.00
141,5.4797,0.2441,4096.00
142,5.5039,0.0000,0.00
143,5.5630,0.2441,4096.00
144,5.5881,0.0000,0.00
145,5.6462,0.0000,0.00
146,5.6709,0.0000,0.00
147,5.7292,0.2441,4096.00
148,5.7554,0.0000,0.00
149,5.8123,0.0000,0.00
150,5.8384,0.2441,4096.00
151,5.8962,0.0000,0.00
152,5.9224,0.0000,0.00
153,5.9805,0.0000,0.00
154,6.0051,0.0000,0.00
155,6.0635,0.0000,0.00
156,6.0894,0.0000,0.00
157,6.1460,0.0000,0.00
158,6.1580,0.0000,0.00
159,6.1897,0.2441,4096.00
160,6.2053,0.0000,0.00
161,6.2439,0.2441,4096.00
162,6.2476,0.0000,0.00
163,6.3035,0.0000,0.00
164,6.3086,0.2441,4096.00
165,6.3499,0.0000,0.00
166,6.3762,0.0000,0.00
167,6.4141,0.0000,0.00
168,6.4185,0.0000,0.00
169,6.4565,0.0000,0.00
170,6.4941,0.0000,0.00
171,6.4983,0.0000,0.00
172,6.5542,0.0000,0.00
173,6.5588,0.2441,4096.00
174,6.5999,0.2441,4096.00
175,6.6240,0.0000,0.00
176,6.6631,0.0000,0.00
177,6.6790,0.0000,0.00
178,6.6926,0.2441,4096.00
179,6.7346,0.0000,0.00
180,6.7598,0.0000,0.00
181,6.7996,0.0000,0.00
182,6.8171,0.0000,0.00
183,6.8555,0.0000,0.00
184,6.8818,0.2441,4096.00
185,6.9419,0.0000,0.00
186,6.9690,0.0000,0.00
187,7.0269,0.0000,0.00
188,7.0530,0.0000,0.00
