ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0253,8275.1350,0.12
2,0.1076,82.1352,12.18
3,0.1776,69.9854,14.29
4,0.2221,44.5032,22.47
5,0.3047,82.6283,12.10
6,0.3634,58.7120,17.03
7,0.3993,35.8400,27.90
8,0.4567,57.4112,17.42
9,0.5157,58.9657,16.96
10,0.5521,36.4580,27.43
11,0.6199,67.7595,14.76
12,0.6772,57.2453,17.47
13,0.7363,59.1002,16.92
14,0.8050,68.6789,14.56
15,0.8866,81.6240,12.25
16,0.9592,72.5756,13.78
17,1.0442,85.0525,11.76
18,1.1290,84.7664,11.80
19,1.2126,83.5753,11.97
20,1.2782,65.5613,15.25
21,1.3585,80.3309,12.45
22,1.4323,73.7705,13.56
23,1.5173,85.0191,11.76
24,1.6018,84.4393,11.84
25,1.6857,83.8871,11.92
26,1.7755,89.8314,11.13
27,1.8804,104.8594,9.54
28,1.9638,83.4274,11.99
29,2.0492,85.3415,11.72
30,2.1327,83.5285,11.97
31,2.2158,83.0364,12.04
32,2.2993,83.5419,11.97
33,2.3828,83.4885,11.98
34,2.4653,82.4289,12.13
35,2.5288,63.5672,15.73
36,2.6055,76.6745,13.04
37,2.6606,55.0270,18.17
38,2.7408,80.2031,12.47
39,2.8085,67.7357,14.76
40,2.8863,77.8132,12.85
41,2.9709,84.5928,11.82
42,3.0272,56.2763,17.77
43,3.0981,70.8733,14.11
44,3.1846,86.4582,11.57
45,3.2690,84.4002,11.85
46,3.3519,82.9334,12.06
47,3.4377,85.7430,11.66
48,3.5189,81.1710,12.32
49,3.6044,85.4864,11.70
50,3.6853,80.9546,12.35
51,3.7709,85.5999,11.68
52,3.8546,83.6201,11.96
53,3.9385,83.9348,11.91
54,4.0223,83.7889,11.93
55,4.1063,84.0063,11.90
56,4.1680,61.7189,16.20
57,4.2430,74.8978,13.35
58,4.3126,69.5953,14.37
59,4.3904,77.7950,12.85
60,4.4616,71.2357,14.04
61,4.5469,85.3186,11.72
62,4.6287,81.7938,12.23
63,4.6990,70.2753,14.23
64,4.7298,30.7646,32.50
65,4.7851,55.3160,18.08
66,4.8488,63.6139,15.72
67,4.8797,30.9830,32.28
68,4.9348,55.0671,18.16
69,4.9952,60.3361,16.57
70,5.0512,56.0637,17.84
71,5.1089,57.6210,17.35
72,5.1343,25.3792,39.40
73,5.1873,53.0491,18.85
74,5.2427,55.3904,18.05
75,5.4104,167.7189,5.96
76,5.4747,64.2662,15.56
77,5.5378,63.0570,15.86
