ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0654,0.0000,0.00
2,0.0889,0.0000,0.00
3,0.1543,0.0000,0.00
4,0.1699,0.0000,0.00
5,0.2285,0.0000,0.00
6,0.2588,0.0000,0.00
7,0.3154,0.0000,0.00
8,0.3330,0.0000,0.00
9,0.3838,0.0000,0.00
10,0.4063,0.0000,0.00
11,0.4180,0.0000,0.00
12,0.4609,0.0000,0.00
13,0.4932,0.0000,0.00
14,0.5313,0.0000,0.00
15,0.5537,0.0000,0.00
16,0.6172,0.0000,0.00
17,0.6406,0.0000,0.00
18,0.7051,0.0000,0.00
19,0.7266,0.0000,0.00
20,0.7705,0.0000,0.00
21,0.8018,0.9766,1024.00
22,0.8398,0.0000,0.00
23,0.8613,0.0000,0.00
24,0.9316,0.0000,0.00
25,0.9473,0.0000,0.00
26,0.9902,0.0000,0.00
27,1.0234,0.0000,0.00
28,1.0615,0.0000,0.00
29,1.0801,0.0000,0.00
30,1.1348,0.0000,0.00
31,1.1543,0.0000,0.00
32,1.1924,0.0000,0.00
33,1.2217,0.0000,0.00
34,1.2598,0.0000,0.00
35,1.2783,0.0000,0.00
36,1.3418,0.0000,0.00
37,1.3633,0.0000,0.00
38,1.4268,0.9766,1024.00
39,1.4482,0.0000,0.00
40,1.5117,0.0000,0.00
41,1.5313,0.0000,0.00
42,1.5762,0.0000,0.00
43,1.6143,0.0000,0.00
44,1.6533,0.0000,0.00
45,1.6768,0.0000,0.00
46,1.7393,0.0000,0.00
47,1.7578,0.0000,0.00
48,1.7979,0.0000,0.00
49,1.8291,0.0000,0.00
50,1.8662,0.0000,0.00
51,1.8877,0.0000,0.00
52,1.9619,0.0000,0.00
53,1.9717,0.9766,1024.00
54,2.0156,0.0000,0.00
55,2.0420,0.0000,0.00
56,2.0791,0.0000,0.00
57,2.0996,0.0000,0.00
58,2.1582,0.9766,1024.00
59,2.1777,0.0000,0.00
60,2.2168,0.0000,0.00
61,2.2461,0.0000,0.00
62,2.2842,0.9766,1024.00
63,2.3047,0.0000,0.00
64,2.3711,0.0000,0.00
65,2.3770,0.0000,0.00
66,2.4219,0.0000,0.00
67,2.4688,0.0000,0.00
68,2.5068,0.0000,0.00
69,2.5225,0.0000,0.00
70,2.5771,0.0000,0.00
71,2.5967,0.0000,0.00
72,2.6523,0.0000,0.00
73,2.6738,0.0000,0.00
74,2.7139,0.0000,0.00
75,2.7441,0.9766,1024.00
76,2.7813,0.0000,0.00
77,2.8037,0.0000,0.00
78,2.8672,0.0000,0.00
79,2.8896,0.0000,0.00
80,2.9355,0.9766,1024.00
81,2.9639,0.0000,0.00
82,3.0029,0.0000,0.00
83,3.0244,0.0000,0.00
84,3.0898,0.0000,0.00
85,3.1123,0.0000,0.00
86,3.1572,0.0000,0.00
87,3.1865,0.0000,0.00
88,3.2256,0.0000,0.00
89,3.2480,0.0000,0.00
90,3.3145,0.0000,0.00
91,3.3350,0.0000,0.00
92,3.3799,0.0000,0.00
93,3.4141,0.0000,0.00
94,3.4531,0.0000,0.00
95,3.4688,0.0000,0.00
96,3.5254,0.9766,1024.00
97,3.5430,0.0000,0.00
98,3.5791,0.9766,1024.00
99,3.6064,0.0000,0.00
100,3.6445,0.0000,0.00
101,3.6670,0.0000,0.00
102,3.7295,0.0000,0.00
103,3.7393,0.0000,0.00
104,3.8008,0.0000,0.00
105,3.8066,0.0000,0.00
106,3.8516,0.0000,0.00
107,3.8828,0.0000,0.00
108,3.9209,0.0000,0.00
109,3.9346,0.0000,0.00
110,3.9922,0.0000,0.00
111,4.0107,0.0000,0.00
112,4.0488,0.0000,0.00
113,4.0771,0.0000,0.00
114,4.1152,0.0000,0.00
115,4.1367,0.0000,0.00
116,4.2021,0.0000,0.00
117,4.2236,0.0000,0.00
118,4.2676,0.0000,0.00
119,4.2969,0.0000,0.00
120,4.3359,0.0000,0.00
121,4.3584,0.0000,0.00
122,4.4219,0.0000,0.00
123,4.4463,0.0000,0.00
124,4.5107,0.0000,0.00
125,4.5293,0.0000,0.00
126,4.5732,0.0000,0.00
127,4.6123,0.0000,0.00
128,4.6514,0.0000,0.00
129,4.6738,0.0000,0.00
130,4.7373,0.0000,0.00
131,4.7539,0.0000,0.00
132,4.7959,0.0000,0.00
133,4.8311,0.0000,0.00
134,4.8682,0.0000,0.00
135,4.8857,0.0000,0.00
136,4.9414,0.0000,0.00
137,4.9590,0.0000,0.00
138,4.9961,0.0000,0.00
139,5.0234,0.0000,0.00
140,5.0615,0.9766,1024.00
141,5.0830,0.0000,0.00
142,5.1455,0.0000,0.00
143,5.1689,0.0000,0.00
144,5.2314,0.0000,0.00
145,5.2520,0.0000,0.00
146,5.2969,0.0000,0.00
147,5.3242,0.0000,0.00
148,5.3623,0.0000,0.00
149,5.3760,0.0000,0.00
150,5.4229,0.0000,0.00
151,5.4463,0.0000,0.00
152,5.5068,0.0000,0.00
153,5.5293,0.0000,0.00
154,5.5928,0.0000,0.00
155,5.6152,0.0000,0.00
156,5.6787,0.9766,1024.00
157,5.6982,0.0000,0.00
158,5.7432,0.0000,0.00
159,5.7695,0.0000,0.00
160,5.8086,0.0000,0.00
161,5.8330,0.0000,0.00
162,5.8984,0.0000,0.00
163,5.9219,0.0000,0.00
164,5.9834,0.9766,1024.00
165,6.0039,0.0000,0.00
166,6.0488,0.0000,0.00
167,6.0762,0.0000,0.00
