ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0286,2676329.0000,0.00
2,0.1125,83.9844,11.91
3,0.1978,85.2051,11.74
4,0.2805,82.7637,12.08
5,0.3489,68.3594,14.63
6,0.4155,66.6504,15.00
7,0.5012,85.6934,11.67
8,0.5864,85.2051,11.74
9,0.6682,81.7871,12.23
10,0.7537,85.4492,11.70
11,0.8372,83.4961,11.98
12,0.9209,83.7402,11.94
13,1.0042,83.2520,12.01
14,1.0874,83.2520,12.01
15,1.1709,83.4961,11.98
16,1.2280,57.1289,17.50
17,1.2881,60.0586,16.65
18,1.3450,56.6406,17.66
19,1.4160,71.0449,14.08
20,1.5005,84.4727,11.84
21,1.5591,58.5938,17.07
22,1.6282,69.0918,14.47
23,1.7034,75.1953,13.30
24,1.7749,71.5332,13.98
25,1.8604,85.4492,11.70
26,1.9175,57.1289,17.50
27,1.9829,65.4297,15.28
28,2.0640,81.0547,12.34
29,2.1350,71.0449,14.08
30,2.2200,84.9609,11.77
31,2.3042,84.2285,11.87
32,2.3884,84.2285,11.87
33,2.4717,83.2520,12.01
34,2.5554,83.7402,11.94
35,2.6233,67.8711,14.73
36,2.7046,81.2988,12.30
37,2.7727,68.1152,14.68
38,2.8594,86.6699,11.54
39,2.9431,83.7402,11.94
40,3.0278,84.7168,11.80
41,3.0950,67.1387,14.89
42,3.1626,67.6270,14.79
43,3.2485,85.9375,11.64
44,3.3315,83.0078,12.05
45,3.4170,85.4492,11.70
46,3.4993,82.2754,12.15
47,3.5845,85.2051,11.74
48,3.6670,82.5195,12.12
49,3.7419,74.9512,13.34
50,3.8088,66.8945,14.95
51,3.8899,81.0547,12.34
52,3.9746,84.7168,11.80
53,4.0559,81.2988,12.30
54,4.1414,85.4492,11.70
55,4.2236,82.2754,12.15
56,4.2881,64.4531,15.52
57,4.3315,43.4570,23.01
58,4.4167,85.2051,11.74
59,4.5002,83.4961,11.98
60,4.5859,85.6934,11.67
61,4.6692,83.2520,12.01
62,4.7361,66.8945,14.95
63,4.8047,68.6035,14.58
64,4.8904,85.6934,11.67
65,4.9734,83.0078,12.05
66,5.0466,73.2422,13.65
67,5.1326,85.9375,11.64
68,5.1992,66.6504,15.00
69,5.2783,79.1016,12.64
70,5.3596,81.2988,12.30
71,5.4448,85.2051,11.74
72,5.5283,83.4961,11.98
73,5.6133,84.9609,11.77
74,5.6956,82.2754,12.15
75,5.7676,71.7773,13.93
76,5.8093,41.7481,23.95
77,5.8687,59.3262,16.86
78,5.9475,78.8574,12.68
79,6.0237,76.1719,13.13
80,6.1099,85.9375,11.64
81,6.1943,84.4727,11.84
82,6.2781,83.7402,11.94
83,6.3618,83.7402,11.94
84,6.4465,84.7168,11.80
85,6.5305,83.9844,11.91
86,6.6143,83.7402,11.94
87,6.6978,83.4961,11.98
88,6.7800,82.2754,12.15
89,6.8645,84.4727,11.84
90,6.9480,83.4961,11.98
91,7.0313,83.2520,12.01
92,7.1152,83.9844,11.91
93,7.1985,83.2520,12.01
94,7.2822,83.7402,11.94
95,7.3660,83.7402,11.94
96,7.4485,82.5195,12.12
97,7.5332,84.7168,11.80
98,7.6155,82.2754,12.15
99,7.6738,58.3496,17.14
100,7.7581,84.2285,11.87
101,7.8147,56.6406,17.66
102,7.8870,72.2656,13.84
103,7.9746,87.6465,11.41
104,8.0584,83.7402,11.94
105,8.1416,83.2520,12.01
106,8.2256,83.9844,11.91
107,8.2905,64.9414,15.40
108,8.3733,82.7637,12.08
109,8.4426,69.3359,14.42
110,8.5283,85.6934,11.67
111,8.6138,85.4492,11.70
112,8.6963,82.5195,12.12
113,8.7615,64.9414,15.40
114,8.8323,70.8008,14.12
115,8.9187,86.4258,11.57
116,9.0002,81.5430,12.26
