ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0645,8905021.0000,0.00
2,0.1523,87.8906,11.38
3,0.2275,75.1953,13.30
4,0.3145,86.9141,11.51
5,0.4053,90.8203,11.01
6,0.4922,86.9141,11.51
7,0.6162,124.0234,8.06
8,0.7041,87.8906,11.38
9,0.7998,95.7031,10.45
10,0.9307,130.8594,7.64
11,1.0225,91.7969,10.89
12,1.1338,111.3281,8.98
13,1.2207,86.9141,11.51
14,1.3408,120.1172,8.33
15,1.4248,83.9844,11.91
16,1.5107,85.9375,11.64
17,1.6133,102.5391,9.75
18,1.7373,124.0234,8.06
19,1.8281,90.8203,11.01
20,1.9609,132.8125,7.53
21,2.0410,80.0781,12.49
22,2.1563,115.2344,8.68
23,2.2451,88.8672,11.25
24,2.3701,125.0000,8.00
25,2.4678,97.6563,10.24
26,2.5762,108.3984,9.23
27,2.6514,75.1953,13.30
28,2.7422,90.8203,11.01
29,2.8662,124.0234,8.06
30,2.9629,96.6797,10.34
31,3.0889,125.9766,7.94
32,3.1855,96.6797,10.34
33,3.3135,127.9297,7.82
34,3.4131,99.6094,10.04
35,3.5234,110.3516,9.06
36,3.6055,82.0313,12.19
37,3.7285,123.0469,8.13
38,3.7998,71.2891,14.03
39,3.8818,82.0313,12.19
40,3.9912,109.3750,9.14
41,4.0752,83.9844,11.91
42,4.2012,125.9766,7.94
43,4.2959,94.7266,10.56
44,4.4209,125.0000,8.00
45,4.5098,88.8672,11.25
46,4.6113,101.5625,9.85
47,4.7363,125.0000,8.00
48,4.8301,93.7500,10.67
49,4.9404,110.3516,9.06
50,5.0225,82.0313,12.19
51,5.1436,121.0938,8.26
52,5.2295,85.9375,11.64
53,5.3232,93.7500,10.67
54,5.4219,98.6328,10.14
55,5.5059,83.9844,11.91
56,5.5908,84.9609,11.77
57,5.6768,85.9375,11.64
58,5.7686,91.7969,10.89
59,5.8965,127.9297,7.82
60,5.9814,84.9609,11.77
61,6.0752,93.7500,10.67
62,6.2031,127.9297,7.82
63,6.2900,86.9141,11.51
64,6.3877,97.6563,10.24
65,6.5078,120.1172,8.33
66,6.6104,102.5391,9.75
67,6.7314,121.0938,8.26
68,6.8359,104.4922,9.57
69,6.9297,93.7500,10.67
70,7.0234,93.7500,10.67
71,7.1426,119.1406,8.39
72,7.2344,91.7969,10.89
73,7.3330,97.6563,10.24
74,7.4180,84.9609,11.77
75,7.5381,120.1172,8.33
76,7.6328,94.7266,10.56
77,7.7539,121.0938,8.26
78,7.8418,87.8906,11.38
79,7.9365,94.7266,10.56
80,8.0605,124.0234,8.06
81,8.1484,87.8906,11.38
82,8.2451,96.6797,10.34
83,8.3730,127.9297,7.82
84,8.4717,98.6328,10.14
85,8.5791,107.4219,9.31
86,8.6650,85.9375,11.64
87,8.7842,119.1406,8.39
88,8.8701,85.9375,11.64
89,8.9727,102.5391,9.75
90,9.0986,125.9766,7.94
91,9.1797,81.0547,12.34
92,9.2695,89.8438,11.13
93,9.3369,67.3828,14.84
94,9.4336,96.6797,10.34
95,9.5166,83.0078,12.05
96,9.6133,96.6797,10.34
97,9.6953,82.0313,12.19
98,9.8086,113.2813,8.83
99,9.9053,96.6797,10.34
100,10.0205,115.2344,8.68
101,10.1045,83.9844,11.91
102,10.2256,121.0938,8.26
103,10.3223,96.6797,10.34
104,10.4502,127.9297,7.82
105,10.5479,97.6563,10.24
106,10.6592,111.3281,8.98
107,10.7451,85.9375,11.64
108,10.8652,120.1172,8.33
109,10.9502,84.9609,11.77
110,11.0381,87.8906,11.38
111,11.1387,100.5859,9.94
112,11.2334,94.7266,10.56
113,11.3232,89.8438,11.13
114,11.4414,118.1641,8.46
115,11.5215,80.0781,12.49
116,11.6436,122.0703,8.19
117,11.7295,85.9375,11.64
118,11.8242,94.7266,10.56
119,11.9121,87.8906,11.38
120,12.0293,117.1875,8.53
121,12.1133,83.9844,11.91
122,12.1953,82.0313,12.19
123,12.3193,124.0234,8.06
124,12.3975,78.1250,12.80
125,12.4912,93.7500,10.67
126,12.6152,124.0234,8.06
127,12.7119,96.6797,10.34
128,12.8086,96.6797,10.34
129,12.8906,82.0313,12.19
130,12.9932,102.5391,9.75
131,13.0684,75.1953,13.30
132,13.1436,75.1953,13.30
133,13.2393,95.7031,10.45
134,13.3213,82.0313,12.19
135,13.4180,96.6797,10.34
136,13.5156,97.6563,10.24
137,13.5947,79.1016,12.64
138,13.7090,114.2578,8.75
139,13.7852,76.1719,13.13
140,13.8760,90.8203,11.01
141,13.9912,115.2344,8.68
142,14.0762,84.9609,11.77
143,14.1963,120.1172,8.33
144,14.2832,86.9141,11.51
145,14.3779,94.7266,10.56
146,14.5020,124.0234,8.06
147,14.5889,86.9141,11.51
148,14.6924,103.5156,9.66
149,14.7666,74.2188,13.47
150,14.8379,71.2891,14.03
151,14.9160,78.1250,12.80
152,15.0391,123.0469,8.13
153,15.1231,83.9844,11.91
154,15.2197,96.6797,10.34
155,15.3262,106.4453,9.39
156,15.4365,110.3516,9.06
157,15.5586,122.0703,8.19
158,15.6553,96.6797,10.34
159,15.7813,125.9766,7.94
160,15.8799,98.6328,10.14
161,16.0049,125.0000,8.00
162,16.0947,89.8438,11.13
163,16.1826,87.8906,11.38
164,16.2647,82.0313,12.19
165,16.3809,116.2109,8.61
166,16.4590,78.1250,12.80
167,16.5479,88.8672,11.25
168,16.6328,84.9609,11.77
169,16.7373,104.4922,9.57
170,16.8272,89.8438,11.13
171,16.9473,120.1172,8.33
172,17.0547,107.4219,9.31
173,17.1338,79.1016,12.64
174,17.2529,119.1406,8.39
175,17.3379,84.9609,11.77
176,17.4053,67.3828,14.84
177,17.4883,83.0078,12.05
178,17.5693,81.0547,12.34
179,17.6416,72.2656,13.84
180,17.7139,72.2656,13.84
181,17.7959,82.0313,12.19
182,17.9190,123.0469,8.13
183,18.0078,88.8672,11.25
184,18.0859,78.1250,12.80
185,18.1582,72.2656,13.84
186,18.2793,121.0938,8.26
187,18.3652,85.9375,11.64
188,18.4619,96.6797,10.34
189,18.5908,128.9063,7.76
190,18.6846,93.7500,10.67
191,18.7627,78.1250,12.80
192,18.8262,63.4766,15.75
193,18.9453,119.1406,8.39
194,19.0332,87.8906,11.38
195,19.1367,103.5156,9.66
196,19.2471,110.3516,9.06
197,19.3545,107.4219,9.31
198,19.4766,122.0703,8.19
199,19.5713,94.7266,10.56
200,19.6973,125.9766,7.94
201,19.7842,86.9141,11.51
202,19.8789,94.7266,10.56
203,20.0088,129.8828,7.70
204,20.0879,79.1016,12.64
205,20.1748,86.9141,11.51
206,20.2725,97.6563,10.24
207,20.3926,120.1172,8.33
208,20.4805,87.8906,11.38
209,20.5762,95.7031,10.45
210,20.6992,123.0469,8.13
211,20.7959,96.6797,10.34
212,20.9268,130.8594,7.64
213,21.0195,92.7734,10.78
214,21.0977,78.1250,12.80
215,21.2236,125.9766,7.94
216,21.3184,94.7266,10.56
217,21.4043,85.9375,11.64
218,21.5332,128.9063,7.76
219,21.6318,98.6328,10.14
220,21.7510,119.1406,8.39
221,21.8398,88.8672,11.25
