ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0295,2862255.0000,0.00
2,0.1111,81.5430,12.26
3,0.1965,85.4492,11.70
4,0.2571,60.5469,16.52
5,0.3350,77.8809,12.84
6,0.3826,47.3633,21.11
7,0.4695,86.9141,11.51
8,0.5557,86.1816,11.60
9,0.6404,84.7168,11.80
10,0.7246,84.2285,11.87
11,0.8079,83.2520,12.01
12,0.8911,83.2520,12.01
13,0.9727,81.5430,12.26
14,1.0334,60.7910,16.45
15,1.1143,80.8106,12.37
16,1.1965,82.2754,12.15
17,1.2795,83.0078,12.05
18,1.3633,83.7402,11.94
19,1.4468,83.4961,11.98
20,1.5305,83.7402,11.94
21,1.6140,83.4961,11.98
22,1.6968,82.7637,12.08
23,1.7539,57.1289,17.50
24,1.8149,61.0352,16.38
25,1.8706,55.6641,17.96
26,1.9424,71.7773,13.93
27,2.0273,84.9609,11.77
28,2.1133,85.9375,11.64
29,2.1965,83.2520,12.01
30,2.2800,83.4961,11.98
31,2.3635,83.4961,11.98
32,2.4473,83.7402,11.94
33,2.5293,82.0313,12.19
34,2.6125,83.2520,12.01
35,2.6787,66.1621,15.11
36,2.7607,82.0313,12.19
37,2.8313,70.5566,14.17
38,2.9180,86.6699,11.54
39,2.9988,80.8106,12.37
40,3.0686,69.8242,14.32
41,3.1357,67.1387,14.89
42,3.2214,85.6934,11.67
43,3.2795,58.1055,17.21
44,3.3425,62.9883,15.88
45,3.4231,80.5664,12.41
46,3.4946,71.5332,13.98
47,3.5806,85.9375,11.64
48,3.6653,84.7168,11.80
49,3.7493,83.9844,11.91
50,3.8191,69.8242,14.32
51,3.8821,62.9883,15.88
52,3.9695,87.4023,11.44
53,4.0513,81.7871,12.23
54,4.1367,85.4492,11.70
55,4.2192,82.5195,12.12
56,4.3044,85.2051,11.74
57,4.3867,82.2754,12.15
58,4.4731,86.4258,11.57
59,4.5544,81.2988,12.30
60,4.6406,86.1816,11.60
61,4.7239,83.2520,12.01
62,4.7930,69.0918,14.47
63,4.8362,43.2129,23.14
64,4.9192,83.0078,12.05
65,4.9995,80.3223,12.45
66,5.0688,69.0918,14.47
67,5.1357,66.8945,14.95
68,5.2202,84.4727,11.84
69,5.3047,84.4727,11.84
70,5.3882,83.4961,11.98
71,5.4736,85.4492,11.70
72,5.5571,83.4961,11.98
73,5.6406,83.4961,11.98
74,5.7236,83.0078,12.05
75,5.8074,83.7402,11.94
76,5.8728,65.4297,15.28
77,5.9451,72.2656,13.84
78,6.0044,59.3262,16.86
79,6.0869,82.5195,12.12
80,6.1721,85.2051,11.74
81,6.2546,82.5195,12.12
82,6.3413,86.6699,11.54
83,6.4187,77.3926,12.92
84,6.5049,86.1816,11.60
85,6.5759,71.0449,14.08
86,6.6626,86.6699,11.54
87,6.7466,83.9844,11.91
88,6.8311,84.4727,11.84
89,6.9148,83.7402,11.94
90,6.9988,83.9844,11.91
91,7.0823,83.4961,11.98
92,7.1653,83.0078,12.05
93,7.2505,85.2051,11.74
94,7.3071,56.6406,17.66
95,7.3687,61.5234,16.25
96,7.4409,72.2656,13.84
97,7.5259,84.9609,11.77
98,7.6096,83.7402,11.94
99,7.6938,84.2285,11.87
100,7.7783,84.4727,11.84
101,7.8604,82.0313,12.19
102,7.9453,84.9609,11.77
103,8.0293,83.9844,11.91
104,8.1125,83.2520,12.01
105,8.1960,83.4961,11.98
106,8.2795,83.4961,11.98
107,8.3625,83.0078,12.05
108,8.4465,83.9844,11.91
109,8.5291,82.5195,12.12
110,8.6140,84.9609,11.77
111,8.6973,83.2520,12.01
112,8.7817,84.4727,11.84
113,8.8462,64.4531,15.52
114,8.8928,46.6309,21.45
115,8.9648,72.0215,13.88
116,9.0330,68.1152,14.68
117,9.1160,83.0078,12.05
118,9.1895,73.4863,13.61
119,9.2759,86.4258,11.57
120,9.3601,84.2285,11.87
121,9.4436,83.4961,11.98
122,9.5283,84.7168,11.80
123,9.6121,83.7402,11.94
124,9.6958,83.7402,11.94
125,9.7791,83.2520,12.01
126,9.8625,83.4961,11.98
127,9.9458,83.0078,12.05
128,10.0027,56.8848,17.58
129,10.0667,63.9648,15.63
130,10.1231,56.3965,17.73
131,10.1907,67.6270,14.79
132,10.2761,85.4492,11.70
133,10.3342,58.1055,17.21
134,10.3967,62.5000,16.00
135,10.4529,56.1523,17.81
136,10.5227,69.8242,14.32
137,10.5806,57.8613,17.28
138,10.6428,62.2559,16.06
139,10.7246,81.7871,12.23
140,10.7820,57.3731,17.43
141,10.8547,72.7539,13.74
142,10.9148,60.0586,16.65
143,10.9968,82.0313,12.19
144,11.0798,83.0078,12.05
145,11.1633,83.4961,11.98
146,11.2461,82.7637,12.08
147,11.3035,57.3731,17.43
148,11.3665,62.9883,15.88
149,11.4473,80.8106,12.37
150,11.4915,44.1895,22.63
151,11.5781,86.6699,11.54
152,11.6626,84.4727,11.84
153,11.7466,83.9844,11.91
154,11.8306,83.9844,11.91
155,11.9136,83.0078,12.05
156,11.9724,58.8379,17.00
157,12.0359,63.4766,15.75
158,12.1177,81.7871,12.23
159,12.1885,70.8008,14.12
160,12.2737,85.2051,11.74
161,12.3577,83.9844,11.91
162,12.4412,83.4961,11.98
163,12.5254,84.2285,11.87
164,12.6091,83.7402,11.94
165,12.6914,82.2754,12.15
166,12.7647,73.2422,13.65
167,12.8335,68.8477,14.52
168,12.9141,80.5664,12.41
169,12.9978,83.7402,11.94
170,13.0820,84.2285,11.87
171,13.1668,84.7168,11.80
172,13.2305,63.7207,15.69
173,13.3164,85.9375,11.64
174,13.3831,66.6504,15.00
175,13.4690,85.9375,11.64
176,13.5535,84.4727,11.84
177,13.6375,83.9844,11.91
178,13.7212,83.7402,11.94
179,13.8057,84.4727,11.84
180,13.8892,83.4961,11.98
181,13.9731,83.9844,11.91
182,14.0564,83.2520,12.01
183,14.1397,83.2520,12.01
184,14.2227,83.0078,12.05
185,14.2925,69.8242,14.32
186,14.3596,67.1387,14.89
187,14.4236,63.9648,15.63
188,14.4800,56.3965,17.73
189,14.5501,70.0684,14.27
190,14.6360,85.9375,11.64
191,14.7207,84.7168,11.80
192,14.8059,85.2051,11.74
193,14.8889,83.0078,12.05
194,14.9727,83.7402,11.94
195,15.0562,83.4961,11.98
196,15.1399,83.7402,11.94
197,15.2234,83.4961,11.98
198,15.3064,83.0078,12.05
199,15.3899,83.4961,11.98
200,15.4739,83.9844,11.91
201,15.5574,83.4961,11.98
202,15.6411,83.7402,11.94
203,15.7244,83.2520,12.01
204,15.7932,68.8477,14.52
205,15.8648,71.5332,13.98
206,15.9236,58.8379,17.00
207,15.9795,55.9082,17.89
208,16.0523,72.7539,13.74
209,16.1130,60.7910,16.45
210,16.1694,56.3965,17.73
211,16.2319,62.2559,16.06
212,16.3103,78.3691,12.76
213,16.3560,45.6543,21.90
214,16.4165,60.5469,16.52
215,16.4981,81.5430,12.26
216,16.5564,58.3496,17.14
217,16.6169,60.5469,16.52
218,16.6606,43.7012,22.88
219,16.7454,84.7168,11.80
220,16.8291,83.7402,11.94
221,16.9131,83.9844,11.91
222,16.9966,83.4961,11.98
223,17.0806,83.9844,11.91
224,17.1494,68.8477,14.52
225,17.2188,69.3359,14.42
226,17.2778,59.0820,16.93
