ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0249,0.0000,0.00
2,0.0850,0.2441,4096.00
3,0.1111,0.0000,0.00
4,0.1721,0.0000,0.00
5,0.1965,0.0000,0.00
6,0.2566,0.0000,0.00
7,0.2808,0.0000,0.00
8,0.3401,0.2441,4096.00
9,0.3650,0.0000,0.00
10,0.4231,0.0000,0.00
11,0.4480,0.0000,0.00
12,0.5073,0.2441,4096.00
13,0.5320,0.0000,0.00
14,0.5898,0.2441,4096.00
15,0.6152,0.0000,0.00
16,0.6741,0.0000,0.00
17,0.7000,0.0000,0.00
18,0.7568,0.2441,4096.00
19,0.7832,0.0000,0.00
20,0.8435,0.0000,0.00
21,0.8667,0.0000,0.00
22,0.9236,0.0000,0.00
23,0.9502,0.0000,0.00
24,1.0093,0.0000,0.00
25,1.0344,0.0000,0.00
26,1.0930,0.2441,4096.00
27,1.1177,0.0000,0.00
28,1.1741,0.0000,0.00
29,1.2017,0.0000,0.00
30,1.2578,0.0000,0.00
31,1.2847,0.0000,0.00
32,1.3408,0.0000,0.00
33,1.3545,0.2441,4096.00
34,1.3838,0.0000,0.00
35,1.4072,0.0000,0.00
36,1.4456,0.0000,0.00
37,1.4507,0.0000,0.00
38,1.5037,0.0000,0.00
39,1.5313,0.0000,0.00
40,1.5933,0.2441,4096.00
41,1.6167,0.0000,0.00
42,1.6760,0.2441,4096.00
43,1.7002,0.0000,0.00
44,1.7576,0.0000,0.00
45,1.7849,0.0000,0.00
46,1.8398,0.0000,0.00
47,1.8679,0.0000,0.00
48,1.9258,0.2441,4096.00
49,1.9519,0.2441,4096.00
50,2.0093,0.0000,0.00
51,2.0347,0.0000,0.00
52,2.0935,0.2441,4096.00
53,2.1194,0.0000,0.00
54,2.1748,0.2441,4096.00
55,2.2024,0.0000,0.00
56,2.2605,0.2441,4096.00
57,2.2864,0.2441,4096.00
58,2.3447,0.0000,0.00
59,2.3704,0.2441,4096.00
60,2.4297,0.0000,0.00
61,2.4541,0.0000,0.00
62,2.5159,0.0000,0.00
63,2.5381,0.0000,0.00
64,2.5801,0.2441,4096.00
65,2.6123,0.2441,4096.00
66,2.6523,0.0000,0.00
67,2.6799,0.0000,0.00
68,2.7397,0.2441,4096.00
69,2.7612,0.2441,4096.00
70,2.8154,0.2441,4096.00
71,2.8276,0.0000,0.00
72,2.8586,0.0000,0.00
73,2.8997,0.0000,0.00
74,2.9399,0.2441,4096.00
75,2.9683,0.0000,0.00
76,3.0081,0.0000,0.00
77,3.0342,0.0000,0.00
78,3.0962,0.0000,0.00
79,3.1162,0.0000,0.00
80,3.1731,0.0000,0.00
81,3.1992,0.0000,0.00
82,3.2605,0.2441,4096.00
83,3.2830,0.0000,0.00
84,3.3396,0.2441,4096.00
85,3.3655,0.0000,0.00
86,3.4280,0.2441,4096.00
87,3.4495,0.0000,0.00
88,3.5068,0.2441,4096.00
89,3.5325,0.0000,0.00
90,3.5952,0.0000,0.00
91,3.6160,0.0000,0.00
