ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0859,9875301.0000,0.00
2,0.1709,84.9609,11.77
3,0.2588,87.8906,11.38
4,0.3389,80.0781,12.49
5,0.4336,94.7266,10.56
6,0.5146,81.0547,12.34
7,0.6387,124.0234,8.06
8,0.7246,85.9375,11.64
9,0.8086,83.9844,11.91
10,0.8945,85.9375,11.64
11,0.9824,87.8906,11.38
12,1.0625,80.0781,12.49
13,1.1533,90.8203,11.01
14,1.2813,127.9297,7.82
15,1.3652,83.9844,11.91
16,1.4492,83.9844,11.91
17,1.5313,82.0313,12.19
18,1.6162,84.9609,11.77
19,1.6973,81.0547,12.34
20,1.7852,87.8906,11.38
21,1.8652,80.0781,12.49
22,1.9512,85.9375,11.64
23,2.0361,84.9609,11.77
24,2.1182,82.0313,12.19
25,2.2041,85.9375,11.64
26,2.2949,90.8203,11.01
27,2.4277,132.8125,7.53
28,2.5166,88.8672,11.25
29,2.6143,97.6563,10.24
30,2.7012,86.9141,11.51
31,2.7871,85.9375,11.64
32,2.8682,81.0547,12.34
33,2.9492,81.0547,12.34
34,3.0332,83.9844,11.91
35,3.1230,89.8438,11.13
36,3.2168,93.7500,10.67
37,3.3447,127.9297,7.82
38,3.4277,83.0078,12.05
39,3.5225,94.7266,10.56
40,3.6504,127.9297,7.82
41,3.7432,92.7734,10.78
42,3.8643,121.0938,8.26
43,3.9512,86.9141,11.51
44,4.0459,94.7266,10.56
45,4.1426,96.6797,10.34
46,4.2363,93.7500,10.67
47,4.3623,125.9766,7.94
48,4.4482,85.9375,11.64
49,4.5430,94.7266,10.56
50,4.6289,85.9375,11.64
51,4.7451,116.2109,8.61
52,4.8340,88.8672,11.25
53,4.9180,83.9844,11.91
54,5.0000,82.0313,12.19
55,5.0869,86.9141,11.51
56,5.1689,82.0313,12.19
57,5.2549,85.9375,11.64
58,5.3408,85.9375,11.64
59,5.4180,77.1484,12.96
60,5.5098,91.7969,10.89
61,5.5996,89.8438,11.13
62,5.6943,94.7266,10.56
63,5.7832,88.8672,11.25
64,5.8701,86.9141,11.51
65,5.9883,118.1641,8.46
66,6.1152,126.9531,7.88
67,6.1973,82.0313,12.19
68,6.2803,83.0078,12.05
69,6.3633,83.0078,12.05
70,6.4502,86.9141,11.51
71,6.5342,83.9844,11.91
72,6.6152,81.0547,12.34
73,6.7012,85.9375,11.64
74,6.7842,83.0078,12.05
75,6.8682,83.9844,11.91
76,6.9521,83.9844,11.91
77,7.0400,87.8906,11.38
78,7.1289,88.8672,11.25
79,7.2256,96.6797,10.34
80,7.3076,82.0313,12.19
81,7.3984,90.8203,11.01
82,7.4961,97.6563,10.24
83,7.6221,125.9766,7.94
84,7.7012,79.1016,12.64
85,7.7979,96.6797,10.34
86,7.8740,76.1719,13.13
87,8.0010,126.9531,7.88
88,8.0898,88.8672,11.25
89,8.1807,90.8203,11.01
90,8.3066,125.9766,7.94
91,8.3965,89.8438,11.13
92,8.4863,89.8438,11.13
93,8.5684,82.0313,12.19
94,8.6934,125.0000,8.00
95,8.7813,87.8906,11.38
96,8.8633,82.0313,12.19
97,8.9482,84.9609,11.77
98,9.0303,82.0313,12.19
99,9.1162,85.9375,11.64
100,9.2090,92.7734,10.78
101,9.3330,124.0234,8.06
102,9.4180,84.9609,11.77
103,9.5029,84.9609,11.77
104,9.5918,88.8672,11.25
105,9.6855,93.7500,10.67
106,9.7598,74.2188,13.47
107,9.8916,131.8359,7.59
108,9.9736,82.0313,12.19
109,10.0606,86.9141,11.51
110,10.1416,81.0547,12.34
111,10.2266,84.9609,11.77
112,10.3086,82.0313,12.19
113,10.3887,80.0781,12.49
114,10.4756,86.9141,11.51
115,10.5557,80.0781,12.49
116,10.6406,84.9609,11.77
117,10.7070,66.4063,15.06
118,10.8037,96.6797,10.34
119,10.8906,86.9141,11.51
120,10.9746,83.9844,11.91
121,11.0625,87.8906,11.38
122,11.1426,80.0781,12.49
123,11.2266,83.9844,11.91
124,11.3086,82.0313,12.19
125,11.3936,84.9609,11.77
126,11.4795,85.9375,11.64
127,11.5596,80.0781,12.49
128,11.6445,84.9609,11.77
129,11.7285,83.9844,11.91
130,11.8096,81.0547,12.34
131,11.8975,87.8906,11.38
132,11.9815,83.9844,11.91
133,12.0645,83.0078,12.05
134,12.1475,83.0078,12.05
135,12.2334,85.9375,11.64
136,12.3623,128.9063,7.76
137,12.4473,84.9609,11.77
138,12.5332,85.9375,11.64
139,12.6152,82.0313,12.19
140,12.7022,86.9141,11.51
141,12.7813,79.1016,12.64
142,12.8672,85.9375,11.64
143,12.9531,85.9375,11.64
144,13.0479,94.7266,10.56
145,13.1094,61.5234,16.25
146,13.2305,121.0938,8.26
147,13.3125,82.0313,12.19
148,13.3916,79.1016,12.64
149,13.4756,83.9844,11.91
150,13.5596,83.9844,11.91
151,13.6445,84.9609,11.77
152,13.7256,81.0547,12.34
153,13.8125,86.9141,11.51
154,13.8926,80.0781,12.49
155,13.9639,71.2891,14.03
156,14.0410,77.1484,12.96
157,14.1231,82.0313,12.19
158,14.2490,125.9766,7.94
159,14.3330,83.9844,11.91
160,14.4180,84.9609,11.77
161,14.5029,84.9609,11.77
162,14.5879,84.9609,11.77
163,14.6699,82.0313,12.19
164,14.7539,83.9844,11.91
165,14.8408,86.9141,11.51
166,14.9395,98.6328,10.14
167,15.0625,123.0469,8.13
168,15.1484,85.9375,11.64
169,15.2383,89.8438,11.13
170,15.3164,78.1250,12.80
171,15.4131,96.6797,10.34
172,15.4756,62.5000,16.00
173,15.5566,81.0547,12.34
174,15.6416,84.9609,11.77
175,15.7227,81.0547,12.34
176,15.8057,83.0078,12.05
177,15.8731,67.3828,14.84
178,15.9346,61.5234,16.25
179,16.0518,117.1875,8.53
180,16.1367,84.9609,11.77
181,16.2227,85.9375,11.64
182,16.3086,85.9375,11.64
183,16.3897,81.0547,12.34
184,16.4727,83.0078,12.05
185,16.5606,87.8906,11.38
186,16.6445,83.9844,11.91
187,16.7275,83.0078,12.05
188,16.8076,80.0781,12.49
189,16.8945,86.9141,11.51
190,16.9795,84.9609,11.77
191,17.0625,83.0078,12.05
192,17.1455,83.0078,12.05
193,17.2285,83.0078,12.05
194,17.3115,83.0078,12.05
195,17.3789,67.3828,14.84
196,17.4609,82.0313,12.19
197,17.5830,122.0703,8.19
198,17.6690,85.9375,11.64
199,17.7520,83.0078,12.05
200,17.8389,86.9141,11.51
201,17.9170,78.1250,12.80
202,18.0049,87.8906,11.38
203,18.0850,80.0781,12.49
204,18.1748,89.8438,11.13
205,18.2656,90.8203,11.01
206,18.3467,81.0547,12.34
207,18.4443,97.6563,10.24
208,18.5283,83.9844,11.91
209,18.6143,85.9375,11.64
210,18.6973,83.0078,12.05
211,18.7832,85.9375,11.64
212,18.8633,80.0781,12.49
213,18.9307,67.3828,14.84
214,19.0117,81.0547,12.34
215,19.0938,82.0313,12.19
216,19.1816,87.8906,11.38
217,19.3076,125.9766,7.94
218,19.3906,83.0078,12.05
219,19.4756,84.9609,11.77
220,19.5625,86.9141,11.51
221,19.6582,95.7031,10.45
222,19.7598,101.5625,9.85
223,19.8525,92.7734,10.78
224,19.9746,122.0703,8.19
225,20.0576,83.0078,12.05
226,20.1397,82.0313,12.19
227,20.2256,85.9375,11.64
228,20.2891,63.4766,15.75
229,20.3731,83.9844,11.91
230,20.5000,126.9531,7.88
231,20.5850,84.9609,11.77
232,20.6690,83.9844,11.91
233,20.7510,82.0313,12.19
234,20.8340,83.0078,12.05
235,20.9229,88.8672,11.25
236,21.0137,90.8203,11.01
237,21.0938,80.0781,12.49
238,21.2207,126.9531,7.88
239,21.3066,85.9375,11.64
240,21.3926,85.9375,11.64
241,21.4785,85.9375,11.64
242,21.5576,79.1016,12.64
243,21.6445,86.9141,11.51
244,21.7295,84.9609,11.77
245,21.8145,84.9609,11.77
246,21.9414,126.9531,7.88
247,22.0244,83.0078,12.05
248,22.0869,62.5000,16.00
249,22.1650,78.1250,12.80
250,22.2490,83.9844,11.91
251,22.3330,83.9844,11.91
252,22.4160,83.0078,12.05
253,22.5029,86.9141,11.51
254,22.5840,81.0547,12.34
255,22.6719,87.8906,11.38
256,22.7559,83.9844,11.91
257,22.8389,83.0078,12.05
258,22.9180,79.1016,12.64
259,23.0059,87.8906,11.38
260,23.0908,84.9609,11.77
261,23.1856,94.7266,10.56
262,23.2783,92.7734,10.78
263,23.3643,85.9375,11.64
264,23.4463,82.0313,12.19
265,23.5342,87.8906,11.38
266,23.6182,83.9844,11.91
267,23.7148,96.6797,10.34
268,23.8428,127.9297,7.82
269,23.9248,82.0313,12.19
270,24.0215,96.6797,10.34
271,24.1465,125.0000,8.00
272,24.2246,78.1250,12.80
273,24.3106,85.9375,11.64
274,24.3965,85.9375,11.64
275,24.4795,83.0078,12.05
276,24.5762,96.6797,10.34
277,24.6982,122.0703,8.19
278,24.7656,67.3828,14.84
279,24.8408,75.1953,13.30
280,24.9258,84.9609,11.77
281,25.0537,127.9297,7.82
282,25.1406,86.9141,11.51
283,25.2227,82.0313,12.19
284,25.3076,84.9609,11.77
285,25.3916,83.9844,11.91
286,25.4775,85.9375,11.64
287,25.5547,77.1484,12.96
288,25.6445,89.8438,11.13
289,25.7412,96.6797,10.34
290,25.8691,127.9297,7.82
291,25.9629,93.7500,10.67
292,26.0850,122.0703,8.19
293,26.1699,84.9609,11.77
294,26.2510,81.0547,12.34
295,26.3223,71.2891,14.03
296,26.4014,79.1016,12.64
297,26.4795,78.1250,12.80
298,26.5908,111.3281,8.98
299,26.6660,75.1953,13.30
300,26.7500,83.9844,11.91
301,26.8320,82.0313,12.19
302,26.9150,83.0078,12.05
303,26.9981,83.0078,12.05
304,27.0820,83.9844,11.91
305,27.1670,84.9609,11.77
306,27.2510,83.9844,11.91
307,27.3340,83.0078,12.05
308,27.4180,83.9844,11.91
309,27.5029,84.9609,11.77
310,27.5908,87.8906,11.38
311,27.6846,93.7500,10.67
312,27.7773,92.7734,10.78
313,27.8633,85.9375,11.64
314,27.9492,85.9375,11.64
315,28.0342,84.9609,11.77
316,28.1299,95.7031,10.45
317,28.2295,99.6094,10.04
318,28.3252,95.7031,10.45
319,28.4522,126.9531,7.88
320,28.5469,94.7266,10.56
321,28.6748,127.9297,7.82
322,28.7666,91.7969,10.89
323,28.8867,120.1172,8.33
324,28.9717,84.9609,11.77
325,29.0576,85.9375,11.64
326,29.1426,84.9609,11.77
327,29.2080,65.4297,15.28
328,29.2842,76.1719,13.13
329,29.3691,84.9609,11.77
330,29.4990,129.8828,7.70
331,29.6016,102.5391,9.75
332,29.7178,116.2109,8.61
333,29.8057,87.8906,11.38
334,29.8867,81.0547,12.34
335,29.9727,85.9375,11.64
336,30.0557,83.0078,12.05
337,30.1387,83.0078,12.05
338,30.2236,84.9609,11.77
339,30.3076,83.9844,11.91
340,30.3897,82.0313,12.19
341,30.4766,86.9141,11.51
342,30.5576,81.0547,12.34
343,30.6455,87.8906,11.38
344,30.7139,68.3594,14.63
345,30.8037,89.8438,11.13
346,30.8887,84.9609,11.77
347,30.9736,84.9609,11.77
348,31.0596,85.9375,11.64
349,31.1436,83.9844,11.91
350,31.2246,81.0547,12.34
351,31.3106,85.9375,11.64
352,31.3945,83.9844,11.91
353,31.4902,95.7031,10.45
354,31.5684,78.1250,12.80
355,31.6992,130.8594,7.64
356,31.7803,81.0547,12.34
357,31.8682,87.8906,11.38
358,31.9492,81.0547,12.34
359,32.0342,84.9609,11.77
360,32.1289,94.7266,10.56
361,32.2227,93.7500,10.67
362,32.3057,83.0078,12.05
363,32.3945,88.8672,11.25
364,32.4795,84.9609,11.77
365,32.5703,90.8203,11.01
366,32.6982,127.9297,7.82
367,32.7852,86.9141,11.51
368,32.8809,95.7031,10.45
369,33.0088,127.9297,7.82
370,33.0986,89.8438,11.13
371,33.2227,124.0234,8.06
372,33.3086,85.9375,11.64
373,33.3936,84.9609,11.77
374,33.4785,84.9609,11.77
375,33.5713,92.7734,10.78
376,33.6670,95.7031,10.45
377,33.7529,85.9375,11.64
378,33.8389,85.9375,11.64
379,33.9219,83.0078,12.05
380,34.0059,83.9844,11.91
381,34.0898,83.9844,11.91
382,34.1846,94.7266,10.56
383,34.3066,122.0703,8.19
384,34.3945,87.8906,11.38
385,34.4775,83.0078,12.05
386,34.5615,83.9844,11.91
387,34.6455,83.9844,11.91
388,34.7305,84.9609,11.77
389,34.8242,93.7500,10.67
390,34.9492,125.0000,8.00
391,35.0342,84.9609,11.77
392,35.1289,94.7266,10.56
393,35.2236,94.7266,10.56
394,35.3086,84.9609,11.77
395,35.3955,86.9141,11.51
396,35.4902,94.7266,10.56
397,35.6133,123.0469,8.13
398,35.7002,86.9141,11.51
399,35.7852,84.9609,11.77
400,35.8672,82.0313,12.19
401,35.9531,85.9375,11.64
402,36.0342,81.0547,12.34
403,36.1191,84.9609,11.77
404,36.2148,95.7031,10.45
405,36.3154,100.5859,9.94
406,36.3984,83.0078,12.05
407,36.4922,93.7500,10.67
408,36.6133,121.0938,8.26
409,36.6836,70.3125,14.22
410,36.7637,80.0781,12.49
411,36.8447,81.0547,12.34
412,36.9717,126.9531,7.88
413,37.0557,83.9844,11.91
414,37.1416,84.9609,11.77
415,37.2246,83.0078,12.05
416,37.3096,84.9609,11.77
417,37.3936,83.9844,11.91
418,37.4756,82.0313,12.19
419,37.5625,86.9141,11.51
420,37.6582,95.7031,10.45
421,37.7568,98.6328,10.14
422,37.8486,91.7969,10.89
423,37.9736,125.0000,8.00
424,38.0606,86.9141,11.51
425,38.1543,93.7500,10.67
426,38.2510,96.6797,10.34
427,38.3350,83.9844,11.91
428,38.4209,85.9375,11.64
429,38.5049,83.9844,11.91
430,38.5986,93.7500,10.67
431,38.7236,125.0000,8.00
432,38.8096,85.9375,11.64
433,38.8945,84.9609,11.77
434,38.9785,83.9844,11.91
435,39.0713,92.7734,10.78
436,39.1963,125.0000,8.00
437,39.2842,87.8906,11.38
438,39.3779,93.7500,10.67
439,39.5020,124.0234,8.06
440,39.5889,86.9141,11.51
441,39.6826,93.7500,10.67
442,39.7783,95.7031,10.45
443,39.8447,66.4063,15.06
444,39.9434,98.6328,10.14
445,40.0283,84.9609,11.77
446,40.1133,84.9609,11.77
447,40.1953,82.0313,12.19
448,40.2822,86.9141,11.51
449,40.3760,93.7500,10.67
450,40.5010,125.0000,8.00
451,40.5869,85.9375,11.64
452,40.6709,83.9844,11.91
453,40.7559,84.9609,11.77
454,40.8477,91.7969,10.89
455,40.9307,83.0078,12.05
456,41.0596,128.9063,7.76
457,41.1514,91.7969,10.89
458,41.2783,126.9531,7.88
459,41.3662,87.8906,11.38
460,41.4502,83.9844,11.91
461,41.5488,98.6328,10.14
462,41.6309,82.0313,12.19
463,41.7588,127.9297,7.82
464,41.8477,88.8672,11.25
465,41.9248,77.1484,12.96
466,42.0498,125.0000,8.00
467,42.1387,88.8672,11.25
468,42.2324,93.7500,10.67
469,42.3604,127.9297,7.82
470,42.4434,83.0078,12.05
471,42.5283,84.9609,11.77
472,42.6094,81.0547,12.34
473,42.6963,86.9141,11.51
474,42.7764,80.0781,12.49
475,42.8604,83.9844,11.91
476,42.9453,84.9609,11.77
477,43.0107,65.4297,15.28
478,43.0938,83.0078,12.05
479,43.2207,126.9531,7.88
480,43.3066,85.9375,11.64
481,43.4033,96.6797,10.34
482,43.5254,122.0703,8.19
483,43.6074,82.0313,12.19
484,43.6934,85.9375,11.64
485,43.7754,82.0313,12.19
486,43.8652,89.8438,11.13
487,43.9453,80.0781,12.49
488,44.0273,82.0313,12.19
489,44.1113,83.9844,11.91
490,44.1982,86.9141,11.51
491,44.2754,77.1484,12.96
492,44.3613,85.9375,11.64
493,44.4434,82.0313,12.19
494,44.5117,68.3594,14.63
495,44.5957,83.9844,11.91
496,44.7217,125.9766,7.94
497,44.8057,83.9844,11.91
498,44.8916,85.9375,11.64
499,44.9736,82.0313,12.19
500,45.0566,83.0078,12.05
501,45.1436,86.9141,11.51
502,45.2383,94.7266,10.56
503,45.3584,120.1172,8.33
504,45.4473,88.8672,11.25
505,45.5400,92.7734,10.78
506,45.6211,81.0547,12.34
507,45.7471,125.9766,7.94
508,45.8359,88.8672,11.25
509,45.9356,99.6094,10.04
510,46.0606,125.0000,8.00
511,46.1397,79.1016,12.64
512,46.2217,82.0313,12.19
513,46.3047,83.0078,12.05
514,46.3897,84.9609,11.77
515,46.4707,81.0547,12.34
516,46.5557,84.9609,11.77
517,46.6377,82.0313,12.19
518,46.7236,85.9375,11.64
519,46.8096,85.9375,11.64
520,46.8926,83.0078,12.05
521,46.9756,83.0078,12.05
522,47.0576,82.0313,12.19
523,47.1426,84.9609,11.77
524,47.2256,83.0078,12.05
525,47.3086,83.0078,12.05
526,47.3926,83.9844,11.91
527,47.4766,83.9844,11.91
528,47.5596,83.0078,12.05
529,47.6426,83.0078,12.05
530,47.7275,84.9609,11.77
531,47.7891,61.5234,16.25
532,47.9141,125.0000,8.00
533,47.9990,84.9609,11.77
534,48.0859,86.9141,11.51
535,48.1660,80.0781,12.49
536,48.2520,85.9375,11.64
537,48.3350,83.0078,12.05
538,48.4190,83.9844,11.91
539,48.5049,85.9375,11.64
540,48.5840,79.1016,12.64
541,48.6680,83.9844,11.91
542,48.7539,85.9375,11.64
543,48.8379,83.9844,11.91
544,48.9199,82.0313,12.19
545,49.0020,82.0313,12.19
546,49.0879,85.9375,11.64
547,49.1690,81.0547,12.34
548,49.2373,68.3594,14.63
549,49.3154,78.1250,12.80
550,49.3965,81.0547,12.34
551,49.4551,58.5938,17.07
552,49.5772,122.0703,8.19
553,49.6641,86.9141,11.51
554,49.7481,83.9844,11.91
555,49.8350,86.9141,11.51
556,49.9150,80.0781,12.49
557,49.9990,83.9844,11.91
558,50.0820,83.0078,12.05
559,50.1660,83.9844,11.91
560,50.2500,83.9844,11.91
561,50.3350,84.9609,11.77
562,50.4180,83.0078,12.05
563,50.5029,84.9609,11.77
564,50.5850,82.0313,12.19
565,50.6690,83.9844,11.91
566,50.7334,64.4531,15.52
567,50.7940,60.5469,16.52
568,50.8887,94.7266,10.56
569,50.9707,82.0313,12.19
570,51.0537,83.0078,12.05
571,51.1367,83.0078,12.05
572,51.2217,84.9609,11.77
573,51.3037,82.0313,12.19
574,51.3877,83.9844,11.91
575,51.4717,83.9844,11.91
576,51.5547,83.0078,12.05
577,51.6406,85.9375,11.64
578,51.7236,83.0078,12.05
579,51.8057,82.0313,12.19
580,51.8926,86.9141,11.51
581,51.9756,83.0078,12.05
582,52.0586,83.0078,12.05
583,52.1416,83.0078,12.05
584,52.2090,67.3828,14.84
585,52.2998,90.8203,11.01
586,52.3731,73.2422,13.65
587,52.4531,80.0781,12.49
588,52.5498,96.6797,10.34
589,52.6221,72.2656,13.84
590,52.7012,79.1016,12.64
591,52.7979,96.6797,10.34
592,52.8701,72.2656,13.84
593,52.9648,94.7266,10.56
594,53.0498,84.9609,11.77
595,53.1328,83.0078,12.05
596,53.2178,84.9609,11.77
597,53.3027,84.9609,11.77
598,53.3857,83.0078,12.05
599,53.4512,65.4297,15.28
600,53.5488,97.6563,10.24
601,53.6328,83.9844,11.91
602,53.7188,85.9375,11.64
603,53.8027,83.9844,11.91
604,53.8867,83.9844,11.91
605,53.9697,83.0078,12.05
606,54.0537,83.9844,11.91
607,54.1367,82.0313,12.19
608,54.2217,84.9609,11.77
609,54.3037,82.0313,12.19
610,54.3887,84.9609,11.77
611,54.4717,83.0078,12.05
612,54.5547,83.0078,12.05
