ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0840,9875299.0000,0.00
2,0.1689,84.9609,11.77
3,0.2578,88.8672,11.25
4,0.3379,80.0781,12.49
5,0.4316,93.7500,10.67
6,0.5137,82.0313,12.19
7,0.6367,123.0469,8.13
8,0.7227,85.9375,11.64
9,0.8076,84.9609,11.77
10,0.8926,84.9609,11.77
11,0.9805,87.8906,11.38
12,1.0605,79.1016,12.64
13,1.1514,90.8203,11.01
14,1.2803,128.9063,7.76
15,1.3633,83.0078,12.05
16,1.4473,83.9844,11.91
17,1.5293,82.0313,12.19
18,1.6143,84.9609,11.77
19,1.6963,82.0313,12.19
20,1.7832,86.9141,11.51
21,1.8633,80.0781,12.49
22,1.9502,86.9141,11.51
23,2.0342,83.9844,11.91
24,2.1172,83.0078,12.05
25,2.2021,84.9609,11.77
26,2.2930,90.8203,11.01
27,2.4268,133.7891,7.47
28,2.5146,87.8906,11.38
29,2.6123,97.6563,10.24
30,2.7002,87.8906,11.38
31,2.7852,84.9609,11.77
32,2.8662,81.0547,12.34
33,2.9473,81.0547,12.34
34,3.0313,83.9844,11.91
35,3.1211,89.8438,11.13
36,3.2158,94.7266,10.56
37,3.3428,126.9531,7.88
38,3.4258,83.0078,12.05
39,3.5205,94.7266,10.56
40,3.6494,128.9063,7.76
41,3.7412,91.7969,10.89
42,3.8623,121.0938,8.26
43,3.9492,86.9141,11.51
44,4.0439,94.7266,10.56
45,4.1406,96.6797,10.34
46,4.2354,94.7266,10.56
47,4.3604,125.0000,8.00
48,4.4473,86.9141,11.51
49,4.5410,93.7500,10.67
50,4.6270,85.9375,11.64
51,4.7441,117.1875,8.53
52,4.8320,87.8906,11.38
53,4.9170,84.9609,11.77
54,4.9990,82.0313,12.19
55,5.0850,85.9375,11.64
56,5.1670,82.0313,12.19
57,5.2529,85.9375,11.64
58,5.3389,85.9375,11.64
59,5.4170,78.1250,12.80
60,5.5078,90.8203,11.01
61,5.5977,89.8438,11.13
62,5.6924,94.7266,10.56
63,5.7813,88.8672,11.25
64,5.8691,87.8906,11.38
65,5.9873,118.1641,8.46
66,6.1133,125.9766,7.94
67,6.1963,83.0078,12.05
68,6.2793,83.0078,12.05
69,6.3623,83.0078,12.05
70,6.4482,85.9375,11.64
71,6.5332,84.9609,11.77
72,6.6143,81.0547,12.34
73,6.6992,84.9609,11.77
74,6.7822,83.0078,12.05
75,6.8662,83.9844,11.91
76,6.9502,83.9844,11.91
77,7.0381,87.8906,11.38
78,7.1270,88.8672,11.25
79,7.2236,96.6797,10.34
80,7.3066,83.0078,12.05
81,7.3975,90.8203,11.01
82,7.4941,96.6797,10.34
83,7.6201,125.9766,7.94
84,7.7002,80.0781,12.49
85,7.7959,95.7031,10.45
86,7.8721,76.1719,13.13
87,7.9990,126.9531,7.88
88,8.0879,88.8672,11.25
89,8.1787,90.8203,11.01
90,8.3057,126.9531,7.88
91,8.3955,89.8438,11.13
92,8.4844,88.8672,11.25
93,8.5664,82.0313,12.19
94,8.6914,125.0000,8.00
95,8.7793,87.8906,11.38
96,8.8623,83.0078,12.05
97,8.9463,83.9844,11.91
98,9.0293,83.0078,12.05
99,9.1143,84.9609,11.77
100,9.2070,92.7734,10.78
101,9.3320,125.0000,8.00
102,9.4170,84.9609,11.77
103,9.5010,83.9844,11.91
104,9.5898,88.8672,11.25
105,9.6836,93.7500,10.67
106,9.7588,75.1953,13.30
107,9.8896,130.8594,7.64
108,9.9717,82.0313,12.19
109,10.0586,86.9141,11.51
110,10.1397,81.0547,12.34
111,10.2246,84.9609,11.77
112,10.3076,83.0078,12.05
113,10.3867,79.1016,12.64
114,10.4736,86.9141,11.51
115,10.5547,81.0547,12.34
116,10.6397,84.9609,11.77
117,10.7051,65.4297,15.28
118,10.8027,97.6563,10.24
119,10.8887,85.9375,11.64
120,10.9727,83.9844,11.91
121,11.0606,87.8906,11.38
122,11.1406,80.0781,12.49
123,11.2246,83.9844,11.91
124,11.3076,83.0078,12.05
125,11.3916,83.9844,11.91
126,11.4775,85.9375,11.64
127,11.5576,80.0781,12.49
128,11.6426,84.9609,11.77
129,11.7275,84.9609,11.77
130,11.8086,81.0547,12.34
131,11.8955,86.9141,11.51
132,11.9795,83.9844,11.91
133,12.0635,83.9844,11.91
134,12.1455,82.0313,12.19
135,12.2315,85.9375,11.64
136,12.3604,128.9063,7.76
137,12.4453,84.9609,11.77
138,12.5313,85.9375,11.64
139,12.6133,82.0313,12.19
140,12.7012,87.8906,11.38
141,12.7793,78.1250,12.80
142,12.8662,86.9141,11.51
143,12.9512,84.9609,11.77
144,13.0469,95.7031,10.45
145,13.1084,61.5234,16.25
146,13.2285,120.1172,8.33
147,13.3106,82.0313,12.19
148,13.3906,80.0781,12.49
149,13.4746,83.9844,11.91
150,13.5576,83.0078,12.05
