ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0193,649865.6000,0.00
2,0.0786,59.2041,16.89
3,0.1111,32.5317,30.74
4,0.1647,53.5889,18.66
5,0.2187,54.0161,18.51
6,0.2782,59.5093,16.80
7,0.3053,27.0996,36.90
8,0.3578,52.5513,19.03
9,0.4118,53.9551,18.53
10,0.4655,53.6499,18.64
11,0.4903,24.7803,40.35
12,0.5436,53.2837,18.77
13,0.6012,57.6172,17.36
14,0.6538,52.6123,19.01
15,0.7087,54.8706,18.22
16,0.7672,58.4717,17.10
17,0.8239,56.7017,17.64
18,0.8512,27.3438,36.57
19,0.9063,55.1148,18.14
20,0.9739,67.5659,14.80
21,1.0037,29.8462,33.51
22,1.0619,58.1665,17.19
23,1.1241,62.1338,16.09
24,1.1843,60.1807,16.62
25,1.2119,27.5879,36.25
26,1.2725,60.6690,16.48
27,1.3271,54.5654,18.33
28,1.3817,54.6265,18.31
29,1.4393,57.5562,17.37
30,1.5068,67.5049,14.81
31,1.5419,35.1563,28.44
32,1.6013,59.3872,16.84
33,1.6572,55.9082,17.89
34,1.7156,58.3496,17.14
35,1.7447,29.1138,34.35
36,1.7994,54.6875,18.29
37,1.8552,55.7861,17.93
38,1.9142,59.0210,16.94
39,1.9707,56.4575,17.71
40,2.0316,60.8521,16.43
41,2.0595,27.9541,35.77
42,2.1144,54.9316,18.20
43,2.1721,57.6172,17.36
44,2.2332,61.1572,16.35
45,2.2927,59.5093,16.80
46,2.3503,57.5562,17.37
47,2.3803,30.0293,33.30
48,2.4344,54.0772,18.49
49,2.4892,54.8096,18.24
50,2.5480,58.7769,17.01
51,2.6039,55.9692,17.87
52,2.6695,65.5518,15.26
53,2.7102,40.7105,24.56
54,2.7631,52.9175,18.90
55,2.8201,57.0068,17.54
56,2.8796,59.5093,16.80
57,2.9362,56.5796,17.67
58,2.9636,27.4048,36.49
59,3.0165,52.8565,18.92
60,3.0718,55.3589,18.06
61,3.1010,29.1138,34.35
62,3.1559,54.9927,18.18
63,3.2150,59.0210,16.94
64,3.2742,59.2651,16.87
65,3.3018,27.5269,36.33
66,3.3556,53.7720,18.60
67,3.4102,54.5654,18.33
68,3.4703,60.1807,16.62
69,3.4980,27.7100,36.09
70,3.5587,60.6079,16.50
71,3.6151,56.3965,17.73
72,3.6705,55.3589,18.06
73,3.6982,27.6489,36.17
74,3.7532,54.9927,18.18
75,3.8074,54.1992,18.45
76,3.8676,60.1196,16.63
77,3.9244,56.8237,17.60
78,3.9515,27.0996,36.90
79,4.0080,56.5186,17.69
80,4.0688,60.8521,16.43
81,4.1353,66.3452,15.07
82,4.1683,33.0200,30.28
83,4.2258,57.4951,17.39
84,4.2800,54.1992,18.45
85,4.3362,56.2134,17.79
86,4.3680,31.7993,31.45
87,4.4254,57.3731,17.43
88,4.4877,62.3169,16.05
89,4.5240,36.3770,27.49
90,4.5812,57.1899,17.49
91,4.6431,61.8897,16.16
92,4.6777,34.6069,28.90
93,4.7337,55.9692,17.87
94,4.7953,61.5845,16.24
95,4.8313,36.0107,27.77
96,4.8858,54.4434,18.37
97,4.9425,56.6406,17.66
98,5.0068,64.3311,15.54
99,5.0690,62.1338,16.09
100,5.1027,33.6304,29.74
101,5.1581,55.3589,18.06
102,5.2150,56.8848,17.58
103,5.2758,60.7910,16.45
104,5.3103,34.5459,28.95
105,5.3667,56.3965,17.73
106,5.4265,59.6924,16.75
107,5.4553,28.8696,34.64
108,5.5118,56.4575,17.71
109,5.5701,58.3496,17.14
110,5.6345,64.3311,15.54
111,5.6918,57.3731,17.43
112,5.7523,60.4248,16.55
113,5.8163,64.0259,15.62
114,5.8776,61.2793,16.32
115,5.9108,33.2642,30.06
116,5.9669,56.0303,17.85
117,6.0235,56.6406,17.66
118,6.0863,62.7441,15.94
119,6.1190,32.7148,30.57
120,6.1830,63.9648,15.63
121,6.2410,57.9834,17.25
122,6.3030,62.0117,16.13
123,6.3658,62.8052,15.92
124,6.3996,33.8135,29.57
125,6.4571,57.4341,17.41
126,6.5189,61.8286,16.17
127,6.5859,67.0166,14.92
128,6.6166,30.7007,32.57
129,6.6809,64.2700,15.56
130,6.7382,57.3120,17.45
131,6.7952,56.8848,17.58
132,6.8547,59.5093,16.80
133,6.8815,26.7944,37.32
134,6.9360,54.5044,18.35
135,6.9914,55.3589,18.06
136,7.0524,60.9741,16.40
137,7.0801,27.7710,36.01
138,7.1409,60.7910,16.45
139,7.1974,56.4575,17.71
140,7.2552,57.8613,17.28
141,7.3123,57.0679,17.52
142,7.3757,63.3545,15.78
143,7.4037,28.0151,35.69
144,7.4626,58.9600,16.96
145,7.5166,53.9551,18.53
146,7.5456,28.9917,34.49
147,7.5729,27.2827,36.65
148,7.6060,33.0811,30.23
149,7.6331,27.0996,36.90
150,7.6591,26.0010,38.46
151,7.6923,33.1421,30.17
152,7.7195,27.2827,36.65
153,7.7448,25.2686,39.57
154,7.7777,32.8980,30.40
155,7.8053,27.5879,36.25
156,7.8309,25.5737,39.10
157,7.8641,33.2031,30.12
158,7.8912,27.1606,36.82
159,7.9169,25.6958,38.92
160,7.9496,32.7148,30.57
161,7.9783,28.6255,34.93
