ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0049,0.2441,4096.00
2,0.0454,0.0000,0.00
3,0.0688,0.0000,0.00
4,0.1062,0.0000,0.00
5,0.1106,0.0000,0.00
6,0.1646,0.0000,0.00
7,0.1687,0.0000,0.00
8,0.2112,0.0000,0.00
9,0.2249,0.0000,0.00
10,0.2637,0.2441,4096.00
11,0.2676,0.0000,0.00
12,0.3147,0.0000,0.00
13,0.3193,0.0000,0.00
14,0.3599,0.0000,0.00
15,0.3772,0.2441,4096.00
16,0.4143,0.0000,0.00
17,0.4211,0.0000,0.00
18,0.4592,0.0000,0.00
19,0.4744,0.0000,0.00
20,0.5051,0.0000,0.00
21,0.5256,0.0000,0.00
22,0.5623,0.0000,0.00
23,0.5667,0.2441,4096.00
24,0.6067,0.0000,0.00
25,0.6111,0.2441,4096.00
26,0.6531,0.0000,0.00
27,0.6709,0.0000,0.00
28,0.7085,0.0000,0.00
29,0.7158,0.0000,0.00
30,0.7529,0.0000,0.00
31,0.7678,0.0000,0.00
32,0.7983,0.0000,0.00
33,0.8176,0.2441,4096.00
34,0.8538,0.0000,0.00
35,0.8589,0.0000,0.00
36,0.8989,0.0000,0.00
37,0.9148,0.0000,0.00
38,0.9453,0.0000,0.00
39,0.9622,0.0000,0.00
40,0.9998,0.0000,0.00
41,1.0081,0.2441,4096.00
42,1.0449,0.0000,0.00
43,1.0598,0.0000,0.00
44,1.0898,0.0000,0.00
45,1.1099,0.2441,4096.00
46,1.1460,0.0000,0.00
47,1.1501,0.2441,4096.00
48,1.1897,0.0000,0.00
49,1.1941,0.0000,0.00
50,1.2368,0.0000,0.00
51,1.2544,0.2441,4096.00
52,1.2917,0.0000,0.00
53,1.2988,0.0000,0.00
54,1.3359,0.0000,0.00
55,1.3508,0.0000,0.00
56,1.3813,0.0000,0.00
57,1.4011,0.0000,0.00
58,1.4373,0.0000,0.00
59,1.4414,0.0000,0.00
60,1.4810,0.0000,0.00
61,1.4856,0.0000,0.00
62,1.5278,0.0000,0.00
63,1.5454,0.0000,0.00
64,1.5828,0.0000,0.00
65,1.5908,0.2441,4096.00
66,1.6277,0.0000,0.00
67,1.6428,0.2441,4096.00
68,1.6731,0.0000,0.00
69,1.6924,0.0000,0.00
70,1.7285,0.0000,0.00
71,1.7334,0.0000,0.00
72,1.7729,0.0000,0.00
73,1.7773,0.0000,0.00
74,1.8201,0.0000,0.00
75,1.8367,0.0000,0.00
76,1.8743,0.0000,0.00
77,1.8789,0.0000,0.00
78,1.9167,0.0000,0.00
79,1.9321,0.0000,0.00
80,1.9631,0.0000,0.00
81,1.9827,0.0000,0.00
82,2.0195,0.0000,0.00
83,2.0242,0.0000,0.00
84,2.0649,0.2441,4096.00
85,2.0806,0.2441,4096.00
86,2.1257,0.2441,4096.00
87,2.1436,0.0000,0.00
88,2.1819,0.0000,0.00
89,2.1887,0.0000,0.00
90,2.2439,0.0000,0.00
91,2.2478,0.0000,0.00
92,2.2913,0.2441,4096.00
93,2.3054,0.0000,0.00
94,2.3435,0.0000,0.00
95,2.3472,0.0000,0.00
96,2.3818,0.0000,0.00
97,2.4192,0.0000,0.00
98,2.4465,0.0000,0.00
99,2.4995,0.0000,0.00
100,2.5037,0.0000,0.00
101,2.5452,0.0000,0.00
102,2.5674,0.0000,0.00
103,2.6038,0.2441,4096.00
104,2.6089,0.2441,4096.00
105,2.6646,0.0000,0.00
106,2.6692,0.0000,0.00
107,2.7102,0.0000,0.00
108,2.7229,0.0000,0.00
109,2.7341,0.0000,0.00
110,2.7795,0.0000,0.00
111,2.7988,0.0000,0.00
112,2.8362,0.0000,0.00
113,2.8633,0.0000,0.00
114,2.9163,0.2441,4096.00
115,2.9202,0.2441,4096.00
116,2.9619,0.0000,0.00
117,2.9753,0.0000,0.00
118,2.9907,0.0000,0.00
119,3.0352,0.0000,0.00
120,3.0530,0.0000,0.00
121,3.0896,0.0000,0.00
122,3.1052,0.2441,4096.00
123,3.1470,0.0000,0.00
124,3.1511,0.0000,0.00
125,3.1929,0.0000,0.00
126,3.2102,0.2441,4096.00
127,3.2483,0.0000,0.00
128,3.2517,0.0000,0.00
129,3.2881,0.0000,0.00
130,3.3254,0.0000,0.00
131,3.3301,0.0000,0.00
132,3.3848,0.0000,0.00
133,3.3889,0.2441,4096.00
134,3.4319,0.0000,0.00
135,3.4453,0.0000,0.00
136,3.4836,0.0000,0.00
137,3.4871,0.0000,0.00
138,3.5208,0.0000,0.00
139,3.5581,0.0000,0.00
140,3.5625,0.0000,0.00
141,3.6104,0.0000,0.00
142,3.6143,0.0000,0.00
143,3.6563,0.0000,0.00
144,3.6699,0.0000,0.00
145,3.7083,0.0000,0.00
146,3.7126,0.0000,0.00
147,3.7637,0.0000,0.00
148,3.7893,0.2441,4096.00
149,3.8379,0.0000,0.00
150,3.8647,0.0000,0.00
151,3.9175,0.0000,0.00
152,3.9221,0.0000,0.00
153,3.9631,0.0000,0.00
154,3.9856,0.0000,0.00
155,4.0237,0.0000,0.00
156,4.0283,0.2441,4096.00
157,4.0811,0.0000,0.00
158,4.0852,0.0000,0.00
159,4.1267,0.0000,0.00
160,4.1519,0.0000,0.00
161,4.1897,0.0000,0.00
162,4.1956,0.0000,0.00
163,4.2351,0.2441,4096.00
164,4.2505,0.0000,0.00
165,4.2808,0.0000,0.00
166,4.2966,0.2441,4096.00
167,4.3345,0.0000,0.00
168,4.3413,0.0000,0.00
169,4.3804,0.0000,0.00
170,4.3845,0.2441,4096.00
171,4.4285,0.0000,0.00
172,4.4458,0.0000,0.00
173,4.4834,0.0000,0.00
174,4.4893,0.0000,0.00
175,4.5278,0.0000,0.00
176,4.5435,0.0000,0.00
177,4.5740,0.0000,0.00
178,4.5959,0.2441,4096.00
179,4.6323,0.0000,0.00
180,4.6370,0.0000,0.00
181,4.6750,0.2441,4096.00
182,4.6904,0.2441,4096.00
