ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0530,2118788.0000,0.00
2,0.1365,83.4961,11.98
3,0.2039,67.3828,14.84
4,0.2861,82.2754,12.15
5,0.3503,64.2090,15.57
6,0.4438,93.5059,10.69
7,0.5090,65.1856,15.34
8,0.5945,85.4492,11.70
9,0.6775,83.0078,12.05
10,0.7622,84.7168,11.80
11,0.8467,84.4727,11.84
12,0.9309,84.2285,11.87
13,1.0146,83.7402,11.94
14,1.0986,83.9844,11.91
15,1.1821,83.4961,11.98
16,1.2659,83.7402,11.94
17,1.3491,83.2520,12.01
18,1.4319,82.7637,12.08
19,1.5015,69.5801,14.37
20,1.5815,80.0781,12.49
21,1.6794,97.9004,10.21
22,1.7656,86.1816,11.60
23,1.8494,83.7402,11.94
24,1.9324,83.0078,12.05
25,2.0166,84.2285,11.87
26,2.0999,83.2520,12.01
27,2.1553,55.4199,18.04
28,2.2385,83.2520,12.01
29,2.3225,83.9844,11.91
30,2.4067,84.2285,11.87
31,2.4910,84.2285,11.87
32,2.5740,83.0078,12.05
33,2.6589,84.9609,11.77
34,2.7412,82.2754,12.15
35,2.8247,83.4961,11.98
36,2.9104,85.4492,11.70
37,2.9919,81.5430,12.26
38,3.0752,83.2520,12.01
39,3.1582,83.0078,12.05
40,3.2439,85.6934,11.67
41,3.3281,84.2285,11.87
42,3.4116,83.4961,11.98
43,3.4946,83.0078,12.05
44,3.5793,84.7168,11.80
45,3.6614,82.0313,12.19
46,3.7246,63.2324,15.81
47,3.8254,100.8301,9.92
48,3.9089,83.4961,11.98
49,3.9937,84.7168,11.80
50,4.0784,84.7168,11.80
51,4.1614,83.0078,12.05
52,4.2449,83.4961,11.98
53,4.3289,83.9844,11.91
54,4.4126,83.7402,11.94
55,4.4968,84.2285,11.87
56,4.5803,83.4961,11.98
57,4.6631,82.7637,12.08
58,4.7471,83.9844,11.91
59,4.8303,83.2520,12.01
60,4.9138,83.4961,11.98
61,4.9968,83.0078,12.05
62,5.0803,83.4961,11.98
63,5.1626,82.2754,12.15
64,5.2241,61.5234,16.25
65,5.3030,78.8574,12.68
66,5.3589,55.9082,17.89
67,5.4460,87.1582,11.47
68,5.5020,55.9082,17.89
69,5.5845,82.5195,12.12
70,5.6831,98.6328,10.14
71,5.7695,86.4258,11.57
72,5.8545,84.9609,11.77
73,5.9380,83.2520,12.01
74,6.0220,83.9844,11.91
75,6.1055,83.4961,11.98
76,6.1890,83.4961,11.98
77,6.2720,83.0078,12.05
78,6.3557,83.7402,11.94
79,6.4397,83.9844,11.91
80,6.5229,83.2520,12.01
81,6.5818,58.8379,17.00
82,6.6641,82.2754,12.15
83,6.7207,56.6406,17.66
84,6.8215,100.8301,9.92
85,6.9077,86.1816,11.60
86,6.9937,85.9375,11.64
87,7.0769,83.2520,12.01
88,7.1609,83.9844,11.91
89,7.2446,83.7402,11.94
90,7.3279,83.2520,12.01
91,7.4111,83.2520,12.01
92,7.4951,83.9844,11.91
93,7.5784,83.2520,12.01
94,7.6636,85.2051,11.74
95,7.7461,82.5195,12.12
96,7.8296,83.4961,11.98
97,7.9136,83.9844,11.91
98,7.9956,82.0313,12.19
99,8.0549,59.3262,16.86
100,8.1360,81.0547,12.34
101,8.2380,102.0508,9.80
102,8.3252,87.1582,11.47
103,8.4099,84.7168,11.80
104,8.4937,83.7402,11.94
105,8.5774,83.7402,11.94
106,8.6609,83.4961,11.98
107,8.7446,83.7402,11.94
108,8.8281,83.4961,11.98
109,8.9119,83.7402,11.94
110,8.9961,84.2285,11.87
111,9.0789,82.7637,12.08
112,9.1631,84.2285,11.87
113,9.2461,83.0078,12.05
114,9.3293,83.2520,12.01
115,9.4136,84.2285,11.87
116,9.4966,83.0078,12.05
117,9.5532,56.6406,17.66
118,9.6357,82.5195,12.12
119,9.7383,102.5391,9.75
120,9.8110,72.7539,13.74
121,9.9055,94.4824,10.58
122,9.9917,86.1816,11.60
123,10.0750,83.2520,12.01
124,10.1575,82.5195,12.12
125,10.2432,85.6934,11.67
126,10.3252,82.0313,12.19
127,10.4097,84.4727,11.84
128,10.4949,85.2051,11.74
129,10.5769,82.0313,12.19
130,10.6604,83.4961,11.98
131,10.7446,84.2285,11.87
132,10.8279,83.2520,12.01
133,10.9109,83.0078,12.05
134,10.9731,62.2559,16.06
135,11.0310,57.8613,17.28
136,11.1267,95.7031,10.45
137,11.1970,70.3125,14.22
138,11.2793,82.2754,12.15
139,11.3767,97.4121,10.27
140,11.4609,84.2285,11.87
141,11.5510,90.0879,11.10
142,11.6296,78.6133,12.72
143,11.7124,82.7637,12.08
144,11.7986,86.1816,11.60
145,11.8804,81.7871,12.23
146,11.9636,83.2520,12.01
147,12.0481,84.4727,11.84
148,12.1326,84.4727,11.84
149,12.2156,83.0078,12.05
150,12.2996,83.9844,11.91
151,12.3633,63.7207,15.69
152,12.4605,97.1680,10.29
153,12.5481,87.6465,11.41
154,12.6316,83.4961,11.98
155,12.7131,81.5430,12.26
156,12.7986,85.4492,11.70
157,12.8823,83.7402,11.94
158,12.9656,83.2520,12.01
159,13.0493,83.7402,11.94
160,13.1328,83.4961,11.98
161,13.2166,83.7402,11.94
162,13.3001,83.4961,11.98
163,13.3845,84.4727,11.84
164,13.4678,83.2520,12.01
165,13.5513,83.4961,11.98
166,13.6348,83.4961,11.98
167,13.7178,83.0078,12.05
168,13.8010,83.2520,12.01
169,13.8613,60.3027,16.58
170,13.9871,125.7324,7.95
171,14.0591,72.0215,13.88
172,14.1387,79.5898,12.56
173,14.2368,98.1445,10.19
174,14.3218,84.9609,11.77
175,14.4067,84.9609,11.77
176,14.4907,83.9844,11.91
177,14.5740,83.2520,12.01
178,14.6577,83.7402,11.94
179,14.7410,83.2520,12.01
180,14.8245,83.4961,11.98
181,14.9092,84.7168,11.80
182,14.9929,83.7402,11.94
183,15.0769,83.9844,11.91
184,15.1611,84.2285,11.87
185,15.2424,81.2988,12.30
186,15.3010,58.5938,17.07
187,15.3801,79.1016,12.64
188,15.4866,106.4453,9.39
189,15.5723,85.6934,11.67
190,15.6567,84.4727,11.84
191,15.7407,83.9844,11.91
192,15.8245,83.7402,11.94
193,15.9080,83.4961,11.98
194,15.9927,84.7168,11.80
195,16.0745,81.7871,12.23
196,16.1602,85.6934,11.67
197,16.2437,83.4961,11.98
198,16.3274,83.7402,11.94
199,16.4106,83.2520,12.01
200,16.4946,83.9844,11.91
201,16.5774,82.7637,12.08
202,16.6592,81.7871,12.23
203,16.7283,69.0918,14.47
204,16.7849,56.6406,17.66
205,16.8972,112.3047,8.90
206,16.9519,54.6875,18.29
207,17.0388,86.9141,11.51
208,17.1091,70.3125,14.22
209,17.1919,82.7637,12.08
210,17.2495,57.6172,17.36
211,17.3718,122.3145,8.18
212,17.4568,84.9609,11.77
213,17.5269,70.0684,14.27
214,17.5825,55.6641,17.96
215,17.7044,121.8262,8.21
216,17.7747,70.3125,14.22
217,17.8565,81.7871,12.23
218,17.9126,56.1523,17.81
219,18.0349,122.3145,8.18
220,18.1104,75.4395,13.26
221,18.1838,73.4863,13.61
222,18.2622,78.3691,12.76
223,18.3296,67.3828,14.84
224,18.4251,95.4590,10.48
225,18.4946,69.5801,14.37
226,18.5942,99.6094,10.04
227,18.6782,83.9844,11.91
228,18.7615,83.2520,12.01
229,18.8174,55.9082,17.89
230,18.9006,83.2520,12.01
231,18.9839,83.2520,12.01
232,19.0679,83.9844,11.91
233,19.1521,84.2285,11.87
234,19.2361,83.9844,11.91
235,19.3201,83.9844,11.91
236,19.4006,80.5664,12.41
237,19.4707,70.0684,14.27
238,19.5669,96.1914,10.40
239,19.6238,56.8848,17.58
240,19.6929,69.0918,14.47
241,19.7898,96.9238,10.32
242,19.8740,84.2285,11.87
243,19.9558,81.7871,12.23
244,20.0122,56.3965,17.73
245,20.0818,69.5801,14.37
246,20.1375,55.6641,17.96
247,20.2317,94.2383,10.61
248,20.3001,68.3594,14.63
249,20.3821,82.0313,12.19
250,20.4797,97.6563,10.24
251,20.5398,60.0586,16.65
252,20.6416,101.8066,9.82
253,20.7022,60.5469,16.52
254,20.7844,82.2754,12.15
255,20.8997,115.2344,8.68
256,20.9827,83.0078,12.05
257,21.0674,84.7168,11.80
258,21.1502,82.7637,12.08
259,21.2346,84.4727,11.84
260,21.3179,83.2520,12.01
261,21.3845,66.6504,15.00
262,21.4819,97.4121,10.27
263,21.5674,85.4492,11.70
264,21.6528,85.4492,11.70
265,21.7373,84.4727,11.84
266,21.8203,83.0078,12.05
267,21.9036,83.2520,12.01
268,21.9871,83.4961,11.98
269,22.0730,85.9375,11.64
270,22.1548,81.7871,12.23
271,22.2380,83.2520,12.01
272,22.3228,84.7168,11.80
273,22.4060,83.2520,12.01
274,22.4902,84.2285,11.87
275,22.5723,82.0313,12.19
276,22.6563,83.9844,11.91
277,22.7437,87.4023,11.44
278,22.8220,78.3691,12.76
279,22.8887,66.6504,15.00
280,22.9463,57.6172,17.36
281,23.0671,120.6055,8.29
282,23.1274,60.3027,16.58
283,23.2114,83.9844,11.91
284,23.2925,81.0547,12.34
285,23.3748,82.2754,12.15
286,23.4426,67.8711,14.73
287,23.4978,55.1758,18.12
288,23.5935,95.7031,10.45
289,23.6565,62.9883,15.88
290,23.7351,78.6133,12.72
291,23.8179,82.7637,12.08
292,23.8772,59.3262,16.86
293,23.9568,79.5898,12.56
294,24.0400,83.2520,12.01
295,24.1233,83.2520,12.01
296,24.1895,66.1621,15.11
