ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0806,2304674.0000,0.00
2,0.1636,83.0078,12.05
3,0.2314,67.8711,14.73
4,0.3276,96.1914,10.40
5,0.4126,84.9609,11.77
6,0.4966,83.9844,11.91
7,0.5830,86.4258,11.57
8,0.6643,81.2988,12.30
9,0.7495,85.2051,11.74
10,0.8330,83.4961,11.98
11,0.9170,83.9844,11.91
12,0.9998,82.7637,12.08
13,1.0833,83.4961,11.98
14,1.1672,83.9844,11.91
15,1.2505,83.2520,12.01
16,1.3340,83.4961,11.98
17,1.4185,84.4727,11.84
18,1.5027,84.2285,11.87
19,1.5859,83.2520,12.01
20,1.6687,82.7637,12.08
21,1.7327,63.9648,15.63
22,1.8333,100.5859,9.94
23,1.9194,86.1816,11.60
24,2.0020,82.5195,12.12
25,2.0854,83.4961,11.98
26,2.1689,83.4961,11.98
27,2.2529,83.9844,11.91
28,2.3367,83.7402,11.94
29,2.4209,84.2285,11.87
30,2.5042,83.2520,12.01
31,2.5872,83.0078,12.05
32,2.6714,83.9844,11.91
33,2.7551,83.7402,11.94
34,2.8384,83.2520,12.01
35,2.9219,83.4961,11.98
36,3.0046,82.7637,12.08
37,3.0881,83.2520,12.01
38,3.1711,83.0078,12.05
39,3.2300,58.8379,17.00
40,3.3125,82.5195,12.12
41,3.4136,100.8301,9.92
42,3.4741,60.5469,16.52
43,3.5588,84.7168,11.80
44,3.6389,80.0781,12.49
45,3.7222,83.2520,12.01
46,3.8071,84.9609,11.77
47,3.8889,81.7871,12.23
48,3.9746,85.6934,11.67
49,4.0562,81.5430,12.26
50,4.1416,85.4492,11.70
51,4.2244,82.7637,12.08
52,4.3084,83.9844,11.91
53,4.3923,83.9844,11.91
54,4.4758,83.2520,12.01
55,4.5588,83.0078,12.05
56,4.6426,83.7402,11.94
57,4.7065,63.9648,15.63
58,4.8047,98.1445,10.19
59,4.8909,85.9375,11.64
60,4.9744,83.4961,11.98
61,5.0584,83.9844,11.91
62,5.1414,83.0078,12.05
63,5.2256,84.2285,11.87
64,5.3101,84.4727,11.84
65,5.3936,83.4961,11.98
66,5.4771,83.4961,11.98
67,5.5601,83.0078,12.05
68,5.6436,83.4961,11.98
69,5.7266,83.0078,12.05
70,5.8096,83.0078,12.05
71,5.8938,84.2285,11.87
72,5.9778,83.9844,11.91
73,6.0608,83.0078,12.05
74,6.1433,82.5195,12.12
75,6.2026,59.3262,16.86
76,6.3008,98.1445,10.19
77,6.3735,72.7539,13.74
78,6.4539,80.3223,12.45
79,6.5518,97.9004,10.21
80,6.6216,69.8242,14.32
81,6.6763,54.6875,18.29
82,6.7573,81.0547,12.34
83,6.8145,57.1289,17.50
84,6.9392,124.7559,8.02
85,7.0242,84.9609,11.77
86,7.1079,83.7402,11.94
87,7.1936,85.6934,11.67
88,7.2776,83.9844,11.91
89,7.3599,82.2754,12.15
90,7.4253,65.4297,15.28
91,7.4822,56.8848,17.58
92,7.5769,94.7266,10.56
93,7.6477,70.8008,14.12
94,7.7285,80.8106,12.37
95,7.8259,97.4121,10.27
96,7.9124,86.4258,11.57
97,7.9961,83.7402,11.94
98,8.0801,83.9844,11.91
99,8.1638,83.7402,11.94
100,8.2495,85.6934,11.67
101,8.3323,82.7637,12.08
102,8.4160,83.7402,11.94
103,8.5000,83.9844,11.91
104,8.5835,83.4961,11.98
105,8.6658,82.2754,12.15
106,8.7500,84.2285,11.87
107,8.8159,65.9180,15.17
108,8.9121,96.1914,10.40
109,8.9822,69.8242,14.32
110,9.0645,82.2754,12.15
111,9.1599,95.4590,10.48
112,9.2312,71.2891,14.03
113,9.3281,96.9238,10.32
114,9.4128,84.7168,11.80
115,9.4959,83.0078,12.05
116,9.5803,84.4727,11.84
117,9.6641,83.7402,11.94
118,9.7476,83.4961,11.98
119,9.8320,84.4727,11.84
120,9.9158,83.7402,11.94
121,9.9990,83.2520,12.01
122,10.0818,82.7637,12.08
123,10.1477,65.9180,15.17
124,10.2307,83.0078,12.05
125,10.3264,95.7031,10.45
126,10.4121,85.6934,11.67
127,10.4966,84.4727,11.84
128,10.5852,88.6231,11.28
129,10.6646,79.3457,12.60
130,10.7493,84.7168,11.80
131,10.8328,83.4961,11.98
132,10.9180,85.2051,11.74
133,11.0022,84.2285,11.87
134,11.0830,80.8106,12.37
135,11.1677,84.7168,11.80
136,11.2515,83.7402,11.94
137,11.3347,83.2520,12.01
138,11.4187,83.9844,11.91
139,11.5054,86.6699,11.54
140,11.5867,81.2988,12.30
141,11.6699,83.2520,12.01
142,11.7732,103.2715,9.68
143,11.8430,69.8242,14.32
144,11.9265,83.4961,11.98
145,12.0230,96.4356,10.37
146,12.1096,86.6699,11.54
147,12.1939,84.2285,11.87
148,12.2771,83.2520,12.01
149,12.3601,83.0078,12.05
150,12.4456,85.4492,11.70
151,12.5276,82.0313,12.19
152,12.6121,84.4727,11.84
153,12.6939,81.7871,12.23
154,12.7786,84.7168,11.80
155,12.8630,84.4727,11.84
156,12.9460,83.0078,12.05
157,13.0283,82.2754,12.15
158,13.0857,57.3731,17.43
159,13.1677,82.0313,12.19
160,13.2720,104.2480,9.59
161,13.3416,69.5801,14.37
162,13.4243,82.7637,12.08
163,13.5227,98.1445,10.19
164,13.6074,84.7168,11.80
165,13.6917,84.2285,11.87
166,13.7761,84.2285,11.87
167,13.8599,83.7402,11.94
168,13.9426,82.7637,12.08
169,14.0266,83.9844,11.91
170,14.1099,83.2520,12.01
171,14.1936,83.7402,11.94
172,14.2783,84.7168,11.80
173,14.3604,82.0313,12.19
174,14.4453,84.9609,11.77
175,14.5093,63.9648,15.63
176,14.6065,97.1680,10.29
177,14.6775,71.0449,14.08
178,14.7578,80.3223,12.45
179,14.8560,98.1445,10.19
180,14.9409,84.9609,11.77
181,15.0264,85.4492,11.70
182,15.1101,83.7402,11.94
183,15.1939,83.7402,11.94
184,15.2781,84.2285,11.87
185,15.3623,84.2285,11.87
186,15.4436,81.2988,12.30
187,15.5283,84.7168,11.80
188,15.6116,83.2520,12.01
189,15.6939,82.2754,12.15
190,15.7795,85.6934,11.67
191,15.8616,82.0313,12.19
192,15.9199,58.3496,17.14
193,16.0007,80.8106,12.37
194,16.1035,102.7832,9.73
195,16.1746,71.0449,14.08
196,16.2568,82.2754,12.15
197,16.3545,97.6563,10.24
198,16.4392,84.7168,11.80
199,16.5232,83.7402,11.94
200,16.6089,85.6934,11.67
201,16.6931,84.2285,11.87
202,16.7766,83.4961,11.98
203,16.8596,83.0078,12.05
204,16.9426,83.0078,12.05
205,17.0259,83.2520,12.01
206,17.1099,83.9844,11.91
207,17.1946,84.7168,11.80
208,17.2766,82.0313,12.19
209,17.3425,65.9180,15.17
210,17.4395,96.9238,10.32
211,17.5105,71.0449,14.08
212,17.5916,81.0547,12.34
213,17.6887,97.1680,10.29
214,17.7576,68.8477,14.52
215,17.8401,82.5195,12.12
216,17.9346,94.4824,10.58
217,18.0056,71.0449,14.08
218,18.1033,97.6563,10.24
219,18.1726,69.3359,14.42
220,18.2698,97.1680,10.29
221,18.3386,68.8477,14.52
222,18.4216,83.0078,12.05
223,18.4883,66.6504,15.00
224,18.5713,83.0078,12.05
225,18.6328,61.5234,16.25
226,18.6899,57.1289,17.50
227,18.8008,110.8398,9.02
228,18.8821,81.2988,12.30
229,18.9639,81.7871,12.23
230,19.0471,83.2520,12.01
231,19.1311,83.9844,11.91
232,19.2153,84.2285,11.87
233,19.2988,83.4961,11.98
234,19.3814,82.2754,12.15
235,19.4644,83.0078,12.05
236,19.5212,56.8848,17.58
237,19.5901,68.8477,14.52
238,19.6856,95.4590,10.48
239,19.7537,68.1152,14.68
240,19.8523,98.6328,10.14
241,19.9219,69.5801,14.37
242,20.0169,94.9707,10.53
243,20.0837,66.8945,14.95
244,20.1492,65.4297,15.28
245,20.2522,103.0273,9.71
246,20.3286,76.4160,13.09
247,20.4106,82.0313,12.19
248,20.4900,79.3457,12.60
249,20.5476,57.6172,17.36
250,20.6145,66.6504,15.00
251,20.6692,54.6875,18.29
252,20.7649,95.4590,10.48
253,20.8455,80.5664,12.41
254,20.9666,121.0938,8.26
255,21.0483,81.7871,12.23
256,21.1311,82.7637,12.08
257,21.2146,83.4961,11.98
258,21.2983,83.7402,11.94
259,21.3826,84.2285,11.87
260,21.4663,83.7402,11.94
261,21.5320,65.6738,15.23
262,21.6294,97.4121,10.27
263,21.7148,85.4492,11.70
264,21.7996,84.7168,11.80
265,21.8833,83.7402,11.94
266,21.9673,83.9844,11.91
267,22.0508,83.4961,11.98
268,22.1357,84.9609,11.77
269,22.2170,81.2988,12.30
270,22.3025,85.4492,11.70
271,22.3865,83.9844,11.91
272,22.4702,83.7402,11.94
273,22.5535,83.2520,12.01
274,22.6370,83.4961,11.98
275,22.7229,85.9375,11.64
276,22.8037,80.8106,12.37
277,22.8865,82.7637,12.08
278,22.9683,81.7871,12.23
279,23.0239,55.6641,17.96
280,23.0938,69.8242,14.32
281,23.1877,93.9941,10.64
282,23.2573,69.5801,14.37
283,23.3535,96.1914,10.40
284,23.4236,70.0684,14.27
285,23.5200,96.4356,10.37
286,23.6035,83.4961,11.98
287,23.6763,72.5098,13.79
288,23.7957,119.3848,8.38
289,23.8540,58.3496,17.14
290,23.9221,68.1152,14.68
291,24.0171,94.9707,10.53
292,24.1016,84.4727,11.84
293,24.1690,67.3828,14.84
294,24.2661,97.1680,10.29
295,24.3511,84.9609,11.77
296,24.4351,83.9844,11.91
297,24.5205,85.4492,11.70
298,24.6052,84.7168,11.80
299,24.6890,83.7402,11.94
300,24.7715,82.5195,12.12
