ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0469,10882350.0000,0.00
2,0.1338,86.9141,11.51
3,0.2148,81.0547,12.34
4,0.3193,104.4922,9.57
5,0.3896,70.3125,14.22
6,0.4863,96.6797,10.34
7,0.5547,68.3594,14.63
8,0.6533,98.6328,10.14
9,0.7227,69.3359,14.42
10,0.8193,96.6797,10.34
11,0.8877,68.3594,14.63
12,0.9434,55.6641,17.96
13,1.0391,95.7031,10.45
14,1.1006,61.5234,16.25
15,1.1943,93.7500,10.67
16,1.2715,77.1484,12.96
17,1.3730,101.5625,9.85
18,1.4541,81.0547,12.34
19,1.5293,75.1953,13.30
20,1.6240,94.7266,10.56
21,1.6836,59.5703,16.79
22,1.7744,90.8203,11.01
23,1.8506,76.1719,13.13
24,1.9170,66.4063,15.06
25,2.0146,97.6563,10.24
26,2.0977,83.0078,12.05
27,2.1807,83.0078,12.05
28,2.2500,69.3359,14.42
29,2.3037,53.7109,18.62
30,2.3838,80.0781,12.49
31,2.4482,64.4531,15.52
32,2.5273,79.1016,12.64
33,2.6230,95.7031,10.45
34,2.6846,61.5234,16.25
35,2.8008,116.2109,8.61
36,2.8799,79.1016,12.64
37,2.9600,80.0781,12.49
38,3.0420,82.0313,12.19
39,3.1113,69.3359,14.42
40,3.2080,96.6797,10.34
41,3.2920,83.9844,11.91
42,3.3623,70.3125,14.22
43,3.4424,80.0781,12.49
44,3.5254,83.0078,12.05
45,3.5869,61.5234,16.25
46,3.6709,83.9844,11.91
47,3.7422,71.2891,14.03
48,3.8291,86.9141,11.51
49,3.9268,97.6563,10.24
50,3.9902,63.4766,15.75
51,4.0811,90.8203,11.01
52,4.1572,76.1719,13.13
53,4.2383,81.0547,12.34
54,4.3213,83.0078,12.05
55,4.4053,83.9844,11.91
56,4.4883,83.0078,12.05
57,4.5732,84.9609,11.77
58,4.6572,83.9844,11.91
59,4.7402,83.0078,12.05
60,4.8242,83.9844,11.91
61,4.9053,81.0547,12.34
62,4.9756,70.3125,14.22
63,5.0576,82.0313,12.19
64,5.1240,66.4063,15.06
65,5.2070,83.0078,12.05
66,5.2695,62.5000,16.00
67,5.3555,85.9375,11.64
68,5.4199,64.4531,15.52
69,5.5029,83.0078,12.05
70,5.5693,66.4063,15.06
71,5.6533,83.9844,11.91
72,5.7197,66.4063,15.06
73,5.8008,81.0547,12.34
74,5.8652,64.4531,15.52
75,5.9463,81.0547,12.34
76,6.0195,73.2422,13.65
77,6.1055,85.9375,11.64
78,6.2061,100.5859,9.94
79,6.2666,60.5469,16.52
80,6.3574,90.8203,11.01
81,6.4346,77.1484,12.96
82,6.5166,82.0313,12.19
83,6.5996,83.0078,12.05
84,6.6816,82.0313,12.19
85,6.7510,69.3359,14.42
86,6.8467,95.7031,10.45
87,6.9160,69.3359,14.42
88,7.0137,97.6563,10.24
89,7.0830,69.3359,14.42
90,7.1670,83.9844,11.91
91,7.2236,56.6406,17.66
92,7.2900,66.4063,15.06
93,7.3691,79.1016,12.64
94,7.4326,63.4766,15.75
95,7.5166,83.9844,11.91
96,7.5977,81.0547,12.34
97,7.6641,66.4063,15.06
98,7.7217,57.6172,17.36
99,7.8447,123.0469,8.13
100,7.9297,84.9609,11.77
101,8.0127,83.0078,12.05
102,8.0869,74.2188,13.47
103,8.1602,73.2422,13.65
104,8.2393,79.1016,12.64
105,8.3213,82.0313,12.19
106,8.3887,67.3828,14.84
107,8.4854,96.6797,10.34
108,8.5547,69.3359,14.42
109,8.6514,96.6797,10.34
110,8.7207,69.3359,14.42
111,8.8027,82.0313,12.19
112,8.8652,62.5000,16.00
113,8.9209,55.6641,17.96
114,9.0029,82.0313,12.19
115,9.0674,64.4531,15.52
116,9.1338,66.4063,15.06
117,9.2002,66.4063,15.06
118,9.2842,83.9844,11.91
119,9.3486,64.4531,15.52
120,9.4307,82.0313,12.19
121,9.4971,66.4063,15.06
122,9.5781,81.0547,12.34
123,9.6416,63.4766,15.75
124,9.7227,81.0547,12.34
125,9.7891,66.4063,15.06
126,9.8691,80.0781,12.49
127,9.9229,53.7109,18.62
128,9.9873,64.4531,15.52
129,10.0693,82.0313,12.19
130,10.1338,64.4531,15.52
131,10.2334,99.6094,10.04
132,10.3086,75.1953,13.30
133,10.3887,80.0781,12.49
134,10.4844,95.7031,10.45
135,10.5420,57.6172,17.36
136,10.6338,91.7969,10.89
137,10.7090,75.1953,13.30
138,10.7139,4.8828,204.80
139,10.7549,41.0156,24.38
140,10.8311,76.1719,13.13
141,10.8887,57.6172,17.36
142,10.9815,92.7734,10.78
143,11.0410,59.5703,16.79
144,11.1367,95.7031,10.45
145,11.2109,74.2188,13.47
146,11.2754,64.4531,15.52
147,11.3408,65.4297,15.28
148,11.4248,83.9844,11.91
149,11.4863,61.5234,16.25
150,11.5781,91.7969,10.89
151,11.6553,77.1484,12.96
152,11.7363,81.0547,12.34
153,11.8193,83.0078,12.05
154,11.9023,83.0078,12.05
155,11.9717,69.3359,14.42
156,12.0264,54.6875,18.29
157,12.1201,93.7500,10.67
158,12.1797,59.5703,16.79
159,12.2754,95.7031,10.45
160,12.3506,75.1953,13.30
161,12.4326,82.0313,12.19
162,12.5156,83.0078,12.05
163,12.5977,82.0313,12.19
164,12.6650,67.3828,14.84
165,12.7490,83.9844,11.91
166,12.8164,67.3828,14.84
167,12.8975,81.0547,12.34
168,12.9629,65.4297,15.28
169,13.0479,84.9609,11.77
170,13.1133,65.4297,15.28
171,13.1680,54.6875,18.29
172,13.2656,97.6563,10.24
173,13.3486,83.0078,12.05
174,13.4307,82.0313,12.19
175,13.5137,83.0078,12.05
176,13.5820,68.3594,14.63
177,13.6387,56.6406,17.66
178,13.7168,78.1250,12.80
179,13.8174,100.5859,9.94
180,13.8770,59.5703,16.79
181,13.9678,90.8203,11.01
182,14.0469,79.1016,12.64
183,14.1270,80.0781,12.49
184,14.2100,83.0078,12.05
185,14.2940,83.9844,11.91
186,14.3770,83.0078,12.05
187,14.4453,68.3594,14.63
188,14.5000,54.6875,18.29
189,14.5693,69.3359,14.42
190,14.6240,54.6875,18.29
191,14.7070,83.0078,12.05
192,14.7764,69.3359,14.42
193,14.8594,83.0078,12.05
194,14.9219,62.5000,16.00
195,14.9922,70.3125,14.22
196,15.0732,81.0547,12.34
197,15.1318,58.5938,17.07
198,15.1934,61.5234,16.25
199,15.2764,83.0078,12.05
200,15.3408,64.4531,15.52
201,15.4092,68.3594,14.63
202,15.4609,51.7578,19.32
203,15.5332,72.2656,13.84
204,15.6504,117.1875,8.53
205,15.7344,83.9844,11.91
206,15.8174,83.0078,12.05
207,15.9014,83.9844,11.91
208,15.9844,83.0078,12.05
209,16.0527,68.3594,14.63
210,16.1094,56.6406,17.66
211,16.2041,94.7266,10.56
212,16.2891,84.9609,11.77
213,16.4033,114.2578,8.75
214,16.4854,82.0313,12.19
215,16.5693,83.9844,11.91
216,16.6533,83.9844,11.91
217,16.7354,82.0313,12.19
218,16.7930,57.6172,17.36
219,16.8604,67.3828,14.84
220,16.9570,96.6797,10.34
221,17.0264,69.3359,14.42
222,17.1240,97.6563,10.24
223,17.1943,70.3125,14.22
224,17.2910,96.6797,10.34
225,17.3740,83.0078,12.05
226,17.4570,83.0078,12.05
227,17.5332,76.1719,13.13
228,17.6045,71.2891,14.03
229,17.6826,78.1250,12.80
230,17.7500,67.3828,14.84
231,17.8457,95.7031,10.45
232,17.9141,68.3594,14.63
233,17.9971,83.0078,12.05
234,18.0596,62.5000,16.00
235,18.1455,85.9375,11.64
236,18.2090,63.4766,15.75
237,18.2910,82.0313,12.19
238,18.3584,67.3828,14.84
239,18.4395,81.0547,12.34
240,18.5010,61.5234,16.25
241,18.5840,83.0078,12.05
242,18.6504,66.4063,15.06
243,18.7305,80.0781,12.49
244,18.7910,60.5469,16.52
245,18.8828,91.7969,10.89
246,18.9600,77.1484,12.96
247,19.0410,81.0547,12.34
248,19.1231,82.0313,12.19
249,19.1914,68.3594,14.63
250,19.2891,97.6563,10.24
251,19.3506,61.5234,16.25
252,19.4434,92.7734,10.78
253,19.5186,75.1953,13.30
254,19.5986,80.0781,12.49
255,19.6807,82.0313,12.19
256,19.7627,82.0313,12.19
257,19.8311,68.3594,14.63
258,19.9141,83.0078,12.05
259,19.9922,78.1250,12.80
260,20.0947,102.5391,9.75
261,20.1533,58.5938,17.07
262,20.1826,29.2969,34.13
263,20.1992,16.6016,60.24
264,20.2324,33.2031,30.12
265,20.3203,87.8906,11.38
266,20.3887,68.3594,14.63
267,20.4834,94.7266,10.56
268,20.5440,60.5469,16.52
269,20.6279,83.9844,11.91
270,20.7324,104.4922,9.57
271,20.7930,60.5469,16.52
272,20.8828,89.8438,11.13
273,20.9453,62.5000,16.00
274,21.0400,94.7266,10.56
275,21.1074,67.3828,14.84
276,21.2061,98.6328,10.14
277,21.2647,58.5938,17.07
278,21.3447,80.0781,12.49
279,21.4590,114.2578,8.75
280,21.5283,69.3359,14.42
281,21.6504,122.0703,8.19
282,21.7344,83.9844,11.91
283,21.8174,83.0078,12.05
284,21.8848,67.3828,14.84
285,21.9844,99.6094,10.04
286,22.0527,68.3594,14.63
287,22.1172,64.4531,15.52
288,22.1709,53.7109,18.62
289,22.2510,80.0781,12.49
290,22.3731,122.0703,8.19
291,22.4434,70.3125,14.22
292,22.5391,95.7031,10.45
293,22.6231,83.9844,11.91
294,22.6934,70.3125,14.22
295,22.8174,124.0234,8.06
296,22.9023,84.9609,11.77
297,22.9854,83.0078,12.05
298,23.0703,84.9609,11.77
299,23.1533,83.0078,12.05
300,23.2383,84.9609,11.77
301,23.3223,83.9844,11.91
302,23.4053,83.0078,12.05
303,23.4893,83.9844,11.91
304,23.5732,83.9844,11.91
305,23.6397,66.4063,15.06
306,23.7373,97.6563,10.24
307,23.8232,85.9375,11.64
308,23.9072,83.9844,11.91
309,23.9883,81.0547,12.34
310,24.0479,59.5703,16.79
311,24.1279,80.0781,12.49
312,24.1836,55.6641,17.96
313,24.2520,68.3594,14.63
314,24.3486,96.6797,10.34
315,24.4326,83.9844,11.91
316,24.5156,83.0078,12.05
317,24.5996,83.9844,11.91
318,24.6826,83.0078,12.05
319,24.7656,83.0078,12.05
320,24.8340,68.3594,14.63
321,24.9004,66.4063,15.06
322,24.9854,84.9609,11.77
323,25.0527,67.3828,14.84
324,25.1348,82.0313,12.19
325,25.1982,63.4766,15.75
326,25.2842,85.9375,11.64
327,25.3486,64.4531,15.52
328,25.4316,83.0078,12.05
329,25.4981,66.4063,15.06
330,25.5811,83.0078,12.05
331,25.6484,67.3828,14.84
332,25.7148,66.4063,15.06
333,25.7832,68.3594,14.63
334,25.8467,63.4766,15.75
335,25.9375,90.8203,11.01
336,26.0147,77.1484,12.96
337,26.0967,82.0313,12.19
338,26.1797,83.0078,12.05
339,26.2617,82.0313,12.19
340,26.3311,69.3359,14.42
341,26.4277,96.6797,10.34
342,26.4961,68.3594,14.63
343,26.5938,97.6563,10.24
344,26.6641,70.3125,14.22
345,26.7607,96.6797,10.34
346,26.8291,68.3594,14.63
347,26.9111,82.0313,12.19
348,26.9932,82.0313,12.19
349,27.0566,63.4766,15.75
350,27.1387,82.0313,12.19
351,27.2109,72.2656,13.84
352,27.2979,86.9141,11.51
353,27.3994,101.5625,9.85
354,27.4590,59.5703,16.79
355,27.5332,74.2188,13.47
356,27.6240,90.8203,11.01
357,27.6914,67.3828,14.84
358,27.7891,97.6563,10.24
359,27.8574,68.3594,14.63
360,27.9541,96.6797,10.34
361,28.0147,60.5469,16.52
362,28.1035,88.8672,11.25
363,28.1660,62.5000,16.00
364,28.2481,82.0313,12.19
365,28.3135,65.4297,15.28
366,28.3955,82.0313,12.19
367,28.4600,64.4531,15.52
368,28.5430,83.0078,12.05
369,28.6221,79.1016,12.64
370,28.7061,83.9844,11.91
371,28.7891,83.0078,12.05
372,28.8574,68.3594,14.63
373,28.9551,97.6563,10.24
374,29.0147,59.5703,16.79
375,29.1035,88.8672,11.25
376,29.1807,77.1484,12.96
377,29.2471,66.4063,15.06
378,29.3438,96.6797,10.34
379,29.4131,69.3359,14.42
380,29.5098,96.6797,10.34
381,29.5693,59.5703,16.79
382,29.6846,115.2344,8.68
383,29.7637,79.1016,12.64
384,29.8438,80.0781,12.49
385,29.9121,68.3594,14.63
386,30.0088,96.6797,10.34
387,30.0693,60.5469,16.52
388,30.1582,88.8672,11.25
389,30.2363,78.1250,12.80
390,30.3184,82.0313,12.19
391,30.4004,82.0313,12.19
392,30.4678,67.3828,14.84
393,30.5234,55.6641,17.96
394,30.6201,96.6797,10.34
395,30.6953,75.1953,13.30
396,30.7686,73.2422,13.65
397,30.8477,79.1016,12.64
398,30.9307,83.0078,12.05
399,31.0117,81.0547,12.34
400,31.0703,58.5938,17.07
401,31.1348,64.4531,15.52
402,31.2334,98.6328,10.14
403,31.3027,69.3359,14.42
404,31.3994,96.6797,10.34
405,31.4688,69.3359,14.42
406,31.5654,96.6797,10.34
407,31.6357,70.3125,14.22
408,31.6904,54.6875,18.29
409,31.7861,95.7031,10.45
410,31.8467,60.5469,16.52
411,31.9375,90.8203,11.01
412,32.0147,77.1484,12.96
413,32.0703,55.6641,17.96
414,32.1397,69.3359,14.42
