ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0381,11084170.0000,0.00
2,0.1016,63.4766,15.75
3,0.1816,80.0781,12.49
4,0.2480,66.4063,15.06
5,0.3135,65.4297,15.28
6,0.3975,83.9844,11.91
7,0.4756,78.1250,12.80
8,0.5791,103.5156,9.66
9,0.6621,83.0078,12.05
10,0.7783,116.2109,8.61
11,0.8613,82.0313,12.19
12,0.9443,83.0078,12.05
13,1.0176,73.2422,13.65
14,1.0908,73.2422,13.65
15,1.1699,79.1016,12.64
16,1.2520,82.0313,12.19
17,1.3193,67.3828,14.84
18,1.3750,55.6641,17.96
19,1.4707,95.7031,10.45
20,1.5303,59.5703,16.79
21,1.6240,93.7500,10.67
22,1.7021,78.1250,12.80
23,1.8037,101.5625,9.85
24,1.8633,59.5703,16.79
25,1.9551,90.8203,11.01
26,2.0313,76.1719,13.13
27,2.0967,65.4297,15.28
28,2.1953,98.6328,10.14
29,2.2783,83.0078,12.05
30,2.3467,68.3594,14.63
31,2.4443,97.6563,10.24
32,2.5146,70.3125,14.22
33,2.6094,94.7266,10.56
34,2.6699,60.5469,16.52
35,2.7637,93.7500,10.67
36,2.8311,67.3828,14.84
37,2.9121,81.0547,12.34
38,2.9727,60.5469,16.52
39,3.0654,92.7734,10.78
40,3.1436,78.1250,12.80
41,3.2246,81.0547,12.34
42,3.3066,82.0313,12.19
43,3.3896,83.0078,12.05
44,3.4736,83.9844,11.91
45,3.5576,83.9844,11.91
46,3.6416,83.9844,11.91
47,3.7266,84.9609,11.77
48,3.8105,83.9844,11.91
49,3.8945,83.9844,11.91
50,3.9766,82.0313,12.19
51,4.0605,83.9844,11.91
52,4.1445,83.9844,11.91
53,4.2275,83.0078,12.05
54,4.2959,68.3594,14.63
55,4.3789,83.0078,12.05
56,4.4453,66.4063,15.06
57,4.5283,83.0078,12.05
58,4.5977,69.3359,14.42
59,4.6807,83.0078,12.05
60,4.7480,67.3828,14.84
61,4.8145,66.4063,15.06
62,4.8818,67.3828,14.84
63,4.9668,84.9609,11.77
64,5.0420,75.1953,13.30
65,5.1650,123.0469,8.13
66,5.2500,84.9609,11.77
67,5.3184,68.3594,14.63
68,5.4170,98.6328,10.14
69,5.4873,70.3125,14.22
70,5.6113,124.0234,8.06
71,5.6953,83.9844,11.91
72,5.7793,83.9844,11.91
73,5.8623,83.0078,12.05
74,5.9463,83.9844,11.91
75,6.0313,84.9609,11.77
76,6.1143,83.0078,12.05
77,6.1982,83.9844,11.91
78,6.2822,83.9844,11.91
79,6.3467,64.4531,15.52
80,6.4453,98.6328,10.14
81,6.5166,71.2891,14.03
82,6.6123,95.7031,10.45
83,6.6807,68.3594,14.63
84,6.7637,83.0078,12.05
85,6.8613,97.6563,10.24
86,6.9316,70.3125,14.22
87,7.0127,81.0547,12.34
88,7.1104,97.6563,10.24
89,7.1797,69.3359,14.42
90,7.2783,98.6328,10.14
91,7.3613,83.0078,12.05
92,7.4180,56.6406,17.66
93,7.4844,66.4063,15.06
94,7.5498,65.4297,15.28
95,7.6641,114.2578,8.75
96,7.7393,75.1953,13.30
97,7.8135,74.2188,13.47
98,7.8926,79.1016,12.64
99,7.9746,82.0313,12.19
100,8.0576,83.0078,12.05
101,8.1406,83.0078,12.05
102,8.2080,67.3828,14.84
103,8.2627,54.6875,18.29
104,8.3604,97.6563,10.24
105,8.4287,68.3594,14.63
106,8.5283,99.6094,10.04
107,8.5967,68.3594,14.63
