ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0837,2490513.0000,0.00
2,0.1709,87.1582,11.47
3,0.2554,84.4727,11.84
4,0.3389,83.4961,11.98
5,0.4221,83.2520,12.01
6,0.5061,83.9844,11.91
7,0.5886,82.5195,12.12
8,0.6731,84.2285,11.87
9,0.7556,82.5195,12.12
10,0.8423,86.6699,11.54
11,0.9224,80.0781,12.49
12,1.0083,85.9375,11.64
13,1.0918,83.4961,11.98
14,1.1729,81.0547,12.34
15,1.2568,83.9844,11.91
16,1.3398,83.0078,12.05
17,1.4063,66.4063,15.06
18,1.5024,96.1914,10.40
19,1.5920,89.5996,11.16
20,1.6748,82.7637,12.08
21,1.7566,81.7871,12.23
22,1.8389,82.2754,12.15
23,1.9246,85.6934,11.67
24,2.0083,83.7402,11.94
25,2.0923,83.9844,11.91
26,2.1736,81.2988,12.30
27,2.2590,85.4492,11.70
28,2.3438,84.7168,11.80
29,2.4287,84.9609,11.77
30,2.5146,85.9375,11.64
31,2.6111,96.4356,10.37
32,2.7385,127.4414,7.85
33,2.8142,75.6836,13.21
34,2.8987,84.4727,11.84
35,2.9670,68.3594,14.63
36,3.0950,127.9297,7.82
37,3.1721,77.1484,12.96
38,3.2590,86.9141,11.51
39,3.3381,79.1016,12.64
40,3.4268,88.6231,11.28
41,3.5056,78.8574,12.68
42,3.5940,88.3789,11.31
43,3.6777,83.7402,11.94
44,3.7698,92.0410,10.86
45,3.8501,80.3223,12.45
46,3.9761,125.9766,7.94
47,4.0605,84.4727,11.84
48,4.1448,84.2285,11.87
49,4.2310,86.1816,11.60
50,4.3108,79.8340,12.53
51,4.4004,89.5996,11.16
52,4.4966,96.1914,10.40
53,4.6218,125.2441,7.98
54,4.7053,83.4961,11.98
55,4.7976,92.2852,10.84
56,4.9207,123.0469,8.13
57,5.0083,87.6465,11.41
58,5.1003,92.0410,10.86
59,5.1802,79.8340,12.53
60,5.3064,126.2207,7.92
61,5.3931,86.6699,11.54
62,5.4785,85.4492,11.70
63,5.5608,82.2754,12.15
64,5.6450,84.2285,11.87
65,5.7280,83.0078,12.05
66,5.8135,85.4492,11.70
67,5.8975,83.9844,11.91
68,5.9878,90.3320,11.07
69,6.1128,125.0000,8.00
