ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0303,8904987.0000,0.00
2,0.1162,85.9375,11.64
3,0.1973,81.0547,12.34
4,0.2793,82.0313,12.19
5,0.3643,84.9609,11.77
6,0.4463,82.0313,12.19
7,0.5166,70.3125,14.22
8,0.5850,68.3594,14.63
9,0.6719,86.9141,11.51
10,0.7559,83.9844,11.91
11,0.8242,68.3594,14.63
12,0.8916,67.3828,14.84
13,0.9746,83.0078,12.05
14,1.0469,72.2656,13.84
15,1.1025,55.6641,17.96
16,1.1777,75.1953,13.30
17,1.2441,66.4063,15.06
18,1.3086,64.4531,15.52
19,1.3926,83.9844,11.91
20,1.4775,84.9609,11.77
21,1.5615,83.9844,11.91
22,1.6377,76.1719,13.13
23,1.7021,64.4531,15.52
24,1.7832,81.0547,12.34
25,1.8516,68.3594,14.63
26,1.9277,76.1719,13.13
27,2.0000,72.2656,13.84
28,2.0645,64.4531,15.52
29,2.1250,60.5469,16.52
30,2.2021,77.1484,12.96
31,2.2686,66.4063,15.06
32,2.3340,65.4297,15.28
33,2.4063,72.2656,13.84
34,2.4912,84.9609,11.77
35,2.5430,51.7578,19.32
36,2.6182,75.1953,13.30
37,2.6992,81.0547,12.34
38,2.7666,67.3828,14.84
39,2.8340,67.3828,14.84
40,2.9199,85.9375,11.64
41,2.9873,67.3828,14.84
42,3.0566,69.3359,14.42
43,3.1416,84.9609,11.77
44,3.2100,68.3594,14.63
45,3.2783,68.3594,14.63
46,3.3643,85.9375,11.64
47,3.4375,73.2422,13.65
48,3.4912,53.7109,18.62
49,3.5645,73.2422,13.65
50,3.6299,65.4297,15.28
51,3.6973,67.3828,14.84
52,3.7646,67.3828,14.84
53,3.8369,72.2656,13.84
54,3.9053,68.3594,14.63
55,3.9580,52.7344,18.96
56,4.0342,76.1719,13.13
57,4.0996,65.4297,15.28
58,4.1670,67.3828,14.84
59,4.2529,85.9375,11.64
60,4.3203,67.3828,14.84
61,4.3887,68.3594,14.63
62,4.4746,85.9375,11.64
63,4.5576,83.0078,12.05
64,4.6367,78.1250,12.80
65,4.7002,63.4766,15.75
66,4.7813,81.0547,12.34
67,4.8535,72.2656,13.84
68,4.9072,53.7109,18.62
69,4.9814,74.2188,13.47
70,5.0459,64.4531,15.52
71,5.1133,67.3828,14.84
72,5.1982,84.9609,11.77
73,5.2822,83.9844,11.91
74,5.3477,65.4297,15.28
75,5.3906,42.9688,23.27
76,5.4746,83.9844,11.91
77,5.5596,84.9609,11.77
78,5.6436,83.9844,11.91
79,5.7275,83.9844,11.91
80,5.7930,65.4297,15.28
81,5.8643,71.2891,14.03
82,5.9492,84.9609,11.77
83,6.0342,84.9609,11.77
84,6.0996,65.4297,15.28
85,6.1699,70.3125,14.22
86,6.2559,85.9375,11.64
87,6.3389,83.0078,12.05
88,6.4121,72.2656,13.84
89,6.4736,61.5234,16.25
