ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0608,0.1221,8192.00
2,0.0840,0.0000,0.00
3,0.1448,0.0000,0.00
4,0.1675,0.0000,0.00
5,0.2255,0.0000,0.00
6,0.2517,0.1221,8192.00
7,0.3115,0.0000,0.00
8,0.3333,0.1221,8192.00
9,0.3796,0.0000,0.00
10,0.4023,0.1221,8192.00
11,0.4418,0.1221,8192.00
12,0.4457,0.0000,0.00
13,0.4832,0.2441,4096.00
14,0.5229,0.0000,0.00
15,0.5509,0.0000,0.00
16,0.6123,0.0000,0.00
17,0.6370,0.0000,0.00
18,0.6967,0.1221,8192.00
19,0.7229,0.0000,0.00
20,0.7816,0.0000,0.00
21,0.8064,0.1221,8192.00
22,0.8666,0.2441,4096.00
23,0.8907,0.0000,0.00
24,0.9556,0.1221,8192.00
25,0.9734,0.0000,0.00
26,1.0321,0.2441,4096.00
27,1.0593,0.0000,0.00
28,1.1145,0.1221,8192.00
29,1.1262,0.1221,8192.00
30,1.1834,0.1221,8192.00
31,1.1937,0.0000,0.00
32,1.2366,0.1221,8192.00
33,1.2557,0.1221,8192.00
34,1.2695,0.0000,0.00
35,1.3287,0.1221,8192.00
36,1.3577,0.0000,0.00
37,1.4160,0.1221,8192.00
38,1.4415,0.0000,0.00
39,1.5071,0.1221,8192.00
40,1.5262,0.1221,8192.00
41,1.5835,0.1221,8192.00
42,1.6111,0.1221,8192.00
43,1.6703,0.1221,8192.00
44,1.6935,0.0000,0.00
45,1.7539,0.1221,8192.00
46,1.7817,0.1221,8192.00
47,1.8397,0.1221,8192.00
48,1.8617,0.1221,8192.00
49,1.9186,0.2441,4096.00
50,1.9500,0.1221,8192.00
51,2.0006,0.1221,8192.00
52,2.0259,0.1221,8192.00
53,2.0854,0.1221,8192.00
54,2.1117,0.0000,0.00
55,2.1708,0.0000,0.00
56,2.1957,0.1221,8192.00
57,2.2551,0.1221,8192.00
58,2.2797,0.0000,0.00
59,2.3370,0.1221,8192.00
60,2.3629,0.1221,8192.00
61,2.4264,0.1221,8192.00
62,2.4470,0.0000,0.00
63,2.4894,0.1221,8192.00
64,2.5159,0.1221,8192.00
65,2.5551,0.1221,8192.00
66,2.5802,0.0000,0.00
67,2.6392,0.0000,0.00
68,2.6541,0.1221,8192.00
69,2.7115,0.0000,0.00
70,2.7205,0.0000,0.00
71,2.7654,0.1221,8192.00
72,2.7903,0.1221,8192.00
73,2.8302,0.0000,0.00
74,2.8685,0.0000,0.00
75,2.9080,0.1221,8192.00
76,2.9359,0.1221,8192.00
77,2.9951,0.0000,0.00
78,3.0239,0.1221,8192.00
79,3.0830,0.1221,8192.00
80,3.1088,0.0000,0.00
81,3.1665,0.1221,8192.00
82,3.1930,0.0000,0.00
83,3.2515,0.1221,8192.00
84,3.2772,0.1221,8192.00
85,3.3345,0.1221,8192.00
86,3.3616,0.0000,0.00
87,3.4200,0.1221,8192.00
88,3.4448,0.0000,0.00
89,3.5034,0.0000,0.00
90,3.5287,0.1221,8192.00
91,3.5900,0.1221,8192.00
92,3.6121,0.0000,0.00
93,3.6536,0.1221,8192.00
94,3.6818,0.0000,0.00
95,3.7205,0.1221,8192.00
96,3.7468,0.0000,0.00
97,3.8051,0.1221,8192.00
98,3.8331,0.1221,8192.00
99,3.8922,0.1221,8192.00
100,3.9172,0.1221,8192.00
101,3.9618,0.1221,8192.00
102,3.9857,0.0000,0.00
103,4.0251,0.0000,0.00
104,4.0718,0.1221,8192.00
105,4.1105,0.1221,8192.00
106,4.1345,0.0000,0.00
107,4.1952,0.1221,8192.00
108,4.2190,0.0000,0.00
109,4.2778,0.1221,8192.00
110,4.3064,0.0000,0.00
111,4.3643,0.1221,8192.00
112,4.3884,0.1221,8192.00
113,4.4519,0.1221,8192.00
114,4.4738,0.0000,0.00
115,4.5139,0.1221,8192.00
116,4.5472,0.1221,8192.00
117,4.5869,0.1221,8192.00
118,4.6001,0.1221,8192.00
119,4.6420,0.1221,8192.00
120,4.6527,0.0000,0.00
121,4.6932,0.1221,8192.00
122,4.7211,0.0000,0.00
123,4.7594,0.0000,0.00
124,4.7727,0.1221,8192.00
125,4.8187,0.1221,8192.00
126,4.8287,0.0000,0.00
127,4.8702,0.0000,0.00
128,4.9010,0.1221,8192.00
129,4.9397,0.1221,8192.00
130,4.9512,0.0000,0.00
131,4.9949,0.1221,8192.00
132,5.0070,0.0000,0.00
133,5.0385,0.1221,8192.00
134,5.0649,0.1221,8192.00
135,5.1039,0.0000,0.00
136,5.1169,0.0000,0.00
137,5.1584,0.1221,8192.00
138,5.1733,0.1221,8192.00
139,5.2126,0.1221,8192.00
140,5.2418,0.1221,8192.00
141,5.2810,0.1221,8192.00
142,5.2927,0.0000,0.00
143,5.3485,0.1221,8192.00
144,5.3590,0.1221,8192.00
145,5.3983,0.0000,0.00
146,5.4270,0.1221,8192.00
147,5.4661,0.1221,8192.00
148,5.4779,0.1221,8192.00
149,5.5234,0.0000,0.00
150,5.5477,0.0000,0.00
151,5.6066,0.1221,8192.00
152,5.6321,0.0000,0.00
153,5.6897,0.1221,8192.00
154,5.7168,0.0000,0.00
155,5.7758,0.1221,8192.00
156,5.7994,0.1221,8192.00
157,5.8608,0.1221,8192.00
158,5.8848,0.0000,0.00
159,5.9442,0.1221,8192.00
160,5.9680,0.1221,8192.00
161,6.0261,0.1221,8192.00
162,6.0526,0.1221,8192.00
163,6.1116,0.1221,8192.00
164,6.1346,0.0000,0.00
165,6.1976,0.1221,8192.00
166,6.2201,0.1221,8192.00
167,6.2606,0.0000,0.00
168,6.2942,0.0000,0.00
169,6.3330,0.1221,8192.00
170,6.3529,0.0000,0.00
171,6.4152,0.1221,8192.00
172,6.4396,0.0000,0.00
173,6.5009,0.1221,8192.00
174,6.5254,0.1221,8192.00
175,6.5831,0.1221,8192.00
176,6.6089,0.1221,8192.00
177,6.6687,0.1221,8192.00
178,6.6931,0.1221,8192.00
179,6.7495,0.2441,4096.00
180,6.7769,0.1221,8192.00
181,6.8340,0.1221,8192.00
182,6.8597,0.0000,0.00
183,6.9180,0.0000,0.00
184,6.9434,0.1221,8192.00
185,7.0004,0.1221,8192.00
186,7.0143,0.1221,8192.00
187,7.0444,0.1221,8192.00
188,7.0696,0.1221,8192.00
189,7.1080,0.0000,0.00
190,7.1530,0.0000,0.00
191,7.1917,0.0000,0.00
192,7.2151,0.1221,8192.00
193,7.2732,0.1221,8192.00
194,7.3011,0.0000,0.00
195,7.3617,0.1221,8192.00
196,7.3857,0.0000,0.00
197,7.4429,0.1221,8192.00
198,7.4705,0.1221,8192.00
199,7.5214,0.1221,8192.00
200,7.5265,0.0000,0.00
201,7.5685,0.1221,8192.00
202,7.5847,0.0000,0.00
203,7.6217,0.0000,0.00
204,7.6427,0.0000,0.00
205,7.6782,0.0000,0.00
206,7.6985,0.1221,8192.00
207,7.7346,0.0000,0.00
208,7.7551,0.0000,0.00
209,7.7910,0.1221,8192.00
210,7.8107,0.0000,0.00
211,7.8464,0.0000,0.00
212,7.8672,0.0000,0.00
213,7.9020,0.0000,0.00
214,7.9226,0.0000,0.00
215,7.9578,0.0000,0.00
216,7.9785,0.0000,0.00
217,8.0138,0.1221,8192.00
218,8.0350,0.0000,0.00
219,8.0702,0.0000,0.00
220,8.0906,0.0000,0.00
221,8.1256,0.0000,0.00
222,8.1464,0.0000,0.00
223,8.1812,0.1221,8192.00
224,8.2011,0.0000,0.00
225,8.2252,0.1221,8192.00
226,8.2344,0.0000,0.00
227,8.2706,0.1221,8192.00
228,8.2743,0.0000,0.00
229,8.3040,0.1221,8192.00
230,8.3237,0.0000,0.00
231,8.3469,0.0000,0.00
232,8.3580,0.0000,0.00
233,8.3940,0.0000,0.00
234,8.3981,0.0000,0.00
235,8.4276,0.0000,0.00
236,8.4482,0.1221,8192.00
237,8.4713,0.0000,0.00
238,8.4799,0.0000,0.00
239,8.5166,0.0000,0.00
240,8.5209,0.0000,0.00
241,8.5504,0.1221,8192.00
242,8.5669,0.0000,0.00
243,8.5911,0.1221,8192.00
244,8.6016,0.1221,8192.00
245,8.6383,0.0000,0.00
246,8.6434,0.0000,0.00
247,8.6730,0.0000,0.00
248,8.6906,0.0000,0.00
249,8.7145,0.0000,0.00
250,8.7257,0.0000,0.00
251,8.7626,0.0000,0.00
252,8.7679,0.0000,0.00
253,8.7974,0.0000,0.00
254,8.8154,0.0000,0.00
255,8.8400,0.1221,8192.00
256,8.8503,0.0000,0.00
257,8.8878,0.1221,8192.00
258,8.8926,0.0000,0.00
259,8.9219,0.0000,0.00
260,8.9398,0.0000,0.00
