ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0391,11084170.0000,0.00
2,0.1035,64.4531,15.52
3,0.1836,80.0781,12.49
4,0.2500,66.4063,15.06
5,0.3145,64.4531,15.52
6,0.3994,84.9609,11.77
7,0.4775,78.1250,12.80
8,0.5811,103.5156,9.66
9,0.6641,83.0078,12.05
10,0.7803,116.2109,8.61
11,0.8633,83.0078,12.05
12,0.9463,83.0078,12.05
13,1.0195,73.2422,13.65
14,1.0928,73.2422,13.65
15,1.1719,79.1016,12.64
16,1.2529,81.0547,12.34
17,1.3213,68.3594,14.63
18,1.3760,54.6875,18.29
19,1.4727,96.6797,10.34
20,1.5322,59.5703,16.79
21,1.6260,93.7500,10.67
22,1.7031,77.1484,12.96
23,1.8057,102.5391,9.75
24,1.8652,59.5703,16.79
25,1.9561,90.8203,11.01
26,2.0332,77.1484,12.96
27,2.0986,65.4297,15.28
28,2.1973,98.6328,10.14
29,2.2803,83.0078,12.05
30,2.3477,67.3828,14.84
31,2.4463,98.6328,10.14
32,2.5156,69.3359,14.42
33,2.6113,95.7031,10.45
34,2.6719,60.5469,16.52
35,2.7656,93.7500,10.67
36,2.8330,67.3828,14.84
37,2.9141,81.0547,12.34
38,2.9746,60.5469,16.52
39,3.0674,92.7734,10.78
40,3.1455,78.1250,12.80
41,3.2266,81.0547,12.34
42,3.3086,82.0313,12.19
43,3.3916,83.0078,12.05
44,3.4756,83.9844,11.91
45,3.5586,83.0078,12.05
46,3.6426,83.9844,11.91
47,3.7285,85.9375,11.64
48,3.8125,83.9844,11.91
49,3.8955,83.0078,12.05
50,3.9785,83.0078,12.05
51,4.0625,83.9844,11.91
52,4.1455,83.0078,12.05
53,4.2285,83.0078,12.05
54,4.2979,69.3359,14.42
55,4.3799,82.0313,12.19
56,4.4473,67.3828,14.84
57,4.5303,83.0078,12.05
58,4.5996,69.3359,14.42
59,4.6816,82.0313,12.19
60,4.7500,68.3594,14.63
61,4.8164,66.4063,15.06
62,4.8838,67.3828,14.84
63,4.9688,84.9609,11.77
64,5.0430,74.2188,13.47
65,5.1670,124.0234,8.06
66,5.2510,83.9844,11.91
67,5.3203,68.3594,14.63
68,5.4180,97.6563,10.24
69,5.4893,71.2891,14.03
70,5.6133,124.0234,8.06
71,5.6963,83.0078,12.05
72,5.7803,83.9844,11.91
73,5.8643,83.9844,11.91
74,5.9482,83.9844,11.91
75,6.0322,83.9844,11.91
76,6.1162,83.9844,11.91
77,6.1992,83.0078,12.05
78,6.2842,84.9609,11.77
79,6.3486,64.4531,15.52
80,6.4473,98.6328,10.14
81,6.5186,71.2891,14.03
82,6.6143,95.7031,10.45
83,6.6826,68.3594,14.63
84,6.7656,83.0078,12.05
85,6.8633,97.6563,10.24
86,6.9336,70.3125,14.22
87,7.0146,81.0547,12.34
88,7.1123,97.6563,10.24
89,7.1816,69.3359,14.42
90,7.2803,98.6328,10.14
91,7.3633,83.0078,12.05
92,7.4199,56.6406,17.66
93,7.4863,66.4063,15.06
94,7.5508,64.4531,15.52
95,7.6660,115.2344,8.68
96,7.7402,74.2188,13.47
97,7.8154,75.1953,13.30
98,7.8945,79.1016,12.64
99,7.9766,82.0313,12.19
100,8.0586,82.0313,12.19
101,8.1416,83.0078,12.05
102,8.2090,67.3828,14.84
103,8.2646,55.6641,17.96
104,8.3623,97.6563,10.24
105,8.4307,68.3594,14.63
106,8.5293,98.6328,10.14
107,8.5986,69.3359,14.42
108,8.6953,96.6797,10.34
109,8.7637,68.3594,14.63
110,8.8291,65.4297,15.28
111,8.9131,83.9844,11.91
112,8.9766,63.4766,15.75
113,9.0605,83.9844,11.91
114,9.1416,81.0547,12.34
115,9.2236,82.0313,12.19
116,9.3066,83.0078,12.05
117,9.3760,69.3359,14.42
118,9.4307,54.6875,18.29
119,9.5264,95.7031,10.45
120,9.5840,57.6172,17.36
121,9.6807,96.6797,10.34
122,9.7559,75.1953,13.30
123,9.8203,64.4531,15.52
124,9.8760,55.6641,17.96
125,9.9727,96.6797,10.34
126,10.0557,83.0078,12.05
127,10.1299,74.2188,13.47
128,10.2031,73.2422,13.65
129,10.2813,78.1250,12.80
130,10.3467,65.4297,15.28
131,10.4453,98.6328,10.14
132,10.5147,69.3359,14.42
133,10.6113,96.6797,10.34
134,10.6807,69.3359,14.42
135,10.7783,97.6563,10.24
136,10.8477,69.3359,14.42
137,10.9023,54.6875,18.29
138,11.0000,97.6563,10.24
139,11.0732,73.2422,13.65
140,11.1465,73.2422,13.65
141,11.2266,80.0781,12.49
142,11.2930,66.4063,15.06
143,11.3877,94.7266,10.56
144,11.4502,62.5000,16.00
145,11.5361,85.9375,11.64
146,11.6016,65.4297,15.28
147,11.6836,82.0313,12.19
148,11.7481,64.4531,15.52
149,11.8096,61.5234,16.25
150,11.9238,114.2578,8.75
151,12.0029,79.1016,12.64
152,12.0850,82.0313,12.19
153,12.1670,82.0313,12.19
154,12.2510,83.9844,11.91
155,12.3193,68.3594,14.63
156,12.3750,55.6641,17.96
157,12.4707,95.7031,10.45
158,12.5518,81.0547,12.34
159,12.6699,118.1641,8.46
160,12.7529,83.0078,12.05
161,12.8359,83.0078,12.05
162,12.9190,83.0078,12.05
163,12.9844,65.4297,15.28
164,13.0840,99.6094,10.04
165,13.1533,69.3359,14.42
166,13.2090,55.6641,17.96
167,13.3057,96.6797,10.34
168,13.3750,69.3359,14.42
169,13.4590,83.9844,11.91
170,13.5547,95.7031,10.45
171,13.6143,59.5703,16.79
172,13.6963,82.0313,12.19
173,13.7900,93.7500,10.67
174,13.8662,76.1719,13.13
175,13.9336,67.3828,14.84
176,14.0283,94.7266,10.56
177,14.1123,83.9844,11.91
178,14.1816,69.3359,14.42
179,14.2373,55.6641,17.96
180,14.3594,122.0703,8.19
181,14.4356,76.1719,13.13
182,14.5166,81.0547,12.34
183,14.5977,81.0547,12.34
184,14.6924,94.7266,10.56
185,14.7559,63.4766,15.75
186,14.8350,79.1016,12.64
187,14.9004,65.4297,15.28
188,14.9688,68.3594,14.63
189,15.0225,53.7109,18.62
190,15.1006,78.1250,12.80
191,15.2236,123.0469,8.13
192,15.3086,84.9609,11.77
193,15.3887,80.0781,12.49
194,15.4492,60.5469,16.52
195,15.5205,71.2891,14.03
196,15.5928,72.2656,13.84
197,15.6719,79.1016,12.64
198,15.7539,82.0313,12.19
199,15.8350,81.0547,12.34
200,15.8926,57.6172,17.36
201,15.9609,68.3594,14.63
202,16.0166,55.6641,17.96
203,16.1387,122.0703,8.19
204,16.2236,84.9609,11.77
205,16.3076,83.9844,11.91
206,16.3916,83.9844,11.91
207,16.4756,83.9844,11.91
208,16.5596,83.9844,11.91
209,16.6250,65.4297,15.28
210,16.6797,54.6875,18.29
211,16.7783,98.6328,10.14
212,16.8496,71.2891,14.03
213,16.9453,95.7031,10.45
214,17.0147,69.3359,14.42
215,17.0977,83.0078,12.05
216,17.1943,96.6797,10.34
217,17.2793,83.9844,11.91
218,17.3633,83.9844,11.91
219,17.4463,83.0078,12.05
220,17.5156,69.3359,14.42
221,17.5703,54.6875,18.29
222,17.6660,95.7031,10.45
223,17.7354,69.3359,14.42
224,17.8340,98.6328,10.14
225,17.9033,69.3359,14.42
226,17.9863,83.0078,12.05
227,18.0527,66.4063,15.06
228,18.1357,83.0078,12.05
229,18.1982,62.5000,16.00
230,18.2852,86.9141,11.51
231,18.3662,81.0547,12.34
232,18.4697,103.5156,9.66
233,18.5303,60.5469,16.52
234,18.6221,91.7969,10.89
235,18.6982,76.1719,13.13
236,18.7656,67.3828,14.84
237,18.8604,94.7266,10.56
238,18.9199,59.5703,16.79
239,19.0000,80.0781,12.49
240,19.0947,94.7266,10.56
241,19.1690,74.2188,13.47
242,19.2373,68.3594,14.63
243,19.3320,94.7266,10.56
244,19.3936,61.5234,16.25
245,19.4785,84.9609,11.77
246,19.5449,66.4063,15.06
247,19.6260,81.0547,12.34
248,19.6914,65.4297,15.28
249,19.7734,82.0313,12.19
250,19.8369,63.4766,15.75
251,19.9180,81.0547,12.34
252,19.9834,65.4297,15.28
253,20.0781,94.7266,10.56
254,20.1397,61.5234,16.25
255,20.1641,24.4141,40.96
256,20.1709,6.8359,146.29
