ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0576,10378860.0000,0.00
2,0.1523,94.7266,10.56
3,0.2803,127.9297,7.82
4,0.3633,83.0078,12.05
5,0.4502,86.9141,11.51
6,0.5283,78.1250,12.80
7,0.6172,88.8672,11.25
8,0.6982,81.0547,12.34
9,0.7842,85.9375,11.64
10,0.8652,81.0547,12.34
11,0.9512,85.9375,11.64
12,1.0342,83.0078,12.05
13,1.1387,104.4922,9.57
14,1.2236,84.9609,11.77
15,1.2998,76.1719,13.13
16,1.3818,82.0313,12.19
17,1.5088,126.9531,7.88
18,1.5850,76.1719,13.13
19,1.6680,83.0078,12.05
20,1.7529,84.9609,11.77
21,1.8379,84.9609,11.77
22,1.9180,80.0781,12.49
23,2.0000,82.0313,12.19
24,2.0859,85.9375,11.64
25,2.1680,82.0313,12.19
26,2.2568,88.8672,11.25
27,2.3486,90.8203,11.01
28,2.4736,125.0000,8.00
29,2.5596,85.9375,11.64
30,2.6504,90.8203,11.01
31,2.7334,83.0078,12.05
32,2.8574,124.0234,8.06
33,2.9453,87.8906,11.38
34,3.0293,83.9844,11.91
35,3.1172,87.8906,11.38
36,3.2148,97.6563,10.24
37,3.3389,124.0234,8.06
38,3.4229,83.9844,11.91
39,3.5176,94.7266,10.56
40,3.6396,122.0703,8.19
41,3.7373,97.6563,10.24
42,3.8604,123.0469,8.13
43,3.9434,83.0078,12.05
44,4.0303,86.9141,11.51
45,4.0996,69.3359,14.42
46,4.1787,79.1016,12.64
47,4.2490,70.3125,14.22
48,4.3682,119.1406,8.39
49,4.4463,78.1250,12.80
50,4.5283,82.0313,12.19
51,4.6172,88.8672,11.25
52,4.7090,91.7969,10.89
53,4.8184,109.3750,9.14
54,4.8896,71.2891,14.03
55,4.9717,82.0313,12.19
56,5.0547,83.0078,12.05
57,5.1396,84.9609,11.77
58,5.2207,81.0547,12.34
59,5.3076,86.9141,11.51
60,5.3877,80.0781,12.49
61,5.4756,87.8906,11.38
62,5.5547,78.1250,12.80
63,5.6387,83.9844,11.91
64,5.7354,96.6797,10.34
65,5.8633,127.9297,7.82
66,5.9463,83.0078,12.05
67,6.0361,89.8438,11.13
68,6.1152,79.1016,12.64
69,6.2139,98.6328,10.14
70,6.3330,119.1406,8.39
71,6.4180,84.9609,11.77
72,6.4990,81.0547,12.34
73,6.5840,84.9609,11.77
74,6.6660,82.0313,12.19
75,6.7500,83.9844,11.91
76,6.8359,85.9375,11.64
77,6.9180,82.0313,12.19
78,7.0039,85.9375,11.64
79,7.0732,69.3359,14.42
80,7.1494,76.1719,13.13
81,7.2285,79.1016,12.64
82,7.3574,128.9063,7.76
83,7.4424,84.9609,11.77
84,7.5293,86.9141,11.51
85,7.6123,83.0078,12.05
86,7.6953,83.0078,12.05
87,7.7832,87.8906,11.38
88,7.8779,94.7266,10.56
89,7.9980,120.1172,8.33
90,8.0850,86.9141,11.51
91,8.1680,83.0078,12.05
92,8.2549,86.9141,11.51
93,8.3486,93.7500,10.67
94,8.4336,84.9609,11.77
95,8.5498,116.2109,8.61
96,8.6426,92.7734,10.78
97,8.7344,91.7969,10.89
98,8.8604,125.9766,7.94
99,8.9473,86.9141,11.51
100,9.0400,92.7734,10.78
101,9.1309,90.8203,11.01
102,9.2510,120.1172,8.33
103,9.3340,83.0078,12.05
104,9.4170,83.0078,12.05
105,9.5010,83.9844,11.91
106,9.5898,88.8672,11.25
107,9.6680,78.1250,12.80
108,9.7607,92.7734,10.78
109,9.8887,127.9297,7.82
110,9.9707,82.0313,12.19
111,10.0606,89.8438,11.13
112,10.1377,77.1484,12.96
113,10.2256,87.8906,11.38
114,10.3047,79.1016,12.64
115,10.3867,82.0313,12.19
116,10.4707,83.9844,11.91
117,10.5547,83.9844,11.91
118,10.6377,83.0078,12.05
119,10.7246,86.9141,11.51
120,10.8106,85.9375,11.64
121,10.8906,80.0781,12.49
122,10.9746,83.9844,11.91
123,11.0615,86.9141,11.51
124,11.1397,78.1250,12.80
125,11.2236,83.9844,11.91
126,11.2940,70.3125,14.22
127,11.3701,76.1719,13.13
128,11.4541,83.9844,11.91
129,11.5791,125.0000,8.00
130,11.6631,83.9844,11.91
131,11.7510,87.8906,11.38
132,11.8330,82.0313,12.19
133,11.9190,85.9375,11.64
134,12.0049,85.9375,11.64
135,12.0840,79.1016,12.64
136,12.1719,87.8906,11.38
137,12.2637,91.7969,10.89
138,12.3906,126.9531,7.88
139,12.4746,83.9844,11.91
140,12.5625,87.8906,11.38
141,12.6406,78.1250,12.80
142,12.7246,83.9844,11.91
143,12.8057,81.0547,12.34
144,12.8799,74.2188,13.47
145,12.9580,78.1250,12.80
146,13.0791,121.0938,8.26
147,13.1650,85.9375,11.64
148,13.2481,83.0078,12.05
149,13.3350,86.9141,11.51
150,13.4160,81.0547,12.34
151,13.4775,61.5234,16.25
152,13.5566,79.1016,12.64
153,13.6445,87.8906,11.38
154,13.7324,87.8906,11.38
155,13.7900,57.6172,17.36
156,13.8721,82.0313,12.19
157,13.9551,83.0078,12.05
158,14.0791,124.0234,8.06
159,14.1641,84.9609,11.77
160,14.2490,84.9609,11.77
161,14.3311,82.0313,12.19
162,14.4160,84.9609,11.77
163,14.4981,82.0313,12.19
164,14.5684,70.3125,14.22
165,14.6914,123.0469,8.13
166,14.7754,83.9844,11.91
167,14.8613,85.9375,11.64
168,14.9512,89.8438,11.13
169,15.0283,77.1484,12.96
170,15.1074,79.1016,12.64
171,15.1748,67.3828,14.84
172,15.2578,83.0078,12.05
173,15.3135,55.6641,17.96
174,15.3965,83.0078,12.05
175,15.4541,57.6172,17.36
176,15.5801,125.9766,7.94
177,15.6621,82.0313,12.19
178,15.7354,73.2422,13.65
179,15.8125,77.1484,12.96
180,15.8975,84.9609,11.77
181,15.9522,54.6875,18.29
182,16.0762,124.0234,8.06
183,16.1367,60.5469,16.52
184,16.2207,83.9844,11.91
185,16.3047,83.9844,11.91
186,16.3848,80.0781,12.49
187,16.4697,84.9609,11.77
188,16.5410,71.2891,14.03
