ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0574,0.0563,17772.47
2,0.0809,0.0696,14364.05
3,0.1222,0.0610,16384.00
4,0.1545,0.0525,19065.02
5,0.1924,0.0648,15420.24
6,0.1994,0.0601,16644.06
7,0.2523,0.2480,4032.99
8,0.2748,0.0572,17476.27
9,0.3202,1.0271,973.61
10,0.3400,0.0629,15887.52
11,0.3783,0.1545,6472.69
12,0.3837,0.0544,18396.07
13,0.4281,0.0801,12483.05
14,0.4412,0.0515,19418.07
15,0.4712,0.0992,10082.46
16,0.4922,0.0839,11915.64
17,0.5305,0.1860,5377.31
18,0.5364,0.0486,20560.31
19,0.5821,0.6800,1470.65
20,0.5934,0.0496,20164.92
21,0.6483,0.0753,13273.11
22,0.6602,0.0505,19784.45
23,0.6918,0.0792,12633.45
24,0.7115,0.1202,8322.03
25,0.7513,0.3510,2849.39
26,0.7798,0.0877,11397.57
27,0.8197,0.0811,12336.19
28,0.8245,0.0505,19784.45
29,0.8617,0.1125,8886.24
30,0.9015,0.1068,9362.29
31,0.9291,0.0601,16644.06
32,0.9937,0.2823,3542.49
33,1.0174,0.0734,13617.87
34,1.0733,0.0992,10082.46
35,1.1001,0.0677,14768.68
36,1.1604,0.1049,9532.51
37,1.1824,0.0629,15887.52
38,1.2276,0.0792,12633.45
39,1.2530,0.0706,14169.95
40,1.2929,0.1144,8738.13
41,1.3336,0.0992,10082.46
42,1.3734,0.1392,7182.03
43,1.4017,0.0668,14979.66
44,1.4608,0.1087,9198.04
45,1.4866,0.0563,17772.47
46,1.5464,0.1106,9039.45
47,1.5716,0.0610,16384.00
48,1.6331,0.2718,3679.21
49,1.6553,0.0639,15650.39
50,1.7134,0.1001,9986.44
51,1.7403,0.0648,15420.24
52,1.8072,0.1211,8256.50
53,1.8507,0.0620,16131.94
54,1.9095,0.1249,8004.40
55,1.9383,0.0706,14169.95
56,1.9918,0.1183,8456.26
57,2.0193,0.0916,10922.67
58,2.0777,0.1202,8322.03
59,2.1020,0.0563,17772.47
60,2.1625,0.1001,9986.44
61,2.1860,0.0572,17476.27
62,2.2444,0.1040,9619.96
63,2.2690,0.0525,19065.02
64,2.3283,0.1192,8388.61
65,2.3532,0.0763,13107.20
66,2.4159,0.1059,9446.63
67,2.4364,0.0515,19418.07
68,2.4801,0.1106,9039.45
69,2.5053,0.0687,14563.56
70,2.5436,0.1259,7943.76
71,2.5485,0.0515,19418.07
72,2.5808,0.0744,13443.28
73,2.6201,0.0935,10699.75
74,2.6321,0.0648,15420.24
75,2.6966,0.0706,14169.95
76,2.7136,0.0496,20164.92
77,2.7550,0.0763,13107.20
78,2.7843,0.0668,14979.66
79,2.8234,0.1078,9279.43
80,2.8619,0.0639,15650.39
81,2.9014,0.1402,7133.17
82,2.9053,0.0505,19784.45
83,2.9478,0.0620,16131.94
84,2.9856,0.1087,9198.04
85,3.0033,0.0591,16912.52
86,3.0422,0.0954,10485.76
87,3.0664,0.0486,20560.31
88,3.1300,0.1030,9709.04
89,3.1540,0.0629,15887.52
90,3.2136,0.1059,9446.63
91,3.2401,0.0553,18078.90
92,3.2963,0.1116,8962.19
93,3.3237,0.0639,15650.39
94,3.3810,0.0944,10591.68
95,3.4067,0.0515,19418.07
96,3.4702,0.1049,9532.51
97,3.4917,0.0629,15887.52
98,3.5474,0.1106,9039.45
99,3.5756,0.0639,15650.39
100,3.6377,0.1001,9986.44
101,3.6573,0.0591,16912.52
102,3.7140,0.0839,11915.64
103,3.7421,0.0620,16131.94
104,3.7987,0.0830,12052.60
105,3.8258,0.0620,16131.94
106,3.8843,0.0687,14563.56
107,3.9085,0.0486,20560.31
108,3.9694,0.0992,10082.46
109,3.9931,0.0639,15650.39
110,4.0536,0.0944,10591.68
111,4.0753,0.0563,17772.47
112,4.1209,0.0992,10082.46
113,4.1436,0.0639,15650.39
114,4.1827,0.1030,9709.04
115,4.2007,0.0591,16912.52
116,4.2118,0.0467,21399.51
117,4.2575,0.1068,9362.29
118,4.2880,0.0811,12336.19
119,4.3271,0.1059,9446.63
120,4.3669,0.0639,15650.39
121,4.4053,0.1059,9446.63
122,4.4329,0.0582,17189.77
123,4.4927,0.1049,9532.51
124,4.5186,0.0639,15650.39
125,4.5804,0.1049,9532.51
126,4.6025,0.0687,14563.56
127,4.6436,0.1125,8886.24
128,4.6763,0.0734,13617.87
129,4.7130,0.1144,8738.13
130,4.7204,0.0544,18396.07
131,4.7601,0.0839,11915.64
132,4.7664,0.0477,20971.52
133,4.7991,0.0992,10082.46
134,4.8269,0.0982,10180.35
135,4.8627,0.0687,14563.56
136,4.8702,0.0582,17189.77
137,4.9096,0.0687,14563.56
138,4.9162,0.0525,19065.02
139,4.9484,0.0820,12192.74
140,4.9724,0.0916,10922.67
141,5.0090,0.0963,10381.94
142,5.0263,0.0648,15420.24
143,5.0311,0.0467,21399.51
144,5.0648,0.0868,11522.81
145,5.0871,0.0639,15650.39
146,5.1226,0.0896,11155.06
147,5.1292,0.0534,18724.57
148,5.1631,0.0868,11522.81
149,5.1672,0.0429,23301.69
150,5.2010,0.0973,10280.16
151,5.2184,0.0744,13443.28
152,5.2223,0.0505,19784.45
153,5.2563,0.0629,15887.52
154,5.2851,0.0973,10280.16
155,5.4250,0.0830,12052.60
156,5.4512,0.0725,13797.05
157,5.4895,0.0935,10699.75
158,5.5140,0.0706,14169.95
159,5.5523,0.1230,8128.50
160,5.5584,0.0563,17772.47
161,5.5936,0.0706,14169.95
162,5.5982,0.0429,23301.69
163,5.6324,0.0677,14768.68
164,5.6514,0.0582,17189.77
165,5.6867,0.1192,8388.61
166,5.6908,0.0544,18396.07
167,5.7101,0.0582,17189.77
168,5.7450,0.0935,10699.75
169,5.7521,0.0515,19418.07
170,5.7728,0.0792,12633.45
171,5.8076,0.0992,10082.46
172,5.8252,0.0868,11522.81
173,5.8296,0.0439,22795.13
174,5.8641,0.0944,10591.68
175,5.8809,0.0839,11915.64
176,5.8855,0.0420,23831.27
177,5.9194,0.0801,12483.05
178,5.9447,0.0648,15420.24
179,5.9809,0.0973,10280.16
180,5.9993,0.0553,18078.90
181,6.0349,0.1001,9986.44
182,6.0395,0.0505,19784.45
183,6.0589,0.0782,12787.51
184,6.0939,0.0906,11037.64
185,6.1010,0.0439,22795.13
186,6.1415,0.0935,10699.75
187,6.1478,0.0467,21399.51
188,6.1803,0.0668,14979.66
189,6.1985,0.0916,10922.67
190,6.2031,0.0458,21845.33
191,6.2369,0.0906,11037.64
192,6.2616,0.1373,7281.78
193,6.2980,0.1001,9986.44
194,6.3205,0.0916,10922.67
195,6.3250,0.0458,21845.33
196,6.3593,0.0639,15650.39
197,6.3850,0.0973,10280.16
198,6.4212,0.0725,13797.05
199,6.4305,0.0505,19784.45
200,6.4700,0.0896,11155.06
201,6.4769,0.0439,22795.13
202,6.5084,0.1020,9799.78
203,6.5262,0.0782,12787.51
204,6.5307,0.0448,22310.13
205,6.5646,0.0772,12945.38
206,6.5841,0.0582,17189.77
207,6.6200,0.0896,11155.06
208,6.6370,0.0563,17772.47
209,6.6412,0.0467,21399.51
210,6.6758,0.0534,18724.57
211,6.7008,0.0925,10810.06
212,6.7368,0.0648,15420.24
213,6.7462,0.0544,18396.07
214,6.7866,0.0849,11781.75
215,6.7938,0.0458,21845.33
216,6.8245,0.0896,11155.06
217,6.8433,0.0582,17189.77
218,6.8790,0.0572,17476.27
219,6.8835,0.0610,16384.00
220,6.9030,0.0629,15887.52
221,6.9383,0.0811,12336.19
222,6.9579,0.0563,17772.47
223,6.9935,0.0944,10591.68
224,6.9987,0.0515,19418.07
225,7.0334,0.0992,10082.46
226,7.0390,0.0458,21845.33
227,7.0730,0.0963,10381.94
228,7.0974,0.0944,10591.68
229,7.1327,0.0830,12052.60
230,7.1389,0.0496,20164.92
231,7.1737,0.0982,10180.35
232,7.1787,0.0515,19418.07
233,7.2130,0.0954,10485.76
234,7.2359,0.0629,15887.52
235,7.2722,0.0620,16131.94
236,7.2934,0.0906,11037.64
237,7.3293,0.0658,15196.75
238,7.3361,0.0572,17476.27
239,7.3581,0.0668,14979.66
240,7.3934,0.1135,8811.56
241,7.4011,0.0486,20560.31
242,7.4376,0.0591,16912.52
243,7.4431,0.0420,23831.27
244,7.4761,0.0534,18724.57
245,7.4910,0.0525,19065.02
246,7.4954,0.0410,24385.49
247,7.5288,0.0782,12787.51
248,7.5402,0.0267,37449.14
249,7.5643,0.0305,32768.00
250,7.5738,0.0315,31775.03
251,7.5960,0.0296,33825.03
252,7.5999,0.0916,10922.67
253,7.6237,0.0277,36157.79
254,7.6268,0.0277,36157.79
255,7.6492,0.0305,32768.00
256,7.6587,0.0277,36157.79
257,7.6807,0.0296,33825.03
258,7.6847,0.0296,33825.03
259,7.7087,0.0286,34952.54
260,7.7124,0.0257,38836.15
261,7.7418,0.0286,34952.54
262,7.7450,0.0296,33825.03
263,7.7677,0.0362,27594.11
264,7.7777,0.0305,32768.00
265,7.7999,0.0267,37449.14
266,7.8037,0.0305,32768.00
267,7.8276,0.0286,34952.54
268,7.8310,0.0248,40329.85
269,7.8534,0.0305,32768.00
270,7.8626,0.0267,37449.14
271,7.8845,0.0286,34952.54
272,7.8879,0.0248,40329.85
273,7.9114,0.0286,34952.54
274,7.9148,0.0286,34952.54
275,7.9373,0.0305,32768.00
276,7.9464,0.0286,34952.54
277,7.9682,0.0286,34952.54
278,7.9719,0.0286,34952.54
279,7.9955,0.0286,34952.54
280,7.9987,0.0305,32768.00
281,8.0210,0.0343,29127.11
282,8.0301,0.0267,37449.14
283,8.0521,0.0286,34952.54
284,8.0557,0.0267,37449.14
285,8.0795,0.0267,37449.14
286,8.0825,0.0267,37449.14
287,8.1047,0.0286,34952.54
288,8.1139,0.0267,37449.14
289,8.1357,0.0267,37449.14
290,8.1394,0.0267,37449.14
291,8.1631,0.0286,34952.54
292,8.1666,0.0267,37449.14
293,8.1887,0.0286,34952.54
294,8.1977,0.0267,37449.14
295,8.2197,0.0286,34952.54
296,8.2237,0.0267,37449.14
297,8.2472,0.0267,37449.14
