ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0225,11285960.0000,0.00
2,0.0605,38.0859,26.26
3,0.1162,55.6641,17.96
4,0.1738,57.6172,17.36
5,0.2070,33.2031,30.12
6,0.2627,55.6641,17.96
7,0.3213,58.5938,17.07
8,0.3535,32.2266,31.03
9,0.4102,56.6406,17.66
10,0.4658,55.6641,17.96
11,0.4990,33.2031,30.12
12,0.5537,54.6875,18.29
13,0.6143,60.5469,16.52
14,0.6787,64.4531,15.52
15,0.7129,34.1797,29.26
16,0.7686,54.6875,18.29
17,0.8467,78.1250,12.80
18,0.9277,81.0547,12.34
19,1.0098,82.0313,12.19
20,1.0938,83.9844,11.91
21,1.1768,83.0078,12.05
22,1.2334,56.6406,17.66
23,1.2939,60.5469,16.52
24,1.3486,54.6875,18.29
25,1.3975,48.8281,20.48
26,1.4727,75.1953,13.30
27,1.5459,73.2422,13.65
28,1.6250,79.1016,12.64
29,1.7070,82.0313,12.19
30,1.7627,55.6641,17.96
31,1.8223,59.5703,16.79
32,1.8721,49.8047,20.08
33,1.9277,55.6641,17.96
34,1.9902,62.5000,16.00
35,2.0244,34.1797,29.26
36,2.0801,55.6641,17.96
37,2.1338,53.7109,18.62
38,2.1719,38.0859,26.26
39,2.2285,56.6406,17.66
40,2.2852,56.6406,17.66
41,2.3174,32.2266,31.03
42,2.3730,55.6641,17.96
43,2.4326,59.5703,16.79
44,2.4648,32.2266,31.03
45,2.5205,55.6641,17.96
46,2.5781,57.6172,17.36
47,2.6084,30.2734,33.03
48,2.6641,55.6641,17.96
49,2.7236,59.5703,16.79
50,2.7559,32.2266,31.03
51,2.8125,56.6406,17.66
52,2.8701,57.6172,17.36
53,2.9131,42.9688,23.27
54,2.9688,55.6641,17.96
55,3.0283,59.5703,16.79
56,3.0938,65.4297,15.28
57,3.1260,32.2266,31.03
58,3.2061,80.0781,12.49
59,3.2871,81.0547,12.34
60,3.3496,62.5000,16.00
61,3.3955,45.8984,21.79
62,3.4805,84.9609,11.77
63,3.5645,83.9844,11.91
64,3.6494,84.9609,11.77
65,3.7324,83.0078,12.05
66,3.8164,83.0078,12.05
67,3.9014,84.9609,11.77
68,3.9854,83.9844,11.91
69,4.0684,83.0078,12.05
70,4.1523,83.9844,11.91
71,4.2363,83.9844,11.91
72,4.3193,83.0078,12.05
73,4.4033,83.9844,11.91
74,4.4873,83.9844,11.91
75,4.5713,83.9844,11.91
76,4.6270,55.6641,17.96
77,4.6865,59.5703,16.79
78,4.7354,48.8281,20.48
79,4.8203,84.9609,11.77
80,4.9043,83.9844,11.91
81,4.9883,83.9844,11.91
82,5.0723,83.9844,11.91
83,5.1563,83.9844,11.91
84,5.2402,83.9844,11.91
85,5.3232,83.0078,12.05
86,5.4072,83.9844,11.91
87,5.4912,83.9844,11.91
88,5.5742,83.0078,12.05
89,5.6572,83.0078,12.05
90,5.7412,83.9844,11.91
91,5.8252,83.9844,11.91
92,5.9082,83.0078,12.05
93,5.9922,83.9844,11.91
94,6.0752,83.0078,12.05
95,6.1318,56.6406,17.66
96,6.1914,59.5703,16.79
97,6.2402,48.8281,20.48
98,6.3242,83.9844,11.91
99,6.4082,83.9844,11.91
100,6.4922,83.9844,11.91
101,6.5752,83.0078,12.05
102,6.6592,83.9844,11.91
103,6.7432,83.9844,11.91
104,6.8262,83.0078,12.05
105,6.9102,83.9844,11.91
106,6.9932,83.0078,12.05
107,7.0771,83.9844,11.91
108,7.1611,83.9844,11.91
109,7.2441,83.0078,12.05
110,7.3262,82.0313,12.19
111,7.3857,59.5703,16.79
112,7.4668,81.0547,12.34
113,7.5479,81.0547,12.34
114,7.6045,56.6406,17.66
115,7.6787,74.2188,13.47
116,7.7412,62.5000,16.00
117,7.7930,51.7578,19.32
118,7.8535,60.5469,16.52
119,7.9150,61.5234,16.25
120,7.9600,44.9219,22.26
121,8.0215,61.5234,16.25
122,8.0781,56.6406,17.66
123,8.1602,82.0313,12.19
124,8.2080,47.8516,20.90
125,8.2646,56.6406,17.66
126,8.3271,62.5000,16.00
127,8.3750,47.8516,20.90
128,8.4316,56.6406,17.66
129,8.4941,62.5000,16.00
130,8.5410,46.8750,21.33
131,8.5977,56.6406,17.66
132,8.6582,60.5469,16.52
133,8.7246,66.4063,15.06
134,8.7578,33.2031,30.12
135,8.8145,56.6406,17.66
136,8.8691,54.6875,18.29
137,8.9082,39.0625,25.60
138,8.9648,56.6406,17.66
139,9.0225,57.6172,17.36
140,9.0596,37.1094,26.95
141,9.1172,57.6172,17.36
142,9.1748,57.6172,17.36
143,9.2373,62.5000,16.00
144,9.2969,59.5703,16.79
145,9.3438,46.8750,21.33
146,9.4004,56.6406,17.66
147,9.4609,60.5469,16.52
148,9.5107,49.8047,20.08
149,9.5674,56.6406,17.66
150,9.6289,61.5234,16.25
151,9.6758,46.8750,21.33
152,9.7324,56.6406,17.66
153,9.7842,51.7578,19.32
154,9.8262,41.9922,23.81
155,9.9043,78.1250,12.80
156,9.9580,53.7109,18.62
157,10.0176,59.5703,16.79
158,10.0645,46.8750,21.33
159,10.1240,59.5703,16.79
160,10.1816,57.6172,17.36
161,10.2305,48.8281,20.48
162,10.2822,51.7578,19.32
163,10.3408,58.5938,17.07
164,10.3789,38.0859,26.26
165,10.4356,56.6406,17.66
166,10.4922,56.6406,17.66
167,10.5254,33.2031,30.12
168,10.5811,55.6641,17.96
169,10.6416,60.5469,16.52
170,10.7041,62.5000,16.00
171,10.7383,34.1797,29.26
172,10.7949,56.6406,17.66
173,10.8535,58.5938,17.07
174,10.9004,46.8750,21.33
175,10.9815,81.0547,12.34
176,11.0557,74.2188,13.47
177,11.1279,72.2656,13.84
178,11.1836,55.6641,17.96
179,11.2315,47.8516,20.90
180,11.2881,56.6406,17.66
181,11.3477,59.5703,16.79
182,11.3965,48.8281,20.48
183,11.4541,57.6172,17.36
184,11.5068,52.7344,18.96
185,11.5732,66.4063,15.06
186,11.6504,77.1484,12.96
187,11.7324,82.0313,12.19
188,11.7881,55.6641,17.96
189,11.8496,61.5234,16.25
190,11.9014,51.7578,19.32
191,11.9512,49.8047,20.08
192,12.0039,52.7344,18.96
193,12.0606,56.6406,17.66
194,12.1172,56.6406,17.66
195,12.1523,35.1563,28.44
196,12.2315,79.1016,12.64
197,12.2891,57.6172,17.36
198,12.3496,60.5469,16.52
199,12.3955,45.8984,21.79
200,12.4707,75.1953,13.30
201,12.5244,53.7109,18.62
202,12.6006,76.1719,13.13
203,12.6465,45.8984,21.79
204,12.7031,56.6406,17.66
205,12.7568,52.7344,18.96
206,12.8223,65.4297,15.28
207,12.9004,78.1250,12.80
208,12.9834,82.0313,12.19
209,13.0654,82.0313,12.19
210,13.1475,82.0313,12.19
211,13.2061,58.5938,17.07
212,13.2666,60.5469,16.52
213,13.3203,53.7109,18.62
214,13.4023,82.0313,12.19
215,13.4522,49.8047,20.08
216,13.5098,57.6172,17.36
217,13.5732,63.4766,15.75
218,13.6074,34.1797,29.26
219,13.6641,56.6406,17.66
220,13.7246,60.5469,16.52
221,13.7588,34.1797,29.26
222,13.8154,56.6406,17.66
223,13.8731,57.6172,17.36
224,13.9229,49.8047,20.08
