ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0303,0.0000,0.00
2,0.0540,0.2441,4096.00
3,0.0923,0.0000,0.00
4,0.0967,0.0000,0.00
5,0.1377,0.2441,4096.00
6,0.1506,0.0000,0.00
7,0.1816,0.2441,4096.00
8,0.2048,0.0000,0.00
9,0.2412,0.2441,4096.00
10,0.2449,0.0000,0.00
11,0.2871,0.0000,0.00
12,0.3005,0.0000,0.00
13,0.3315,0.0000,0.00
14,0.3513,0.0000,0.00
15,0.3887,0.0000,0.00
16,0.4043,0.0000,0.00
17,0.4451,0.0000,0.00
18,0.4570,0.0000,0.00
19,0.5100,0.0000,0.00
20,0.5366,0.0000,0.00
21,0.5955,0.0000,0.00
22,0.6216,0.2441,4096.00
23,0.6787,0.0000,0.00
24,0.7065,0.0000,0.00
25,0.7632,0.0000,0.00
26,0.7900,0.2441,4096.00
27,0.8477,0.0000,0.00
28,0.8743,0.0000,0.00
29,0.9319,0.0000,0.00
30,0.9578,0.2441,4096.00
31,1.0159,0.0000,0.00
32,1.0420,0.0000,0.00
33,1.0996,0.0000,0.00
34,1.1252,0.0000,0.00
35,1.1831,0.0000,0.00
36,1.2097,0.0000,0.00
37,1.2671,0.2441,4096.00
38,1.2930,0.2441,4096.00
39,1.3501,0.0000,0.00
40,1.3772,0.0000,0.00
41,1.4331,0.2441,4096.00
42,1.4373,0.0000,0.00
43,1.4773,0.0000,0.00
44,1.5024,0.0000,0.00
45,1.5410,0.2441,4096.00
46,1.5444,0.0000,0.00
47,1.5825,0.0000,0.00
48,1.6211,0.0000,0.00
49,1.6255,0.0000,0.00
50,1.6804,0.0000,0.00
51,1.7078,0.0000,0.00
52,1.7666,0.0000,0.00
53,1.7930,0.0000,0.00
54,1.8503,0.0000,0.00
55,1.8767,0.2441,4096.00
56,1.9336,0.2441,4096.00
57,1.9612,0.0000,0.00
58,2.0178,0.0000,0.00
59,2.0442,0.0000,0.00
60,2.1011,0.2441,4096.00
61,2.1145,0.0000,0.00
62,2.1565,0.0000,0.00
63,2.1829,0.0000,0.00
64,2.2397,0.0000,0.00
