# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 23:41:02
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
1,0.0229,0.0000,0.0000,0.0000,0.0000,0.0000,42.67,False,False,False,False,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
2,1.0347,57.6172,61.0352,61.0352,0.0000,179.6875,34.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
3,2.0601,45.4102,94.7266,94.7266,0.0000,234.8633,19.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
4,3.0776,78.1250,79.1016,79.5898,0.0000,236.8164,18.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
5,4.0894,56.6406,63.9648,64.4531,0.0000,185.0586,78.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
6,5.1274,57.6172,56.1523,56.1523,0.0000,169.9219,19.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
7,6.1284,75.1953,95.2148,95.2148,0.0000,265.6250,20.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
8,7.1558,64.4531,129.3945,129.8828,0.0000,323.7305,19.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
9,8.1943,76.1719,85.9375,85.9375,0.4883,248.5352,18.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
10,9.2134,70.3125,134.7656,134.2773,0.4883,339.8438,17.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
11,10.2441,56.6406,116.2109,116.2109,0.0000,289.0625,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
12,11.2681,82.0313,83.0078,83.0078,0.0000,248.0469,17.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
13,12.2744,84.4727,83.9844,83.9844,0.4883,252.9297,17.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
14,13.2988,84.4727,93.7500,93.2617,0.0000,271.4844,35.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
15,14.3276,83.9844,83.9844,83.9844,0.0000,251.9531,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
16,15.3301,85.4492,85.4492,85.4492,0.0000,256.3477,35.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
17,16.3560,84.9609,91.3086,91.3086,0.0000,267.5781,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
18,17.3794,60.0586,62.0117,62.5000,0.0000,184.5703,39.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
19,18.3838,83.9844,86.4258,86.9141,0.0000,257.3242,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
20,19.4102,85.9375,86.9141,86.4258,0.0000,259.2773,34.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
21,20.4136,83.9844,82.5195,82.5195,0.0000,249.0234,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
22,21.4331,60.0586,60.5469,60.0586,0.4883,181.1523,32.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
23,22.4419,83.0078,82.0313,82.0313,0.0000,247.0703,35.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
24,23.4971,81.0547,79.1016,79.1016,0.0000,239.2578,17.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
25,24.5186,84.4727,63.9648,63.4766,0.4883,212.4023,43.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
26,25.5527,83.0078,82.5195,82.5195,0.0000,248.0469,17.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
27,26.6060,84.9609,83.4961,83.4961,0.4883,252.4414,17.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
28,27.6357,83.0078,81.5430,81.5430,0.4883,246.5820,17.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
29,28.6357,83.4961,85.9375,86.4258,0.0000,255.8594,17.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
30,29.6480,64.9414,91.3086,91.3086,0.0000,247.5586,24.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
31,30.6611,64.4531,91.3086,90.8203,0.0000,246.5820,18.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
32,31.6895,76.1719,75.6836,75.6836,0.0000,227.5391,17.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
33,32.6924,79.1016,128.4180,128.9063,0.0000,336.4258,35.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
