ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0581,6330451.0000,0.00
2,0.1558,97.6563,10.24
3,0.2153,59.5703,16.79
4,0.2896,74.2188,13.47
5,0.3794,89.8438,11.13
6,0.4463,66.8945,14.95
7,0.5439,97.6563,10.24
8,0.6030,59.0820,16.93
9,0.6665,63.4766,15.75
10,0.7495,83.0078,12.05
11,0.8276,78.1250,12.80
12,0.9297,102.0508,9.80
13,0.9907,61.0352,16.38
14,1.0674,76.6602,13.04
15,1.1577,90.3320,11.07
16,1.2251,67.3828,14.84
17,1.3223,97.1680,10.29
18,1.3809,58.5938,17.07
19,1.4556,74.7070,13.39
20,1.5464,90.8203,11.01
21,1.6138,67.3828,14.84
22,1.7100,96.1914,10.40
23,1.7856,75.6836,13.21
24,1.8784,92.7734,10.78
25,1.9380,59.5703,16.79
26,2.0327,94.7266,10.56
27,2.1074,74.7070,13.39
28,2.1870,79.5898,12.56
29,2.2529,65.9180,15.17
30,2.3516,98.6328,10.14
31,2.4189,67.3828,14.84
32,2.5166,97.6563,10.24
33,2.5762,59.5703,16.79
34,2.6509,74.7070,13.39
35,2.7026,51.7578,19.32
36,2.8218,119.1406,8.39
37,2.8960,74.2188,13.47
38,2.9692,73.2422,13.65
39,3.0483,79.1016,12.64
40,3.1299,81.5430,12.26
41,3.1958,65.9180,15.17
42,3.2773,81.5430,12.26
43,3.3408,63.4766,15.75
44,3.4277,86.9141,11.51
45,3.4917,63.9648,15.63
46,3.5742,82.5195,12.12
47,3.6387,64.4531,15.52
48,3.7217,83.0078,12.05
49,3.7842,62.5000,16.00
50,3.8721,87.8906,11.38
51,3.9360,63.9648,15.63
52,4.0186,82.5195,12.12
53,4.0825,63.9648,15.63
54,4.1655,83.0078,12.05
55,4.2285,62.9883,15.88
56,4.3164,87.8906,11.38
57,4.3906,74.2188,13.47
58,4.4688,78.1250,12.80
59,4.5713,102.5391,9.75
60,4.6543,83.0078,12.05
61,4.7358,81.5430,12.26
62,4.8530,117.1875,8.53
63,4.9351,82.0313,12.19
64,5.0034,68.3594,14.63
65,5.0596,56.1523,17.81
66,5.1841,124.5117,8.03
67,5.2681,83.9844,11.91
68,5.3511,83.0078,12.05
69,5.4380,86.9141,11.51
70,5.5244,86.4258,11.57
71,5.6030,78.6133,12.72
