ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0840,11286020.0000,0.00
2,0.1494,65.4297,15.28
3,0.2314,82.0313,12.19
4,0.2979,66.4063,15.06
5,0.3779,80.0781,12.49
6,0.4414,63.4766,15.75
7,0.5234,82.0313,12.19
8,0.5898,66.4063,15.06
9,0.6543,64.4531,15.52
10,0.7373,83.0078,12.05
11,0.7930,55.6641,17.96
12,0.8721,79.1016,12.64
13,0.9521,80.0781,12.49
14,1.0361,83.9844,11.91
15,1.1182,82.0313,12.19
16,1.2021,83.9844,11.91
17,1.2695,67.3828,14.84
18,1.3252,55.6641,17.96
19,1.4219,96.6797,10.34
20,1.4980,76.1719,13.13
21,1.5713,73.2422,13.65
22,1.6504,79.1016,12.64
23,1.7314,81.0547,12.34
24,1.7988,67.3828,14.84
25,1.8965,97.6563,10.24
26,1.9658,69.3359,14.42
27,2.0488,83.0078,12.05
28,2.1094,60.5469,16.52
29,2.1973,87.8906,11.38
30,2.2617,64.4531,15.52
31,2.3428,81.0547,12.34
32,2.4092,66.4063,15.06
33,2.4902,81.0547,12.34
34,2.5537,63.4766,15.75
35,2.6338,80.0781,12.49
36,2.7002,66.4063,15.06
37,2.7813,81.0547,12.34
38,2.8457,64.4531,15.52
39,2.9385,92.7734,10.78
40,3.0049,66.4063,15.06
41,3.0713,66.4063,15.06
42,3.1514,80.0781,12.49
43,3.2363,84.9609,11.77
44,3.3262,89.8438,11.13
45,3.4229,96.6797,10.34
46,3.5078,84.9609,11.77
47,3.5918,83.9844,11.91
48,3.6758,83.9844,11.91
49,3.7598,83.9844,11.91
50,3.8438,83.9844,11.91
51,3.9277,83.9844,11.91
52,4.0137,85.9375,11.64
53,4.0957,82.0313,12.19
54,4.1797,83.9844,11.91
55,4.2637,83.9844,11.91
56,4.3467,83.0078,12.05
57,4.4297,83.0078,12.05
58,4.5137,83.9844,11.91
59,4.5977,83.9844,11.91
60,4.6621,64.4531,15.52
61,4.7627,100.5859,9.94
62,4.8467,83.9844,11.91
63,4.9297,83.0078,12.05
64,5.0156,85.9375,11.64
65,5.0986,83.0078,12.05
66,5.1836,84.9609,11.77
67,5.2666,83.0078,12.05
68,5.3506,83.9844,11.91
69,5.4336,83.0078,12.05
70,5.5176,83.9844,11.91
71,5.5996,82.0313,12.19
72,5.6855,85.9375,11.64
73,5.7695,83.9844,11.91
74,5.8516,82.0313,12.19
75,5.9365,84.9609,11.77
76,6.0195,83.0078,12.05
77,6.1016,82.0313,12.19
78,6.1670,65.4297,15.28
79,6.2666,99.6094,10.04
80,6.3506,83.9844,11.91
81,6.4355,84.9609,11.77
82,6.5186,83.0078,12.05
83,6.6025,83.9844,11.91
84,6.6855,83.0078,12.05
85,6.7686,83.0078,12.05
86,6.8535,84.9609,11.77
87,6.9365,83.0078,12.05
88,7.0195,83.0078,12.05
89,7.1035,83.9844,11.91
90,7.1875,83.9844,11.91
91,7.2705,83.0078,12.05
92,7.3525,82.0313,12.19
93,7.4121,59.5703,16.79
94,7.4922,80.0781,12.49
95,7.5723,80.0781,12.49
96,7.6523,80.0781,12.49
97,7.7168,64.4531,15.52
98,7.8174,100.5859,9.94
99,7.8916,74.2188,13.47
100,7.9844,92.7734,10.78
101,8.0527,68.3594,14.63
102,8.1348,82.0313,12.19
103,8.2334,98.6328,10.14
104,8.3018,68.3594,14.63
105,8.3994,97.6563,10.24
106,8.4697,70.3125,14.22
107,8.5654,95.7031,10.45
108,8.6338,68.3594,14.63
109,8.7012,67.3828,14.84
110,8.7832,82.0313,12.19
111,8.8447,61.5234,16.25
112,8.9316,86.9141,11.51
113,8.9980,66.4063,15.06
114,9.0840,85.9375,11.64
115,9.1504,66.4063,15.06
116,9.2021,51.7578,19.32
117,9.2725,70.3125,14.22
118,9.3682,95.7031,10.45
119,9.4375,69.3359,14.42
120,9.5352,97.6563,10.24
121,9.6045,69.3359,14.42
122,9.7002,95.7031,10.45
123,9.7598,59.5703,16.79
124,9.8496,89.8438,11.13
125,9.9277,78.1250,12.80
126,9.9932,65.4297,15.28
127,10.0898,96.6797,10.34
128,10.1582,68.3594,14.63
129,10.2549,96.6797,10.34
130,10.3164,61.5234,16.25
131,10.4023,85.9375,11.64
132,10.4678,65.4297,15.28
133,10.5498,82.0313,12.19
134,10.6152,65.4297,15.28
135,10.6807,65.4297,15.28
136,10.7637,83.0078,12.05
137,10.8291,65.4297,15.28
138,10.9258,96.6797,10.34
139,11.0068,81.0547,12.34
140,11.0830,76.1719,13.13
141,11.1592,76.1719,13.13
142,11.2559,96.6797,10.34
143,11.3242,68.3594,14.63
144,11.4219,97.6563,10.24
145,11.4824,60.5469,16.52
146,11.5977,115.2344,8.68
147,11.6758,78.1250,12.80
148,11.7568,81.0547,12.34
149,11.8252,68.3594,14.63
150,11.8779,52.7344,18.96
151,11.9766,98.6328,10.14
152,12.0283,51.7578,19.32
153,12.0928,64.4531,15.52
154,12.1768,83.9844,11.91
155,12.2568,80.0781,12.49
156,12.3252,68.3594,14.63
157,12.4209,95.7031,10.45
158,12.5010,80.0781,12.49
159,12.5762,75.1953,13.30
160,12.6709,94.7266,10.56
161,12.7324,61.5234,16.25
162,12.8467,114.2578,8.75
163,12.9258,79.1016,12.64
164,13.0088,83.0078,12.05
165,13.0908,82.0313,12.19
166,13.1729,82.0313,12.19
167,13.2422,69.3359,14.42
168,13.2969,54.6875,18.29
