ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0554,2676356.0000,0.00
2,0.1399,84.4727,11.84
3,0.2273,87.4023,11.44
4,0.3230,95.7031,10.45
5,0.4438,120.8496,8.27
6,0.5276,83.7402,11.94
7,0.6145,86.9141,11.51
8,0.6956,81.0547,12.34
9,0.7781,82.5195,12.12
10,0.8647,86.6699,11.54
11,0.9492,84.4727,11.84
12,1.0325,83.2520,12.01
13,1.1128,80.3223,12.45
14,1.1970,84.2285,11.87
15,1.2615,64.4531,15.52
16,1.3188,57.3731,17.43
17,1.4409,122.0703,8.19
18,1.5234,82.5195,12.12
19,1.6021,78.6133,12.72
20,1.6765,74.4629,13.43
21,1.8010,124.5117,8.03
22,1.8838,82.7637,12.08
23,1.9563,72.5098,13.79
24,2.0366,80.3223,12.45
25,2.1604,123.7793,8.08
26,2.2476,87.1582,11.47
27,2.3313,83.7402,11.94
28,2.4172,85.9375,11.64
29,2.4998,82.5195,12.12
30,2.5864,86.6699,11.54
31,2.6780,91.5527,10.92
32,2.8008,122.8027,8.14
33,2.8857,84.9609,11.77
34,2.9729,87.1582,11.47
35,3.0684,95.2148,10.50
36,3.1907,122.3145,8.18
37,3.2771,86.4258,11.57
38,3.3599,82.7637,12.08
39,3.4456,85.6934,11.67
40,3.5273,81.7871,12.23
41,3.6150,87.6465,11.41
42,3.7144,99.3652,10.06
43,3.8369,122.5586,8.16
44,3.9172,80.3223,12.45
45,4.0032,85.9375,11.64
46,4.0830,79.5898,12.56
47,4.1707,87.6465,11.41
48,4.2617,91.0645,10.98
49,4.3608,99.1211,10.09
50,4.4448,83.9844,11.91
51,4.5276,82.7637,12.08
52,4.6152,87.6465,11.41
53,4.7092,93.9941,10.64
54,4.8342,125.0000,8.00
55,4.9211,86.9141,11.51
56,5.0178,96.6797,10.34
57,5.1052,87.4023,11.44
58,5.2297,124.2676,8.05
59,5.3088,79.1016,12.64
60,5.3916,82.7637,12.08
61,5.4734,81.7871,12.23
62,5.5540,80.5664,12.41
63,5.6431,89.1113,11.22
64,5.7407,97.6563,10.24
65,5.8379,97.1680,10.29
66,5.9207,82.7637,12.08
67,6.0505,129.8828,7.70
68,6.1362,85.6934,11.67
69,6.2207,84.4727,11.84
70,6.3032,82.5195,12.12
71,6.3914,88.1348,11.35
72,6.4749,83.4961,11.98
73,6.5559,81.0547,12.34
74,6.6392,83.2520,12.01
75,6.7261,86.9141,11.51
76,6.8059,79.8340,12.53
77,6.8914,85.4492,11.70
78,6.9744,83.0078,12.05
79,7.0603,85.9375,11.64
80,7.1418,81.2988,12.30
81,7.2263,84.4727,11.84
82,7.3081,81.7871,12.23
83,7.3950,86.9141,11.51
84,7.4761,80.8106,12.37
85,7.5618,85.6934,11.67
86,7.6431,81.2988,12.30
87,7.7300,86.9141,11.51
88,7.7888,58.8379,17.00
89,7.9141,125.2441,7.98
90,8.0000,85.9375,11.64
91,8.0864,86.4258,11.57
92,8.1721,85.6934,11.67
93,8.2642,92.0410,10.86
94,8.3469,82.7637,12.08
95,8.4709,124.0234,8.06
96,8.5579,86.9141,11.51
97,8.6433,85.2051,11.74
98,8.7356,92.2852,10.84
99,8.8608,125.2441,7.98
100,8.9485,87.4023,11.44
101,9.0281,79.5898,12.56
102,9.1162,88.1348,11.35
103,9.1865,70.3125,14.22
104,9.2727,86.1816,11.60
105,9.3601,87.4023,11.44
106,9.4453,85.2051,11.74
107,9.5303,84.9609,11.77
108,9.6133,82.7637,12.08
109,9.6965,83.2520,12.01
110,9.7808,84.2285,11.87
111,9.8633,82.2754,12.15
112,9.9441,80.8106,12.37
113,10.0266,82.5195,12.12
114,10.0979,71.2891,14.03
115,10.1563,58.3496,17.14
116,10.2734,117.1875,8.53
117,10.3557,82.2754,12.15
118,10.4287,72.9981,13.70
119,10.4854,56.6406,17.66
120,10.6028,117.4316,8.52
121,10.6736,70.8008,14.12
122,10.7566,83.0078,12.05
123,10.8137,57.1289,17.50
124,10.9360,122.3145,8.18
125,11.0217,85.6934,11.67
126,11.1055,83.7402,11.94
127,11.1919,86.4258,11.57
128,11.2739,82.0313,12.19
129,11.3574,83.2520,12.01
130,11.4260,68.6035,14.58
131,11.5505,124.5117,8.03
132,11.6350,84.4727,11.84
133,11.7195,84.4727,11.84
134,11.8018,82.0313,12.19
135,11.8860,84.2285,11.87
136,11.9690,83.0078,12.05
137,12.0532,84.2285,11.87
138,12.1387,85.4492,11.70
139,12.2275,88.8672,11.25
140,12.3184,90.8203,11.01
141,12.4460,127.6855,7.83
142,12.5278,81.7871,12.23
143,12.6150,87.1582,11.47
144,12.6997,84.7168,11.80
145,12.7961,96.4356,10.37
146,12.8677,71.5332,13.98
147,13.0000,132.3242,7.56
148,13.0830,83.0078,12.05
149,13.1731,90.0879,11.10
150,13.2461,72.9981,13.70
151,13.3325,86.4258,11.57
152,13.4170,84.4727,11.84
153,13.5032,86.1816,11.60
154,13.5855,82.2754,12.15
155,13.6660,80.5664,12.41
156,13.7515,85.4492,11.70
157,13.8364,84.9609,11.77
158,13.9187,82.2754,12.15
159,14.0015,82.7637,12.08
160,14.0869,85.2051,11.74
161,14.1687,81.7871,12.23
162,14.2534,84.7168,11.80
163,14.3333,79.8340,12.53
164,14.4187,85.2051,11.74
165,14.4836,64.9414,15.40
166,14.5649,81.2988,12.30
167,14.6621,97.1680,10.29
168,14.7244,62.2559,16.06
169,14.8052,80.8106,12.37
170,14.8884,83.2520,12.01
171,14.9717,83.2520,12.01
172,15.0547,83.0078,12.05
173,15.1382,83.4961,11.98
174,15.2217,83.4961,11.98
175,15.3057,83.9844,11.91
176,15.3879,82.2754,12.15
177,15.4722,84.2285,11.87
178,15.5549,82.7637,12.08
179,15.6406,85.6934,11.67
180,15.7239,83.2520,12.01
181,15.8076,83.7402,11.94
182,15.8884,80.8106,12.37
183,15.9717,83.2520,12.01
184,16.0339,62.2559,16.06
185,16.1328,98.8770,10.11
186,16.2036,70.8008,14.12
187,16.3032,99.6094,10.04
188,16.3745,71.2891,14.03
189,16.4949,120.3613,8.31
190,16.5540,59.0820,16.93
191,16.6365,82.5195,12.12
192,16.7190,82.5195,12.12
193,16.8047,85.6934,11.67
194,16.8850,80.3223,12.45
195,16.9705,85.4492,11.70
196,17.0569,86.4258,11.57
197,17.1389,82.0313,12.19
198,17.2249,85.9375,11.64
199,17.3145,89.5996,11.16
200,17.4397,125.2441,7.98
201,17.5237,83.9844,11.91
202,17.6065,82.7637,12.08
203,17.6909,84.4727,11.84
204,17.7747,83.7402,11.94
205,17.8589,84.2285,11.87
206,17.9421,83.2520,12.01
207,18.0254,83.2520,12.01
208,18.1099,84.4727,11.84
209,18.1939,83.9844,11.91
210,18.2791,85.2051,11.74
211,18.3586,79.5898,12.56
212,18.4160,57.3731,17.43
213,18.4851,69.0918,14.47
214,18.5776,92.5293,10.81
215,18.6497,72.0215,13.88
216,18.7283,78.6133,12.72
217,18.8252,96.9238,10.32
218,18.8962,70.8008,14.12
219,18.9780,81.7871,12.23
220,19.0762,98.1445,10.19
221,19.1599,83.7402,11.94
222,19.2446,84.7168,11.80
223,19.3274,82.7637,12.08
224,19.3987,71.2891,14.03
225,19.4517,52.9785,18.88
226,19.5400,88.3789,11.31
227,19.6196,79.5898,12.56
228,19.7390,119.3848,8.38
229,19.8289,89.8438,11.13
230,19.9080,79.1016,12.64
231,19.9939,85.9375,11.64
232,20.0764,82.5195,12.12
233,20.1624,85.9375,11.64
234,20.2473,84.9609,11.77
235,20.3306,83.2520,12.01
236,20.4116,81.0547,12.34
237,20.4968,85.2051,11.74
238,20.5801,83.2520,12.01
239,20.6660,85.9375,11.64
240,20.7463,80.3223,12.45
241,20.8350,88.6231,11.28
242,20.9172,82.2754,12.15
243,21.0012,83.7402,11.94
244,21.0874,86.1816,11.60
245,21.2166,129.1504,7.74
246,21.3066,90.0879,11.10
247,21.4048,98.1445,10.19
248,21.4727,67.8711,14.73
