ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0679,3048210.0000,0.00
2,0.1636,95.7031,10.45
3,0.2239,60.3027,16.58
4,0.3137,89.8438,11.13
5,0.3760,62.2559,16.06
6,0.4583,82.2754,12.15
7,0.5244,66.1621,15.11
8,0.6055,81.0547,12.34
9,0.6699,64.4531,15.52
10,0.7520,82.0313,12.19
11,0.8164,64.4531,15.52
12,0.8979,81.5430,12.26
13,0.9612,63.2324,15.81
14,1.0437,82.5195,12.12
15,1.1086,64.9414,15.40
16,1.1885,79.8340,12.53
17,1.2534,64.9414,15.40
18,1.3350,81.5430,12.26
19,1.3999,64.9414,15.40
20,1.4800,79.8340,12.53
21,1.5444,64.4531,15.52
22,1.6267,82.2754,12.15
23,1.6914,64.6973,15.46
24,1.7717,80.3223,12.45
25,1.8357,63.9648,15.63
26,1.9158,80.0781,12.49
27,1.9814,65.6738,15.23
28,2.0637,82.2754,12.15
29,2.1426,78.8574,12.68
30,2.2429,100.3418,9.97
31,2.3042,61.2793,16.32
32,2.3809,76.6602,13.04
33,2.4985,117.6758,8.50
34,2.5662,67.6270,14.79
35,2.6636,97.4121,10.27
36,2.7219,58.3496,17.14
37,2.7976,75.6836,13.21
38,2.9150,117.4316,8.52
39,2.9744,59.3262,16.86
40,3.0518,77.3926,12.92
41,3.1460,94.2383,10.61
42,3.2090,62.9883,15.88
43,3.2871,78.1250,12.80
44,3.3838,96.6797,10.34
45,3.4443,60.5469,16.52
46,3.5195,75.1953,13.30
47,3.6094,89.8438,11.13
48,3.6687,59.3262,16.86
49,3.7627,93.9941,10.64
50,3.8367,73.9746,13.52
51,3.9165,79.8340,12.53
52,3.9844,67.8711,14.73
53,4.0801,95.7031,10.45
54,4.1509,70.8008,14.12
55,4.2339,83.0078,12.05
56,4.2954,61.5234,16.25
57,4.3794,83.9844,11.91
58,4.4448,65.4297,15.28
59,4.5269,82.0313,12.19
60,4.5947,67.8711,14.73
61,4.6738,79.1016,12.64
62,4.7375,63.7207,15.69
63,4.8198,82.2754,12.15
64,4.8921,72.2656,13.84
65,4.9788,86.6699,11.54
66,5.0325,53.7109,18.62
67,5.1375,104.7363,9.55
68,5.2224,84.9609,11.77
69,5.3040,81.5430,12.26
70,5.3916,87.6465,11.41
71,5.4783,86.6699,11.54
72,5.5579,79.5898,12.56
73,5.6426,84.7168,11.80
74,5.7263,83.7402,11.94
75,5.8181,91.7969,10.89
76,5.8967,78.6133,12.72
77,5.9800,83.2520,12.01
78,6.0632,83.2520,12.01
79,6.1431,79.8340,12.53
80,6.2258,82.7637,12.08
81,6.2935,67.6270,14.79
82,6.3848,91.3086,10.95
83,6.5081,123.2910,8.11
84,6.5945,86.4258,11.57
85,6.6931,98.6328,10.14
86,6.7805,87.4023,11.44
87,6.8618,81.2988,12.30
88,6.9360,74.2188,13.47
89,7.0283,92.2852,10.84
90,7.1140,85.6934,11.67
91,7.2280,114.0137,8.77
92,7.3157,87.6465,11.41
93,7.4312,115.4785,8.66
94,7.5286,97.4121,10.27
95,7.6152,86.6699,11.54
96,7.6973,82.0313,12.19
97,7.7798,82.5195,12.12
98,7.9033,123.5352,8.09
99,7.9854,81.7871,12.23
100,8.0842,98.8770,10.11
101,8.2085,124.2676,8.05
102,8.2915,83.0078,12.05
103,8.4163,124.7559,8.02
104,8.5032,86.6699,11.54
105,8.5876,84.4727,11.84
106,8.6729,85.2051,11.74
107,8.7834,110.5957,9.04
108,8.8613,77.8809,12.84
109,8.9829,121.5820,8.22
110,9.0854,102.5391,9.75
111,9.1631,77.6367,12.88
112,9.2903,127.1973,7.86
113,9.3655,75.1953,13.30
114,9.4580,92.5293,10.81
115,9.5447,86.6699,11.54
116,9.6528,108.1543,9.25
117,9.7219,69.0918,14.47
118,9.8223,100.3418,9.97
119,9.9170,94.7266,10.56
120,10.0039,86.9141,11.51
121,10.1235,119.6289,8.36
122,10.2246,101.0742,9.89
123,10.2981,73.4863,13.61
124,10.3748,76.6602,13.04
125,10.4563,81.5430,12.26
126,10.5747,118.4082,8.45
127,10.6563,81.5430,12.26
128,10.7437,87.4023,11.44
129,10.8081,64.4531,15.52
130,10.9009,92.7734,10.78
131,10.9680,67.1387,14.89
132,11.0413,73.2422,13.65
133,11.1062,64.9414,15.40
134,11.1812,74.9512,13.34
135,11.2695,88.3789,11.31
136,11.3752,105.7129,9.46
137,11.4522,76.9043,13.00
138,11.5430,90.8203,11.01
139,11.6665,123.5352,8.09
140,11.7515,84.9609,11.77
141,11.8357,84.2285,11.87
142,11.9199,84.2285,11.87
143,12.0046,84.7168,11.80
144,12.0881,83.4961,11.98
145,12.1799,91.7969,10.89
146,12.2617,81.7871,12.23
147,12.3887,126.9531,7.88
148,12.4741,85.4492,11.70
149,12.5574,83.2520,12.01
150,12.6438,86.4258,11.57
151,12.7278,83.9844,11.91
152,12.8184,90.5762,11.04
153,12.9045,86.1816,11.60
154,13.0281,123.5352,8.09
155,13.1148,86.6699,11.54
156,13.1990,84.2285,11.87
157,13.2839,84.9609,11.77
