ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0586,0.0000,0.00
2,0.0811,0.0000,0.00
3,0.1260,0.0000,0.00
4,0.1533,0.0000,0.00
5,0.1934,0.0000,0.00
6,0.2168,0.0000,0.00
7,0.2813,0.0000,0.00
8,0.3057,0.0000,0.00
9,0.3643,0.0000,0.00
10,0.3887,0.0000,0.00
11,0.4512,0.0000,0.00
12,0.4727,0.0000,0.00
13,0.5293,0.0000,0.00
14,0.5557,0.0000,0.00
15,0.6182,0.0000,0.00
16,0.6396,0.0000,0.00
17,0.6992,0.0000,0.00
18,0.7246,0.0000,0.00
19,0.7852,0.0000,0.00
20,0.8096,0.0000,0.00
21,0.8672,0.9766,1024.00
22,0.8906,0.9766,1024.00
23,0.9531,0.0000,0.00
24,0.9746,0.0000,0.00
25,1.0361,0.9766,1024.00
26,1.0430,0.0000,0.00
27,1.0889,0.0000,0.00
28,1.1396,0.0000,0.00
29,1.1797,0.0000,0.00
30,1.2256,0.0000,0.00
31,1.2686,0.0000,0.00
32,1.3008,0.0000,0.00
33,1.3428,0.0000,0.00
34,1.3828,0.0000,0.00
35,1.4229,0.0000,0.00
36,1.4492,0.0000,0.00
37,1.5098,0.0000,0.00
38,1.5313,0.0000,0.00
39,1.5859,0.0000,0.00
40,1.6084,0.0000,0.00
41,1.6699,0.9766,1024.00
42,1.6934,0.0000,0.00
43,1.7549,0.9766,1024.00
44,1.7773,0.0000,0.00
45,1.8398,0.0000,0.00
46,1.8613,0.0000,0.00
47,1.9189,0.0000,0.00
48,1.9463,0.0000,0.00
49,2.0010,0.0000,0.00
50,2.0264,0.9766,1024.00
51,2.0869,0.0000,0.00
52,2.1104,0.0000,0.00
53,2.1689,0.0000,0.00
54,2.1953,0.0000,0.00
55,2.2588,0.0000,0.00
56,2.2793,0.0000,0.00
57,2.3213,0.0000,0.00
58,2.3496,0.0000,0.00
59,2.3887,0.0000,0.00
60,2.4131,0.0000,0.00
61,2.4746,0.0000,0.00
62,2.5020,0.0000,0.00
63,2.5605,0.0000,0.00
64,2.5693,0.0000,0.00
65,2.6162,0.9766,1024.00
66,2.6523,0.9766,1024.00
67,2.6924,0.0000,0.00
68,2.7344,0.0000,0.00
69,2.7754,0.0000,0.00
70,2.7988,0.0000,0.00
71,2.8594,0.0000,0.00
72,2.8848,0.0000,0.00
73,2.9463,0.0000,0.00
74,2.9707,0.0000,0.00
75,3.0303,0.0000,0.00
76,3.0537,0.0000,0.00
77,3.1182,0.0000,0.00
78,3.1387,0.0000,0.00
79,3.1807,0.9766,1024.00
80,3.2158,0.0000,0.00
81,3.2559,0.0000,0.00
82,3.2813,0.0000,0.00
83,3.3398,0.0000,0.00
84,3.3613,0.0000,0.00
85,3.4238,0.0000,0.00
86,3.4443,0.0000,0.00
87,3.4873,0.0000,0.00
88,3.5186,0.0000,0.00
89,3.5576,0.0000,0.00
90,3.5762,0.0000,0.00
91,3.6406,0.0000,0.00
92,3.6631,0.0000,0.00
93,3.7070,0.0000,0.00
94,3.7383,0.0000,0.00
95,3.7773,0.0000,0.00
96,3.7988,0.0000,0.00
97,3.8623,0.0000,0.00
98,3.8867,0.0000,0.00
99,3.9443,0.0000,0.00
100,3.9707,0.0000,0.00
101,4.0313,0.0000,0.00
102,4.0410,0.0000,0.00
103,4.1006,0.0000,0.00
104,4.1084,0.0000,0.00
105,4.1523,0.0000,0.00
106,4.1797,0.0000,0.00
107,4.2207,0.0000,0.00
108,4.2500,0.0000,0.00
109,4.2910,0.0000,0.00
110,4.3145,0.0000,0.00
111,4.3691,0.0000,0.00
112,4.3926,0.0000,0.00
113,4.4473,0.0000,0.00
114,4.4717,0.0000,0.00
115,4.5293,0.0000,0.00
116,4.5537,0.0000,0.00
117,4.6182,0.0000,0.00
118,4.6367,0.0000,0.00
119,4.6768,0.0000,0.00
120,4.7100,0.0000,0.00
121,4.7500,0.0000,0.00
122,4.7695,0.0000,0.00
123,4.8193,0.0000,0.00
124,4.8408,0.0000,0.00
125,4.8916,0.0000,0.00
126,4.9189,0.0000,0.00
127,4.9736,0.0000,0.00
128,4.9990,0.0000,0.00
129,5.0557,0.0000,0.00
130,5.0820,0.0000,0.00
131,5.1416,0.9766,1024.00
