ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0596,6330452.0000,0.00
2,0.1572,97.6563,10.24
3,0.2168,59.5703,16.79
4,0.2910,74.2188,13.47
5,0.3809,89.8438,11.13
6,0.4482,67.3828,14.84
7,0.5454,97.1680,10.29
8,0.6050,59.5703,16.79
9,0.6685,63.4766,15.75
10,0.7510,82.5195,12.12
11,0.8291,78.1250,12.80
12,0.9312,102.0508,9.80
13,0.9922,61.0352,16.38
14,1.0688,76.6602,13.04
15,1.1597,90.8203,11.01
16,1.2266,66.8945,14.95
17,1.3237,97.1680,10.29
18,1.3828,59.0820,16.93
19,1.4575,74.7070,13.39
20,1.5479,90.3320,11.07
21,1.6152,67.3828,14.84
22,1.7119,96.6797,10.34
23,1.7876,75.6836,13.21
24,1.8804,92.7734,10.78
25,1.9395,59.0820,16.93
26,2.0342,94.7266,10.56
27,2.1089,74.7070,13.39
28,2.1885,79.5898,12.56
29,2.2544,65.9180,15.17
30,2.3530,98.6328,10.14
31,2.4204,67.3828,14.84
32,2.5181,97.6563,10.24
33,2.5776,59.5703,16.79
34,2.6523,74.7070,13.39
35,2.7041,51.7578,19.32
36,2.8232,119.1406,8.39
37,2.8979,74.7070,13.39
38,2.9707,72.7539,13.74
39,3.0503,79.5898,12.56
40,3.1318,81.5430,12.26
41,3.1978,65.9180,15.17
42,3.2788,81.0547,12.34
43,3.3423,63.4766,15.75
44,3.4292,86.9141,11.51
45,3.4937,64.4531,15.52
46,3.5757,82.0313,12.19
47,3.6406,64.9414,15.40
48,3.7231,82.5195,12.12
49,3.7856,62.5000,16.00
50,3.8735,87.8906,11.38
51,3.9380,64.4531,15.52
52,4.0200,82.0313,12.19
53,4.0845,64.4531,15.52
54,4.1675,83.0078,12.05
55,4.2305,62.9883,15.88
56,4.3179,87.4023,11.44
57,4.3921,74.2188,13.47
58,4.4702,78.1250,12.80
59,4.5728,102.5391,9.75
60,4.6563,83.4961,11.98
61,4.7378,81.5430,12.26
62,4.8545,116.6992,8.57
63,4.9365,82.0313,12.19
64,5.0054,68.8477,14.52
65,5.0615,56.1523,17.81
66,5.1855,124.0234,8.06
67,5.2700,84.4727,11.84
68,5.3525,82.5195,12.12
69,5.4395,86.9141,11.51
70,5.5259,86.4258,11.57
71,5.6050,79.1016,12.64
72,5.6719,66.8945,14.95
73,5.7544,82.5195,12.12
74,5.8872,132.8125,7.53
75,5.9756,88.3789,11.31
76,6.0708,95.2148,10.50
77,6.1826,111.8164,8.94
78,6.2744,91.7969,10.89
79,6.3550,80.5664,12.41
80,6.4458,90.8203,11.01
81,6.5513,105.4688,9.48
82,6.6392,87.8906,11.38
83,6.7544,115.2344,8.68
84,6.8403,85.9375,11.64
85,6.9619,121.5820,8.22
86,7.0918,129.8828,7.70
87,7.1958,104.0039,9.62
88,7.3091,112.7930,8.87
89,7.4102,101.0742,9.89
90,7.5264,116.2109,8.61
91,7.6104,83.9844,11.91
92,7.6943,83.9844,11.91
93,7.8125,118.1641,8.46
94,7.8984,85.9375,11.64
95,7.9863,87.8906,11.38
96,8.0942,107.9102,9.27
97,8.1802,85.9375,11.64
98,8.2710,90.8203,11.01
99,8.3550,83.9844,11.91
100,8.4321,77.1484,12.96
101,8.5044,72.2656,13.84
102,8.6323,127.9297,7.82
103,8.7256,93.2617,10.72
104,8.8262,100.5859,9.94
105,8.9102,83.9844,11.91
106,8.9844,74.2188,13.47
107,9.0630,78.6133,12.72
108,9.1973,134.2773,7.45
109,9.2729,75.6836,13.21
110,9.3652,92.2852,10.84
111,9.4771,111.8164,8.94
112,9.5977,120.6055,8.29
113,9.7227,125.0000,8.00
114,9.8125,89.8438,11.13
115,9.9375,125.0000,8.00
116,10.0244,86.9141,11.51
117,10.1069,82.5195,12.12
118,10.2231,116.2109,8.61
119,10.3120,88.8672,11.25
120,10.3984,86.4258,11.57
121,10.5151,116.6992,8.57
122,10.5942,79.1016,12.64
123,10.6807,86.4258,11.57
124,10.7607,80.0781,12.49
125,10.8721,111.3281,8.98
126,10.9780,105.9570,9.44
127,11.0732,95.2148,10.50
128,11.1558,82.5195,12.12
129,11.2388,83.0078,12.05
130,11.3164,77.6367,12.88
131,11.4380,121.5820,8.22
132,11.5244,86.4258,11.57
133,11.6216,97.1680,10.29
134,11.7451,123.5352,8.09
135,11.8301,84.9609,11.77
136,11.9150,84.9609,11.77
137,11.9990,83.9844,11.91
138,12.0825,83.4961,11.98
139,12.1660,83.4961,11.98
140,12.2500,83.9844,11.91
141,12.3340,83.9844,11.91
142,12.4165,82.5195,12.12
143,12.4858,69.3359,14.42
144,12.5884,102.5391,9.75
145,12.6719,83.4961,11.98
146,12.8013,129.3945,7.73
147,12.8940,92.7734,10.78
148,12.9805,86.4258,11.57
149,13.1045,124.0234,8.06
150,13.1929,88.3789,11.31
151,13.2861,93.2617,10.72
152,13.3682,82.0313,12.19
153,13.4951,126.9531,7.88
154,13.5811,85.9375,11.64
155,13.6646,83.4961,11.98
156,13.7495,84.9609,11.77
157,13.8330,83.4961,11.98
158,13.9175,84.4727,11.84
159,14.0093,91.7969,10.89
160,14.1338,124.5117,8.03
161,14.2207,86.9141,11.51
162,14.3047,83.9844,11.91
163,14.3877,83.0078,12.05
164,14.4727,84.9609,11.77
165,14.5557,83.0078,12.05
166,14.6397,83.9844,11.91
167,14.7246,84.9609,11.77
168,14.8062,81.5430,12.26
169,14.8926,86.4258,11.57
170,14.9849,91.7969,10.89
171,15.0649,80.0781,12.49
172,15.1934,128.4180,7.79
173,15.2788,85.4492,11.70
174,15.3618,83.0078,12.05
175,15.4482,86.4258,11.57
176,15.5396,91.3086,10.95
177,15.6123,72.7539,13.74
178,15.7065,94.2383,10.61
179,15.7710,64.4531,15.52
180,15.8706,99.6094,10.04
181,15.9439,73.2422,13.65
182,16.0342,90.3320,11.07
183,16.1616,127.4414,7.85
184,16.2456,83.9844,11.91
185,16.3369,91.3086,10.95
186,16.4326,95.7031,10.45
187,16.5513,118.6523,8.43
188,16.6387,87.4023,11.44
189,16.7344,95.7031,10.45
190,16.8594,125.0000,8.00
191,16.9439,84.4727,11.84
192,17.0298,85.9375,11.64
193,17.1113,81.5430,12.26
194,17.1968,85.4492,11.70
195,17.2769,80.0781,12.49
196,17.3394,62.5000,16.00
197,17.4155,76.1719,13.13
198,17.5161,100.5859,9.94
199,17.5928,76.6602,13.04
200,17.7153,122.5586,8.16
201,17.8052,89.8438,11.13
202,17.9028,97.6563,10.24
203,18.0234,120.6055,8.29
204,18.1084,84.9609,11.77
205,18.1934,84.9609,11.77
206,18.2769,83.4961,11.98
207,18.3638,86.9141,11.51
208,18.4507,86.9141,11.51
