ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0156,2118750.0000,0.00
2,0.0774,61.7676,16.19
3,0.1104,32.9590,30.34
4,0.1670,56.6406,17.66
5,0.2273,60.3027,16.58
6,0.2593,31.9824,31.27
7,0.3167,57.3731,17.43
8,0.3740,57.3731,17.43
9,0.4172,43.2129,23.14
10,0.4822,64.9414,15.40
11,0.5671,84.9609,11.77
12,0.6506,83.4961,11.98
13,0.7358,84.9609,11.77
14,0.8198,83.9844,11.91
15,0.9038,83.9844,11.91
16,0.9875,83.7402,11.94
17,1.0718,84.2285,11.87
18,1.1550,83.2520,12.01
19,1.2388,83.7402,11.94
20,1.3228,83.9844,11.91
21,1.4065,83.7402,11.94
22,1.4634,56.8848,17.58
23,1.5261,62.7441,15.94
24,1.6062,80.0781,12.49
25,1.6523,46.1426,21.67
26,1.7383,85.6934,11.67
27,1.8228,84.2285,11.87
28,1.9065,83.7402,11.94
29,1.9902,83.7402,11.94
30,2.0740,83.7402,11.94
31,2.1289,54.9316,18.20
32,2.2129,83.9844,11.91
33,2.2961,83.2520,12.01
34,2.3799,83.7402,11.94
35,2.4646,84.7168,11.80
36,2.5481,83.2520,12.01
37,2.6313,83.2520,12.01
38,2.7151,83.7402,11.94
39,2.7986,83.4961,11.98
40,2.8828,84.2285,11.87
41,2.9656,82.7637,12.08
42,3.0493,83.7402,11.94
43,3.1321,82.7637,12.08
44,3.2163,84.2285,11.87
45,3.3003,83.9844,11.91
46,3.3835,83.0078,12.05
47,3.4673,83.7402,11.94
48,3.5510,83.7402,11.94
49,3.6343,83.2520,12.01
50,3.6914,57.1289,17.50
51,3.7485,57.1289,17.50
52,3.7986,50.0488,19.98
53,3.8828,84.2285,11.87
54,3.9668,83.9844,11.91
55,4.0510,84.2285,11.87
56,4.1343,83.2520,12.01
57,4.2178,83.4961,11.98
58,4.3015,83.7402,11.94
59,4.3850,83.4961,11.98
60,4.4688,83.7402,11.94
61,4.5522,83.4961,11.98
62,4.6355,83.2520,12.01
63,4.7195,83.9844,11.91
64,4.8027,83.2520,12.01
65,4.8862,83.4961,11.98
66,4.9695,83.2520,12.01
67,5.0532,83.4961,11.98
68,5.1355,82.2754,12.15
69,5.1960,60.5469,16.52
70,5.2671,71.0449,14.08
71,5.3291,62.0117,16.13
72,5.4067,77.6367,12.88
73,5.4724,65.6738,15.23
74,5.5266,54.1992,18.45
75,5.6089,82.2754,12.15
76,5.6553,46.3867,21.56
77,5.7422,86.9141,11.51
78,5.8262,83.9844,11.91
79,5.9099,83.7402,11.94
80,5.9937,83.7402,11.94
81,6.0776,83.9844,11.91
82,6.1611,83.4961,11.98
83,6.2444,83.2520,12.01
84,6.3281,83.7402,11.94
85,6.4119,83.7402,11.94
86,6.4949,82.7637,12.08
87,6.5520,57.1289,17.50
88,6.6064,54.4434,18.37
89,6.6880,81.5430,12.26
90,6.7454,57.3731,17.43
91,6.7942,48.8281,20.48
92,6.8796,85.4492,11.70
93,6.9658,86.1816,11.60
94,7.0488,83.0078,12.05
95,7.1328,83.9844,11.91
96,7.2161,83.2520,12.01
