ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0581,0.2441,4096.00
2,0.0840,0.0000,0.00
3,0.1428,0.0000,0.00
4,0.1685,0.2441,4096.00
5,0.2300,0.2441,4096.00
6,0.2520,0.0000,0.00
7,0.2952,0.0000,0.00
8,0.3257,0.0000,0.00
9,0.3633,0.0000,0.00
10,0.3853,0.0000,0.00
11,0.4465,0.2441,4096.00
12,0.4722,0.0000,0.00
13,0.5303,0.0000,0.00
14,0.5564,0.2441,4096.00
15,0.6172,0.0000,0.00
16,0.6409,0.0000,0.00
17,0.6987,0.0000,0.00
18,0.7251,0.0000,0.00
19,0.7808,0.2441,4096.00
20,0.8088,0.0000,0.00
21,0.8674,0.0000,0.00
22,0.8916,0.0000,0.00
23,0.9519,0.0000,0.00
24,0.9758,0.0000,0.00
25,1.0352,0.0000,0.00
26,1.0593,0.2441,4096.00
27,1.1155,0.0000,0.00
28,1.1431,0.0000,0.00
29,1.1997,0.0000,0.00
30,1.2117,0.0000,0.00
31,1.2422,0.0000,0.00
32,1.2642,0.0000,0.00
33,1.3027,0.0000,0.00
34,1.3215,0.0000,0.00
35,1.3599,0.0000,0.00
36,1.3857,0.2441,4096.00
37,1.4436,0.0000,0.00
38,1.4719,0.2441,4096.00
39,1.5261,0.0000,0.00
40,1.5320,0.2441,4096.00
41,1.5740,0.0000,0.00
42,1.6047,0.0000,0.00
43,1.6433,0.2441,4096.00
44,1.6790,0.0000,0.00
45,1.7183,0.0000,0.00
46,1.7456,0.0000,0.00
47,1.8037,0.2441,4096.00
48,1.8308,0.0000,0.00
49,1.8867,0.2441,4096.00
50,1.8926,0.0000,0.00
51,1.9314,0.2441,4096.00
52,1.9590,0.0000,0.00
53,1.9976,0.0000,0.00
54,2.0396,0.2441,4096.00
55,2.0791,0.0000,0.00
56,2.1055,0.0000,0.00
57,2.1633,0.2441,4096.00
58,2.1904,0.0000,0.00
59,2.2502,0.0000,0.00
60,2.2756,0.0000,0.00
61,2.3340,0.0000,0.00
62,2.3594,0.0000,0.00
63,2.4199,0.0000,0.00
64,2.4436,0.0000,0.00
65,2.5027,0.2441,4096.00
66,2.5276,0.0000,0.00
67,2.5891,0.2441,4096.00
68,2.5979,0.0000,0.00
69,2.6379,0.0000,0.00
70,2.6804,0.0000,0.00
71,2.7200,0.0000,0.00
72,2.7437,0.0000,0.00
73,2.8035,0.0000,0.00
74,2.8284,0.0000,0.00
75,2.8884,0.0000,0.00
76,2.9153,0.2441,4096.00
77,2.9758,0.0000,0.00
78,2.9971,0.2441,4096.00
79,3.0422,0.0000,0.00
80,3.0710,0.0000,0.00
81,3.1101,0.2441,4096.00
82,3.1335,0.2441,4096.00
83,3.1934,0.0000,0.00
84,3.2197,0.0000,0.00
85,3.2800,0.2441,4096.00
86,3.3052,0.0000,0.00
87,3.3628,0.2441,4096.00
88,3.3875,0.2441,4096.00
89,3.4482,0.0000,0.00
90,3.4727,0.0000,0.00
91,3.5303,0.2441,4096.00
92,3.5552,0.2441,4096.00
93,3.6177,0.0000,0.00
94,3.6396,0.0000,0.00
95,3.6814,0.2441,4096.00
96,3.7170,0.0000,0.00
97,3.7571,0.2441,4096.00
98,3.7830,0.0000,0.00
99,3.8398,0.2441,4096.00
100,3.8635,0.0000,0.00
101,3.9199,0.0000,0.00
102,3.9456,0.0000,0.00
103,4.0059,0.0000,0.00
104,4.0286,0.0000,0.00
105,4.0857,0.0000,0.00
106,4.1118,0.0000,0.00
107,4.1733,0.2441,4096.00
108,4.1951,0.2441,4096.00
109,4.2378,0.2441,4096.00
110,4.2644,0.0000,0.00
111,4.3030,0.0000,0.00
112,4.3167,0.0000,0.00
113,4.3638,0.0000,0.00
114,4.3867,0.0000,0.00
115,4.4478,0.0000,0.00
116,4.4712,0.0000,0.00
117,4.5305,0.2441,4096.00
118,4.5581,0.0000,0.00
119,4.6179,0.0000,0.00
120,4.6406,0.0000,0.00
121,4.6841,0.0000,0.00
122,4.7119,0.0000,0.00
123,4.7505,0.0000,0.00
124,4.7751,0.0000,0.00
125,4.8369,0.0000,0.00
126,4.8616,0.0000,0.00
127,4.9238,0.0000,0.00
128,4.9458,0.0000,0.00
129,4.9875,0.2441,4096.00
130,5.0205,0.0000,0.00
131,5.0618,0.2441,4096.00
132,5.1079,0.0000,0.00
133,5.1479,0.2441,4096.00
134,5.1738,0.0000,0.00
135,5.2324,0.2441,4096.00
136,5.2532,0.0000,0.00
137,5.3115,0.0000,0.00
138,5.3347,0.2441,4096.00
139,5.3943,0.0000,0.00
140,5.4167,0.0000,0.00
141,5.4763,0.0000,0.00
142,5.5012,0.2441,4096.00
143,5.5569,0.0000,0.00
144,5.5842,0.2441,4096.00
145,5.6458,0.0000,0.00
146,5.6675,0.0000,0.00
147,5.7100,0.0000,0.00
148,5.7434,0.0000,0.00
149,5.7825,0.0000,0.00
150,5.7893,0.0000,0.00
151,5.8406,0.2441,4096.00
152,5.8496,0.2441,4096.00
153,5.8835,0.0000,0.00
154,5.9233,0.0000,0.00
155,5.9626,0.0000,0.00
156,5.9927,0.0000,0.00
157,6.0530,0.0000,0.00
158,6.0811,0.0000,0.00
159,6.1389,0.2441,4096.00
160,6.1648,0.0000,0.00
161,6.2234,0.2441,4096.00
162,6.2493,0.0000,0.00
163,6.3059,0.0000,0.00
164,6.3335,0.0000,0.00
165,6.3940,0.2441,4096.00
166,6.4170,0.0000,0.00
167,6.4775,0.0000,0.00
168,6.5005,0.0000,0.00
169,6.5586,0.0000,0.00
170,6.5842,0.0000,0.00
171,6.6418,0.0000,0.00
172,6.6677,0.0000,0.00
173,6.7288,0.2441,4096.00
174,6.7517,0.0000,0.00
175,6.8086,0.2441,4096.00
176,6.8359,0.0000,0.00
177,6.8943,0.0000,0.00
178,6.9197,0.2441,4096.00
179,6.9771,0.0000,0.00
180,7.0029,0.2441,4096.00
181,7.0632,0.2441,4096.00
182,7.0862,0.2441,4096.00
183,7.1448,0.2441,4096.00
184,7.1702,0.0000,0.00
185,7.2290,0.0000,0.00
186,7.2534,0.0000,0.00
187,7.3110,0.2441,4096.00
188,7.3369,0.0000,0.00
189,7.3979,0.2441,4096.00
190,7.4209,0.0000,0.00
191,7.4788,0.0000,0.00
192,7.5051,0.2441,4096.00
193,7.5645,0.2441,4096.00
194,7.5881,0.0000,0.00
195,7.6458,0.2441,4096.00
196,7.6580,0.0000,0.00
197,7.6885,0.2441,4096.00
198,7.7327,0.2441,4096.00
199,7.7729,0.0000,0.00
200,7.7915,0.2441,4096.00
201,7.8296,0.0000,0.00
202,7.8564,0.2441,4096.00
203,7.9167,0.0000,0.00
204,7.9431,0.0000,0.00
205,8.0027,0.0000,0.00
206,8.0286,0.0000,0.00
207,8.0894,0.0000,0.00
208,8.1125,0.0000,0.00
209,8.1750,0.0000,0.00
210,8.1968,0.0000,0.00
211,8.2402,0.0000,0.00
212,8.2668,0.2441,4096.00
213,8.3052,0.2441,4096.00
214,8.3499,0.2441,4096.00
215,8.3882,0.0000,0.00
216,8.4128,0.0000,0.00
217,8.4739,0.2441,4096.00
218,8.4983,0.0000,0.00
219,8.5608,0.2441,4096.00
220,8.5840,0.0000,0.00
221,8.6460,0.0000,0.00
222,8.6667,0.0000,0.00
223,8.7112,0.2441,4096.00
224,8.7383,0.0000,0.00
225,8.7764,0.0000,0.00
226,8.8018,0.0000,0.00
227,8.8638,0.2441,4096.00
228,8.8889,0.0000,0.00
229,8.9514,0.2441,4096.00
230,8.9724,0.0000,0.00
231,9.0308,0.0000,0.00
232,9.0574,0.0000,0.00
233,9.1189,0.2441,4096.00
234,9.1260,0.0000,0.00
235,9.1892,0.0000,0.00
236,9.2144,0.0000,0.00
237,9.2754,0.0000,0.00
238,9.3020,0.0000,0.00
239,9.3628,0.2441,4096.00
240,9.3884,0.0000,0.00
241,9.4482,0.0000,0.00
242,9.4724,0.0000,0.00
243,9.5330,0.0000,0.00
244,9.5569,0.2441,4096.00
245,9.6157,0.0000,0.00
246,9.6401,0.2441,4096.00
247,9.6992,0.0000,0.00
248,9.7246,0.2441,4096.00
249,9.7834,0.0000,0.00
250,9.8074,0.0000,0.00
251,9.8660,0.2441,4096.00
252,9.8918,0.0000,0.00
253,9.9470,0.0000,0.00
254,9.9744,0.0000,0.00
255,10.0291,0.0000,0.00
256,10.0347,0.0000,0.00
257,10.0752,0.0000,0.00
258,10.1006,0.0000,0.00
259,10.1387,0.2441,4096.00
260,10.1589,0.0000,0.00
261,10.1978,0.0000,0.00
262,10.2178,0.0000,0.00
263,10.2761,0.0000,0.00
264,10.3035,0.0000,0.00
265,10.3584,0.0000,0.00
266,10.3638,0.0000,0.00
267,10.4055,0.0000,0.00
