ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0249,0.0000,0.00
2,0.0767,0.0000,0.00
3,0.0850,0.0000,0.00
4,0.1255,0.0000,0.00
5,0.1621,0.0000,0.00
6,0.2007,0.0000,0.00
7,0.2148,0.0000,0.00
8,0.2764,0.0000,0.00
9,0.2998,0.0000,0.00
10,0.3662,0.0000,0.00
11,0.3877,0.0000,0.00
12,0.4478,0.0000,0.00
13,0.4717,0.0000,0.00
14,0.5342,0.0000,0.00
15,0.5562,0.0000,0.00
16,0.6211,0.4883,2048.00
17,0.6396,0.0000,0.00
18,0.6826,0.0000,0.00
19,0.7192,0.0000,0.00
20,0.7588,0.0000,0.00
21,0.7847,0.0000,0.00
22,0.8438,0.0000,0.00
23,0.8633,0.0000,0.00
24,0.9058,0.0000,0.00
25,0.9429,0.0000,0.00
26,0.9814,0.0000,0.00
27,1.0063,0.0000,0.00
28,1.0688,0.0000,0.00
29,1.0874,0.0000,0.00
30,1.1265,0.4883,2048.00
31,1.1587,0.0000,0.00
32,1.1968,0.4883,2048.00
33,1.2158,0.0000,0.00
34,1.2788,0.0000,0.00
35,1.3032,0.0000,0.00
36,1.3672,0.0000,0.00
37,1.3882,0.4883,2048.00
38,1.4316,0.0000,0.00
39,1.4614,0.0000,0.00
40,1.4995,0.0000,0.00
41,1.5093,0.4883,2048.00
42,1.5474,0.0000,0.00
43,1.5850,0.0000,0.00
44,1.5942,0.4883,2048.00
45,1.6284,0.0000,0.00
46,1.6660,0.0000,0.00
47,1.6748,0.0000,0.00
48,1.7241,0.0000,0.00
49,1.7290,0.0000,0.00
50,1.7729,0.0000,0.00
51,1.8071,0.0000,0.00
52,1.8462,0.0000,0.00
53,1.8667,0.0000,0.00
54,1.9277,0.4883,2048.00
55,1.9473,0.0000,0.00
56,1.9858,0.0000,0.00
57,2.0176,0.0000,0.00
58,2.0557,0.0000,0.00
59,2.0757,0.0000,0.00
60,2.1401,0.0000,0.00
61,2.1611,0.0000,0.00
62,2.2070,0.4883,2048.00
63,2.2427,0.0000,0.00
64,2.2808,0.0000,0.00
65,2.2964,0.0000,0.00
66,2.3594,0.4883,2048.00
67,2.3726,0.0000,0.00
68,2.4170,0.0000,0.00
69,2.4575,0.4883,2048.00
70,2.4961,0.0000,0.00
71,2.5298,0.0000,0.00
72,2.5977,0.0000,0.00
73,2.6099,0.0000,0.00
74,2.6484,0.0000,0.00
75,2.6841,0.0000,0.00
76,2.7231,0.0000,0.00
77,2.7598,0.0000,0.00
78,2.7988,0.0000,0.00
79,2.8125,0.0000,0.00
80,2.8735,0.0000,0.00
81,2.8916,0.0000,0.00
82,2.9492,0.0000,0.00
83,2.9692,0.0000,0.00
84,3.0122,0.0000,0.00
85,3.0420,0.0000,0.00
86,3.0811,0.0000,0.00
87,3.1030,0.0000,0.00
88,3.1670,0.0000,0.00
89,3.1914,0.0000,0.00
90,3.2524,0.4883,2048.00
91,3.2739,0.0000,0.00
92,3.3193,0.4883,2048.00
93,3.3491,0.0000,0.00
94,3.3877,0.0000,0.00
95,3.4092,0.0000,0.00
96,3.4727,0.0000,0.00
97,3.4956,0.0000,0.00
98,3.5576,0.0000,0.00
99,3.5815,0.0000,0.00
100,3.6440,0.0000,0.00
101,3.6646,0.0000,0.00
102,3.7085,0.0000,0.00
103,3.7383,0.0000,0.00
104,3.7759,0.0000,0.00
105,3.7998,0.0000,0.00
106,3.8618,0.0000,0.00
107,3.8726,0.0000,0.00
108,3.9043,0.0000,0.00
109,3.9307,0.0000,0.00
110,3.9702,0.0000,0.00
111,3.9932,0.0000,0.00
112,4.0562,0.0000,0.00
113,4.0791,0.0000,0.00
114,4.1411,0.0000,0.00
115,4.1646,0.0000,0.00
116,4.2280,0.4883,2048.00
117,4.2480,0.0000,0.00
118,4.2930,0.0000,0.00
119,4.3213,0.4883,2048.00
120,4.3594,0.0000,0.00
121,4.3833,0.0000,0.00
122,4.4458,0.0000,0.00
123,4.4702,0.0000,0.00
124,4.5342,0.0000,0.00
125,4.5542,0.0000,0.00
126,4.5991,0.0000,0.00
127,4.6377,0.0000,0.00
128,4.6772,0.4883,2048.00
129,4.6992,0.0000,0.00
130,4.7603,0.0000,0.00
131,4.7798,0.0000,0.00
132,4.8218,0.4883,2048.00
133,4.8521,0.0000,0.00
134,4.8901,0.4883,2048.00
135,4.9111,0.0000,0.00
136,4.9741,0.0000,0.00
137,4.9976,0.0000,0.00
138,5.0601,0.0000,0.00
139,5.0820,0.0000,0.00
140,5.1274,0.4883,2048.00
141,5.1553,0.0000,0.00
142,5.1934,0.0000,0.00
143,5.2173,0.0000,0.00
144,5.2842,0.0000,0.00
145,5.3042,0.4883,2048.00
146,5.3481,0.0000,0.00
147,5.3779,0.0000,0.00
148,5.4155,0.0000,0.00
149,5.4272,0.0000,0.00
150,5.4731,0.0000,0.00
151,5.4824,0.0000,0.00
152,5.5156,0.0000,0.00
153,5.5415,0.0000,0.00
154,5.5791,0.0000,0.00
155,5.5923,0.4883,2048.00
156,5.6392,0.0000,0.00
157,5.6484,0.4883,2048.00
158,5.6812,0.0000,0.00
159,5.7075,0.0000,0.00
160,5.7461,0.0000,0.00
161,5.7583,0.0000,0.00
162,5.8047,0.0000,0.00
163,5.8140,0.4883,2048.00
164,5.8472,0.0000,0.00
165,5.8735,0.4883,2048.00
166,5.9111,0.0000,0.00
167,5.9238,0.0000,0.00
168,5.9717,0.0000,0.00
169,5.9810,0.0000,0.00
170,6.0254,0.0000,0.00
171,6.0537,0.0000,0.00
172,6.0918,0.0000,0.00
173,6.1040,0.0000,0.00
174,6.1514,0.0000,0.00
175,6.1602,0.0000,0.00
176,6.2051,0.0000,0.00
177,6.2280,0.0000,0.00
178,6.2661,0.0000,0.00
179,6.2856,0.0000,0.00
180,6.3457,0.0000,0.00
181,6.3638,0.0000,0.00
182,6.4097,0.0000,0.00
183,6.4282,0.0000,0.00
184,6.4370,0.0000,0.00
185,6.4785,0.0000,0.00
186,6.5054,0.0000,0.00
187,6.5430,0.0000,0.00
188,6.5645,0.0000,0.00
189,6.6230,0.0000,0.00
190,6.6406,0.0000,0.00
191,6.6802,0.0000,0.00
192,6.7065,0.0000,0.00
193,6.7456,0.4883,2048.00
194,6.7686,0.0000,0.00
195,6.8315,0.0000,0.00
196,6.8555,0.0000,0.00
197,6.9175,0.0000,0.00
198,6.9395,0.0000,0.00
199,6.9849,0.4883,2048.00
200,7.0117,0.0000,0.00
201,7.0503,0.0000,0.00
202,7.0747,0.0000,0.00
203,7.1377,0.0000,0.00
204,7.1621,0.0000,0.00
205,7.2285,0.0000,0.00
206,7.2461,0.0000,0.00
207,7.2900,0.0000,0.00
208,7.3193,0.0000,0.00
209,7.3584,0.0000,0.00
210,7.3799,0.0000,0.00
211,7.4438,0.0000,0.00
212,7.4673,0.0000,0.00
213,7.5293,0.0000,0.00
214,7.5527,0.0000,0.00
215,7.6172,0.0000,0.00
216,7.6372,0.0000,0.00
217,7.6807,0.0000,0.00
218,7.7095,0.0000,0.00
219,7.7480,0.0000,0.00
220,7.7710,0.0000,0.00
221,7.8340,0.4883,2048.00
222,7.8433,0.0000,0.00
223,7.8760,0.0000,0.00
224,7.9014,0.0000,0.00
225,7.9404,0.4883,2048.00
226,7.9639,0.0000,0.00
227,8.0283,0.4883,2048.00
228,8.0513,0.0000,0.00
229,8.1138,0.4883,2048.00
230,8.1353,0.0000,0.00
231,8.2026,0.0000,0.00
232,8.2202,0.0000,0.00
233,8.2627,0.0000,0.00
234,8.2915,0.0000,0.00
235,8.3306,0.4883,2048.00
236,8.3535,0.0000,0.00
237,8.4204,0.0000,0.00
238,8.4409,0.0000,0.00
239,8.4858,0.4883,2048.00
240,8.5161,0.0000,0.00
241,8.5542,0.0000,0.00
242,8.5767,0.0000,0.00
243,8.6396,0.0000,0.00
244,8.6650,0.0000,0.00
245,8.7314,0.4883,2048.00
246,8.7476,0.0000,0.00
247,8.7896,0.0000,0.00
248,8.8247,0.0000,0.00
249,8.8623,0.0000,0.00
250,8.8804,0.4883,2048.00
251,8.9429,0.0000,0.00
252,8.9678,0.0000,0.00
253,9.0322,0.0000,0.00
254,9.0532,0.0000,0.00
255,9.0967,0.0000,0.00
256,9.1318,0.0000,0.00
257,9.1694,0.0000,0.00
258,9.1860,0.0000,0.00
259,9.2485,0.0000,0.00
260,9.2739,0.0000,0.00
261,9.3379,0.0000,0.00
262,9.3584,0.0000,0.00
263,9.4038,0.0000,0.00
264,9.4321,0.0000,0.00
265,9.4702,0.0000,0.00
266,9.4941,0.4883,2048.00
267,9.5571,0.0000,0.00
268,9.5815,0.4883,2048.00
269,9.6445,0.0000,0.00
270,9.6509,0.0000,0.00
271,9.6963,0.0000,0.00
272,9.7349,0.0000,0.00
273,9.7739,0.0000,0.00
274,9.7983,0.4883,2048.00
275,9.8618,0.0000,0.00
276,9.8857,0.0000,0.00
277,9.9487,0.0000,0.00
278,9.9692,0.0000,0.00
279,10.0142,0.0000,0.00
280,10.0425,0.0000,0.00
281,10.0815,0.0000,0.00
282,10.1045,0.0000,0.00
283,10.1680,0.0000,0.00
284,10.1919,0.0000,0.00
285,10.2573,0.0000,0.00
286,10.2759,0.0000,0.00
287,10.3198,0.0000,0.00
288,10.3481,0.0000,0.00
289,10.3867,0.0000,0.00
290,10.4106,0.0000,0.00
291,10.4766,0.0000,0.00
292,10.4976,0.0000,0.00
293,10.5420,0.4883,2048.00
294,10.5737,0.0000,0.00
295,10.6118,0.0000,0.00
296,10.6328,0.0000,0.00
297,10.6953,0.0000,0.00
298,10.7197,0.4883,2048.00
299,10.7832,0.0000,0.00
300,10.8042,0.0000,0.00
301,10.8486,0.0000,0.00
302,10.8789,0.0000,0.00
303,10.9165,0.0000,0.00
304,10.9395,0.4883,2048.00
305,11.0034,0.0000,0.00
306,11.0249,0.0000,0.00
307,11.0708,0.0000,0.00
308,11.1021,0.0000,0.00
309,11.1397,0.0000,0.00
310,11.1489,0.0000,0.00
311,11.2041,0.0000,0.00
312,11.2202,0.0000,0.00
313,11.2603,0.0000,0.00
314,11.2925,0.0000,0.00
315,11.3315,0.4883,2048.00
316,11.3521,0.0000,0.00
317,11.4219,0.0000,0.00
318,11.4399,0.0000,0.00
319,11.4819,0.0000,0.00
320,11.5239,0.0000,0.00
321,11.5689,0.4883,2048.00
322,11.6011,0.4883,2048.00
323,11.6387,0.0000,0.00
324,11.6592,0.0000,0.00
325,11.7300,0.0000,0.00
326,11.7456,0.0000,0.00
327,11.7891,0.0000,0.00
328,11.8286,0.0000,0.00
329,11.8672,0.0000,0.00
330,11.8901,0.0000,0.00
331,11.9531,0.0000,0.00
332,11.9707,0.0000,0.00
333,12.0122,0.0000,0.00
334,12.0430,0.0000,0.00
335,12.0815,0.0000,0.00
336,12.1035,0.4883,2048.00
337,12.1758,0.0000,0.00
338,12.1899,0.0000,0.00
339,12.2315,0.0000,0.00
340,12.2734,0.0000,0.00
341,12.3164,0.0000,0.00
342,12.3516,0.0000,0.00
343,12.3911,0.0000,0.00
344,12.4277,0.0000,0.00
345,12.4673,0.4883,2048.00
346,12.4888,0.0000,0.00
347,12.5440,0.0000,0.00
348,12.5630,0.0000,0.00
349,12.6196,0.0000,0.00
350,12.6397,0.0000,0.00
351,12.6816,0.4883,2048.00
352,12.7178,0.0000,0.00
353,12.7564,0.0000,0.00
354,12.7803,0.4883,2048.00
355,12.8428,0.4883,2048.00
356,12.8618,0.0000,0.00
357,12.8999,0.4883,2048.00
358,12.9326,0.0000,0.00
