ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0582,1291514.0000,0.00
2,0.1421,83.8623,11.92
3,0.2229,80.8106,12.37
4,0.3090,86.0596,11.62
5,0.3997,90.6982,11.03
6,0.4802,80.5664,12.41
7,0.6096,129.3945,7.73
8,0.6938,84.2285,11.87
9,0.7792,85.3272,11.72
10,0.8638,84.5947,11.82
11,0.9526,88.8672,11.25
12,1.0291,76.2940,13.11
13,1.1117,82.5195,12.12
14,1.1805,68.8477,14.52
15,1.2527,72.0215,13.88
16,1.3259,73.2422,13.65
17,1.4135,87.5244,11.43
18,1.5043,90.8203,11.01
19,1.5808,76.5381,13.07
20,1.6677,86.9141,11.51
21,1.7513,83.6182,11.96
22,1.8370,85.6934,11.67
23,1.9158,78.7354,12.70
24,1.9979,82.1533,12.17
25,2.0829,84.9609,11.77
26,2.1680,85.0830,11.75
27,2.2526,84.5947,11.82
28,2.3345,81.9092,12.21
29,2.4238,89.3555,11.19
30,2.5133,89.4775,11.18
31,2.6365,123.1689,8.12
32,2.7089,72.3877,13.81
33,2.7875,78.6133,12.72
34,2.8660,78.3691,12.76
35,2.9926,126.5869,7.90
36,3.0803,87.7686,11.39
37,3.1639,83.6182,11.96
38,3.2488,84.8389,11.79
39,3.3317,82.8857,12.06
40,3.4175,85.8154,11.65
41,3.5006,83.1299,12.03
42,3.5872,86.5479,11.55
43,3.6791,91.9190,10.88
44,3.8025,123.2910,8.11
45,3.8895,87.0361,11.49
46,3.9829,93.3838,10.71
47,4.0690,86.0596,11.62
48,4.1926,123.6572,8.09
49,4.2751,82.5195,12.12
50,4.3616,86.3037,11.59
51,4.4491,87.5244,11.43
52,4.5447,95.5811,10.46
53,4.6392,94.4824,10.58
54,4.7185,79.3457,12.60
55,4.8160,97.4121,10.27
56,4.8982,82.1533,12.17
57,4.9921,93.8721,10.65
58,5.0624,70.3125,14.22
59,5.1558,93.3838,10.71
60,5.2393,83.4961,11.98
61,5.3458,106.5674,9.38
62,5.4244,78.6133,12.72
63,5.5208,96.3135,10.38
64,5.6038,83.0078,12.05
65,5.6871,83.3740,11.99
66,5.7731,85.9375,11.64
67,5.8582,85.0830,11.75
68,5.9414,83.2520,12.01
69,6.0233,81.9092,12.21
70,6.1090,85.6934,11.67
71,6.1951,86.0596,11.62
72,6.2917,96.6797,10.34
73,6.4125,120.7275,8.28
74,6.4983,85.8154,11.65
75,6.5806,82.2754,12.15
76,6.6661,85.5713,11.69
77,6.7467,80.5664,12.41
78,6.8313,84.5947,11.82
79,6.9154,84.1065,11.89
80,6.9978,82.3975,12.14
81,7.0668,68.8477,14.52
82,7.1503,83.4961,11.98
83,7.2706,120.3613,8.31
84,7.3590,88.3789,11.31
85,7.4402,81.1768,12.32
86,7.5198,79.5898,12.56
87,7.5831,63.3545,15.78
88,7.6410,57.7393,17.32
89,7.6968,55.7861,17.93
90,7.7534,56.6406,17.66
91,7.8091,55.6641,17.96
92,7.8656,56.5186,17.69
93,7.9210,55.4199,18.04
94,7.9771,56.0303,17.85
95,8.0333,56.2744,17.77
96,8.0889,55.5420,18.00
97,8.1445,55.6641,17.96
98,8.1995,54.9316,18.20
99,8.2690,69.5801,14.37
100,8.3221,53.1006,18.83
101,8.3926,70.4346,14.20
102,8.4467,54.0772,18.49
103,8.5151,68.4815,14.60
104,8.5653,50.1709,19.93
105,8.6367,71.4111,14.00
106,8.6891,52.3682,19.10
107,8.7610,71.8994,13.91
108,8.8140,52.9785,18.88
109,8.8862,72.2656,13.84
110,8.9382,52.0020,19.23
111,9.0105,72.1436,13.86
112,9.0634,52.8565,18.92
113,9.1354,72.0215,13.88
114,9.1877,52.3682,19.10
115,9.2603,72.5098,13.79
116,9.3129,52.6123,19.01
117,9.3851,72.2656,13.84
118,9.4376,52.4902,19.05
119,9.5098,72.1436,13.86
120,9.5625,52.7344,18.96
121,9.6345,72.0215,13.88
122,9.6876,53.1006,18.83
123,9.7593,71.6553,13.96
124,9.8126,53.3447,18.75
125,9.8850,72.3877,13.81
126,9.9371,52.1240,19.19
127,10.0099,72.7539,13.74
128,10.0623,52.3682,19.10
129,10.1343,72.0215,13.88
130,10.1869,52.4902,19.05
131,10.2594,72.5098,13.79
132,10.3123,52.8565,18.92
133,10.3843,72.0215,13.88
134,10.4368,52.4902,19.05
135,10.5098,72.9981,13.70
136,10.5619,52.1240,19.19
137,10.6343,72.3877,13.81
138,10.6867,52.3682,19.10
139,10.7593,72.6318,13.77
140,10.8118,52.4902,19.05
141,10.8843,72.5098,13.79
142,10.9374,53.1006,18.83
143,11.0095,72.1436,13.86
144,11.0618,52.2461,19.14
145,11.1343,72.5098,13.79
146,11.1870,52.7344,18.96
147,11.2455,58.4717,17.10
148,11.3131,67.6270,14.79
149,11.3731,59.9365,16.68
150,11.4260,52.9785,18.88
151,11.4915,65.4297,15.28
152,11.5909,99.4873,10.05
153,11.6606,69.7022,14.35
154,11.7542,93.5059,10.69
155,11.8720,117.7979,8.49
156,11.9548,82.8857,12.06
157,12.0769,122.0703,8.19
158,12.1614,84.4727,11.84
159,12.2594,98.0225,10.20
160,12.3384,78.9795,12.66
161,12.4080,69.4580,14.40
162,12.4950,87.0361,11.49
163,12.5670,72.0215,13.88
164,12.6447,77.6367,12.88
165,12.7618,117.1875,8.53
166,12.8328,70.9229,14.10
167,12.9152,82.3975,12.14
168,12.9950,79.8340,12.53
169,13.0780,83.0078,12.05
170,13.1624,84.3506,11.86
171,13.2299,67.5049,14.81
172,13.3114,81.5430,12.26
173,13.4292,117.7979,8.49
174,13.4990,69.8242,14.32
175,13.5818,82.7637,12.08
176,13.6659,84.1065,11.89
177,13.7627,96.8018,10.33
178,13.8745,111.8164,8.94
179,13.9598,85.3272,11.72
180,14.0798,119.9951,8.33
181,14.1604,80.5664,12.41
182,14.2481,87.6465,11.41
183,14.3427,94.4824,10.58
184,14.4667,124.0234,8.06
185,14.5496,82.8857,12.06
186,14.6182,68.6035,14.58
187,14.7426,124.3896,8.04
188,14.8276,85.0830,11.75
189,14.9141,86.3037,11.59
190,14.9978,83.7402,11.94
191,15.0820,84.2285,11.87
192,15.1633,81.2988,12.30
193,15.2485,85.2051,11.74
194,15.3329,84.3506,11.86
195,15.4215,88.6231,11.28
196,15.4996,78.1250,12.80
197,15.5985,98.8770,10.11
198,15.6720,73.3643,13.63
199,15.7986,126.4648,7.91
200,15.8870,88.3789,11.31
201,15.9791,92.1631,10.85
202,16.1052,126.0986,7.93
203,16.1918,86.5479,11.55
204,16.2761,84.3506,11.86
205,16.3606,84.4727,11.84
206,16.4552,94.6045,10.57
207,16.5302,74.9512,13.34
208,16.6357,105.4688,9.48
209,16.7235,87.6465,11.41
210,16.8236,100.0977,9.99
211,16.9506,126.9531,7.88
212,17.0292,78.6133,12.72
213,17.1245,95.3369,10.49
214,17.2037,79.2236,12.62
215,17.3284,124.6338,8.02
216,17.4119,83.4961,11.98
217,17.5016,89.7217,11.15
218,17.5785,76.9043,13.00
219,17.6652,86.6699,11.54
220,17.7529,87.7686,11.39
221,17.8425,89.5996,11.16
222,17.9679,125.3662,7.98
223,18.0535,85.5713,11.69
224,18.1379,84.4727,11.84
225,18.2205,82.5195,12.12
226,18.3077,87.2803,11.46
227,18.3875,79.7119,12.55
228,18.4559,68.4815,14.60
229,18.5347,78.7354,12.70
230,18.6605,125.8545,7.95
231,18.7507,90.0879,11.10
232,18.8485,97.7783,10.23
233,18.9678,119.2627,8.38
234,19.0493,81.5430,12.26
235,19.1414,92.0410,10.86
236,19.2345,93.1397,10.74
237,19.3565,121.9482,8.20
238,19.4415,85.0830,11.75
239,19.5270,85.4492,11.70
240,19.6097,82.7637,12.08
241,19.6948,85.0830,11.75
242,19.7889,94.1162,10.63
243,19.8867,97.7783,10.23
244,19.9847,98.0225,10.20
245,20.0643,79.5898,12.56
246,20.1887,124.3896,8.04
247,20.2759,87.1582,11.47
248,20.3765,100.5859,9.94
249,20.5013,124.8779,8.01
250,20.5757,74.3408,13.45
251,20.6462,70.5566,14.17
252,20.7257,79.4678,12.58
253,20.8218,96.0693,10.41
254,20.9081,86.1816,11.60
255,20.9926,84.3506,11.86
256,21.0753,82.7637,12.08
257,21.1469,71.5332,13.98
258,21.2120,65.1856,15.34
259,21.3253,113.2813,8.83
260,21.4082,82.8857,12.06
261,21.4924,84.2285,11.87
262,21.5759,83.4961,11.98
263,21.6589,83.0078,12.05
264,21.7426,83.6182,11.96
265,21.8124,69.8242,14.32
266,21.8706,58.2275,17.17
267,21.9884,117.7979,8.49
268,22.0638,75.4395,13.26
269,22.1376,73.7305,13.56
270,22.2153,77.7588,12.86
271,22.2850,69.7022,14.35
272,22.4066,121.5820,8.22
273,22.4912,84.5947,11.82
274,22.5751,83.8623,11.92
275,22.6427,67.6270,14.79
276,22.7405,97.6563,10.24
277,22.8280,87.5244,11.43
278,22.9168,88.7451,11.27
279,22.9982,81.4209,12.28
280,23.0942,96.0693,10.41
281,23.2185,124.2676,8.05
282,23.3044,85.9375,11.64
283,23.3993,94.8486,10.54
284,23.4785,79.1016,12.64
285,23.6050,126.4648,7.91
286,23.6849,79.9561,12.51
287,23.7554,70.4346,14.20
288,23.8511,95.7031,10.45
289,23.9211,70.0684,14.27
290,23.9751,53.8330,18.58
291,24.0449,69.8242,14.32
292,24.0999,54.9316,18.20
293,24.1831,83.2520,12.01
294,24.2521,68.9697,14.50
295,24.3350,82.8857,12.06
296,24.3982,63.2324,15.81
297,24.4821,83.8623,11.92
298,24.5482,66.1621,15.11
299,24.6021,53.8330,18.58
300,24.6677,65.6738,15.23
301,24.7649,97.1680,10.29
302,24.8265,61.6455,16.22
303,24.9398,113.2813,8.83
304,25.0186,78.7354,12.70
305,25.0731,54.5654,18.33
306,25.1397,66.5283,15.03
307,25.2401,100.4639,9.95
308,25.3207,80.5664,12.41
309,25.4013,80.4443,12.43
310,25.5188,117.5537,8.51
311,25.6030,84.2285,11.87
