ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0598,1291516.0000,0.00
2,0.1437,83.8623,11.92
3,0.2245,80.8106,12.37
4,0.3104,85.9375,11.64
5,0.4012,90.8203,11.01
6,0.4819,80.6885,12.39
7,0.6112,129.2725,7.74
8,0.6954,84.2285,11.87
9,0.7806,85.2051,11.74
10,0.8652,84.5947,11.82
11,0.9543,89.1113,11.22
12,1.0308,76.4160,13.09
13,1.1135,82.7637,12.08
14,1.1821,68.6035,14.58
15,1.2545,72.3877,13.81
16,1.3274,72.8760,13.72
17,1.4150,87.5244,11.43
18,1.5059,90.8203,11.01
19,1.5824,76.4160,13.09
20,1.6692,86.7920,11.52
21,1.7529,83.7402,11.94
22,1.8386,85.6934,11.67
23,1.9172,78.6133,12.72
24,1.9995,82.2754,12.15
25,2.0844,84.8389,11.79
26,2.1697,85.3272,11.72
27,2.2540,84.3506,11.86
28,2.3361,82.0313,12.19
29,2.4254,89.3555,11.19
30,2.5149,89.4775,11.18
31,2.6381,123.1689,8.12
32,2.7104,72.3877,13.81
33,2.7893,78.8574,12.68
34,2.8676,78.2471,12.78
35,2.9941,126.5869,7.90
36,3.0818,87.6465,11.41
37,3.1655,83.7402,11.94
38,3.2502,84.7168,11.80
39,3.3333,83.0078,12.05
40,3.4189,85.6934,11.67
41,3.5024,83.3740,11.99
42,3.5887,86.3037,11.59
43,3.6808,92.0410,10.86
44,3.8040,123.1689,8.12
45,3.8911,87.1582,11.47
46,3.9846,93.5059,10.69
47,4.0706,85.9375,11.64
48,4.1942,123.6572,8.09
49,4.2767,82.5195,12.12
50,4.3632,86.4258,11.57
51,4.4507,87.5244,11.43
52,4.5463,95.5811,10.46
53,4.6410,94.7266,10.56
54,4.7201,79.1016,12.64
55,4.8176,97.5342,10.25
56,4.8999,82.2754,12.15
57,4.9937,93.7500,10.67
58,5.0640,70.3125,14.22
59,5.1573,93.3838,10.71
60,5.2408,83.4961,11.98
61,5.3474,106.5674,9.38
62,5.4260,78.6133,12.72
63,5.5225,96.4356,10.37
64,5.6055,83.0078,12.05
65,5.6886,83.1299,12.03
66,5.7747,86.0596,11.62
67,5.8599,85.2051,11.74
68,5.9431,83.2520,12.01
69,6.0250,81.9092,12.21
70,6.1105,85.4492,11.70
71,6.1967,86.1816,11.60
72,6.2932,96.5576,10.36
73,6.4141,120.8496,8.27
74,6.4999,85.8154,11.65
75,6.5822,82.2754,12.15
76,6.6677,85.5713,11.69
77,6.7484,80.6885,12.39
78,6.8330,84.5947,11.82
79,6.9170,83.9844,11.91
80,6.9994,82.3975,12.14
81,7.0685,69.0918,14.47
82,7.1520,83.4961,11.98
83,7.2722,120.2393,8.32
84,7.3606,88.3789,11.31
85,7.4418,81.1768,12.32
86,7.5212,79.4678,12.58
87,7.5265,5.2490,190.51
88,7.5684,41.8701,23.88
89,7.5847,16.3574,61.13
90,7.6217,36.9873,27.04
91,7.6427,20.9961,47.63
92,7.6782,35.5225,28.15
93,7.6984,20.1416,49.65
94,7.7346,36.2549,27.58
95,7.7551,20.5078,48.76
96,7.7909,35.7666,27.96
97,7.8107,19.7754,50.57
98,7.8463,35.6445,28.05
99,7.8672,20.7520,48.19
100,7.9020,34.7900,28.74
101,7.9226,20.6299,48.47
102,7.9576,35.0342,28.54
103,7.9785,20.8740,47.91
104,8.0137,35.1563,28.44
105,8.0350,21.3623,46.81
106,8.0702,35.1563,28.44
107,8.0906,20.3857,49.05
108,8.1256,35.0342,28.54
109,8.1464,20.7520,48.19
110,8.1810,34.6680,28.85
111,8.2011,20.0195,49.95
112,8.2251,24.0479,41.58
113,8.2344,9.2773,107.79
114,8.2705,36.1328,27.68
115,8.2743,3.7842,264.26
116,8.3038,29.5410,33.85
117,8.3237,19.8975,50.26
118,8.3469,23.1934,43.12
119,8.3580,11.1084,90.02
120,8.3940,36.0107,27.77
121,8.3979,3.9063,256.00
122,8.4276,29.5410,33.85
123,8.4481,20.5078,48.76
124,8.4713,23.1934,43.12
125,8.4799,8.5449,117.03
126,8.5166,36.7432,27.22
127,8.5209,4.2725,234.06
128,8.5503,29.4190,33.99
129,8.5669,16.6016,60.24
130,8.5909,24.0479,41.58
131,8.6014,10.4981,95.26
132,8.6383,36.8652,27.13
133,8.6434,5.1270,195.05
134,8.6730,29.5410,33.85
135,8.6906,17.5781,56.89
136,8.7145,23.9258,41.80
137,8.7256,11.1084,90.02
138,8.7625,36.7432,27.22
139,8.7679,5.3711,186.18
140,8.7974,29.4190,33.99
141,8.8154,18.0664,55.35
142,8.8398,24.4141,40.96
143,8.8503,10.4981,95.26
144,8.8877,37.3535,26.77
145,8.8926,4.8828,204.80
146,8.9219,29.2969,34.13
147,8.9398,17.9443,55.73
148,8.9639,24.0479,41.58
149,8.9750,11.1084,90.02
150,9.0121,37.1094,26.95
151,9.0175,5.3711,186.18
152,9.0468,29.2969,34.13
153,9.0649,18.1885,54.98
154,9.0890,24.0479,41.58
155,9.0999,10.8643,92.04
156,9.1370,37.1094,26.95
157,9.1422,5.2490,190.51
158,9.1719,29.6631,33.71
159,9.1893,17.4561,57.29
160,9.2131,23.8037,42.01
161,9.2246,11.4746,87.15
162,9.2617,37.1094,26.95
163,9.2670,5.2490,190.51
164,9.2964,29.2969,34.13
165,9.3145,18.0664,55.35
166,9.3385,24.0479,41.58
167,9.3496,11.1084,90.02
168,9.3866,36.9873,27.04
169,9.3920,5.3711,186.18
170,9.4215,29.5410,33.85
171,9.4391,17.5781,56.89
172,9.4634,24.1699,41.37
173,9.4745,11.1084,90.02
174,9.5114,36.8652,27.13
175,9.5168,5.4932,182.04
176,9.5463,29.4190,33.99
177,9.5641,17.8223,56.11
178,9.5881,24.0479,41.58
179,9.5994,11.2305,89.04
180,9.6360,36.6211,27.31
181,9.6417,5.7373,174.30
182,9.6714,29.6631,33.71
183,9.6892,17.8223,56.11
184,9.7133,24.0479,41.58
185,9.7244,11.1084,90.02
186,9.7609,36.4990,27.40
187,9.7667,5.8594,170.67
188,9.7963,29.5410,33.85
189,9.8142,17.9443,55.73
190,9.8385,24.2920,41.17
191,9.8494,10.7422,93.09
192,9.8866,37.2315,26.86
193,9.8917,5.1270,195.05
194,9.9210,29.2969,34.13
195,9.9387,17.7002,56.50
196,9.9629,24.1699,41.37
197,9.9741,11.2305,89.04
198,10.0114,37.2315,26.86
199,10.0165,5.1270,195.05
200,10.0460,29.5410,33.85
201,10.0640,17.9443,55.73
202,10.0880,24.0479,41.58
203,10.0990,10.9863,91.02
204,10.1359,36.8652,27.13
205,10.1415,5.6152,178.09
206,10.1710,29.5410,33.85
207,10.1885,17.4561,57.29
208,10.2124,23.9258,41.80
209,10.2240,11.5967,86.23
210,10.2610,36.8652,27.13
211,10.2665,5.4932,182.04
212,10.2959,29.4190,33.99
213,10.3138,17.9443,55.73
214,10.3378,23.9258,41.80
215,10.3490,11.2305,89.04
216,10.3859,36.8652,27.13
217,10.3914,5.4932,182.04
218,10.4209,29.5410,33.85
219,10.4384,17.4561,57.29
220,10.4624,24.0479,41.58
221,10.4739,11.4746,87.15
222,10.5115,37.5977,26.60
223,10.5164,4.8828,204.80
224,10.5458,29.4190,33.99
225,10.5634,17.5781,56.89
226,10.5874,24.0479,41.58
227,10.5988,11.3525,88.09
228,10.6359,37.1094,26.95
229,10.6411,5.2490,190.51
230,10.6710,29.9072,33.44
231,10.6881,17.0898,58.51
232,10.7120,23.9258,41.80
233,10.7239,11.8408,84.45
234,10.7607,36.8652,27.13
235,10.7664,5.6152,178.09
236,10.7959,29.5410,33.85
237,10.8135,17.5781,56.89
238,10.8377,24.1699,41.37
239,10.8490,11.3525,88.09
240,10.8859,36.8652,27.13
241,10.8914,5.4932,182.04
242,10.9210,29.6631,33.71
243,10.9390,17.9443,55.73
244,10.9630,24.0479,41.58
245,10.9738,10.7422,93.09
246,11.0110,37.2315,26.86
247,11.0162,5.2490,190.51
248,11.0458,29.5410,33.85
249,11.0634,17.4561,57.29
250,11.0872,23.8037,42.01
251,11.0989,11.7188,85.33
252,11.1357,36.8652,27.13
253,11.1412,5.4932,182.04
254,11.1707,29.4190,33.99
255,11.1887,18.0664,55.35
256,11.2131,24.4141,40.96
257,11.2737,60.5469,16.52
258,11.3451,71.4111,14.00
259,11.4276,82.5195,12.12
260,11.4930,65.4297,15.28
261,11.5927,99.6094,10.04
262,11.6622,69.5801,14.37
263,11.7559,93.6279,10.68
264,11.8735,117.6758,8.50
265,11.9565,83.0078,12.05
266,12.0785,121.9482,8.20
267,12.1630,84.3506,11.86
268,12.2611,98.1445,10.19
269,12.3400,78.8574,12.68
270,12.4097,69.7022,14.35
271,12.4966,86.9141,11.51
272,12.5686,72.0215,13.88
273,12.6462,77.6367,12.88
274,12.7636,117.3096,8.52
275,12.8342,70.6787,14.15
276,12.9169,82.6416,12.10
277,12.9965,79.5898,12.56
278,13.0795,83.0078,12.05
279,13.1639,84.3506,11.86
280,13.2315,67.5049,14.81
281,13.3130,81.5430,12.26
282,13.4308,117.7979,8.49
283,13.5007,69.9463,14.30
284,13.5834,82.6416,12.10
285,13.6675,84.1065,11.89
286,13.7643,96.8018,10.33
287,13.8762,111.9385,8.93
288,13.9614,85.2051,11.74
289,14.0814,119.9951,8.33
290,14.1620,80.5664,12.41
291,14.2496,87.6465,11.41
292,14.3444,94.7266,10.56
293,14.4683,123.9014,8.07
294,14.5512,82.8857,12.06
295,14.6198,68.6035,14.58
296,14.7441,124.3896,8.04
297,14.8294,85.2051,11.74
298,14.9157,86.3037,11.59
299,14.9993,83.6182,11.96
300,15.0836,84.3506,11.86
301,15.1649,81.2988,12.30
302,15.2501,85.2051,11.74
303,15.3345,84.3506,11.86
304,15.4231,88.6231,11.28
305,15.5012,78.1250,12.80
306,15.6002,98.9990,10.10
307,15.6736,73.3643,13.63
308,15.8002,126.5869,7.90
309,15.8886,88.3789,11.31
310,15.9807,92.1631,10.85
311,16.1068,125.9766,7.94
312,16.1932,86.4258,11.57
313,16.2777,84.4727,11.84
314,16.3621,84.3506,11.86
315,16.4568,94.7266,10.56
316,16.5320,75.1953,13.30
317,16.6373,105.3467,9.49
318,16.7251,87.6465,11.41
319,16.8252,100.0977,9.99
320,16.9522,126.9531,7.88
321,17.0308,78.6133,12.72
322,17.1261,95.3369,10.49
323,17.2054,79.3457,12.60
324,17.3300,124.5117,8.03
325,17.4133,83.3740,11.99
326,17.5032,89.8438,11.13
327,17.5802,77.0264,12.98
328,17.6669,86.6699,11.54
329,17.7546,87.7686,11.39
330,17.8444,89.7217,11.15
331,17.9695,125.1221,7.99
332,18.0551,85.5713,11.69
333,18.1398,84.7168,11.80
334,18.2222,82.3975,12.14
335,18.3093,87.1582,11.47
336,18.3890,79.7119,12.55
337,18.4575,68.4815,14.60
338,18.5363,78.6133,12.72
