ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0415,7971664.0000,0.00
2,0.1108,69.3359,14.42
3,0.1846,73.7305,13.56
4,0.2437,59.0820,16.93
5,0.3315,87.8906,11.38
6,0.4160,84.4727,11.84
7,0.5000,83.9844,11.91
8,0.5850,84.9609,11.77
9,0.6680,83.0078,12.05
10,0.7432,75.1953,13.30
11,0.8091,65.9180,15.17
12,0.8911,82.0313,12.19
13,0.9663,75.1953,13.30
14,1.0317,65.4297,15.28
15,1.1113,79.5898,12.56
16,1.1812,69.8242,14.32
17,1.2466,65.4297,15.28
18,1.3330,86.4258,11.57
19,1.4165,83.4961,11.98
20,1.4844,67.8711,14.73
21,1.5698,85.4492,11.70
22,1.6509,81.0547,12.34
23,1.6904,39.5508,25.28
24,1.7578,67.3828,14.84
25,1.8311,73.2422,13.65
26,1.8921,61.0352,16.38
27,1.9707,78.6133,12.72
28,2.0405,69.8242,14.32
29,2.1055,64.9414,15.40
30,2.1919,86.4258,11.57
31,2.2656,73.7305,13.56
32,2.3184,52.7344,18.96
33,2.4019,83.4961,11.98
34,2.4810,79.1016,12.64
35,2.5562,75.1953,13.30
36,2.6328,76.6602,13.04
37,2.7080,75.1953,13.30
38,2.7837,75.6836,13.21
39,2.8389,55.1758,18.12
40,2.9150,76.1719,13.13
41,2.9971,82.0313,12.19
42,3.0654,67.8711,14.73
43,3.1333,67.8711,14.73
44,3.2188,85.4492,11.70
45,3.3042,85.4492,11.70
46,3.3726,68.3594,14.63
47,3.4395,66.8945,14.95
48,3.5254,85.9375,11.64
49,3.6099,84.4727,11.84
50,3.6934,83.4961,11.98
51,3.7607,67.3828,14.84
52,3.8301,69.3359,14.42
53,3.8892,59.0820,16.93
54,3.9546,65.4297,15.28
55,4.0234,68.8477,14.52
56,4.1094,85.9375,11.64
57,4.1938,84.4727,11.84
58,4.2778,83.9844,11.91
59,4.3442,66.4063,15.06
60,4.4141,69.8242,14.32
61,4.5000,85.9375,11.64
62,4.5840,83.9844,11.91
63,4.6616,77.6367,12.88
64,4.7251,63.4766,15.75
65,4.8066,81.5430,12.26
66,4.8750,68.3594,14.63
67,4.9414,66.4063,15.06
68,5.0269,85.4492,11.70
69,5.1123,85.4492,11.70
70,5.1782,65.9180,15.17
71,5.2480,69.8242,14.32
72,5.3330,84.9609,11.77
73,5.4004,67.3828,14.84
74,5.4414,41.0156,24.38
75,5.5005,59.0820,16.93
76,5.5645,63.9648,15.63
77,5.6069,42.4805,23.54
78,5.6660,59.0820,16.93
79,5.7310,64.9414,15.40
