ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0737,7971696.0000,0.00
2,0.1597,85.9375,11.64
3,0.2739,114.2578,8.75
4,0.3633,89.3555,11.19
5,0.4448,81.5430,12.26
6,0.5317,86.4258,11.57
7,0.6182,86.4258,11.57
8,0.7168,98.6328,10.14
9,0.8413,124.5117,8.03
10,0.9399,98.6328,10.14
11,1.0664,126.4648,7.91
12,1.1563,89.8438,11.13
13,1.2764,120.1172,8.33
14,1.3647,88.3789,11.31
15,1.4590,94.2383,10.61
16,1.5449,85.9375,11.64
17,1.6260,81.0547,12.34
18,1.7217,95.7031,10.45
19,1.8047,83.0078,12.05
20,1.9248,120.1172,8.33
21,2.0146,89.8438,11.13
22,2.1372,122.5586,8.16
23,2.2402,103.0273,9.71
24,2.3564,116.2109,8.61
25,2.4546,98.1445,10.19
26,2.5947,140.1367,7.14
27,2.6812,86.4258,11.57
28,2.7568,75.6836,13.21
29,2.8711,114.2578,8.75
30,2.9468,75.6836,13.21
31,3.0396,92.7734,10.78
32,3.1646,125.0000,8.00
33,3.2495,84.9609,11.77
34,3.3467,97.1680,10.29
35,3.4697,123.0469,8.13
36,3.5552,85.4492,11.70
37,3.6411,85.9375,11.64
38,3.7354,94.2383,10.61
39,3.8589,123.5352,8.09
40,3.9277,68.8477,14.52
41,4.0532,125.4883,7.97
42,4.1382,84.9609,11.77
43,4.2251,86.9141,11.51
44,4.3184,93.2617,10.72
45,4.4434,125.0000,8.00
46,4.5313,87.8906,11.38
47,4.6348,103.5156,9.66
48,4.7573,122.5586,8.16
49,4.8491,91.7969,10.89
50,4.9712,121.5820,8.22
51,5.0576,86.4258,11.57
52,5.1523,94.7266,10.56
53,5.2813,128.9063,7.76
54,5.3750,93.7500,10.67
55,5.4702,95.2148,10.50
56,5.5386,68.3594,14.63
57,5.6362,97.6563,10.24
58,5.7046,68.3594,14.63
59,5.8022,97.6563,10.24
60,5.8706,68.3594,14.63
61,5.9692,98.6328,10.14
62,6.0513,82.0313,12.19
63,6.1489,97.6563,10.24
64,6.2251,76.1719,13.13
65,6.3433,118.1641,8.46
66,6.4253,82.0313,12.19
67,6.5024,77.1484,12.96
68,6.6206,118.1641,8.46
69,6.7041,83.4961,11.98
70,6.8286,124.5117,8.03
71,6.9150,86.4258,11.57
72,7.0093,94.2383,10.61
73,7.1353,125.9766,7.94
74,7.2256,90.3320,11.07
75,7.3169,91.3086,10.95
76,7.4409,124.0234,8.06
77,7.5264,85.4492,11.70
78,7.6143,87.8906,11.38
79,7.7065,92.2852,10.84
80,7.8311,124.5117,8.03
81,7.8989,67.8711,14.73
82,8.0254,126.4648,7.91
83,8.1108,85.4492,11.70
84,8.1997,88.8672,11.25
85,8.2891,89.3555,11.19
86,8.4180,128.9063,7.76
87,8.5132,95.2148,10.50
88,8.6367,123.5352,8.09
89,8.7285,91.7969,10.89
90,8.8218,93.2617,10.72
91,8.9399,118.1641,8.46
92,9.0293,89.3555,11.19
93,9.1289,99.6094,10.04
94,9.2461,117.1875,8.53
95,9.3354,89.3555,11.19
