ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0269,6330420.0000,0.00
2,0.0835,56.6406,17.66
3,0.1328,49.3164,20.28
4,0.1899,57.1289,17.50
5,0.2593,69.3359,14.42
6,0.3145,55.1758,18.12
7,0.3569,42.4805,23.54
8,0.4136,56.6406,17.66
9,0.4722,58.5938,17.07
10,0.5215,49.3164,20.28
11,0.5786,57.1289,17.50
12,0.6333,54.6875,18.29
13,0.6914,58.1055,17.21
14,0.7275,36.1328,27.68
15,0.7983,70.8008,14.12
16,0.8540,55.6641,17.96
17,0.9077,53.7109,18.62
18,0.9653,57.6172,17.36
19,1.0371,71.7773,13.93
20,1.0928,55.6641,17.96
21,1.1353,42.4805,23.54
22,1.1919,56.6406,17.66
23,1.2505,58.5938,17.07
24,1.2993,48.8281,20.48
25,1.3564,57.1289,17.50
26,1.4253,68.8477,14.52
27,1.4814,56.1523,17.81
28,1.5234,41.9922,23.81
29,1.5806,57.1289,17.50
30,1.6387,58.1055,17.21
31,1.6875,48.8281,20.48
32,1.7451,57.6172,17.36
33,1.8120,66.8945,14.95
34,1.8555,43.4570,23.01
35,1.9126,56.6406,17.66
36,1.9639,51.2695,19.50
37,2.0093,45.4102,22.02
38,2.0854,76.1719,13.13
39,2.1641,78.6133,12.72
40,2.2202,56.1523,17.81
41,2.2778,57.6172,17.36
42,2.3281,50.2930,19.88
43,2.3848,56.6406,17.66
44,2.4438,59.0820,16.93
45,2.4937,49.8047,20.08
46,2.5513,57.6172,17.36
47,2.6201,68.8477,14.52
48,2.6768,56.6406,17.66
49,2.7290,52.2461,19.14
50,2.7983,69.3359,14.42
51,2.8730,74.7070,13.39
52,2.9473,74.2188,13.47
53,3.0254,78.1250,12.80
54,3.1074,82.0313,12.19
55,3.1631,55.6641,17.96
56,3.2207,57.6172,17.36
57,3.2554,34.6680,28.85
58,3.3125,57.1289,17.50
59,3.3662,53.7109,18.62
60,3.4058,39.5508,25.28
61,3.4629,57.1289,17.50
62,3.5176,54.6875,18.29
63,3.5518,34.1797,29.26
64,3.6084,56.6406,17.66
65,3.6641,55.6641,17.96
66,3.6997,35.6445,28.05
67,3.7563,56.6406,17.66
68,3.8096,53.2227,18.79
69,3.8496,40.0391,24.98
70,3.9072,57.6172,17.36
71,3.9619,54.6875,18.29
72,3.9961,34.1797,29.26
73,4.0527,56.6406,17.66
74,4.1079,55.1758,18.12
75,4.1436,35.6445,28.05
76,4.2007,57.1289,17.50
77,4.2544,53.7109,18.62
78,4.2944,40.0391,24.98
79,4.3657,71.2891,14.03
80,4.4355,69.8242,14.32
81,4.4941,58.5938,17.07
82,4.5474,53.2227,18.79
83,4.6318,84.4727,11.84
84,4.7065,74.7070,13.39
85,4.7617,55.1758,18.12
86,4.8301,68.3594,14.63
87,4.9121,82.0313,12.19
88,4.9673,55.1758,18.12
89,5.0293,62.0117,16.13
90,5.0869,57.6172,17.36
91,5.1582,71.2891,14.03
92,5.2432,84.9609,11.77
93,5.3281,84.9609,11.77
94,5.4121,83.9844,11.91
95,5.4956,83.4961,11.98
96,5.5781,82.5195,12.12
97,5.6362,58.1055,17.21
98,5.6978,61.5234,16.25
99,5.7803,82.5195,12.12
100,5.8545,74.2188,13.47
101,5.9399,85.4492,11.70
102,6.0205,80.5664,12.41
103,6.0957,75.1953,13.30
104,6.1489,53.2227,18.79
105,6.2490,100.0977,9.99
106,6.3276,78.6133,12.72
107,6.4121,84.4727,11.84
108,6.4946,82.5195,12.12
109,6.5791,84.4727,11.84
110,6.6636,84.4727,11.84
111,6.7168,53.2227,18.79
112,6.8022,85.4492,11.70
113,6.9077,105.4688,9.48
114,6.9878,80.0781,12.49
115,7.0522,64.4531,15.52
116,7.1587,106.4453,9.39
117,7.2393,80.5664,12.41
118,7.3350,95.7031,10.45
119,7.4404,105.4688,9.48
120,7.5542,113.7695,8.79
121,7.6362,82.0313,12.19
122,7.7192,83.0078,12.05
123,7.7744,55.1758,18.12
124,7.8560,81.5430,12.26
125,7.9248,68.8477,14.52
126,8.0112,86.4258,11.57
127,8.0654,54.1992,18.45
128,8.1416,76.1719,13.13
129,8.2153,73.7305,13.56
130,8.3003,84.9609,11.77
131,8.3848,84.4727,11.84
132,8.4575,72.7539,13.74
133,8.5298,72.2656,13.84
134,8.6016,71.7773,13.93
135,8.6890,87.4023,11.44
136,8.7695,80.5664,12.41
137,8.8555,85.9375,11.64
138,8.9409,85.4492,11.70
139,9.0098,68.8477,14.52
140,9.0884,78.1250,12.80
141,9.1587,70.3125,14.22
142,9.2417,83.0078,12.05
143,9.3262,84.4727,11.84
144,9.4346,108.3984,9.23
145,9.5151,80.5664,12.41
146,9.6230,107.9102,9.27
147,9.6904,67.3828,14.84
148,9.7734,83.0078,12.05
149,9.8506,77.1484,12.96
150,9.9648,114.2578,8.75
151,10.0513,86.4258,11.57
152,10.1333,82.0313,12.19
153,10.1899,56.6406,17.66
154,10.2725,82.5195,12.12
155,10.3521,79.5898,12.56
156,10.4238,71.7773,13.93
157,10.4815,57.6172,17.36
158,10.5542,72.7539,13.74
159,10.6323,78.1250,12.80
160,10.7061,73.7305,13.56
161,10.7861,80.0781,12.49
162,10.8330,46.8750,21.33
163,10.9395,106.4453,9.39
164,11.0171,77.6367,12.88
165,11.1040,86.9141,11.51
166,11.1860,82.0313,12.19
167,11.2710,84.9609,11.77
168,11.3413,70.3125,14.22
169,11.4067,65.4297,15.28
170,11.4932,86.4258,11.57
171,11.5772,83.9844,11.91
172,11.6465,69.3359,14.42
173,11.7144,67.8711,14.73
174,11.7998,85.4492,11.70
175,11.8848,84.9609,11.77
176,11.9678,83.0078,12.05
177,12.0523,83.9844,11.91
178,12.1357,83.4961,11.98
179,12.2202,84.4727,11.84
180,12.3042,83.9844,11.91
181,12.3877,83.4961,11.98
182,12.4551,67.3828,14.84
183,12.5283,73.2422,13.65
184,12.6152,86.9141,11.51
185,12.6973,82.0313,12.19
186,12.7710,73.7305,13.56
187,12.8569,85.9375,11.64
188,12.9370,80.0781,12.49
189,13.0064,69.3359,14.42
190,13.0742,67.8711,14.73
191,13.1611,86.9141,11.51
192,13.2456,84.4727,11.84
193,13.3125,66.8945,14.95
194,13.3936,81.0547,12.34
195,13.4644,70.8008,14.12
196,13.5503,85.9375,11.64
197,13.6338,83.4961,11.98
198,13.7188,84.9609,11.77
199,13.8018,83.0078,12.05
200,13.8862,84.4727,11.84
201,13.9531,66.8945,14.95
202,14.0347,81.5430,12.26
203,14.1040,69.3359,14.42
204,14.1899,85.9375,11.64
205,14.2739,83.9844,11.91
206,14.3569,83.0078,12.05
207,14.4419,84.9609,11.77
208,14.5254,83.4961,11.98
209,14.6104,84.9609,11.77
210,14.6934,83.0078,12.05
211,14.7769,83.4961,11.98
212,14.8618,84.9609,11.77
213,14.9453,83.4961,11.98
214,15.0103,64.9414,15.40
215,15.0898,79.5898,12.56
216,15.1631,73.2422,13.65
217,15.2485,85.4492,11.70
218,15.3320,83.4961,11.98
219,15.4175,85.4492,11.70
220,15.5010,83.4961,11.98
221,15.5635,62.5000,16.00
222,15.6362,72.7539,13.74
223,15.6758,39.5508,25.28
224,15.7344,58.5938,17.07
225,15.7959,61.5234,16.25
226,15.8408,44.9219,22.26
227,15.9121,71.2891,14.03
228,15.9907,78.6133,12.72
229,16.0591,68.3594,14.63
230,16.1318,72.7539,13.74
231,16.2168,84.9609,11.77
232,16.3018,84.9609,11.77
233,16.3848,83.0078,12.05
234,16.4565,71.7773,13.93
235,16.5190,62.5000,16.00
236,16.6055,86.4258,11.57
237,16.6890,83.4961,11.98
238,16.7583,69.3359,14.42
239,16.8257,67.3828,14.84
240,16.9111,85.4492,11.70
241,16.9956,84.4727,11.84
242,17.0781,82.5195,12.12
243,17.1631,84.9609,11.77
244,17.2456,82.5195,12.12
245,17.3057,60.0586,16.65
246,17.3818,76.1719,13.13
247,17.4683,86.4258,11.57
248,17.5405,71.7773,13.93
249,17.6182,77.6367,12.88
250,17.6846,66.4063,15.06
251,17.7725,87.8906,11.38
252,17.8550,82.5195,12.12
253,17.9273,72.2656,13.84
254,17.9917,64.4531,15.52
255,18.0781,86.4258,11.57
256,18.1626,84.4727,11.84
257,18.2466,83.9844,11.91
258,18.3306,83.9844,11.91
259,18.4131,82.5195,12.12
260,18.4946,81.5430,12.26
261,18.5723,77.6367,12.88
262,18.6572,84.9609,11.77
263,18.7231,65.9180,15.17
264,18.8018,78.6133,12.72
265,18.8828,81.0547,12.34
266,18.9517,68.8477,14.52
267,19.0195,67.8711,14.73
268,19.1069,87.4023,11.44
269,19.1738,66.8945,14.95
270,19.2422,68.3594,14.63
271,19.3281,85.9375,11.64
272,19.4126,84.4727,11.84
273,19.4805,67.8711,14.73
274,19.5513,70.8008,14.12
275,19.6284,77.1484,12.96
276,19.6973,68.8477,14.52
277,19.7690,71.7773,13.93
278,19.8550,85.9375,11.64
279,19.9390,83.9844,11.91
280,20.0230,83.9844,11.91
281,20.1069,83.9844,11.91
282,20.1909,83.9844,11.91
283,20.2749,83.9844,11.91
284,20.3589,83.9844,11.91
285,20.4424,83.4961,11.98
286,20.5273,84.9609,11.77
287,20.6108,83.4961,11.98
288,20.6943,83.4961,11.98
289,20.7773,83.0078,12.05
290,20.8618,84.4727,11.84
291,20.9443,82.5195,12.12
292,21.0122,67.8711,14.73
293,21.0825,70.3125,14.22
294,21.1431,60.5469,16.52
295,21.2251,82.0313,12.19
296,21.3076,82.5195,12.12
297,21.3677,60.0586,16.65
298,21.4356,67.8711,14.73
299,21.5225,86.9141,11.51
300,21.6069,84.4727,11.84
301,21.6914,84.4727,11.84
302,21.7754,83.9844,11.91
303,21.8589,83.4961,11.98
304,21.9429,83.9844,11.91
305,22.0278,84.9609,11.77
306,22.1104,82.5195,12.12
307,22.1943,83.9844,11.91
308,22.2783,83.9844,11.91
309,22.3613,83.0078,12.05
310,22.4443,83.0078,12.05
311,22.5127,68.3594,14.63
312,22.5815,68.8477,14.52
313,22.6440,62.5000,16.00
314,22.7251,81.0547,12.34
315,22.8081,83.0078,12.05
316,22.8911,83.0078,12.05
317,22.9351,43.9453,22.76
318,23.0230,87.8906,11.38
319,23.1079,84.9609,11.77
320,23.1914,83.0078,12.05
321,23.2754,83.4961,11.98
322,23.3608,85.4492,11.70
323,23.4419,81.0547,12.34
324,23.5273,85.4492,11.70
325,23.6084,81.0547,12.34
326,23.6948,86.4258,11.57
327,23.7759,81.0547,12.34
328,23.8433,67.3828,14.84
329,23.9141,70.8008,14.12
330,24.0005,86.4258,11.57
331,24.0815,81.0547,12.34
332,24.1665,84.9609,11.77
333,24.2515,84.9609,11.77
334,24.3340,82.5195,12.12
335,24.3906,56.6406,17.66
336,24.4751,84.4727,11.84
337,24.5371,62.0117,16.13
338,24.6030,65.9180,15.17
339,24.6904,87.4023,11.44
340,24.7754,84.9609,11.77
341,24.8608,85.4492,11.70
342,24.9424,81.5430,12.26
343,25.0083,65.9180,15.17
344,25.0918,83.4961,11.98
345,25.1606,68.8477,14.52
346,25.2461,84.9609,11.77
347,25.3301,83.9844,11.91
348,25.4160,85.9375,11.64
349,25.4990,83.0078,12.05
350,25.5835,84.4727,11.84
351,25.6631,79.5898,12.56
352,25.7290,65.9180,15.17
353,25.8008,71.7773,13.93
354,25.8706,69.8242,14.32
355,25.9404,69.8242,14.32
356,26.0029,62.5000,16.00
357,26.0855,82.5195,12.12
358,26.1587,73.2422,13.65
359,26.2446,85.9375,11.64
360,26.3281,83.4961,11.98
361,26.3955,67.3828,14.84
362,26.4653,69.8242,14.32
363,26.5503,84.9609,11.77
364,26.6353,84.9609,11.77
365,26.7173,82.0313,12.19
366,26.8027,85.4492,11.70
367,26.8706,67.8711,14.73
368,26.9492,78.6133,12.72
369,27.0205,71.2891,14.03
370,27.1065,85.9375,11.64
371,27.1885,82.0313,12.19
372,27.2568,68.3594,14.63
373,27.3267,69.8242,14.32
374,27.4111,84.4727,11.84
375,27.4966,85.4492,11.70
376,27.5796,83.0078,12.05
377,27.6641,84.4727,11.84
378,27.7461,82.0313,12.19
379,27.8047,58.5938,17.07
380,27.8677,62.9883,15.88
381,27.9487,81.0547,12.34
382,28.0210,72.2656,13.84
383,28.1065,85.4492,11.70
384,28.1904,83.9844,11.91
385,28.2593,68.8477,14.52
386,28.3267,67.3828,14.84
387,28.4121,85.4492,11.70
388,28.4971,84.9609,11.77
389,28.5806,83.4961,11.98
390,28.6650,84.4727,11.84
391,28.7466,81.5430,12.26
392,28.8311,84.4727,11.84
393,28.9160,84.9609,11.77
394,28.9990,83.0078,12.05
395,29.0679,68.8477,14.52
396,29.1440,76.1719,13.13
397,29.2163,72.2656,13.84
398,29.3023,85.9375,11.64
399,29.3862,83.9844,11.91
400,29.4712,84.9609,11.77
401,29.5527,81.5430,12.26
402,29.6177,64.9414,15.40
403,29.6626,44.4336,22.51
404,29.7471,84.4727,11.84
405,29.8325,85.4492,11.70
406,29.9155,83.0078,12.05
407,29.9819,66.4063,15.06
408,30.0508,68.8477,14.52
409,30.1362,85.4492,11.70
410,30.2207,84.4727,11.84
411,30.3013,80.5664,12.41
412,30.3882,86.9141,11.51
413,30.4707,82.5195,12.12
414,30.5552,83.9844,11.91
415,30.6196,64.4531,15.52
416,30.7041,84.4727,11.84
417,30.7730,68.8477,14.52
418,30.8594,86.4258,11.57
419,30.9395,80.0781,12.49
420,31.0068,67.3828,14.84
421,31.0776,70.8008,14.12
422,31.1631,85.4492,11.70
423,31.2466,83.4961,11.98
424,31.3301,83.4961,11.98
425,31.4155,85.4492,11.70
426,31.4956,80.0781,12.49
427,31.5557,60.0586,16.65
428,31.6318,76.1719,13.13
429,31.7183,86.4258,11.57
430,31.8023,83.9844,11.91
431,31.8711,68.8477,14.52
432,31.9390,67.8711,14.73
433,32.0230,83.9844,11.91
434,32.1084,85.4492,11.70
435,32.1919,83.4961,11.98
436,32.2769,84.9609,11.77
437,32.3584,81.5430,12.26
438,32.4419,83.4961,11.98
439,32.5137,71.7773,13.93
440,32.5850,71.2891,14.03
441,32.6641,79.1016,12.64
442,32.7378,73.2422,13.65
443,32.8057,67.8711,14.73
444,32.8857,80.0781,12.49
445,32.9692,83.4961,11.98
446,33.0361,66.8945,14.95
447,33.1065,70.3125,14.22
448,33.1694,62.9883,15.88
449,33.2515,82.0313,12.19
450,33.3237,72.2656,13.84
451,33.4102,86.4258,11.57
452,33.4902,80.0781,12.49
453,33.5669,76.6602,13.04
454,33.6250,58.1055,17.21
455,33.7134,88.3789,11.31
456,33.7983,84.9609,11.77
457,33.8672,68.8477,14.52
458,33.9526,85.4492,11.70
459,34.0068,54.1992,18.45
460,34.0820,75.1953,13.30
461,34.1602,78.1250,12.80
462,34.2446,84.4727,11.84
463,34.3286,83.9844,11.91
464,34.4111,82.5195,12.12
465,34.4810,69.8242,14.32
466,34.5601,79.1016,12.64
