ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0537,9371691.0000,0.00
2,0.1377,83.9844,11.91
3,0.2217,83.9844,11.91
4,0.3037,82.0313,12.19
5,0.3760,72.2656,13.84
6,0.4443,68.3594,14.63
7,0.5176,73.2422,13.65
8,0.6035,85.9375,11.64
9,0.6895,85.9375,11.64
10,0.7744,83.9844,11.91
11,0.8584,83.9844,11.91
12,0.9414,83.0078,12.05
13,1.0234,82.0313,12.19
14,1.1035,80.0781,12.49
15,1.1826,79.1016,12.64
16,1.2480,65.4297,15.28
17,1.3281,80.0781,12.49
18,1.4131,84.9609,11.77
19,1.4971,83.9844,11.91
20,1.5811,83.9844,11.91
21,1.6650,83.9844,11.91
22,1.7490,83.9844,11.91
23,1.8330,83.9844,11.91
24,1.9150,82.0313,12.19
25,1.9814,66.4063,15.06
26,2.0508,69.3359,14.42
27,2.1182,67.3828,14.84
28,2.1982,80.0781,12.49
29,2.2813,83.0078,12.05
30,2.3643,83.0078,12.05
31,2.4375,73.2422,13.65
32,2.5234,85.9375,11.64
33,2.6064,83.0078,12.05
34,2.6924,85.9375,11.64
35,2.7764,83.9844,11.91
36,2.8584,82.0313,12.19
37,2.9414,83.0078,12.05
38,3.0264,84.9609,11.77
39,3.1113,84.9609,11.77
40,3.1934,82.0313,12.19
41,3.2744,81.0547,12.34
42,3.3447,70.3125,14.22
43,3.4111,66.4063,15.06
44,3.4980,86.9141,11.51
45,3.5693,71.2891,14.03
46,3.6396,70.3125,14.22
47,3.7197,80.0781,12.49
48,3.8008,81.0547,12.34
49,3.8711,69.3359,14.42
50,3.9404,69.3359,14.42
51,4.0078,67.3828,14.84
52,4.0859,78.1250,12.80
53,4.1563,70.3125,14.22
54,4.2441,87.8906,11.38
55,4.3271,83.0078,12.05
56,4.3945,67.3828,14.84
57,4.4648,70.3125,14.22
58,4.5498,84.9609,11.77
59,4.6348,84.9609,11.77
60,4.7178,83.0078,12.05
61,4.8027,84.9609,11.77
62,4.8857,83.0078,12.05
63,4.9697,83.9844,11.91
64,5.0537,83.9844,11.91
65,5.1387,84.9609,11.77
66,5.2217,83.0078,12.05
67,5.3057,83.9844,11.91
68,5.3760,70.3125,14.22
69,5.4648,88.8672,11.25
70,5.5508,85.9375,11.64
71,5.6367,85.9375,11.64
72,5.7217,84.9609,11.77
73,5.8027,81.0547,12.34
74,5.8799,77.1484,12.96
75,5.9756,95.7031,10.45
76,6.0518,76.1719,13.13
77,6.1357,83.9844,11.91
78,6.2168,81.0547,12.34
79,6.3027,85.9375,11.64
80,6.3877,84.9609,11.77
81,6.4717,83.9844,11.91
82,6.5537,82.0313,12.19
83,6.6387,84.9609,11.77
84,6.7217,83.0078,12.05
85,6.8057,83.9844,11.91
86,6.8857,80.0781,12.49
87,6.9473,61.5234,16.25
88,7.0088,61.5234,16.25
89,7.0889,80.0781,12.49
90,7.1602,71.2891,14.03
91,7.2461,85.9375,11.64
92,7.3301,83.9844,11.91
93,7.4160,85.9375,11.64
94,7.4971,81.0547,12.34
95,7.5713,74.2188,13.47
96,7.6387,67.3828,14.84
97,7.7188,80.0781,12.49
98,7.8027,83.9844,11.91
99,7.8877,84.9609,11.77
100,7.9717,83.9844,11.91
101,8.0537,82.0313,12.19
102,8.1377,83.9844,11.91
103,8.2021,64.4531,15.52
104,8.2930,90.8203,11.01
105,8.3604,67.3828,14.84
106,8.4404,80.0781,12.49
107,8.5234,83.0078,12.05
108,8.6074,83.9844,11.91
109,8.6914,83.9844,11.91
110,8.7754,83.0078,12.05
111,8.8340,58.5938,17.07
112,8.9092,75.1953,13.30
113,8.9795,70.3125,14.22
114,9.0479,68.3594,14.63
115,9.1348,86.9141,11.51
116,9.2168,82.0313,12.19
117,9.3027,85.9375,11.64
118,9.3867,83.9844,11.91
119,9.4707,83.9844,11.91
120,9.5518,81.0547,12.34
121,9.6387,86.9141,11.51
122,9.7217,83.0078,12.05
123,9.7949,73.2422,13.65
124,9.8613,66.4063,15.06
125,9.9424,81.0547,12.34
126,10.0254,83.0078,12.05
127,10.1084,83.0078,12.05
128,10.1934,84.9609,11.77
129,10.2734,80.0781,12.49
130,10.3604,86.9141,11.51
131,10.4443,83.9844,11.91
132,10.5264,82.0313,12.19
133,10.5918,65.4297,15.28
134,10.6631,71.2891,14.03
135,10.7315,68.3594,14.63
136,10.8125,81.0547,12.34
137,10.8828,70.3125,14.22
138,10.9688,85.9375,11.64
139,11.0518,83.0078,12.05
140,11.1377,85.9375,11.64
141,11.2217,83.9844,11.91
142,11.3057,83.9844,11.91
143,11.3887,83.0078,12.05
144,11.4717,83.0078,12.05
145,11.5557,83.9844,11.91
146,11.6387,83.0078,12.05
147,11.7236,84.9609,11.77
148,11.8057,82.0313,12.19
149,11.8887,83.0078,12.05
150,11.9736,84.9609,11.77
151,12.0557,82.0313,12.19
152,12.1406,84.9609,11.77
153,12.2246,83.9844,11.91
154,12.3076,83.0078,12.05
155,12.3789,71.2891,14.03
156,12.4531,74.2188,13.47
157,12.5322,79.1016,12.64
158,12.6201,87.8906,11.38
159,12.6982,78.1250,12.80
160,12.7822,83.9844,11.91
161,12.8379,55.6641,17.96
162,12.9102,72.2656,13.84
163,12.9971,86.9141,11.51
164,13.0820,84.9609,11.77
165,13.1660,83.9844,11.91
166,13.2490,83.0078,12.05
167,13.3330,83.9844,11.91
168,13.4160,83.0078,12.05
169,13.5000,83.9844,11.91
170,13.5830,83.0078,12.05
171,13.6680,84.9609,11.77
172,13.7305,62.5000,16.00
173,13.7734,42.9688,23.27
174,13.8604,86.9141,11.51
175,13.9434,83.0078,12.05
176,14.0273,83.9844,11.91
177,14.1104,83.0078,12.05
178,14.1943,83.9844,11.91
179,14.2793,84.9609,11.77
180,14.3623,83.0078,12.05
181,14.4443,82.0313,12.19
182,14.5293,84.9609,11.77
183,14.6133,83.9844,11.91
184,14.6973,83.9844,11.91
185,14.7803,83.0078,12.05
186,14.8643,83.9844,11.91
187,14.9473,83.0078,12.05
188,15.0303,83.0078,12.05
189,15.1143,83.9844,11.91
190,15.1973,83.0078,12.05
191,15.2813,83.9844,11.91
192,15.3486,67.3828,14.84
193,15.4063,57.6172,17.36
194,15.4658,59.5703,16.79
195,15.5264,60.5469,16.52
196,15.5781,51.7578,19.32
197,15.6387,60.5469,16.52
198,15.7217,83.0078,12.05
199,15.8047,83.0078,12.05
200,15.8877,83.0078,12.05
