ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0813,1933017.0000,0.00
2,0.1658,84.4727,11.84
3,0.2501,84.3506,11.86
4,0.3336,83.3740,11.99
5,0.4175,83.8623,11.92
6,0.5006,83.0078,12.05
7,0.5845,83.7402,11.94
8,0.6674,82.7637,12.08
9,0.7362,68.8477,14.52
10,0.8038,67.6270,14.79
11,0.8871,83.2520,12.01
12,0.9542,67.1387,14.89
13,1.0388,84.5947,11.82
14,1.1069,68.1152,14.68
15,1.1908,83.8623,11.92
16,1.2578,67.0166,14.92
17,1.3243,66.5283,15.03
18,1.3907,66.4063,15.06
19,1.4596,68.8477,14.52
20,1.5798,120.2393,8.32
21,1.6490,69.2139,14.45
22,1.7451,96.0693,10.41
23,1.8303,85.2051,11.74
24,1.9138,83.4961,11.98
25,1.9972,83.3740,11.99
26,2.0812,83.9844,11.91
27,2.1649,83.7402,11.94
28,2.2498,84.7168,11.80
29,2.3341,84.3506,11.86
30,2.4175,83.3740,11.99
31,2.5007,83.1299,12.03
32,2.5845,83.7402,11.94
33,2.6677,83.2520,12.01
34,2.7506,82.8857,12.06
35,2.8193,68.7256,14.55
36,2.9030,83.6182,11.96
37,2.9791,76.1719,13.13
38,3.0796,100.4639,9.95
39,3.1653,85.5713,11.69
40,3.2509,85.5713,11.69
41,3.3353,84.4727,11.84
42,3.4181,82.7637,12.08
43,3.5027,84.4727,11.84
44,3.5856,82.8857,12.06
45,3.6702,84.5947,11.82
46,3.7538,83.6182,11.96
47,3.8376,83.8623,11.92
48,3.9208,83.1299,12.03
49,4.0046,83.8623,11.92
50,4.0875,82.8857,12.06
51,4.1714,83.8623,11.92
52,4.2550,83.6182,11.96
53,4.3375,82.5195,12.12
54,4.4045,67.0166,14.92
55,4.5021,97.5342,10.25
56,4.5718,69.7022,14.35
57,4.6532,81.4209,12.28
58,4.7505,97.2900,10.28
59,4.8345,83.9844,11.91
60,4.9049,70.4346,14.20
61,5.0006,95.7031,10.45
62,5.0850,84.3506,11.86
63,5.1682,83.2520,12.01
64,5.2517,83.4961,11.98
65,5.3379,86.1816,11.60
66,5.4209,83.0078,12.05
67,5.5046,83.6182,11.96
68,5.5874,82.7637,12.08
69,5.6707,83.2520,12.01
70,5.7355,64.8193,15.43
71,5.8187,83.2520,12.01
72,5.9175,98.6328,10.14
73,6.0033,85.8154,11.65
74,6.0874,84.1065,11.89
75,6.1709,83.4961,11.98
76,6.2544,83.3740,11.99
77,6.3379,83.4961,11.98
78,6.4214,83.4961,11.98
79,6.5067,85.3272,11.72
80,6.5897,83.0078,12.05
81,6.6720,82.2754,12.15
82,6.7577,85.6934,11.67
83,6.8402,82.5195,12.12
84,6.9243,84.1065,11.89
85,7.0085,84.2285,11.87
86,7.0919,83.3740,11.99
87,7.1747,82.7637,12.08
88,7.2388,64.0869,15.60
89,7.3210,82.2754,12.15
90,7.4183,97.2900,10.28
91,7.4811,62.7441,15.94
92,7.5621,81.0547,12.34
93,7.6436,81.4209,12.28
94,7.7271,83.4961,11.98
95,7.8102,83.1299,12.03
96,7.8939,83.7402,11.94
97,7.9785,84.5947,11.82
