ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0593,2862285.0000,0.00
2,0.1394,80.0781,12.49
3,0.2273,87.8906,11.38
4,0.3098,82.5195,12.12
5,0.4102,100.3418,9.97
6,0.4990,88.8672,11.25
7,0.5835,84.4727,11.84
8,0.6702,86.6699,11.54
9,0.7505,80.0781,12.49
10,0.8369,86.4258,11.57
11,0.9214,84.4727,11.84
12,0.9985,77.1484,12.96
13,1.0615,62.9883,15.88
14,1.1426,81.0547,12.34
15,1.2231,80.5664,12.41
16,1.3069,83.7402,11.94
17,1.3899,83.0078,12.05
18,1.4719,82.0313,12.19
19,1.5603,88.3789,11.31
20,1.6436,83.2520,12.01
21,1.7239,80.3223,12.45
22,1.7888,64.9414,15.40
23,1.8462,57.3731,17.43
24,1.9702,124.0234,8.06
25,2.0535,83.2520,12.01
26,2.1404,86.9141,11.51
27,2.2236,83.2520,12.01
28,2.3096,85.9375,11.64
29,2.3936,83.9844,11.91
30,2.4795,85.9375,11.64
31,2.5627,83.2520,12.01
32,2.6531,90.3320,11.07
33,2.7356,82.5195,12.12
34,2.8611,125.4883,7.97
35,2.9512,90.0879,11.10
36,3.0432,92.0410,10.86
37,3.1658,122.5586,8.16
38,3.2507,84.9609,11.77
39,3.3142,63.4766,15.75
40,3.3972,83.0078,12.05
41,3.5269,129.6387,7.71
42,3.6099,83.0078,12.05
43,3.6963,86.4258,11.57
44,3.7944,98.1445,10.19
45,3.9143,119.8730,8.34
46,4.0037,89.3555,11.19
47,4.0837,80.0781,12.49
48,4.1699,86.1816,11.60
49,4.2515,81.5430,12.26
50,4.3372,85.6934,11.67
51,4.4138,76.6602,13.04
52,4.5046,90.8203,11.01
53,4.5818,77.1484,12.96
54,4.6721,90.3320,11.07
55,4.7676,95.4590,10.48
56,4.8667,99.1211,10.09
57,4.9521,85.4492,11.70
58,5.0444,92.2852,10.84
59,5.1672,122.8027,8.14
60,5.2537,86.4258,11.57
61,5.3369,83.2520,12.01
62,5.4194,82.5195,12.12
63,5.5027,83.2520,12.01
64,5.5874,84.7168,11.80
65,5.6729,85.4492,11.70
66,5.7515,78.6133,12.72
67,5.8379,86.4258,11.57
68,5.9063,68.3594,14.63
69,5.9785,72.2656,13.84
70,6.0615,83.0078,12.05
71,6.1465,84.9609,11.77
72,6.2290,82.5195,12.12
73,6.3154,86.4258,11.57
74,6.3931,77.6367,12.88
75,6.4795,86.4258,11.57
76,6.6042,124.7559,8.02
77,6.6912,86.9141,11.51
78,6.7749,83.7402,11.94
79,6.8589,83.9844,11.91
80,6.9443,85.4492,11.70
81,7.0259,81.5430,12.26
82,7.1123,86.4258,11.57
