ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0156,10882320.0000,0.00
2,0.0713,55.6641,17.96
3,0.1094,38.0859,26.26
4,0.1807,71.2891,14.03
5,0.2383,57.6172,17.36
6,0.2930,54.6875,18.29
7,0.3506,57.6172,17.36
8,0.4141,63.4766,15.75
9,0.4619,47.8516,20.90
10,0.5186,56.6406,17.66
11,0.5801,61.5234,16.25
12,0.6279,47.8516,20.90
13,0.6855,57.6172,17.36
14,0.7480,62.5000,16.00
15,0.7939,45.8984,21.79
16,0.8506,56.6406,17.66
17,0.9131,62.5000,16.00
18,0.9688,55.6641,17.96
19,1.0137,44.9219,22.26
20,1.0723,58.5938,17.07
21,1.1250,52.7344,18.96
22,1.1689,43.9453,22.76
23,1.2363,67.3828,14.84
24,1.2949,58.5938,17.07
25,1.3477,52.7344,18.96
26,1.4238,76.1719,13.13
27,1.4775,53.7109,18.62
28,1.5537,76.1719,13.13
29,1.5986,44.9219,22.26
30,1.6563,57.6172,17.36
31,1.7080,51.7578,19.32
32,1.7490,41.0156,24.38
33,1.8271,78.1250,12.80
34,1.8828,55.6641,17.96
35,1.9414,58.5938,17.07
36,1.9883,46.8750,21.33
37,2.0713,83.0078,12.05
38,2.1563,84.9609,11.77
39,2.2129,56.6406,17.66
40,2.2734,60.5469,16.52
41,2.3271,53.7109,18.62
42,2.3584,31.2500,32.00
43,2.4160,57.6172,17.36
44,2.4727,56.6406,17.66
45,2.5518,79.1016,12.64
46,2.5977,45.8984,21.79
47,2.6553,57.6172,17.36
48,2.7090,53.7109,18.62
49,2.7744,65.4297,15.28
50,2.8535,79.1016,12.64
51,2.9346,81.0547,12.34
52,3.0176,83.0078,12.05
53,3.0742,56.6406,17.66
54,3.1357,61.5234,16.25
55,3.1826,46.8750,21.33
56,3.2666,83.9844,11.91
57,3.3232,56.6406,17.66
58,3.3867,63.4766,15.75
59,3.4658,79.1016,12.64
60,3.4990,33.2031,30.12
61,3.5566,57.6172,17.36
62,3.6113,54.6875,18.29
63,3.6445,33.2031,30.12
64,3.7148,70.3125,14.22
65,3.7910,76.1719,13.13
66,3.8525,61.5234,16.25
67,3.9023,49.8047,20.08
68,3.9609,58.5938,17.07
69,4.0146,53.7109,18.62
70,4.0547,40.0391,24.98
71,4.1328,78.1250,12.80
72,4.2129,80.0781,12.49
73,4.2959,83.0078,12.05
74,4.3789,83.0078,12.05
75,4.4629,83.9844,11.91
76,4.5469,83.9844,11.91
77,4.6299,83.0078,12.05
78,4.7139,83.9844,11.91
79,4.7979,83.9844,11.91
80,4.8818,83.9844,11.91
81,4.9385,56.6406,17.66
82,5.0000,61.5234,16.25
83,5.0322,32.2266,31.03
84,5.0889,56.6406,17.66
85,5.1475,58.5938,17.07
86,5.1807,33.2031,30.12
87,5.2383,57.6172,17.36
88,5.2930,54.6875,18.29
89,5.3301,37.1094,26.95
90,5.3877,57.6172,17.36
91,5.4443,56.6406,17.66
92,5.4775,33.2031,30.12
93,5.5342,56.6406,17.66
94,5.5938,59.5703,16.79
95,5.6270,33.2031,30.12
96,5.6846,57.6172,17.36
97,5.7422,57.6172,17.36
98,5.7764,34.1797,29.26
99,5.8340,57.6172,17.36
100,5.8896,55.6641,17.96
101,5.9209,31.2500,32.00
102,5.9922,71.2891,14.03
103,6.0693,77.1484,12.96
104,6.1289,59.5703,16.79
105,6.1807,51.7578,19.32
106,6.2383,57.6172,17.36
107,6.2910,52.7344,18.96
108,6.3320,41.0156,24.38
109,6.4102,78.1250,12.80
110,6.4912,81.0547,12.34
111,6.5742,83.0078,12.05
112,6.6563,82.0313,12.19
113,6.7129,56.6406,17.66
114,6.7754,62.5000,16.00
115,6.8213,45.8984,21.79
116,6.8848,63.4766,15.75
117,6.9385,53.7109,18.62
118,6.9883,49.8047,20.08
119,7.0459,57.6172,17.36
120,7.1074,61.5234,16.25
121,7.1416,34.1797,29.26
122,7.1982,56.6406,17.66
123,7.2549,56.6406,17.66
124,7.3135,58.5938,17.07
125,7.3447,31.2500,32.00
126,7.4023,57.6172,17.36
127,7.4570,54.6875,18.29
128,7.4922,35.1563,28.44
129,7.5732,81.0547,12.34
130,7.6299,56.6406,17.66
131,7.6895,59.5703,16.79
132,7.7480,58.5938,17.07
133,7.8184,70.3125,14.22
134,7.9043,85.9375,11.64
135,7.9883,83.9844,11.91
136,8.0625,74.2188,13.47
137,8.1357,73.2422,13.65
138,8.2139,78.1250,12.80
139,8.2959,82.0313,12.19
140,8.3525,56.6406,17.66
141,8.4131,60.5469,16.52
142,8.4600,46.8750,21.33
143,8.5176,57.6172,17.36
144,8.5791,61.5234,16.25
145,8.6270,47.8516,20.90
146,8.6865,59.5703,16.79
147,8.7432,56.6406,17.66
148,8.7773,33.2031,30.12
149,8.8350,57.6172,17.36
150,8.8906,55.6641,17.96
151,8.9453,54.6875,18.29
152,8.9795,34.1797,29.26
153,9.0352,55.6641,17.96
154,9.0908,55.6641,17.96
