ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0557,10378850.0000,0.00
2,0.1504,94.7266,10.56
3,0.2783,127.9297,7.82
4,0.3613,83.0078,12.05
5,0.4482,86.9141,11.51
6,0.5264,78.1250,12.80
7,0.6152,88.8672,11.25
8,0.6963,81.0547,12.34
9,0.7822,85.9375,11.64
10,0.8633,81.0547,12.34
11,0.9502,86.9141,11.51
12,1.0332,83.0078,12.05
13,1.1367,103.5156,9.66
14,1.2227,85.9375,11.64
15,1.2979,75.1953,13.30
16,1.3799,82.0313,12.19
17,1.5068,126.9531,7.88
18,1.5830,76.1719,13.13
19,1.6670,83.9844,11.91
20,1.7520,84.9609,11.77
21,1.8369,84.9609,11.77
22,1.9160,79.1016,12.64
23,1.9980,82.0313,12.19
24,2.0840,85.9375,11.64
25,2.1660,82.0313,12.19
26,2.2559,89.8438,11.13
27,2.3467,90.8203,11.01
28,2.4717,125.0000,8.00
29,2.5576,85.9375,11.64
30,2.6484,90.8203,11.01
31,2.7314,83.0078,12.05
32,2.8564,125.0000,8.00
33,2.9434,86.9141,11.51
34,3.0273,83.9844,11.91
35,3.1162,88.8672,11.25
36,3.2129,96.6797,10.34
37,3.3369,124.0234,8.06
38,3.4209,83.9844,11.91
39,3.5156,94.7266,10.56
40,3.6377,122.0703,8.19
41,3.7354,97.6563,10.24
42,3.8594,124.0234,8.06
43,3.9414,82.0313,12.19
44,4.0293,87.8906,11.38
45,4.0977,68.3594,14.63
46,4.1768,79.1016,12.64
47,4.2471,70.3125,14.22
48,4.3662,119.1406,8.39
49,4.4453,79.1016,12.64
50,4.5264,81.0547,12.34
51,4.6152,88.8672,11.25
52,4.7070,91.7969,10.89
53,4.8164,109.3750,9.14
54,4.8887,72.2656,13.84
55,4.9707,82.0313,12.19
56,5.0527,82.0313,12.19
57,5.1387,85.9375,11.64
58,5.2188,80.0781,12.49
59,5.3066,87.8906,11.38
60,5.3857,79.1016,12.64
61,5.4746,88.8672,11.25
62,5.5527,78.1250,12.80
63,5.6367,83.9844,11.91
64,5.7334,96.6797,10.34
65,5.8613,127.9297,7.82
66,5.9443,83.0078,12.05
67,6.0342,89.8438,11.13
68,6.1133,79.1016,12.64
69,6.2119,98.6328,10.14
70,6.3311,119.1406,8.39
71,6.4160,84.9609,11.77
72,6.4971,81.0547,12.34
73,6.5830,85.9375,11.64
74,6.6650,82.0313,12.19
75,6.7480,83.0078,12.05
76,6.8340,85.9375,11.64
77,6.9160,82.0313,12.19
78,7.0020,85.9375,11.64
79,7.0713,69.3359,14.42
80,7.1475,76.1719,13.13
81,7.2266,79.1016,12.64
82,7.3555,128.9063,7.76
83,7.4404,84.9609,11.77
84,7.5273,86.9141,11.51
85,7.6113,83.9844,11.91
86,7.6943,83.0078,12.05
87,7.7813,86.9141,11.51
88,7.8770,95.7031,10.45
89,7.9961,119.1406,8.39
90,8.0840,87.8906,11.38
91,8.1660,82.0313,12.19
92,8.2529,86.9141,11.51
93,8.3467,93.7500,10.67
94,8.4316,84.9609,11.77
95,8.5488,117.1875,8.53
96,8.6406,91.7969,10.89
97,8.7334,92.7734,10.78
98,8.8584,125.0000,8.00
99,8.9453,86.9141,11.51
100,9.0391,93.7500,10.67
101,9.1289,89.8438,11.13
102,9.2500,121.0938,8.26
103,9.3320,82.0313,12.19
104,9.4150,83.0078,12.05
105,9.4990,83.9844,11.91
106,9.5879,88.8672,11.25
107,9.6670,79.1016,12.64
108,9.7588,91.7969,10.89
109,9.8877,128.9063,7.76
110,9.9697,82.0313,12.19
111,10.0586,88.8672,11.25
112,10.1357,77.1484,12.96
113,10.2236,87.8906,11.38
114,10.3037,80.0781,12.49
115,10.3848,81.0547,12.34
116,10.4688,83.9844,11.91
117,10.5537,84.9609,11.77
118,10.6367,83.0078,12.05
119,10.7227,85.9375,11.64
120,10.8086,85.9375,11.64
121,10.8887,80.0781,12.49
122,10.9727,83.9844,11.91
123,11.0606,86.9141,11.51
124,11.1387,78.1250,12.80
125,11.2217,83.0078,12.05
126,11.2920,70.3125,14.22
127,11.3682,76.1719,13.13
128,11.4522,83.9844,11.91
129,11.5772,125.0000,8.00
130,11.6621,84.9609,11.77
131,11.7490,86.9141,11.51
132,11.8311,82.0313,12.19
133,11.9170,85.9375,11.64
134,12.0029,85.9375,11.64
135,12.0820,79.1016,12.64
136,12.1709,88.8672,11.25
137,12.2617,90.8203,11.01
138,12.3887,126.9531,7.88
139,12.4736,84.9609,11.77
140,12.5606,86.9141,11.51
141,12.6397,79.1016,12.64
142,12.7227,83.0078,12.05
143,12.8047,82.0313,12.19
144,12.8789,74.2188,13.47
145,12.9561,77.1484,12.96
146,13.0781,122.0703,8.19
147,13.1641,85.9375,11.64
148,13.2471,83.0078,12.05
149,13.3330,85.9375,11.64
150,13.4141,81.0547,12.34
151,13.4756,61.5234,16.25
152,13.5547,78.1250,12.80
153,13.6436,88.8672,11.25
154,13.7305,86.9141,11.51
155,13.7881,57.6172,17.36
156,13.8701,82.0313,12.19
157,13.9531,83.0078,12.05
158,14.0781,125.0000,8.00
159,14.1621,83.9844,11.91
160,14.2471,84.9609,11.77
161,14.3291,82.0313,12.19
162,14.4141,84.9609,11.77
163,14.4971,83.0078,12.05
164,14.5664,69.3359,14.42
165,14.6895,123.0469,8.13
166,14.7734,83.9844,11.91
167,14.8604,86.9141,11.51
168,14.9492,88.8672,11.25
169,15.0264,77.1484,12.96
170,15.1065,80.0781,12.49
171,15.1729,66.4063,15.06
172,15.2568,83.9844,11.91
173,15.3115,54.6875,18.29
174,15.3945,83.0078,12.05
175,15.4531,58.5938,17.07
176,15.5781,125.0000,8.00
177,15.6611,83.0078,12.05
178,15.7344,73.2422,13.65
179,15.8115,77.1484,12.96
180,15.8955,83.9844,11.91
181,15.9512,55.6641,17.96
182,16.0742,123.0469,8.13
183,16.1348,60.5469,16.52
184,16.2188,83.9844,11.91
185,16.3027,83.9844,11.91
186,16.3828,80.0781,12.49
187,16.4678,84.9609,11.77
188,16.5391,71.2891,14.03
189,16.6104,71.2891,14.03
190,16.7012,90.8203,11.01
191,16.8223,121.0938,8.26
192,16.9121,89.8438,11.13
193,16.9951,83.0078,12.05
194,17.0811,85.9375,11.64
195,17.1631,82.0313,12.19
196,17.2481,84.9609,11.77
197,17.3301,82.0313,12.19
198,17.4190,88.8672,11.25
199,17.4971,78.1250,12.80
200,17.5840,86.9141,11.51
201,17.6650,81.0547,12.34
202,17.7529,87.8906,11.38
203,17.8369,83.9844,11.91
204,17.9170,80.0781,12.49
205,17.9951,78.1250,12.80
206,18.0557,60.5469,16.52
207,18.1416,85.9375,11.64
208,18.2207,79.1016,12.64
209,18.3037,83.0078,12.05
210,18.3887,84.9609,11.77
211,18.4746,85.9375,11.64
212,18.5596,84.9609,11.77
213,18.6387,79.1016,12.64
214,18.7266,87.8906,11.38
215,18.8076,81.0547,12.34
216,18.8916,83.9844,11.91
217,18.9736,82.0313,12.19
218,19.0596,85.9375,11.64
219,19.1455,85.9375,11.64
220,19.2295,83.9844,11.91
221,19.3106,81.0547,12.34
222,19.3936,83.0078,12.05
223,19.4775,83.9844,11.91
224,19.5635,85.9375,11.64
225,19.6475,83.9844,11.91
226,19.7275,80.0781,12.49
227,19.8164,88.8672,11.25
228,19.9014,84.9609,11.77
229,20.0234,122.0703,8.19
230,20.1065,83.0078,12.05
231,20.1934,86.9141,11.51
232,20.2764,83.0078,12.05
233,20.3623,85.9375,11.64
234,20.4463,83.9844,11.91
235,20.5303,83.9844,11.91
236,20.6133,83.0078,12.05
237,20.6973,83.9844,11.91
238,20.7764,79.1016,12.64
239,20.8633,86.9141,11.51
240,20.9492,85.9375,11.64
241,21.0303,81.0547,12.34
242,21.1094,79.1016,12.64
243,21.1797,69.3359,14.42
244,21.3047,125.0000,8.00
245,21.3887,83.9844,11.91
246,21.4746,85.9375,11.64
247,21.5547,80.0781,12.49
248,21.6416,86.9141,11.51
249,21.7256,83.9844,11.91
250,21.8106,84.9609,11.77
251,21.8887,78.1250,12.80
252,21.9756,86.9141,11.51
253,22.0547,79.1016,12.64
254,22.1416,86.9141,11.51
255,22.2236,82.0313,12.19
256,22.3096,85.9375,11.64
257,22.3906,81.0547,12.34
258,22.4775,86.9141,11.51
259,22.5596,82.0313,12.19
260,22.6426,83.0078,12.05
261,22.7285,85.9375,11.64
262,22.8301,101.5625,9.85
263,22.9150,84.9609,11.77
264,23.0029,87.8906,11.38
265,23.0859,83.0078,12.05
266,23.1719,85.9375,11.64
267,23.2559,83.9844,11.91
268,23.3379,82.0313,12.19
269,23.4170,79.1016,12.64
270,23.5059,88.8672,11.25
271,23.6025,96.6797,10.34
272,23.6943,91.7969,10.89
273,23.8164,122.0703,8.19
274,23.9072,90.8203,11.01
