ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0334,0.0610,16384.00
2,0.0573,0.0610,16384.00
3,0.0927,0.0610,16384.00
4,0.1000,0.0610,16384.00
5,0.1409,0.0610,16384.00
6,0.1468,0.0610,16384.00
7,0.1786,0.0610,16384.00
8,0.1978,0.0610,16384.00
9,0.2325,0.0610,16384.00
10,0.2374,0.0610,16384.00
11,0.2560,0.2441,4096.00
12,0.2921,0.0610,16384.00
13,0.2986,0.0610,16384.00
14,0.3322,0.1221,8192.00
15,0.3380,0.0610,16384.00
16,0.3718,0.1221,8192.00
17,0.3865,0.0610,16384.00
18,0.3918,0.0610,16384.00
19,0.4259,0.0610,16384.00
20,0.4432,0.1221,8192.00
21,0.4797,0.1221,8192.00
22,0.4849,0.0610,16384.00
23,0.5177,0.0610,16384.00
24,0.5230,0.0610,16384.00
25,0.5577,0.1221,8192.00
26,0.5730,0.0610,16384.00
27,0.5782,0.0610,16384.00
28,0.6282,0.0610,16384.00
29,0.6340,0.0610,16384.00
30,0.6676,0.0610,16384.00
31,0.6860,0.1221,8192.00
32,0.7229,0.1221,8192.00
33,0.7273,0.0610,16384.00
34,0.7449,0.0610,16384.00
35,0.7813,0.1221,8192.00
36,0.8008,0.1221,8192.00
37,0.8380,0.0610,16384.00
38,0.8442,0.0610,16384.00
39,0.8793,0.3052,3276.80
40,0.8857,0.0610,16384.00
41,0.9206,0.1831,5461.33
42,0.9509,0.0610,16384.00
43,0.9884,0.2441,4096.00
44,0.9962,0.0610,16384.00
45,1.0350,0.2441,4096.00
46,1.0418,0.0610,16384.00
47,1.0761,0.1221,8192.00
48,1.1016,0.0610,16384.00
49,1.1382,0.0610,16384.00
50,1.1430,0.0610,16384.00
51,1.1618,0.1221,8192.00
52,1.1982,0.1221,8192.00
53,1.2040,0.0610,16384.00
54,1.2402,0.1221,8192.00
55,1.2473,0.0610,16384.00
56,1.3007,0.1221,8192.00
57,1.3082,0.0610,16384.00
58,1.3410,0.0610,16384.00
59,1.3557,0.1221,8192.00
60,1.3611,0.0610,16384.00
61,1.3959,0.0610,16384.00
62,1.4166,0.0610,16384.00
63,1.4536,0.1221,8192.00
64,1.4605,0.0610,16384.00
65,1.4846,0.0610,16384.00
66,1.5207,0.1221,8192.00
67,1.5297,0.0610,16384.00
68,1.5719,0.1221,8192.00
69,1.5800,0.0610,16384.00
70,1.6307,0.2441,4096.00
71,1.6375,0.0000,0.00
72,1.6713,0.1221,8192.00
73,1.6932,0.1221,8192.00
74,1.7297,0.1221,8192.00
75,1.7363,0.0610,16384.00
76,1.7731,0.1221,8192.00
77,1.7798,0.0610,16384.00
78,1.8134,0.1831,5461.33
79,1.8292,0.1221,8192.00
80,1.8351,0.0610,16384.00
81,1.8691,0.0610,16384.00
82,1.8898,0.0610,16384.00
83,1.9287,0.1221,8192.00
84,1.9480,0.0610,16384.00
85,1.9850,0.1221,8192.00
86,1.9905,0.0610,16384.00
87,2.0092,0.0610,16384.00
88,2.0454,0.1221,8192.00
89,2.0522,0.0610,16384.00
90,2.0881,0.0610,16384.00
91,2.0947,0.0610,16384.00
92,2.1282,0.1221,8192.00
93,2.1459,0.0610,16384.00
94,2.1510,0.0610,16384.00
95,2.1859,0.1221,8192.00
96,2.2104,0.0610,16384.00
97,2.2476,0.1221,8192.00
98,2.2661,0.0610,16384.00
99,2.2711,0.0610,16384.00
100,2.3067,0.1221,8192.00
101,2.3279,0.0610,16384.00
102,2.3644,0.0610,16384.00
103,2.3699,0.0610,16384.00
104,2.4084,0.1221,8192.00
105,2.4155,0.0610,16384.00
106,2.4482,0.0610,16384.00
107,2.4639,0.0610,16384.00
108,2.4690,0.0000,0.00
109,2.5031,0.0610,16384.00
110,2.5245,0.0610,16384.00
111,2.5623,0.1221,8192.00
112,2.5814,0.1221,8192.00
113,2.6181,0.1221,8192.00
114,2.6235,0.0610,16384.00
115,2.6475,0.0610,16384.00
116,2.6835,0.0610,16384.00
117,2.6981,0.0000,0.00
118,2.7375,0.0610,16384.00
119,2.7447,0.0610,16384.00
120,2.7769,0.0610,16384.00
121,2.7941,0.0610,16384.00
122,2.7991,0.0610,16384.00
123,2.8340,0.0610,16384.00
124,2.8571,0.1221,8192.00
125,2.8939,0.0610,16384.00
126,2.9144,0.0610,16384.00
127,2.9502,0.0610,16384.00
128,2.9552,0.0610,16384.00
129,2.9908,0.1221,8192.00
130,2.9965,0.0610,16384.00
131,3.0306,0.1221,8192.00
132,3.0502,0.0610,16384.00
133,3.0861,0.0610,16384.00
134,3.0926,0.0610,16384.00
135,3.1307,0.1221,8192.00
136,3.1369,0.0610,16384.00
137,3.1698,0.1221,8192.00
138,3.1926,0.0610,16384.00
139,3.2292,0.0610,16384.00
140,3.2520,0.0610,16384.00
141,3.2885,0.1221,8192.00
142,3.2944,0.0610,16384.00
143,3.3295,0.1221,8192.00
144,3.3350,0.0610,16384.00
145,3.3694,0.0610,16384.00
146,3.3884,0.1221,8192.00
147,3.4243,0.1221,8192.00
148,3.4289,0.0610,16384.00
149,3.4488,0.0610,16384.00
150,3.4842,0.0610,16384.00
151,3.4903,0.0610,16384.00
152,3.5272,0.1221,8192.00
153,3.5330,0.0610,16384.00
154,3.5889,0.1221,8192.00
155,3.5960,0.0610,16384.00
156,3.6291,0.0610,16384.00
157,3.6487,0.1221,8192.00
158,3.6847,0.1221,8192.00
159,3.6905,0.0610,16384.00
160,3.7277,0.0610,16384.00
161,3.7333,0.0610,16384.00
162,3.7670,0.0610,16384.00
163,3.7859,0.0610,16384.00
164,3.8216,0.0610,16384.00
165,3.8267,0.0610,16384.00
166,3.8463,0.0610,16384.00
167,3.8815,0.0610,16384.00
168,3.9021,0.1221,8192.00
169,3.9385,0.0610,16384.00
170,3.9445,0.0000,0.00
171,3.9817,0.0610,16384.00
172,3.9875,0.0610,16384.00
173,4.0224,0.0610,16384.00
174,4.0468,0.0610,16384.00
175,4.0831,0.0610,16384.00
176,4.0906,0.0610,16384.00
177,4.1130,0.0610,16384.00
178,4.1490,0.0610,16384.00
179,4.1571,0.0610,16384.00
180,4.1964,0.1221,8192.00
181,4.2045,0.0610,16384.00
182,4.2542,0.0610,16384.00
183,4.2603,0.0610,16384.00
184,4.2938,0.0610,16384.00
185,4.3143,0.0610,16384.00
186,4.3504,0.1221,8192.00
187,4.3574,0.0610,16384.00
188,4.3989,0.0610,16384.00
189,4.4063,0.0610,16384.00
190,4.4393,0.1221,8192.00
191,4.4653,0.0610,16384.00
192,4.5020,0.0610,16384.00
193,4.5110,0.0610,16384.00
194,4.5551,0.0610,16384.00
195,4.5630,0.0000,0.00
196,4.5953,0.1221,8192.00
197,4.6210,0.0610,16384.00
198,4.6573,0.1221,8192.00
199,4.6658,0.0610,16384.00
200,4.7078,0.0610,16384.00
201,4.7148,0.0610,16384.00
202,4.7477,0.1221,8192.00
203,4.7733,0.0610,16384.00
204,4.8093,0.0610,16384.00
205,4.8177,0.0610,16384.00
206,4.8597,0.1221,8192.00
207,4.8677,0.0610,16384.00
208,4.8997,0.0610,16384.00
209,4.9171,0.0610,16384.00
210,4.9227,0.0610,16384.00
211,4.9563,0.0610,16384.00
212,4.9830,0.1221,8192.00
213,5.0212,0.1221,8192.00
214,5.0466,0.0610,16384.00
215,5.0834,0.1221,8192.00
216,5.0911,0.0610,16384.00
217,5.1295,0.0610,16384.00
218,5.1372,0.0000,0.00
219,5.1888,0.0610,16384.00
220,5.1945,0.0610,16384.00
221,5.2289,0.0610,16384.00
222,5.2537,0.1221,8192.00
223,5.2899,0.0610,16384.00
224,5.2982,0.0610,16384.00
225,5.3407,0.0610,16384.00
226,5.3482,0.0610,16384.00
227,5.3806,0.1221,8192.00
228,5.4043,0.0610,16384.00
229,5.4407,0.0610,16384.00
230,5.4476,0.0610,16384.00
231,5.4856,0.0610,16384.00
232,5.4913,0.0000,0.00
233,5.5258,0.0610,16384.00
234,5.5482,0.0610,16384.00
235,5.5841,0.1221,8192.00
236,5.5910,0.0610,16384.00
237,5.6131,0.0610,16384.00
238,5.6484,0.0610,16384.00
239,5.6696,0.0610,16384.00
240,5.7059,0.1221,8192.00
241,5.7112,0.0610,16384.00
242,5.7307,0.0610,16384.00
243,5.7662,0.0610,16384.00
244,5.7734,0.0610,16384.00
245,5.7949,0.1221,8192.00
246,5.8306,0.0610,16384.00
247,5.8555,0.1221,8192.00
248,5.8917,0.0610,16384.00
249,5.8998,0.0610,16384.00
250,5.9407,0.0610,16384.00
251,5.9477,0.0610,16384.00
252,5.9810,0.1221,8192.00
253,6.0014,0.0610,16384.00
254,6.0375,0.1221,8192.00
255,6.0433,0.0610,16384.00
256,6.0645,0.0610,16384.00
257,6.1002,0.0610,16384.00
258,6.1080,0.0610,16384.00
259,6.1497,0.1221,8192.00
260,6.1573,0.0610,16384.00
261,6.2145,0.1221,8192.00
262,6.2222,0.0610,16384.00
263,6.2549,0.0610,16384.00
264,6.2802,0.0610,16384.00
265,6.3168,0.1221,8192.00
266,6.3432,0.0610,16384.00
267,6.3799,0.1221,8192.00
268,6.3883,0.0610,16384.00
269,6.4307,0.0610,16384.00
270,6.4380,0.0610,16384.00
271,6.4712,0.0610,16384.00
272,6.4970,0.0610,16384.00
273,6.5330,0.1221,8192.00
274,6.5406,0.0610,16384.00
275,6.5635,0.0610,16384.00
276,6.5999,0.0610,16384.00
277,6.6069,0.0610,16384.00
278,6.6475,0.1221,8192.00
279,6.6542,0.0610,16384.00
280,6.7122,0.1221,8192.00
