ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0527,8438360.0000,0.00
2,0.1211,68.3594,14.63
3,0.2041,83.0078,12.05
4,0.2900,85.9375,11.64
5,0.3740,83.9844,11.91
6,0.4414,67.3828,14.84
7,0.5107,69.3359,14.42
8,0.5957,84.9609,11.77
9,0.6816,85.9375,11.64
10,0.7500,68.3594,14.63
11,0.8154,65.4297,15.28
12,0.8994,83.9844,11.91
13,0.9580,58.5938,17.07
14,1.0254,67.3828,14.84
15,1.1055,80.0781,12.49
16,1.1748,69.3359,14.42
17,1.2617,86.9141,11.51
18,1.3301,68.3594,14.63
19,1.3975,67.3828,14.84
20,1.4834,85.9375,11.64
21,1.5684,84.9609,11.77
22,1.6455,77.1484,12.96
23,1.7090,63.4766,15.75
24,1.7910,82.0313,12.19
25,1.8574,66.4063,15.06
26,1.9268,69.3359,14.42
27,2.0117,84.9609,11.77
28,2.0957,83.9844,11.91
29,2.1621,66.4063,15.06
30,2.2324,70.3125,14.22
31,2.3174,84.9609,11.77
32,2.3887,71.2891,14.03
33,2.4678,79.1016,12.64
34,2.5361,68.3594,14.63
35,2.6221,85.9375,11.64
36,2.7061,83.9844,11.91
37,2.7764,70.3125,14.22
38,2.8555,79.1016,12.64
39,2.9238,68.3594,14.63
40,3.0107,86.9141,11.51
41,3.0947,83.9844,11.91
42,3.1650,70.3125,14.22
43,3.2305,65.4297,15.28
44,3.3174,86.9141,11.51
45,3.4014,83.9844,11.91
46,3.4697,68.3594,14.63
47,3.5498,80.0781,12.49
48,3.6191,69.3359,14.42
49,3.7061,86.9141,11.51
50,3.7900,83.9844,11.91
51,3.8652,75.1953,13.30
52,3.9316,65.4297,15.28
53,4.0137,82.0313,12.19
54,4.0811,67.3828,14.84
55,4.1201,39.0625,25.60
56,4.2051,84.9609,11.77
57,4.2803,75.1953,13.30
58,4.3320,51.7578,19.32
59,4.4063,74.2188,13.47
60,4.4785,72.2656,13.84
61,4.5430,64.4531,15.52
62,4.6221,79.1016,12.64
63,4.7061,83.9844,11.91
64,4.7764,70.3125,14.22
65,4.8408,64.4531,15.52
66,4.9268,84.9609,11.77
67,5.0117,84.9609,11.77
68,5.0967,84.9609,11.77
69,5.1621,65.4297,15.28
70,5.2324,70.3125,14.22
71,5.3184,85.9375,11.64
72,5.4023,83.9844,11.91
73,5.4678,65.4297,15.28
74,5.5078,40.0391,24.98
75,5.5791,71.2891,14.03
76,5.6465,67.3828,14.84
77,5.6885,41.9922,23.81
78,5.7598,71.2891,14.03
79,5.8369,77.1484,12.96
80,5.9131,76.1719,13.13
81,5.9834,70.3125,14.22
82,6.0508,67.3828,14.84
83,6.1191,68.3594,14.63
84,6.2051,85.9375,11.64
85,6.2715,66.4063,15.06
86,6.3408,69.3359,14.42
87,6.4258,84.9609,11.77
88,6.4941,68.3594,14.63
