ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0820,2304675.0000,0.00
2,0.1653,83.2520,12.01
3,0.2332,67.8711,14.73
4,0.3293,96.1914,10.40
5,0.4143,84.9609,11.77
6,0.4980,83.7402,11.94
7,0.5845,86.4258,11.57
8,0.6660,81.5430,12.26
9,0.7510,84.9609,11.77
10,0.8347,83.7402,11.94
11,0.9185,83.7402,11.94
12,1.0015,83.0078,12.05
13,1.0852,83.7402,11.94
14,1.1687,83.4961,11.98
15,1.2522,83.4961,11.98
16,1.3357,83.4961,11.98
17,1.4202,84.4727,11.84
18,1.5044,84.2285,11.87
19,1.5876,83.2520,12.01
20,1.6702,82.5195,12.12
21,1.7344,64.2090,15.57
22,1.8347,100.3418,9.97
23,1.9211,86.4258,11.57
24,2.0037,82.5195,12.12
25,2.0872,83.4961,11.98
26,2.1707,83.4961,11.98
27,2.2546,83.9844,11.91
28,2.3381,83.4961,11.98
29,2.4224,84.2285,11.87
30,2.5056,83.0078,12.05
31,2.5889,83.2520,12.01
32,2.6731,84.2285,11.87
33,2.7566,83.4961,11.98
34,2.8401,83.4961,11.98
35,2.9236,83.4961,11.98
36,3.0063,82.7637,12.08
37,3.0898,83.4961,11.98
38,3.1729,83.0078,12.05
39,3.2314,58.5938,17.07
40,3.3142,82.7637,12.08
41,3.4150,100.8301,9.92
42,3.4756,60.5469,16.52
43,3.5605,84.9609,11.77
44,3.6406,80.0781,12.49
45,3.7239,83.2520,12.01
46,3.8088,84.9609,11.77
47,3.8906,81.7871,12.23
48,3.9763,85.6934,11.67
49,4.0579,81.5430,12.26
50,4.1433,85.4492,11.70
51,4.2258,82.5195,12.12
52,4.3098,83.9844,11.91
53,4.3940,84.2285,11.87
54,4.4773,83.2520,12.01
55,4.5603,83.0078,12.05
56,4.6440,83.7402,11.94
57,4.7080,63.9648,15.63
58,4.8064,98.3887,10.16
59,4.8923,85.9375,11.64
60,4.9761,83.7402,11.94
61,5.0601,83.9844,11.91
62,5.1431,83.0078,12.05
63,5.2273,84.2285,11.87
64,5.3118,84.4727,11.84
65,5.3953,83.4961,11.98
66,5.4785,83.2520,12.01
67,5.5618,83.2520,12.01
68,5.6453,83.4961,11.98
69,5.7280,82.7637,12.08
70,5.8113,83.2520,12.01
71,5.8953,83.9844,11.91
72,5.9795,84.2285,11.87
73,6.0625,83.0078,12.05
74,6.1450,82.5195,12.12
75,6.2043,59.3262,16.86
76,6.3025,98.1445,10.19
77,6.3752,72.7539,13.74
78,6.4556,80.3223,12.45
79,6.5532,97.6563,10.24
80,6.6230,69.8242,14.32
81,6.6780,54.9316,18.20
82,6.7588,80.8106,12.37
83,6.8159,57.1289,17.50
84,6.9409,125.0000,8.00
85,7.0256,84.7168,11.80
86,7.1094,83.7402,11.94
87,7.1951,85.6934,11.67
88,7.2793,84.2285,11.87
89,7.3613,82.0313,12.19
90,7.4268,65.4297,15.28
91,7.4839,57.1289,17.50
92,7.5784,94.4824,10.58
93,7.6494,71.0449,14.08
94,7.7302,80.8106,12.37
95,7.8279,97.6563,10.24
96,7.9138,85.9375,11.64
97,7.9976,83.7402,11.94
98,8.0818,84.2285,11.87
99,8.1655,83.7402,11.94
100,8.2512,85.6934,11.67
101,8.3337,82.5195,12.12
102,8.4175,83.7402,11.94
103,8.5015,83.9844,11.91
104,8.5850,83.4961,11.98
105,8.6672,82.2754,12.15
106,8.7515,84.2285,11.87
107,8.8176,66.1621,15.11
108,8.9138,96.1914,10.40
109,8.9839,70.0684,14.27
110,9.0662,82.2754,12.15
111,9.1614,95.2148,10.50
112,9.2327,71.2891,14.03
113,9.3298,97.1680,10.29
114,9.4146,84.7168,11.80
115,9.4976,83.0078,12.05
116,9.5818,84.2285,11.87
117,9.6658,83.7402,11.94
118,9.7493,83.4961,11.98
119,9.8335,84.2285,11.87
120,9.9175,83.9844,11.91
121,10.0007,83.0078,12.05
122,10.0833,82.5195,12.12
123,10.1494,66.1621,15.11
124,10.2324,83.0078,12.05
125,10.3279,95.4590,10.48
126,10.4138,85.9375,11.64
127,10.4983,84.4727,11.84
128,10.5867,88.3789,11.31
129,10.6660,79.3457,12.60
130,10.7510,84.9609,11.77
131,10.8345,83.4961,11.98
132,10.9197,85.2051,11.74
133,11.0037,83.9844,11.91
134,11.0845,80.8106,12.37
