ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0410,0.0000,0.00
2,0.0605,0.0000,0.00
3,0.0972,0.0000,0.00
4,0.1030,0.0000,0.00
5,0.1587,0.4883,2048.00
6,0.1626,0.0000,0.00
7,0.2046,0.0000,0.00
8,0.2178,0.0000,0.00
9,0.2285,0.0000,0.00
10,0.2739,0.0000,0.00
11,0.2920,0.0000,0.00
12,0.3296,0.4883,2048.00
13,0.3340,0.0000,0.00
14,0.3823,0.0000,0.00
15,0.3857,0.0000,0.00
16,0.4282,0.0000,0.00
17,0.4492,0.0000,0.00
18,0.4863,0.0000,0.00
19,0.4912,0.0000,0.00
20,0.5464,0.0000,0.00
21,0.5508,0.0000,0.00
22,0.5933,0.0000,0.00
23,0.6060,0.0000,0.00
24,0.6167,0.0000,0.00
25,0.6479,0.0000,0.00
26,0.6694,0.0000,0.00
27,0.7061,0.0000,0.00
28,0.7119,0.0000,0.00
29,0.7524,0.0000,0.00
30,0.7666,0.0000,0.00
31,0.8125,0.0000,0.00
32,0.8306,0.0000,0.00
33,0.8687,0.0000,0.00
34,0.8770,0.0000,0.00
35,0.9321,0.0000,0.00
36,0.9365,0.0000,0.00
37,0.9800,0.0000,0.00
38,0.9932,0.0000,0.00
39,1.0059,0.0000,0.00
40,1.0518,0.0000,0.00
41,1.0698,0.0000,0.00
42,1.1074,0.0000,0.00
43,1.1123,0.0000,0.00
44,1.1606,0.0000,0.00
45,1.1641,0.0000,0.00
46,1.2061,0.0000,0.00
47,1.2275,0.0000,0.00
48,1.2646,0.0000,0.00
49,1.2695,0.4883,2048.00
50,1.3247,0.0000,0.00
51,1.3291,0.0000,0.00
52,1.3706,0.0000,0.00
53,1.3838,0.0000,0.00
54,1.3950,0.0000,0.00
55,1.4399,0.0000,0.00
56,1.4585,0.0000,0.00
57,1.4961,0.0000,0.00
58,1.5010,0.0000,0.00
59,1.5493,0.4883,2048.00
60,1.5527,0.0000,0.00
61,1.5947,0.0000,0.00
62,1.6162,0.0000,0.00
63,1.6528,0.0000,0.00
64,1.6577,0.0000,0.00
65,1.7129,0.0000,0.00
66,1.7280,0.0000,0.00
67,1.7598,0.0000,0.00
68,1.7886,0.0000,0.00
69,1.8271,0.0000,0.00
70,1.8311,0.0000,0.00
71,1.8813,0.0000,0.00
72,1.8857,0.0000,0.00
73,1.9272,0.0000,0.00
74,1.9409,0.0000,0.00
75,1.9790,0.0000,0.00
76,1.9839,0.0000,0.00
77,2.0352,0.0000,0.00
78,2.0601,0.0000,0.00
79,2.1099,0.0000,0.00
80,2.1362,0.0000,0.00
81,2.1895,0.0000,0.00
82,2.1938,0.4883,2048.00
83,2.2349,0.0000,0.00
84,2.2559,0.0000,0.00
85,2.2925,0.0000,0.00
86,2.2974,0.0000,0.00
87,2.3540,0.0000,0.00
88,2.3579,0.0000,0.00
89,2.3994,0.0000,0.00
90,2.4214,0.0000,0.00
91,2.4590,0.0000,0.00
92,2.4639,0.0000,0.00
93,2.5190,0.0000,0.00
94,2.5234,0.0000,0.00
95,2.5659,0.0000,0.00
96,2.5791,0.4883,2048.00
97,2.5898,0.0000,0.00
98,2.6353,0.4883,2048.00
99,2.6533,0.0000,0.00
100,2.6919,0.0000,0.00
101,2.7056,0.0000,0.00
102,2.7441,0.0000,0.00
103,2.7681,0.0000,0.00
104,2.8242,0.0000,0.00
105,2.8286,0.0000,0.00
106,2.8989,0.0000,0.00
107,2.9229,0.0000,0.00
108,2.9717,0.0000,0.00
109,2.9980,0.0000,0.00
110,3.0513,0.0000,0.00
111,3.0776,0.0000,0.00
112,3.1328,0.0000,0.00
113,3.1367,0.0000,0.00
114,3.1777,0.0000,0.00
115,3.1987,0.0000,0.00
116,3.2354,0.0000,0.00
117,3.2402,0.0000,0.00
118,3.2798,0.0000,0.00
119,3.2842,0.0000,0.00
120,3.3271,0.0000,0.00
121,3.3438,0.0000,0.00
122,3.3804,0.0000,0.00
123,3.3892,0.0000,0.00
124,3.4302,0.0000,0.00
125,3.4346,0.0000,0.00
126,3.4771,0.0000,0.00
127,3.4946,0.0000,0.00
128,3.5327,0.4883,2048.00
129,3.5376,0.0000,0.00
130,3.5767,0.0000,0.00
131,3.5918,0.4883,2048.00
132,3.6230,0.0000,0.00
133,3.6416,0.0000,0.00
134,3.6787,0.0000,0.00
135,3.6846,0.4883,2048.00
136,3.7246,0.4883,2048.00
137,3.7397,0.0000,0.00
138,3.7710,0.0000,0.00
139,3.7866,0.0000,0.00
140,3.8242,0.0000,0.00
141,3.8335,0.0000,0.00
142,3.8745,0.0000,0.00
143,3.8789,0.0000,0.00
144,3.9219,0.0000,0.00
145,3.9390,0.0000,0.00
146,3.9766,0.0000,0.00
147,3.9819,0.0000,0.00
148,4.0215,0.0000,0.00
149,4.0356,0.0000,0.00
150,4.0669,0.0000,0.00
151,4.0854,0.0000,0.00
152,4.1226,0.0000,0.00
153,4.1284,0.0000,0.00
154,4.1685,0.0000,0.00
155,4.1841,0.0000,0.00
156,4.2153,0.0000,0.00
157,4.2314,0.0000,0.00
158,4.2690,0.0000,0.00
159,4.2778,0.0000,0.00
160,4.3193,0.4883,2048.00
161,4.3345,0.0000,0.00
162,4.3804,0.0000,0.00
163,4.3936,0.0000,0.00
164,4.4072,0.0000,0.00
165,4.4502,0.0000,0.00
166,4.4717,0.4883,2048.00
167,4.5088,0.0000,0.00
168,4.5166,0.0000,0.00
169,4.5737,0.0000,0.00
170,4.6006,0.0000,0.00
171,4.6572,0.0000,0.00
172,4.6616,0.0000,0.00
173,4.7217,0.4883,2048.00
174,4.7388,0.0000,0.00
175,4.7769,0.0000,0.00
176,4.8027,0.4883,2048.00
177,4.8560,0.4883,2048.00
178,4.8828,0.0000,0.00
179,4.9380,0.0000,0.00
180,4.9424,0.0000,0.00
181,4.9824,0.0000,0.00
182,5.0063,0.0000,0.00
183,5.0444,0.0000,0.00
184,5.0625,0.0000,0.00
185,5.1016,0.0000,0.00
186,5.1274,0.0000,0.00
187,5.1865,0.0000,0.00
188,5.2119,0.0000,0.00
189,5.2710,0.0000,0.00
190,5.2979,0.0000,0.00
191,5.3540,0.4883,2048.00
192,5.3823,0.0000,0.00
193,5.4404,0.0000,0.00
194,5.4653,0.0000,0.00
195,5.5273,0.0000,0.00
196,5.5488,0.0000,0.00
197,5.6064,0.4883,2048.00
198,5.6211,0.0000,0.00
199,5.6514,0.0000,0.00
200,5.6733,0.4883,2048.00
201,5.7134,0.4883,2048.00
202,5.7559,0.4883,2048.00
203,5.7954,0.0000,0.00
204,5.8247,0.0000,0.00
205,5.8882,0.0000,0.00
206,5.9097,0.4883,2048.00
207,5.9766,0.0000,0.00
208,5.9976,0.4883,2048.00
209,6.0356,0.0000,0.00
210,6.0718,0.0000,0.00
211,6.1108,0.0000,0.00
212,6.1284,0.0000,0.00
213,6.1836,0.0000,0.00
214,6.2026,0.4883,2048.00
215,6.2759,0.4883,2048.00
216,6.3076,0.4883,2048.00
217,6.3560,0.0000,0.00
218,6.3818,0.0000,0.00
219,6.4468,0.4883,2048.00
220,6.4673,0.0000,0.00
221,6.5103,0.0000,0.00
222,6.5527,0.0000,0.00
223,6.5942,0.0000,0.00
224,6.6401,0.0000,0.00
225,6.6792,0.0000,0.00
226,6.6938,0.4883,2048.00
227,6.7554,0.0000,0.00
228,6.7788,0.0000,0.00
229,6.8413,0.0000,0.00
230,6.8608,0.0000,0.00
231,6.9229,0.0000,0.00
232,6.9629,0.0000,0.00
233,7.0034,0.0000,0.00
234,7.0273,0.0000,0.00
235,7.0928,0.0000,0.00
236,7.1099,0.0000,0.00
237,7.1973,0.0000,0.00
238,7.2178,0.4883,2048.00
239,7.2549,0.0000,0.00
240,7.3101,0.0000,0.00
241,7.3501,0.0000,0.00
242,7.3647,0.0000,0.00
243,7.4116,0.4883,2048.00
244,7.4556,0.0000,0.00
245,7.5273,0.0000,0.00
246,7.5693,0.4883,2048.00
247,7.6118,0.4883,2048.00
248,7.6514,0.0000,0.00
249,7.6953,0.0000,0.00
250,7.7344,0.0000,0.00
251,7.7485,0.0000,0.00
252,7.8140,0.4883,2048.00
253,7.8320,0.0000,0.00
254,7.8711,0.4883,2048.00
255,7.8994,0.0000,0.00
256,7.9399,0.0000,0.00
257,7.9873,0.0000,0.00
258,8.0264,0.0000,0.00
259,8.0449,0.4883,2048.00
260,8.0957,0.4883,2048.00
261,8.1196,0.0000,0.00
