ExecutionIndex,Timestamp_s,ExecutionTime_ms,FPS
1,0.0273,8438335.0000,0.00
2,0.1553,127.9297,7.82
3,0.2344,79.1016,12.64
4,0.3232,88.8672,11.25
5,0.4150,91.7969,10.89
6,0.5410,125.9766,7.94
7,0.6270,85.9375,11.64
8,0.7246,97.6563,10.24
9,0.8535,128.9063,7.76
10,0.9297,76.1719,13.13
11,0.9980,68.3594,14.63
12,1.0791,81.0547,12.34
13,1.2051,125.9766,7.94
14,1.3037,98.6328,10.14
15,1.4287,125.0000,8.00
16,1.5146,85.9375,11.64
17,1.6191,104.4922,9.57
18,1.7422,123.0469,8.13
19,1.8320,89.8438,11.13
20,1.9561,124.0234,8.06
21,2.0439,87.8906,11.38
22,2.1367,92.7734,10.78
23,2.2627,125.9766,7.94
24,2.3486,85.9375,11.64
25,2.4424,93.7500,10.67
26,2.5664,124.0234,8.06
27,2.6543,87.8906,11.38
28,2.7480,93.7500,10.67
29,2.8291,81.0547,12.34
30,2.9541,125.0000,8.00
31,3.0430,88.8672,11.25
32,3.1387,95.7031,10.45
33,3.2607,122.0703,8.19
34,3.3486,87.8906,11.38
35,3.4424,93.7500,10.67
36,3.5234,81.0547,12.34
37,3.6494,125.9766,7.94
38,3.7373,87.8906,11.38
39,3.8398,102.5391,9.75
40,3.9619,122.0703,8.19
41,4.0557,93.7500,10.67
42,4.1533,97.6563,10.24
43,4.2549,101.5625,9.85
44,4.3633,108.3984,9.23
45,4.4521,88.8672,11.25
46,4.5771,125.0000,8.00
47,4.6748,97.6563,10.24
48,4.7510,76.1719,13.13
49,4.8721,121.0938,8.26
50,4.9570,84.9609,11.77
51,5.0420,84.9609,11.77
52,5.1367,94.7266,10.56
53,5.2627,125.9766,7.94
54,5.3506,87.8906,11.38
55,5.4424,91.7969,10.89
56,5.5381,95.7031,10.45
57,5.6201,82.0313,12.19
58,5.7178,97.6563,10.24
59,5.7949,77.1484,12.96
60,5.8828,87.8906,11.38
61,5.9453,62.5000,16.00
62,6.0244,79.1016,12.64
63,6.1494,125.0000,8.00
64,6.2461,96.6797,10.34
65,6.3750,128.9063,7.76
66,6.4678,92.7734,10.78
67,6.5947,126.9531,7.88
68,6.6973,102.5391,9.75
69,6.8066,109.3750,9.14
70,6.9229,116.2109,8.61
71,7.0479,125.0000,8.00
72,7.1289,81.0547,12.34
73,7.2129,83.9844,11.91
74,7.2959,83.0078,12.05
75,7.4063,110.3516,9.06
76,7.4775,71.2891,14.03
77,7.5498,72.2656,13.84
78,7.6641,114.2578,8.75
79,7.7500,85.9375,11.64
80,7.8701,120.1172,8.33
81,7.9678,97.6563,10.24
82,8.0840,116.2109,8.61
83,8.1650,81.0547,12.34
84,8.2871,122.0703,8.19
85,8.3730,85.9375,11.64
86,8.4678,94.7266,10.56
87,8.5928,125.0000,8.00
88,8.6846,91.7969,10.89
89,8.7734,88.8672,11.25
90,8.8896,116.2109,8.61
91,9.0000,110.3516,9.06
92,9.1250,125.0000,8.00
93,9.2197,94.7266,10.56
94,9.3418,122.0703,8.19
95,9.4287,86.9141,11.51
96,9.5244,95.7031,10.45
97,9.6504,125.9766,7.94
98,9.7363,85.9375,11.64
99,9.8301,93.7500,10.67
100,9.9551,125.0000,8.00
101,10.0469,91.7969,10.89
102,10.1445,97.6563,10.24
103,10.2236,79.1016,12.64
104,10.3428,119.1406,8.39
105,10.4092,66.4063,15.06
106,10.4951,85.9375,11.64
107,10.6094,114.2578,8.75
108,10.6953,85.9375,11.64
109,10.8164,121.0938,8.26
110,10.9150,98.6328,10.14
111,11.0381,123.0469,8.13
112,11.1348,96.6797,10.34
113,11.2598,125.0000,8.00
114,11.3477,87.8906,11.38
115,11.4414,93.7500,10.67
116,11.5732,131.8359,7.59
117,11.6738,100.5859,9.94
118,11.7568,83.0078,12.05
119,11.8584,101.5625,9.85
120,11.9385,80.0781,12.49
121,12.0586,120.1172,8.33
122,12.1738,115.2344,8.68
123,12.2598,85.9375,11.64
124,12.3359,76.1719,13.13
125,12.4121,76.1719,13.13
126,12.5283,116.2109,8.61
127,12.6006,72.2656,13.84
128,12.7012,100.5859,9.94
129,12.7842,83.0078,12.05
130,12.9063,122.0703,8.19
131,12.9951,88.8672,11.25
132,13.1191,124.0234,8.06
133,13.2109,90.8203,11.01
134,13.3018,90.8203,11.01
135,13.4170,115.2344,8.68
136,13.5010,83.9844,11.91
137,13.6260,125.0000,8.00
138,13.7246,98.6328,10.14
139,13.8330,108.3984,9.23
140,13.9170,83.9844,11.91
141,14.0371,120.1172,8.33
142,14.1348,97.6563,10.24
143,14.2607,125.9766,7.94
144,14.3398,79.1016,12.64
145,14.4541,114.2578,8.75
146,14.5391,84.9609,11.77
147,14.6338,94.7266,10.56
148,14.7598,125.9766,7.94
149,14.8467,86.9141,11.51
150,14.9404,93.7500,10.67
151,15.0674,126.9531,7.88
152,15.1572,89.8438,11.13
153,15.2451,87.8906,11.38
154,15.3711,125.9766,7.94
155,15.4561,84.9609,11.77
156,15.5449,88.8672,11.25
157,15.6348,89.8438,11.13
158,15.7598,125.0000,8.00
159,15.8369,77.1484,12.96
160,15.9356,98.6328,10.14
161,16.0098,74.2188,13.47
162,16.0977,87.8906,11.38
163,16.1807,83.0078,12.05
164,16.2744,93.7500,10.67
165,16.4023,127.9297,7.82
166,16.4971,94.7266,10.56
167,16.6250,126.9531,7.88
168,16.7295,104.4922,9.57
169,16.8057,76.1719,13.13
170,16.9277,122.0703,8.19
171,17.0127,84.9609,11.77
172,17.1006,87.8906,11.38
173,17.1943,93.7500,10.67
174,17.3174,123.0469,8.13
175,17.3877,70.3125,14.22
176,17.5068,119.1406,8.39
177,17.6025,95.7031,10.45
178,17.6904,87.8906,11.38
179,17.8125,122.0703,8.19
180,17.9102,97.6563,10.24
181,18.0195,109.3750,9.14
182,18.1045,84.9609,11.77
183,18.2295,125.0000,8.00
184,18.3164,86.9141,11.51
185,18.4141,97.6563,10.24
186,18.5420,127.9297,7.82
187,18.6377,95.7031,10.45
188,18.7139,76.1719,13.13
189,18.7852,71.2891,14.03
190,18.8672,82.0313,12.19
191,18.9922,125.0000,8.00
192,19.0742,82.0313,12.19
193,19.1611,86.9141,11.51
194,19.2744,113.2813,8.83
195,19.3682,93.7500,10.67
196,19.4463,78.1250,12.80
197,19.5205,74.2188,13.47
198,19.6367,116.2109,8.61
199,19.7217,84.9609,11.77
200,19.8418,120.1172,8.33
201,19.9434,101.5625,9.85
202,20.0361,92.7734,10.78
203,20.1318,95.7031,10.45
204,20.2578,125.9766,7.94
205,20.3428,84.9609,11.77
206,20.4297,86.9141,11.51
207,20.5234,93.7500,10.67
208,20.6494,125.9766,7.94
209,20.7383,88.8672,11.25
210,20.8369,98.6328,10.14
211,20.9619,125.0000,8.00
212,21.0518,89.8438,11.13
213,21.1797,127.9297,7.82
214,21.2852,105.4688,9.48
215,21.4043,119.1406,8.39
216,21.5000,95.7031,10.45
217,21.6231,123.0469,8.13
218,21.7207,97.6563,10.24
219,21.8457,125.0000,8.00
220,21.9434,97.6563,10.24
221,22.0645,121.0938,8.26
222,22.1621,97.6563,10.24
223,22.2949,132.8125,7.53
224,22.3916,96.6797,10.34
225,22.4688,77.1484,12.96
226,22.5947,125.9766,7.94
227,22.6787,83.9844,11.91
228,22.7764,97.6563,10.24
229,22.9023,125.9766,7.94
230,22.9834,81.0547,12.34
231,23.0732,89.8438,11.13
232,23.1504,77.1484,12.96
233,23.2500,99.6094,10.04
234,23.3467,96.6797,10.34
235,23.4424,95.7031,10.45
236,23.5664,124.0234,8.06
237,23.6670,100.5859,9.94
238,23.7881,121.0938,8.26
239,23.8906,102.5391,9.75
240,24.0117,121.0938,8.26
241,24.1094,97.6563,10.24
242,24.1856,76.1719,13.13
243,24.2998,114.2578,8.75
244,24.3887,88.8672,11.25
245,24.5107,122.0703,8.19
246,24.6074,96.6797,10.34
247,24.7315,124.0234,8.06
248,24.8311,99.6094,10.04
249,24.9561,125.0000,8.00
250,25.0566,100.5859,9.94
251,25.1709,114.2578,8.75
252,25.2617,90.8203,11.01
253,25.3818,120.1172,8.33
254,25.4727,90.8203,11.01
255,25.5811,108.3984,9.23
256,25.6680,86.9141,11.51
257,25.7607,92.7734,10.78
258,25.8555,94.7266,10.56
259,25.9795,124.0234,8.06
260,26.0791,99.6094,10.04
261,26.2031,124.0234,8.06
262,26.2998,96.6797,10.34
263,26.4248,125.0000,8.00
264,26.5234,98.6328,10.14
265,26.6475,124.0234,8.06
266,26.7451,97.6563,10.24
267,26.8701,125.0000,8.00
268,26.9697,99.6094,10.04
269,27.0967,126.9531,7.88
270,27.1943,97.6563,10.24
271,27.3076,113.2813,8.83
272,27.4170,109.3750,9.14
273,27.5313,114.2578,8.75
274,27.6250,93.7500,10.67
275,27.7432,118.1641,8.46
276,27.8311,87.8906,11.38
277,27.9424,111.3281,8.98
278,28.0273,84.9609,11.77
279,28.1455,118.1641,8.46
280,28.2324,86.9141,11.51
281,28.3272,94.7266,10.56
282,28.4541,126.9531,7.88
283,28.5508,96.6797,10.34
284,28.6758,125.0000,8.00
285,28.7715,95.7031,10.45
286,28.8955,124.0234,8.06
287,28.9824,86.9141,11.51
288,29.0664,83.9844,11.91
289,29.1631,96.6797,10.34
290,29.2432,80.0781,12.49
291,29.3691,125.9766,7.94
292,29.4688,99.6094,10.04
293,29.5918,123.0469,8.13
294,29.6895,97.6563,10.24
295,29.7715,82.0313,12.19
296,29.8877,116.2109,8.61
297,29.9707,83.0078,12.05
298,30.0928,122.0703,8.19
299,30.1797,86.9141,11.51
300,30.2715,91.7969,10.89
301,30.3701,98.6328,10.14
302,30.4512,81.0547,12.34
303,30.5508,99.6094,10.04
304,30.6240,73.2422,13.65
305,30.7070,83.0078,12.05
306,30.8242,117.1875,8.53
307,30.9092,84.9609,11.77
308,31.0254,116.2109,8.61
309,31.1123,86.9141,11.51
310,31.2236,111.3281,8.98
311,31.3281,104.4922,9.57
312,31.4424,114.2578,8.75
313,31.5166,74.2188,13.47
314,31.6055,88.8672,11.25
315,31.6856,80.0781,12.49
316,31.7559,70.3125,14.22
317,31.8779,122.0703,8.19
318,31.9668,88.8672,11.25
319,32.0840,117.1875,8.53
320,32.1895,105.4688,9.48
321,32.3027,113.2813,8.83
322,32.3897,86.9141,11.51
323,32.4639,74.2188,13.47
324,32.5303,66.4063,15.06
325,32.6045,74.2188,13.47
326,32.7197,115.2344,8.68
327,32.8301,110.3516,9.06
328,32.9443,114.2578,8.75
